image_path,predicted_lat,predicted_lon
test_7/captured_images_test7/2024-09-08-16_35_19.jpg,35.77133828,-78.67410794
test_7/captured_images_test7/2024-09-08-15_47_00.jpg,35.77016444,-78.67521204
test_7/captured_images_test7/2024-09-08-16_01_49.jpg,35.77110470,-78.67416160
test_7/captured_images_test7/2024-09-08-16_21_00.jpg,35.77147582,-78.67467970
test_7/captured_images_test7/2024-09-08-16_20_10.jpg,35.77136977,-78.67440856
test_7/captured_images_test7/2024-09-08-16_05_40.jpg,35.77128192,-78.67459676
test_7/captured_images_test7/2024-09-08-16_42_49.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_26_53.jpg,35.77029765,-78.67470795
test_7/captured_images_test7/2024-09-08-15_46_21.jpg,35.77072337,-78.67433351
test_7/captured_images_test7/2024-09-08-16_22_22.jpg,35.77134155,-78.67407690
test_7/captured_images_test7/2024-09-08-16_06_08.jpg,35.77140867,-78.67447080
test_7/captured_images_test7/2024-09-08-16_23_52.jpg,35.77138891,-78.67423777
test_7/captured_images_test7/2024-09-08-16_24_54.jpg,35.77055898,-78.67539427
test_7/captured_images_test7/2024-09-08-16_39_09.jpg,35.77095377,-78.67429761
test_7/captured_images_test7/2024-09-08-16_22_18.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-15_38_41.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_00_14.jpg,35.77093919,-78.67438959
test_7/captured_images_test7/2024-09-08-15_56_18.jpg,35.77002889,-78.67557268
test_7/captured_images_test7/2024-09-08-15_56_10.jpg,35.77001739,-78.67567961
test_7/captured_images_test7/2024-09-08-15_33_33.jpg,35.77014615,-78.67565984
test_7/captured_images_test7/2024-09-08-16_32_08.jpg,35.77033476,-78.67474509
test_7/captured_images_test7/2024-09-08-15_27_47.jpg,35.77137534,-78.67436450
test_7/captured_images_test7/2024-09-08-15_23_04.jpg,35.77118597,-78.67424626
test_7/captured_images_test7/2024-09-08-16_26_47.jpg,35.77022925,-78.67477570
test_7/captured_images_test7/2024-09-08-16_01_55.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_32_45.jpg,35.77005715,-78.67563155
test_7/captured_images_test7/2024-09-08-16_20_02.jpg,35.77037937,-78.67553245
test_7/captured_images_test7/2024-09-08-16_17_15.jpg,35.77065797,-78.67458945
test_7/captured_images_test7/2024-09-08-15_56_12.jpg,35.76999760,-78.67563859
test_7/captured_images_test7/2024-09-08-16_27_01.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_04_40.jpg,35.77033089,-78.67556781
test_7/captured_images_test7/2024-09-08-15_25_26.jpg,35.77017869,-78.67569347
test_7/captured_images_test7/2024-09-08-15_34_55.jpg,35.77001472,-78.67500323
test_7/captured_images_test7/2024-09-08-16_01_06.jpg,35.77031824,-78.67477902
test_7/captured_images_test7/2024-09-08-16_25_43.jpg,35.77010269,-78.67563150
test_7/captured_images_test7/2024-09-08-16_14_31.jpg,35.77145540,-78.67450020
test_7/captured_images_test7/2024-09-08-15_28_14.jpg,35.77113228,-78.67471599
test_7/captured_images_test7/2024-09-08-15_56_40.jpg,35.77106138,-78.67475742
test_7/captured_images_test7/2024-09-08-15_48_18.jpg,35.77004372,-78.67566734
test_7/captured_images_test7/2024-09-08-16_08_20.jpg,35.77078392,-78.67446785
test_7/captured_images_test7/2024-09-08-15_34_29.jpg,35.77019051,-78.67548157
test_7/captured_images_test7/2024-09-08-16_25_06.jpg,35.77049146,-78.67551029
test_7/captured_images_test7/2024-09-08-16_39_46.jpg,35.76995423,-78.67508710
test_7/captured_images_test7/2024-09-08-15_45_42.jpg,35.77128201,-78.67427463
test_7/captured_images_test7/2024-09-08-15_24_28.jpg,35.77001873,-78.67532379
test_7/captured_images_test7/2024-09-08-15_24_08.jpg,35.77072663,-78.67445042
test_7/captured_images_test7/2024-09-08-15_32_58.jpg,35.77063579,-78.67535564
test_7/captured_images_test7/2024-09-08-16_24_27.jpg,35.77083076,-78.67517313
test_7/captured_images_test7/2024-09-08-16_14_06.jpg,35.77133154,-78.67444124
test_7/captured_images_test7/2024-09-08-16_02_51.jpg,35.77002773,-78.67537500
test_7/captured_images_test7/2024-09-08-15_49_05.jpg,35.77016020,-78.67569324
test_7/captured_images_test7/2024-09-08-15_31_13.jpg,35.77092625,-78.67416355
test_7/captured_images_test7/2024-09-08-15_38_24.jpg,35.77072777,-78.67492812
test_7/captured_images_test7/2024-09-08-16_07_18.jpg,35.77142387,-78.67453526
test_7/captured_images_test7/2024-09-08-15_23_20.jpg,35.77049433,-78.67456297
test_7/captured_images_test7/2024-09-08-16_27_57.jpg,35.77008650,-78.67527577
test_7/captured_images_test7/2024-09-08-15_53_17.jpg,35.77155485,-78.67441824
test_7/captured_images_test7/2024-09-08-16_17_38.jpg,35.77014165,-78.67491205
test_7/captured_images_test7/2024-09-08-16_32_00.jpg,35.77017770,-78.67486604
test_7/captured_images_test7/2024-09-08-16_26_14.jpg,35.77013744,-78.67550542
test_7/captured_images_test7/2024-09-08-16_38_01.jpg,35.77094373,-78.67411856
test_7/captured_images_test7/2024-09-08-16_13_54.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_07_58.jpg,35.77029241,-78.67486275
test_7/captured_images_test7/2024-09-08-16_13_02.jpg,35.77125943,-78.67441499
test_7/captured_images_test7/2024-09-08-16_29_40.jpg,35.77112171,-78.67491528
test_7/captured_images_test7/2024-09-08-16_28_42.jpg,35.77140971,-78.67444749
test_7/captured_images_test7/2024-09-08-16_13_56.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-15_27_17.jpg,35.77135361,-78.67442728
test_7/captured_images_test7/2024-09-08-16_07_04.jpg,35.77142861,-78.67448531
test_7/captured_images_test7/2024-09-08-16_27_18.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_35_52.jpg,35.77143325,-78.67441174
test_7/captured_images_test7/2024-09-08-16_08_45.jpg,35.77095853,-78.67429157
test_7/captured_images_test7/2024-09-08-16_33_38.jpg,35.77012119,-78.67568442
test_7/captured_images_test7/2024-09-08-15_30_36.jpg,35.77115202,-78.67472787
test_7/captured_images_test7/2024-09-08-16_28_05.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_38_41.jpg,35.77039646,-78.67496032
test_7/captured_images_test7/2024-09-08-16_11_54.jpg,35.77037295,-78.67483324
test_7/captured_images_test7/2024-09-08-16_24_19.jpg,35.77077167,-78.67455707
test_7/captured_images_test7/2024-09-08-16_26_18.jpg,35.77026151,-78.67502419
test_7/captured_images_test7/2024-09-08-16_21_33.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-15_38_59.jpg,35.77072140,-78.67490807
test_7/captured_images_test7/2024-09-08-15_34_18.jpg,35.77047518,-78.67483566
test_7/captured_images_test7/2024-09-08-16_05_56.jpg,35.77143132,-78.67448071
test_7/captured_images_test7/2024-09-08-15_23_47.jpg,35.77098224,-78.67430045
test_7/captured_images_test7/2024-09-08-16_22_34.jpg,35.77082888,-78.67440993
test_7/captured_images_test7/2024-09-08-15_55_43.jpg,35.77016404,-78.67563950
test_7/captured_images_test7/2024-09-08-15_58_25.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-15_59_35.jpg,35.77138933,-78.67418217
test_7/captured_images_test7/2024-09-08-15_37_20.jpg,35.77115908,-78.67476335
test_7/captured_images_test7/2024-09-08-16_40_56.jpg,35.77011887,-78.67568677
test_7/captured_images_test7/2024-09-08-16_38_07.jpg,35.77103737,-78.67425136
test_7/captured_images_test7/2024-09-08-16_04_36.jpg,35.77079081,-78.67523235
test_7/captured_images_test7/2024-09-08-16_12_09.jpg,35.77027971,-78.67471362
test_7/captured_images_test7/2024-09-08-16_11_26.jpg,35.77007728,-78.67573689
test_7/captured_images_test7/2024-09-08-16_16_30.jpg,35.77089594,-78.67436359
test_7/captured_images_test7/2024-09-08-15_57_56.jpg,35.77077362,-78.67522317
test_7/captured_images_test7/2024-09-08-16_30_52.jpg,35.77091630,-78.67413255
test_7/captured_images_test7/2024-09-08-15_35_57.jpg,35.77089034,-78.67434927
test_7/captured_images_test7/2024-09-08-15_49_18.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-15_45_34.jpg,35.77140810,-78.67435965
test_7/captured_images_test7/2024-09-08-16_09_43.jpg,35.77016724,-78.67564957
test_7/captured_images_test7/2024-09-08-16_19_46.jpg,35.77013734,-78.67572751
test_7/captured_images_test7/2024-09-08-15_53_04.jpg,35.77138728,-78.67439395
test_7/captured_images_test7/2024-09-08-16_27_36.jpg,35.77077201,-78.67490050
test_7/captured_images_test7/2024-09-08-16_38_12.jpg,35.77069184,-78.67436501
test_7/captured_images_test7/2024-09-08-15_37_16.jpg,35.77114879,-78.67464647
test_7/captured_images_test7/2024-09-08-16_08_56.jpg,35.77055491,-78.67449167
test_7/captured_images_test7/2024-09-08-16_34_33.jpg,35.77098208,-78.67501857
test_7/captured_images_test7/2024-09-08-16_02_09.jpg,35.77020335,-78.67480939
test_7/captured_images_test7/2024-09-08-16_03_40.jpg,35.77035338,-78.67553888
test_7/captured_images_test7/2024-09-08-16_40_58.jpg,35.77011782,-78.67568680
test_7/captured_images_test7/2024-09-08-15_38_14.jpg,35.77129615,-78.67495562
test_7/captured_images_test7/2024-09-08-15_22_39.jpg,35.77093204,-78.67436826
test_7/captured_images_test7/2024-09-08-15_34_45.jpg,35.77010906,-78.67486038
test_7/captured_images_test7/2024-09-08-16_13_00.jpg,35.77117284,-78.67436711
test_7/captured_images_test7/2024-09-08-16_33_01.jpg,35.77036501,-78.67520580
test_7/captured_images_test7/2024-09-08-15_27_23.jpg,35.77129930,-78.67447363
test_7/captured_images_test7/2024-09-08-15_31_50.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_40_42.jpg,35.77011559,-78.67568834
test_7/captured_images_test7/2024-09-08-15_24_37.jpg,35.76999761,-78.67535495
test_7/captured_images_test7/2024-09-08-16_22_08.jpg,35.77124139,-78.67411475
test_7/captured_images_test7/2024-09-08-15_58_42.jpg,35.77136298,-78.67410919
test_7/captured_images_test7/2024-09-08-16_27_40.jpg,35.77067676,-78.67458632
test_7/captured_images_test7/2024-09-08-16_15_37.jpg,35.77128989,-78.67471223
test_7/captured_images_test7/2024-09-08-15_56_28.jpg,35.77019650,-78.67516556
test_7/captured_images_test7/2024-09-08-15_27_12.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-15_55_08.jpg,35.77063294,-78.67536607
test_7/captured_images_test7/2024-09-08-16_34_50.jpg,35.77134958,-78.67443143
test_7/captured_images_test7/2024-09-08-16_26_24.jpg,35.77003620,-78.67508264
test_7/captured_images_test7/2024-09-08-15_25_30.jpg,35.77021905,-78.67565286
test_7/captured_images_test7/2024-09-08-15_38_36.jpg,35.77107389,-78.67438162
test_7/captured_images_test7/2024-09-08-15_53_34.jpg,35.77114457,-78.67503235
test_7/captured_images_test7/2024-09-08-15_23_25.jpg,35.77081746,-78.67417175
test_7/captured_images_test7/2024-09-08-16_09_18.jpg,35.77003448,-78.67527098
test_7/captured_images_test7/2024-09-08-16_18_52.jpg,35.76997086,-78.67566014
test_7/captured_images_test7/2024-09-08-16_09_41.jpg,35.77006187,-78.67550859
test_7/captured_images_test7/2024-09-08-15_55_51.jpg,35.77009982,-78.67577908
test_7/captured_images_test7/2024-09-08-15_23_39.jpg,35.77124369,-78.67423384
test_7/captured_images_test7/2024-09-08-16_18_48.jpg,35.76999270,-78.67576781
test_7/captured_images_test7/2024-09-08-15_54_33.jpg,35.77073545,-78.67520460
test_7/captured_images_test7/2024-09-08-15_36_53.jpg,35.77082771,-78.67520641
test_7/captured_images_test7/2024-09-08-16_30_43.jpg,35.77078429,-78.67442305
test_7/captured_images_test7/2024-09-08-16_25_10.jpg,35.77037908,-78.67557769
test_7/captured_images_test7/2024-09-08-16_42_14.jpg,35.77032758,-78.67482160
test_7/captured_images_test7/2024-09-08-15_59_19.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_38_55.jpg,35.77110467,-78.67431927
test_7/captured_images_test7/2024-09-08-15_34_35.jpg,35.77026436,-78.67492457
test_7/captured_images_test7/2024-09-08-16_31_08.jpg,35.77057915,-78.67448695
test_7/captured_images_test7/2024-09-08-16_28_34.jpg,35.77097205,-78.67515559
test_7/captured_images_test7/2024-09-08-16_22_50.jpg,35.77132973,-78.67456618
test_7/captured_images_test7/2024-09-08-15_47_58.jpg,35.77006276,-78.67542876
test_7/captured_images_test7/2024-09-08-16_11_36.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_06_56.jpg,35.77149652,-78.67449239
test_7/captured_images_test7/2024-09-08-15_38_55.jpg,35.77129218,-78.67456143
test_7/captured_images_test7/2024-09-08-16_03_30.jpg,35.76996572,-78.67566106
test_7/captured_images_test7/2024-09-08-16_02_49.jpg,35.77031062,-78.67559142
test_7/captured_images_test7/2024-09-08-15_48_57.jpg,35.77012051,-78.67568296
test_7/captured_images_test7/2024-09-08-15_53_25.jpg,35.77133286,-78.67415805
test_7/captured_images_test7/2024-09-08-15_50_28.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_29_54.jpg,35.77096420,-78.67488464
test_7/captured_images_test7/2024-09-08-15_48_10.jpg,35.77018465,-78.67563901
test_7/captured_images_test7/2024-09-08-15_25_52.jpg,35.77016131,-78.67569903
test_7/captured_images_test7/2024-09-08-16_35_00.jpg,35.77131549,-78.67445038
test_7/captured_images_test7/2024-09-08-16_40_21.jpg,35.77006319,-78.67560862
test_7/captured_images_test7/2024-09-08-16_38_57.jpg,35.77092428,-78.67435259
test_7/captured_images_test7/2024-09-08-16_19_06.jpg,35.77008222,-78.67575766
test_7/captured_images_test7/2024-09-08-16_08_24.jpg,35.77039687,-78.67458943
test_7/captured_images_test7/2024-09-08-16_00_33.jpg,35.77087996,-78.67507811
test_7/captured_images_test7/2024-09-08-16_09_55.jpg,35.77006382,-78.67565426
test_7/captured_images_test7/2024-09-08-15_45_52.jpg,35.77089600,-78.67435135
test_7/captured_images_test7/2024-09-08-16_27_22.jpg,35.77112922,-78.67454761
test_7/captured_images_test7/2024-09-08-16_03_34.jpg,35.76999332,-78.67561383
test_7/captured_images_test7/2024-09-08-15_30_57.jpg,35.77092786,-78.67436795
test_7/captured_images_test7/2024-09-08-16_32_04.jpg,35.77013595,-78.67497983
test_7/captured_images_test7/2024-09-08-15_33_43.jpg,35.77009779,-78.67576154
test_7/captured_images_test7/2024-09-08-15_57_30.jpg,35.77030766,-78.67469916
test_7/captured_images_test7/2024-09-08-16_33_09.jpg,35.77006957,-78.67552039
test_7/captured_images_test7/2024-09-08-16_10_16.jpg,35.77014068,-78.67572574
test_7/captured_images_test7/2024-09-08-15_31_17.jpg,35.77043777,-78.67454363
test_7/captured_images_test7/2024-09-08-15_51_03.jpg,35.77115810,-78.67470529
test_7/captured_images_test7/2024-09-08-16_31_29.jpg,35.77115325,-78.67443714
test_7/captured_images_test7/2024-09-08-15_32_56.jpg,35.77065697,-78.67534482
test_7/captured_images_test7/2024-09-08-16_03_57.jpg,35.77009740,-78.67572078
test_7/captured_images_test7/2024-09-08-16_18_29.jpg,35.77003452,-78.67553363
test_7/captured_images_test7/2024-09-08-16_22_20.jpg,35.77143844,-78.67415596
test_7/captured_images_test7/2024-09-08-15_24_57.jpg,35.77004411,-78.67563065
test_7/captured_images_test7/2024-09-08-16_31_00.jpg,35.77091922,-78.67422765
test_7/captured_images_test7/2024-09-08-15_45_56.jpg,35.77139935,-78.67438113
test_7/captured_images_test7/2024-09-08-16_00_20.jpg,35.77122475,-78.67494685
test_7/captured_images_test7/2024-09-08-15_59_54.jpg,35.77108511,-78.67486995
test_7/captured_images_test7/2024-09-08-16_06_02.jpg,35.77123737,-78.67447816
test_7/captured_images_test7/2024-09-08-15_31_07.jpg,35.77094079,-78.67422636
test_7/captured_images_test7/2024-09-08-16_24_09.jpg,35.77088043,-78.67512027
test_7/captured_images_test7/2024-09-08-15_33_17.jpg,35.77066470,-78.67537804
test_7/captured_images_test7/2024-09-08-16_10_34.jpg,35.77012128,-78.67568329
test_7/captured_images_test7/2024-09-08-16_27_55.jpg,35.77136945,-78.67437361
test_7/captured_images_test7/2024-09-08-16_02_42.jpg,35.76998401,-78.67516351
test_7/captured_images_test7/2024-09-08-16_39_44.jpg,35.76998864,-78.67517679
test_7/captured_images_test7/2024-09-08-15_30_59.jpg,35.77057409,-78.67447958
test_7/captured_images_test7/2024-09-08-15_53_56.jpg,35.77142846,-78.67458325
test_7/captured_images_test7/2024-09-08-15_50_57.jpg,35.77141435,-78.67447169
test_7/captured_images_test7/2024-09-08-15_32_31.jpg,35.77075291,-78.67521552
test_7/captured_images_test7/2024-09-08-15_32_54.jpg,35.77020411,-78.67564284
test_7/captured_images_test7/2024-09-08-15_24_35.jpg,35.77003681,-78.67540321
test_7/captured_images_test7/2024-09-08-15_48_04.jpg,35.77000797,-78.67541148
test_7/captured_images_test7/2024-09-08-15_34_53.jpg,35.77006544,-78.67506117
test_7/captured_images_test7/2024-09-08-15_53_19.jpg,35.77147985,-78.67408128
test_7/captured_images_test7/2024-09-08-16_05_13.jpg,35.77128126,-78.67456737
test_7/captured_images_test7/2024-09-08-15_56_38.jpg,35.77011423,-78.67553360
test_7/captured_images_test7/2024-09-08-16_07_45.jpg,35.77089854,-78.67435332
test_7/captured_images_test7/2024-09-08-16_10_26.jpg,35.77017290,-78.67568163
test_7/captured_images_test7/2024-09-08-16_41_17.jpg,35.77012562,-78.67567935
test_7/captured_images_test7/2024-09-08-15_35_30.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_14_45.jpg,35.77149042,-78.67446603
test_7/captured_images_test7/2024-09-08-15_51_11.jpg,35.77138026,-78.67428056
test_7/captured_images_test7/2024-09-08-16_36_00.jpg,35.77147967,-78.67456044
test_7/captured_images_test7/2024-09-08-16_29_15.jpg,35.77137278,-78.67430557
test_7/captured_images_test7/2024-09-08-15_57_13.jpg,35.77026701,-78.67474680
test_7/captured_images_test7/2024-09-08-16_32_22.jpg,35.77042539,-78.67545285
test_7/captured_images_test7/2024-09-08-15_51_36.jpg,35.77124239,-78.67446863
test_7/captured_images_test7/2024-09-08-15_26_09.jpg,35.77015417,-78.67568694
test_7/captured_images_test7/2024-09-08-15_38_38.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-15_31_52.jpg,35.77076828,-78.67465762
test_7/captured_images_test7/2024-09-08-16_22_28.jpg,35.77113326,-78.67479300
test_7/captured_images_test7/2024-09-08-15_46_54.jpg,35.77094961,-78.67437067
test_7/captured_images_test7/2024-09-08-15_28_49.jpg,35.77090105,-78.67427226
test_7/captured_images_test7/2024-09-08-16_18_25.jpg,35.77006580,-78.67555801
test_7/captured_images_test7/2024-09-08-15_24_14.jpg,35.77003164,-78.67508422
test_7/captured_images_test7/2024-09-08-16_33_52.jpg,35.77011992,-78.67568829
test_7/captured_images_test7/2024-09-08-16_22_52.jpg,35.77142117,-78.67411123
test_7/captured_images_test7/2024-09-08-16_38_47.jpg,35.77070887,-78.67455859
test_7/captured_images_test7/2024-09-08-16_16_44.jpg,35.77034660,-78.67472945
test_7/captured_images_test7/2024-09-08-16_12_48.jpg,35.77141136,-78.67396922
test_7/captured_images_test7/2024-09-08-16_19_54.jpg,35.77027399,-78.67562091
test_7/captured_images_test7/2024-09-08-15_24_02.jpg,35.77103919,-78.67471355
test_7/captured_images_test7/2024-09-08-16_35_27.jpg,35.77141300,-78.67447693
test_7/captured_images_test7/2024-09-08-16_01_34.jpg,35.77094981,-78.67410738
test_7/captured_images_test7/2024-09-08-16_30_23.jpg,35.77094781,-78.67414037
test_7/captured_images_test7/2024-09-08-15_37_53.jpg,35.77143130,-78.67426227
test_7/captured_images_test7/2024-09-08-16_04_32.jpg,35.77079655,-78.67481498
test_7/captured_images_test7/2024-09-08-16_15_22.jpg,35.77129704,-78.67470364
test_7/captured_images_test7/2024-09-08-16_03_07.jpg,35.77005719,-78.67558995
test_7/captured_images_test7/2024-09-08-16_02_26.jpg,35.77024431,-78.67505493
test_7/captured_images_test7/2024-09-08-16_37_39.jpg,35.77150021,-78.67467804
test_7/captured_images_test7/2024-09-08-16_23_07.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_39_01.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_32_28.jpg,35.77026743,-78.67559357
test_7/captured_images_test7/2024-09-08-16_25_33.jpg,35.77016106,-78.67572501
test_7/captured_images_test7/2024-09-08-15_54_43.jpg,35.77075401,-78.67519751
test_7/captured_images_test7/2024-09-08-15_25_50.jpg,35.77016434,-78.67569334
test_7/captured_images_test7/2024-09-08-15_37_14.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-15_34_59.jpg,35.76999565,-78.67499858
test_7/captured_images_test7/2024-09-08-15_55_26.jpg,35.77043690,-78.67554628
test_7/captured_images_test7/2024-09-08-16_07_16.jpg,35.77098708,-78.67420139
test_7/captured_images_test7/2024-09-08-15_55_10.jpg,35.77070054,-78.67532755
test_7/captured_images_test7/2024-09-08-16_20_52.jpg,35.77137026,-78.67436645
test_7/captured_images_test7/2024-09-08-15_47_35.jpg,35.77008337,-78.67497046
test_7/captured_images_test7/2024-09-08-15_33_02.jpg,35.77056869,-78.67542317
test_7/captured_images_test7/2024-09-08-16_29_09.jpg,35.77133678,-78.67468263
test_7/captured_images_test7/2024-09-08-15_47_10.jpg,35.77018152,-78.67476761
test_7/captured_images_test7/2024-09-08-16_04_42.jpg,35.77027911,-78.67561892
test_7/captured_images_test7/2024-09-08-16_04_26.jpg,35.77040829,-78.67544954
test_7/captured_images_test7/2024-09-08-16_42_24.jpg,35.77071066,-78.67471223
test_7/captured_images_test7/2024-09-08-16_12_19.jpg,35.77121961,-78.67423497
test_7/captured_images_test7/2024-09-08-16_01_57.jpg,35.77081763,-78.67434693
test_7/captured_images_test7/2024-09-08-15_28_22.jpg,35.77145351,-78.67424290
test_7/captured_images_test7/2024-09-08-16_10_18.jpg,35.77024772,-78.67563386
test_7/captured_images_test7/2024-09-08-15_48_37.jpg,35.77093243,-78.67487444
test_7/captured_images_test7/2024-09-08-15_46_58.jpg,35.77116483,-78.67425485
test_7/captured_images_test7/2024-09-08-16_09_39.jpg,35.76998315,-78.67535913
test_7/captured_images_test7/2024-09-08-16_29_23.jpg,35.77117426,-78.67476180
test_7/captured_images_test7/2024-09-08-16_10_12.jpg,35.77011509,-78.67559335
test_7/captured_images_test7/2024-09-08-16_19_17.jpg,35.77023967,-78.67565464
test_7/captured_images_test7/2024-09-08-16_19_11.jpg,35.77011732,-78.67568633
test_7/captured_images_test7/2024-09-08-16_05_52.jpg,35.77139087,-78.67421000
test_7/captured_images_test7/2024-09-08-16_10_08.jpg,35.76998227,-78.67563631
test_7/captured_images_test7/2024-09-08-16_29_25.jpg,35.77099231,-78.67490494
test_7/captured_images_test7/2024-09-08-16_00_00.jpg,35.77090401,-78.67429325
test_7/captured_images_test7/2024-09-08-15_53_54.jpg,35.77082169,-78.67455891
test_7/captured_images_test7/2024-09-08-16_07_08.jpg,35.77130335,-78.67461981
test_7/captured_images_test7/2024-09-08-15_38_18.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_27_09.jpg,35.77084687,-78.67423598
test_7/captured_images_test7/2024-09-08-16_29_13.jpg,35.77141767,-78.67453805
test_7/captured_images_test7/2024-09-08-15_27_08.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-15_56_14.jpg,35.77043246,-78.67487503
test_7/captured_images_test7/2024-09-08-16_19_35.jpg,35.77011573,-78.67569229
test_7/captured_images_test7/2024-09-08-15_38_12.jpg,35.77139491,-78.67416594
test_7/captured_images_test7/2024-09-08-16_37_49.jpg,35.77109112,-78.67470515
test_7/captured_images_test7/2024-09-08-15_45_48.jpg,35.77091361,-78.67414162
test_7/captured_images_test7/2024-09-08-16_19_15.jpg,35.77018247,-78.67566859
test_7/captured_images_test7/2024-09-08-16_38_45.jpg,35.77053458,-78.67460107
test_7/captured_images_test7/2024-09-08-16_10_10.jpg,35.77009899,-78.67570013
test_7/captured_images_test7/2024-09-08-15_46_52.jpg,35.77133675,-78.67444002
test_7/captured_images_test7/2024-09-08-16_23_56.jpg,35.77142452,-78.67419717
test_7/captured_images_test7/2024-09-08-16_34_54.jpg,35.77134538,-78.67443552
test_7/captured_images_test7/2024-09-08-16_17_28.jpg,35.77095248,-78.67431139
test_7/captured_images_test7/2024-09-08-15_23_16.jpg,35.77037366,-78.67477283
test_7/captured_images_test7/2024-09-08-16_28_07.jpg,35.77019169,-78.67535533
test_7/captured_images_test7/2024-09-08-15_51_01.jpg,35.77098253,-78.67440044
test_7/captured_images_test7/2024-09-08-15_59_23.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_18_35.jpg,35.77003952,-78.67555772
test_7/captured_images_test7/2024-09-08-16_02_22.jpg,35.77049773,-78.67532764
test_7/captured_images_test7/2024-09-08-15_28_39.jpg,35.77137772,-78.67438580
test_7/captured_images_test7/2024-09-08-16_23_17.jpg,35.77155041,-78.67437773
test_7/captured_images_test7/2024-09-08-15_58_46.jpg,35.77136983,-78.67398088
test_7/captured_images_test7/2024-09-08-16_05_27.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_37_41.jpg,35.77105708,-78.67472115
test_7/captured_images_test7/2024-09-08-16_05_35.jpg,35.77131655,-78.67444748
test_7/captured_images_test7/2024-09-08-16_42_33.jpg,35.77057724,-78.67459657
test_7/captured_images_test7/2024-09-08-16_19_42.jpg,35.77015796,-78.67569883
test_7/captured_images_test7/2024-09-08-16_30_31.jpg,35.77120451,-78.67406077
test_7/captured_images_test7/2024-09-08-16_15_43.jpg,35.77152312,-78.67452135
test_7/captured_images_test7/2024-09-08-15_37_18.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-15_26_35.jpg,35.77088683,-78.67518099
test_7/captured_images_test7/2024-09-08-15_46_44.jpg,35.77082590,-78.67416675
test_7/captured_images_test7/2024-09-08-16_03_45.jpg,35.77007098,-78.67577028
test_7/captured_images_test7/2024-09-08-15_22_21.jpg,35.77148560,-78.67448638
test_7/captured_images_test7/2024-09-08-16_13_17.jpg,35.77132216,-78.67436557
test_7/captured_images_test7/2024-09-08-16_00_51.jpg,35.77027219,-78.67513770
test_7/captured_images_test7/2024-09-08-16_32_57.jpg,35.77004828,-78.67563770
test_7/captured_images_test7/2024-09-08-16_21_43.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_20_15.jpg,35.77137873,-78.67435774
test_7/captured_images_test7/2024-09-08-15_51_25.jpg,35.77121873,-78.67448233
test_7/captured_images_test7/2024-09-08-15_38_51.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-15_34_39.jpg,35.77008327,-78.67510513
test_7/captured_images_test7/2024-09-08-16_43_26.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-15_47_14.jpg,35.77067510,-78.67436084
test_7/captured_images_test7/2024-09-08-16_06_06.jpg,35.77137012,-78.67468161
test_7/captured_images_test7/2024-09-08-16_18_37.jpg,35.77003014,-78.67563211
test_7/captured_images_test7/2024-09-08-16_01_04.jpg,35.77031110,-78.67481045
test_7/captured_images_test7/2024-09-08-16_43_10.jpg,35.77079953,-78.67460710
test_7/captured_images_test7/2024-09-08-15_36_18.jpg,35.77074723,-78.67445718
