image_path,predicted_lat,predicted_lon
test_7/captured_images_test7/2024-09-08-16_35_19.jpg,35.77124393,-78.67399610
test_7/captured_images_test7/2024-09-08-15_47_00.jpg,35.77056642,-78.67487041
test_7/captured_images_test7/2024-09-08-16_01_49.jpg,35.77100246,-78.67420573
test_7/captured_images_test7/2024-09-08-16_21_00.jpg,35.77133757,-78.67449722
test_7/captured_images_test7/2024-09-08-16_20_10.jpg,35.77134332,-78.67438068
test_7/captured_images_test7/2024-09-08-16_05_40.jpg,35.77120502,-78.67452054
test_7/captured_images_test7/2024-09-08-16_42_49.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_26_53.jpg,35.77018845,-78.67464036
test_7/captured_images_test7/2024-09-08-15_46_21.jpg,35.77070288,-78.67435473
test_7/captured_images_test7/2024-09-08-16_22_22.jpg,35.77118976,-78.67402870
test_7/captured_images_test7/2024-09-08-16_06_08.jpg,35.77139612,-78.67441119
test_7/captured_images_test7/2024-09-08-16_23_52.jpg,35.77123547,-78.67420245
test_7/captured_images_test7/2024-09-08-16_24_54.jpg,35.77046000,-78.67533004
test_7/captured_images_test7/2024-09-08-16_39_09.jpg,35.77079071,-78.67424398
test_7/captured_images_test7/2024-09-08-16_22_18.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_38_41.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_00_14.jpg,35.77085040,-78.67438081
test_7/captured_images_test7/2024-09-08-15_56_18.jpg,35.77039784,-78.67516741
test_7/captured_images_test7/2024-09-08-15_56_10.jpg,35.77017130,-78.67533692
test_7/captured_images_test7/2024-09-08-15_33_33.jpg,35.77017410,-78.67570118
test_7/captured_images_test7/2024-09-08-16_32_08.jpg,35.77043859,-78.67471866
test_7/captured_images_test7/2024-09-08-15_27_47.jpg,35.77126514,-78.67437225
test_7/captured_images_test7/2024-09-08-15_23_04.jpg,35.77107381,-78.67426458
test_7/captured_images_test7/2024-09-08-16_26_47.jpg,35.77010127,-78.67479817
test_7/captured_images_test7/2024-09-08-16_01_55.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_32_45.jpg,35.76986449,-78.67564400
test_7/captured_images_test7/2024-09-08-16_20_02.jpg,35.77049438,-78.67532941
test_7/captured_images_test7/2024-09-08-16_17_15.jpg,35.77066020,-78.67419758
test_7/captured_images_test7/2024-09-08-15_56_12.jpg,35.77035075,-78.67526750
test_7/captured_images_test7/2024-09-08-16_27_01.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_04_40.jpg,35.77039983,-78.67550587
test_7/captured_images_test7/2024-09-08-15_25_26.jpg,35.77021721,-78.67560629
test_7/captured_images_test7/2024-09-08-15_34_55.jpg,35.76995280,-78.67501343
test_7/captured_images_test7/2024-09-08-16_01_06.jpg,35.77021564,-78.67488290
test_7/captured_images_test7/2024-09-08-16_25_43.jpg,35.77015083,-78.67546398
test_7/captured_images_test7/2024-09-08-16_14_31.jpg,35.77165878,-78.67455717
test_7/captured_images_test7/2024-09-08-15_28_14.jpg,35.77109131,-78.67453059
test_7/captured_images_test7/2024-09-08-15_56_40.jpg,35.77095550,-78.67460352
test_7/captured_images_test7/2024-09-08-15_48_18.jpg,35.76991774,-78.67568261
test_7/captured_images_test7/2024-09-08-16_08_20.jpg,35.77096280,-78.67442034
test_7/captured_images_test7/2024-09-08-15_34_29.jpg,35.77027786,-78.67506379
test_7/captured_images_test7/2024-09-08-16_25_06.jpg,35.77045529,-78.67541512
test_7/captured_images_test7/2024-09-08-16_39_46.jpg,35.76977592,-78.67518523
test_7/captured_images_test7/2024-09-08-15_45_42.jpg,35.77107413,-78.67408084
test_7/captured_images_test7/2024-09-08-15_24_28.jpg,35.76989766,-78.67530874
test_7/captured_images_test7/2024-09-08-15_24_08.jpg,35.77077689,-78.67438966
test_7/captured_images_test7/2024-09-08-15_32_58.jpg,35.77052988,-78.67527390
test_7/captured_images_test7/2024-09-08-16_24_27.jpg,35.77075891,-78.67511053
test_7/captured_images_test7/2024-09-08-16_14_06.jpg,35.77128696,-78.67445936
test_7/captured_images_test7/2024-09-08-16_02_51.jpg,35.76978548,-78.67536384
test_7/captured_images_test7/2024-09-08-15_49_05.jpg,35.77021971,-78.67553519
test_7/captured_images_test7/2024-09-08-15_31_13.jpg,35.77084387,-78.67438003
test_7/captured_images_test7/2024-09-08-15_38_24.jpg,35.77027977,-78.67525166
test_7/captured_images_test7/2024-09-08-16_07_18.jpg,35.77124962,-78.67456051
test_7/captured_images_test7/2024-09-08-15_23_20.jpg,35.77047316,-78.67455995
test_7/captured_images_test7/2024-09-08-16_27_57.jpg,35.76978378,-78.67554929
test_7/captured_images_test7/2024-09-08-15_53_17.jpg,35.77150475,-78.67425561
test_7/captured_images_test7/2024-09-08-16_17_38.jpg,35.77026239,-78.67489099
test_7/captured_images_test7/2024-09-08-16_32_00.jpg,35.77019376,-78.67465036
test_7/captured_images_test7/2024-09-08-16_26_14.jpg,35.77023500,-78.67509318
test_7/captured_images_test7/2024-09-08-16_38_01.jpg,35.77080020,-78.67422933
test_7/captured_images_test7/2024-09-08-16_13_54.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_07_58.jpg,35.77061061,-78.67475416
test_7/captured_images_test7/2024-09-08-16_13_02.jpg,35.77110951,-78.67442783
test_7/captured_images_test7/2024-09-08-16_29_40.jpg,35.77072958,-78.67472906
test_7/captured_images_test7/2024-09-08-16_28_42.jpg,35.77134308,-78.67438491
test_7/captured_images_test7/2024-09-08-16_13_56.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_27_17.jpg,35.77131456,-78.67442927
test_7/captured_images_test7/2024-09-08-16_07_04.jpg,35.77143082,-78.67441058
test_7/captured_images_test7/2024-09-08-16_27_18.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_35_52.jpg,35.77125941,-78.67428448
test_7/captured_images_test7/2024-09-08-16_08_45.jpg,35.77080038,-78.67423795
test_7/captured_images_test7/2024-09-08-16_33_38.jpg,35.77006232,-78.67562620
test_7/captured_images_test7/2024-09-08-15_30_36.jpg,35.77109521,-78.67452180
test_7/captured_images_test7/2024-09-08-16_28_05.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_38_41.jpg,35.77073942,-78.67465826
test_7/captured_images_test7/2024-09-08-16_11_54.jpg,35.77024745,-78.67494897
test_7/captured_images_test7/2024-09-08-16_24_19.jpg,35.77066758,-78.67465060
test_7/captured_images_test7/2024-09-08-16_26_18.jpg,35.77041084,-78.67486777
test_7/captured_images_test7/2024-09-08-16_21_33.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_38_59.jpg,35.77007020,-78.67533372
test_7/captured_images_test7/2024-09-08-15_34_18.jpg,35.77046642,-78.67489716
test_7/captured_images_test7/2024-09-08-16_05_56.jpg,35.77144746,-78.67437347
test_7/captured_images_test7/2024-09-08-15_23_47.jpg,35.77081383,-78.67424281
test_7/captured_images_test7/2024-09-08-16_22_34.jpg,35.77096552,-78.67437937
test_7/captured_images_test7/2024-09-08-15_55_43.jpg,35.77020948,-78.67564606
test_7/captured_images_test7/2024-09-08-15_58_25.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_59_35.jpg,35.77127982,-78.67417568
test_7/captured_images_test7/2024-09-08-15_37_20.jpg,35.77104595,-78.67456290
test_7/captured_images_test7/2024-09-08-16_40_56.jpg,35.77005176,-78.67564147
test_7/captured_images_test7/2024-09-08-16_38_07.jpg,35.77105788,-78.67416714
test_7/captured_images_test7/2024-09-08-16_04_36.jpg,35.77043552,-78.67545113
test_7/captured_images_test7/2024-09-08-16_12_09.jpg,35.77028823,-78.67460781
test_7/captured_images_test7/2024-09-08-16_11_26.jpg,35.77025831,-78.67557924
test_7/captured_images_test7/2024-09-08-16_16_30.jpg,35.77078551,-78.67434760
test_7/captured_images_test7/2024-09-08-15_57_56.jpg,35.77046264,-78.67519965
test_7/captured_images_test7/2024-09-08-16_30_52.jpg,35.77096950,-78.67413419
test_7/captured_images_test7/2024-09-08-15_35_57.jpg,35.77100859,-78.67428427
test_7/captured_images_test7/2024-09-08-15_49_18.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_45_34.jpg,35.77132491,-78.67443960
test_7/captured_images_test7/2024-09-08-16_09_43.jpg,35.77028871,-78.67542173
test_7/captured_images_test7/2024-09-08-16_19_46.jpg,35.77016074,-78.67572561
test_7/captured_images_test7/2024-09-08-15_53_04.jpg,35.77141187,-78.67421992
test_7/captured_images_test7/2024-09-08-16_27_36.jpg,35.77058656,-78.67477693
test_7/captured_images_test7/2024-09-08-16_38_12.jpg,35.77053931,-78.67447515
test_7/captured_images_test7/2024-09-08-15_37_16.jpg,35.77099303,-78.67449549
test_7/captured_images_test7/2024-09-08-16_08_56.jpg,35.77060638,-78.67450765
test_7/captured_images_test7/2024-09-08-16_34_33.jpg,35.77063041,-78.67528661
test_7/captured_images_test7/2024-09-08-16_02_09.jpg,35.77031964,-78.67479139
test_7/captured_images_test7/2024-09-08-16_03_40.jpg,35.77028146,-78.67539504
test_7/captured_images_test7/2024-09-08-16_40_58.jpg,35.77004550,-78.67564921
test_7/captured_images_test7/2024-09-08-15_38_14.jpg,35.77114323,-78.67488554
test_7/captured_images_test7/2024-09-08-15_22_39.jpg,35.77080881,-78.67432997
test_7/captured_images_test7/2024-09-08-15_34_45.jpg,35.77016884,-78.67481004
test_7/captured_images_test7/2024-09-08-16_13_00.jpg,35.77113078,-78.67430460
test_7/captured_images_test7/2024-09-08-16_33_01.jpg,35.77023463,-78.67525254
test_7/captured_images_test7/2024-09-08-15_27_23.jpg,35.77127275,-78.67454671
test_7/captured_images_test7/2024-09-08-15_31_50.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_40_42.jpg,35.77003688,-78.67566099
test_7/captured_images_test7/2024-09-08-15_24_37.jpg,35.76979004,-78.67544418
test_7/captured_images_test7/2024-09-08-16_22_08.jpg,35.77128462,-78.67402753
test_7/captured_images_test7/2024-09-08-15_58_42.jpg,35.77130825,-78.67414200
test_7/captured_images_test7/2024-09-08-16_27_40.jpg,35.77061713,-78.67457919
test_7/captured_images_test7/2024-09-08-16_15_37.jpg,35.77124856,-78.67453547
test_7/captured_images_test7/2024-09-08-15_56_28.jpg,35.77032619,-78.67501795
test_7/captured_images_test7/2024-09-08-15_27_12.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_55_08.jpg,35.77052151,-78.67531051
test_7/captured_images_test7/2024-09-08-16_34_50.jpg,35.77130851,-78.67445229
test_7/captured_images_test7/2024-09-08-16_26_24.jpg,35.77008557,-78.67503609
test_7/captured_images_test7/2024-09-08-15_25_30.jpg,35.77022357,-78.67571311
test_7/captured_images_test7/2024-09-08-15_38_36.jpg,35.77106584,-78.67432798
test_7/captured_images_test7/2024-09-08-15_53_34.jpg,35.77074258,-78.67494740
test_7/captured_images_test7/2024-09-08-15_23_25.jpg,35.77034608,-78.67440916
test_7/captured_images_test7/2024-09-08-16_09_18.jpg,35.77003316,-78.67511681
test_7/captured_images_test7/2024-09-08-16_18_52.jpg,35.77007301,-78.67551168
test_7/captured_images_test7/2024-09-08-16_09_41.jpg,35.76999207,-78.67545621
test_7/captured_images_test7/2024-09-08-15_55_51.jpg,35.76997168,-78.67593973
test_7/captured_images_test7/2024-09-08-15_23_39.jpg,35.77108714,-78.67442538
test_7/captured_images_test7/2024-09-08-16_18_48.jpg,35.76972298,-78.67609303
test_7/captured_images_test7/2024-09-08-15_54_33.jpg,35.77059965,-78.67514967
test_7/captured_images_test7/2024-09-08-15_36_53.jpg,35.77053104,-78.67492065
test_7/captured_images_test7/2024-09-08-16_30_43.jpg,35.77080439,-78.67449741
test_7/captured_images_test7/2024-09-08-16_25_10.jpg,35.77033044,-78.67551315
test_7/captured_images_test7/2024-09-08-16_42_14.jpg,35.77022425,-78.67495000
test_7/captured_images_test7/2024-09-08-15_59_19.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_38_55.jpg,35.77091144,-78.67440633
test_7/captured_images_test7/2024-09-08-15_34_35.jpg,35.77037534,-78.67486610
test_7/captured_images_test7/2024-09-08-16_31_08.jpg,35.77047584,-78.67443601
test_7/captured_images_test7/2024-09-08-16_28_34.jpg,35.77078310,-78.67507061
test_7/captured_images_test7/2024-09-08-16_22_50.jpg,35.77123111,-78.67447634
test_7/captured_images_test7/2024-09-08-15_47_58.jpg,35.76986884,-78.67535975
test_7/captured_images_test7/2024-09-08-16_11_36.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_06_56.jpg,35.77159074,-78.67430521
test_7/captured_images_test7/2024-09-08-15_38_55.jpg,35.77113854,-78.67440862
test_7/captured_images_test7/2024-09-08-16_03_30.jpg,35.77000807,-78.67560633
test_7/captured_images_test7/2024-09-08-16_02_49.jpg,35.77044298,-78.67519933
test_7/captured_images_test7/2024-09-08-15_48_57.jpg,35.77005303,-78.67563674
test_7/captured_images_test7/2024-09-08-15_53_25.jpg,35.77153362,-78.67422060
test_7/captured_images_test7/2024-09-08-15_50_28.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_29_54.jpg,35.77034781,-78.67531080
test_7/captured_images_test7/2024-09-08-15_48_10.jpg,35.77030904,-78.67534504
test_7/captured_images_test7/2024-09-08-15_25_52.jpg,35.77010394,-78.67562927
test_7/captured_images_test7/2024-09-08-16_35_00.jpg,35.77127143,-78.67451017
test_7/captured_images_test7/2024-09-08-16_40_21.jpg,35.76992860,-78.67568549
test_7/captured_images_test7/2024-09-08-16_38_57.jpg,35.77078786,-78.67430206
test_7/captured_images_test7/2024-09-08-16_19_06.jpg,35.76996336,-78.67567358
test_7/captured_images_test7/2024-09-08-16_08_24.jpg,35.77028014,-78.67452711
test_7/captured_images_test7/2024-09-08-16_00_33.jpg,35.77086353,-78.67509760
test_7/captured_images_test7/2024-09-08-16_09_55.jpg,35.76970055,-78.67595525
test_7/captured_images_test7/2024-09-08-15_45_52.jpg,35.77079298,-78.67431950
test_7/captured_images_test7/2024-09-08-16_27_22.jpg,35.77103801,-78.67435091
test_7/captured_images_test7/2024-09-08-16_03_34.jpg,35.77001924,-78.67554043
test_7/captured_images_test7/2024-09-08-15_30_57.jpg,35.77078282,-78.67433416
test_7/captured_images_test7/2024-09-08-16_32_04.jpg,35.77024776,-78.67493814
test_7/captured_images_test7/2024-09-08-15_33_43.jpg,35.76989690,-78.67599508
test_7/captured_images_test7/2024-09-08-15_57_30.jpg,35.77021643,-78.67461637
test_7/captured_images_test7/2024-09-08-16_33_09.jpg,35.77006728,-78.67546078
test_7/captured_images_test7/2024-09-08-16_10_16.jpg,35.77011703,-78.67576266
test_7/captured_images_test7/2024-09-08-15_31_17.jpg,35.77036015,-78.67452896
test_7/captured_images_test7/2024-09-08-15_51_03.jpg,35.77122525,-78.67448687
test_7/captured_images_test7/2024-09-08-16_31_29.jpg,35.77113502,-78.67437011
test_7/captured_images_test7/2024-09-08-15_32_56.jpg,35.77053395,-78.67530267
test_7/captured_images_test7/2024-09-08-16_03_57.jpg,35.76998293,-78.67563459
test_7/captured_images_test7/2024-09-08-16_18_29.jpg,35.76990986,-78.67554784
test_7/captured_images_test7/2024-09-08-16_22_20.jpg,35.77131327,-78.67422547
test_7/captured_images_test7/2024-09-08-15_24_57.jpg,35.76984660,-78.67569682
test_7/captured_images_test7/2024-09-08-16_31_00.jpg,35.77097231,-78.67439405
test_7/captured_images_test7/2024-09-08-15_45_56.jpg,35.77135807,-78.67426714
test_7/captured_images_test7/2024-09-08-16_00_20.jpg,35.77102710,-78.67501452
test_7/captured_images_test7/2024-09-08-15_59_54.jpg,35.77093816,-78.67461971
test_7/captured_images_test7/2024-09-08-16_06_02.jpg,35.77120634,-78.67448711
test_7/captured_images_test7/2024-09-08-15_31_07.jpg,35.77110542,-78.67406430
test_7/captured_images_test7/2024-09-08-16_24_09.jpg,35.77082887,-78.67510297
test_7/captured_images_test7/2024-09-08-15_33_17.jpg,35.77082458,-78.67555630
test_7/captured_images_test7/2024-09-08-16_10_34.jpg,35.77005783,-78.67563121
test_7/captured_images_test7/2024-09-08-16_27_55.jpg,35.77128584,-78.67424670
test_7/captured_images_test7/2024-09-08-16_02_42.jpg,35.76980385,-78.67523611
test_7/captured_images_test7/2024-09-08-16_39_44.jpg,35.76989537,-78.67524592
test_7/captured_images_test7/2024-09-08-15_30_59.jpg,35.77048540,-78.67445527
test_7/captured_images_test7/2024-09-08-15_53_56.jpg,35.77144446,-78.67451405
test_7/captured_images_test7/2024-09-08-15_50_57.jpg,35.77137904,-78.67441006
test_7/captured_images_test7/2024-09-08-15_32_31.jpg,35.77060626,-78.67518819
test_7/captured_images_test7/2024-09-08-15_32_54.jpg,35.77031866,-78.67525733
test_7/captured_images_test7/2024-09-08-15_24_35.jpg,35.76984641,-78.67535878
test_7/captured_images_test7/2024-09-08-15_48_04.jpg,35.76981029,-78.67543555
test_7/captured_images_test7/2024-09-08-15_34_53.jpg,35.77009203,-78.67492003
test_7/captured_images_test7/2024-09-08-15_53_19.jpg,35.77139963,-78.67407798
test_7/captured_images_test7/2024-09-08-16_05_13.jpg,35.77123242,-78.67454476
test_7/captured_images_test7/2024-09-08-15_56_38.jpg,35.77019154,-78.67512698
test_7/captured_images_test7/2024-09-08-16_07_45.jpg,35.77079517,-78.67432105
test_7/captured_images_test7/2024-09-08-16_10_26.jpg,35.77017439,-78.67561844
test_7/captured_images_test7/2024-09-08-16_41_17.jpg,35.77007939,-78.67560050
test_7/captured_images_test7/2024-09-08-15_35_30.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_14_45.jpg,35.77139872,-78.67432830
test_7/captured_images_test7/2024-09-08-15_51_11.jpg,35.77128732,-78.67433797
test_7/captured_images_test7/2024-09-08-16_36_00.jpg,35.77113947,-78.67445894
test_7/captured_images_test7/2024-09-08-16_29_15.jpg,35.77139823,-78.67435171
test_7/captured_images_test7/2024-09-08-15_57_13.jpg,35.77013657,-78.67475670
test_7/captured_images_test7/2024-09-08-16_32_22.jpg,35.77059544,-78.67498121
test_7/captured_images_test7/2024-09-08-15_51_36.jpg,35.77121019,-78.67447132
test_7/captured_images_test7/2024-09-08-15_26_09.jpg,35.77022642,-78.67571777
test_7/captured_images_test7/2024-09-08-15_38_38.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_31_52.jpg,35.77055825,-78.67483060
test_7/captured_images_test7/2024-09-08-16_22_28.jpg,35.77103821,-78.67452981
test_7/captured_images_test7/2024-09-08-15_46_54.jpg,35.77079628,-78.67432388
test_7/captured_images_test7/2024-09-08-15_28_49.jpg,35.77085904,-78.67410557
test_7/captured_images_test7/2024-09-08-16_18_25.jpg,35.77004174,-78.67546566
test_7/captured_images_test7/2024-09-08-15_24_14.jpg,35.77013165,-78.67501962
test_7/captured_images_test7/2024-09-08-16_33_52.jpg,35.77006876,-78.67562040
test_7/captured_images_test7/2024-09-08-16_22_52.jpg,35.77122470,-78.67405495
test_7/captured_images_test7/2024-09-08-16_38_47.jpg,35.77076205,-78.67417773
test_7/captured_images_test7/2024-09-08-16_16_44.jpg,35.77046098,-78.67480179
test_7/captured_images_test7/2024-09-08-16_12_48.jpg,35.77138699,-78.67402235
test_7/captured_images_test7/2024-09-08-16_19_54.jpg,35.77047057,-78.67549036
test_7/captured_images_test7/2024-09-08-15_24_02.jpg,35.77058560,-78.67457540
test_7/captured_images_test7/2024-09-08-16_35_27.jpg,35.77139711,-78.67440319
test_7/captured_images_test7/2024-09-08-16_01_34.jpg,35.77095453,-78.67417106
test_7/captured_images_test7/2024-09-08-16_30_23.jpg,35.77086423,-78.67433681
test_7/captured_images_test7/2024-09-08-15_37_53.jpg,35.77112643,-78.67427883
test_7/captured_images_test7/2024-09-08-16_04_32.jpg,35.77101068,-78.67445672
test_7/captured_images_test7/2024-09-08-16_15_22.jpg,35.77124954,-78.67452969
test_7/captured_images_test7/2024-09-08-16_03_07.jpg,35.76977006,-78.67565240
test_7/captured_images_test7/2024-09-08-16_02_26.jpg,35.77045335,-78.67492062
test_7/captured_images_test7/2024-09-08-16_37_39.jpg,35.77135635,-78.67449274
test_7/captured_images_test7/2024-09-08-16_23_07.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_39_01.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_32_28.jpg,35.77047901,-78.67500578
test_7/captured_images_test7/2024-09-08-16_25_33.jpg,35.77019688,-78.67552969
test_7/captured_images_test7/2024-09-08-15_54_43.jpg,35.77063264,-78.67513737
test_7/captured_images_test7/2024-09-08-15_25_50.jpg,35.77004631,-78.67568967
test_7/captured_images_test7/2024-09-08-15_37_14.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_34_59.jpg,35.77002681,-78.67496484
test_7/captured_images_test7/2024-09-08-15_55_26.jpg,35.77042677,-78.67542117
test_7/captured_images_test7/2024-09-08-16_07_16.jpg,35.77106348,-78.67414742
test_7/captured_images_test7/2024-09-08-15_55_10.jpg,35.77065259,-78.67525243
test_7/captured_images_test7/2024-09-08-16_20_52.jpg,35.77129311,-78.67432723
test_7/captured_images_test7/2024-09-08-15_47_35.jpg,35.77025915,-78.67482222
test_7/captured_images_test7/2024-09-08-15_33_02.jpg,35.77045035,-78.67541972
test_7/captured_images_test7/2024-09-08-16_29_09.jpg,35.77107260,-78.67444652
test_7/captured_images_test7/2024-09-08-15_47_10.jpg,35.77005847,-78.67470645
test_7/captured_images_test7/2024-09-08-16_04_42.jpg,35.77035304,-78.67558195
test_7/captured_images_test7/2024-09-08-16_04_26.jpg,35.77040662,-78.67539256
test_7/captured_images_test7/2024-09-08-16_42_24.jpg,35.77062907,-78.67466674
test_7/captured_images_test7/2024-09-08-16_12_19.jpg,35.77105578,-78.67446416
test_7/captured_images_test7/2024-09-08-16_01_57.jpg,35.77084038,-78.67444285
test_7/captured_images_test7/2024-09-08-15_28_22.jpg,35.77118619,-78.67429282
test_7/captured_images_test7/2024-09-08-16_10_18.jpg,35.77027696,-78.67542941
test_7/captured_images_test7/2024-09-08-15_48_37.jpg,35.77037399,-78.67527422
test_7/captured_images_test7/2024-09-08-15_46_58.jpg,35.77101613,-78.67413435
test_7/captured_images_test7/2024-09-08-16_09_39.jpg,35.76974228,-78.67544530
test_7/captured_images_test7/2024-09-08-16_29_23.jpg,35.77096309,-78.67457996
test_7/captured_images_test7/2024-09-08-16_10_12.jpg,35.76988715,-78.67552950
test_7/captured_images_test7/2024-09-08-16_19_17.jpg,35.77016048,-78.67587696
test_7/captured_images_test7/2024-09-08-16_19_11.jpg,35.77004243,-78.67565252
test_7/captured_images_test7/2024-09-08-16_05_52.jpg,35.77128275,-78.67423815
test_7/captured_images_test7/2024-09-08-16_10_08.jpg,35.77009261,-78.67548133
test_7/captured_images_test7/2024-09-08-16_29_25.jpg,35.77107629,-78.67484829
test_7/captured_images_test7/2024-09-08-16_00_00.jpg,35.77084434,-78.67423482
test_7/captured_images_test7/2024-09-08-15_53_54.jpg,35.77087959,-78.67444774
test_7/captured_images_test7/2024-09-08-16_07_08.jpg,35.77122914,-78.67455986
test_7/captured_images_test7/2024-09-08-15_38_18.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_27_09.jpg,35.77097312,-78.67419064
test_7/captured_images_test7/2024-09-08-16_29_13.jpg,35.77140636,-78.67444166
test_7/captured_images_test7/2024-09-08-15_27_08.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_56_14.jpg,35.77041038,-78.67495012
test_7/captured_images_test7/2024-09-08-16_19_35.jpg,35.77004918,-78.67564861
test_7/captured_images_test7/2024-09-08-15_38_12.jpg,35.77109966,-78.67441405
test_7/captured_images_test7/2024-09-08-16_37_49.jpg,35.77102411,-78.67456654
test_7/captured_images_test7/2024-09-08-15_45_48.jpg,35.77090945,-78.67418465
test_7/captured_images_test7/2024-09-08-16_19_15.jpg,35.77013957,-78.67547149
test_7/captured_images_test7/2024-09-08-16_38_45.jpg,35.77078629,-78.67445786
test_7/captured_images_test7/2024-09-08-16_10_10.jpg,35.76994197,-78.67579826
test_7/captured_images_test7/2024-09-08-15_46_52.jpg,35.77127834,-78.67439924
test_7/captured_images_test7/2024-09-08-16_23_56.jpg,35.77128538,-78.67412139
test_7/captured_images_test7/2024-09-08-16_34_54.jpg,35.77130099,-78.67444894
test_7/captured_images_test7/2024-09-08-16_17_28.jpg,35.77087042,-78.67428235
test_7/captured_images_test7/2024-09-08-15_23_16.jpg,35.77074350,-78.67450521
test_7/captured_images_test7/2024-09-08-16_28_07.jpg,35.77021195,-78.67519221
test_7/captured_images_test7/2024-09-08-15_51_01.jpg,35.77080789,-78.67435564
test_7/captured_images_test7/2024-09-08-15_59_23.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_18_35.jpg,35.76981735,-78.67565143
test_7/captured_images_test7/2024-09-08-16_02_22.jpg,35.77033495,-78.67522646
test_7/captured_images_test7/2024-09-08-15_28_39.jpg,35.77134430,-78.67437791
test_7/captured_images_test7/2024-09-08-16_23_17.jpg,35.77130470,-78.67447086
test_7/captured_images_test7/2024-09-08-15_58_46.jpg,35.77127467,-78.67407781
test_7/captured_images_test7/2024-09-08-16_05_27.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_37_41.jpg,35.77108820,-78.67457303
test_7/captured_images_test7/2024-09-08-16_05_35.jpg,35.77126540,-78.67443549
test_7/captured_images_test7/2024-09-08-16_42_33.jpg,35.77073605,-78.67449352
test_7/captured_images_test7/2024-09-08-16_19_42.jpg,35.77011401,-78.67561079
test_7/captured_images_test7/2024-09-08-16_30_31.jpg,35.77111421,-78.67407788
test_7/captured_images_test7/2024-09-08-16_15_43.jpg,35.77155125,-78.67438180
test_7/captured_images_test7/2024-09-08-15_37_18.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_26_35.jpg,35.77083463,-78.67503319
test_7/captured_images_test7/2024-09-08-15_46_44.jpg,35.77037024,-78.67438174
test_7/captured_images_test7/2024-09-08-16_03_45.jpg,35.76993775,-78.67573006
test_7/captured_images_test7/2024-09-08-15_22_21.jpg,35.77145827,-78.67433483
test_7/captured_images_test7/2024-09-08-16_13_17.jpg,35.77116289,-78.67432824
test_7/captured_images_test7/2024-09-08-16_00_51.jpg,35.77023145,-78.67512962
test_7/captured_images_test7/2024-09-08-16_32_57.jpg,35.76961764,-78.67593998
test_7/captured_images_test7/2024-09-08-16_21_43.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_20_15.jpg,35.77115109,-78.67441662
test_7/captured_images_test7/2024-09-08-15_51_25.jpg,35.77119259,-78.67449596
test_7/captured_images_test7/2024-09-08-15_38_51.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_34_39.jpg,35.77017778,-78.67500940
test_7/captured_images_test7/2024-09-08-16_43_26.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_47_14.jpg,35.77060162,-78.67432334
test_7/captured_images_test7/2024-09-08-16_06_06.jpg,35.77111723,-78.67441932
test_7/captured_images_test7/2024-09-08-16_18_37.jpg,35.76977418,-78.67585049
test_7/captured_images_test7/2024-09-08-16_01_04.jpg,35.77019984,-78.67494691
test_7/captured_images_test7/2024-09-08-16_43_10.jpg,35.77073162,-78.67457082
test_7/captured_images_test7/2024-09-08-15_36_18.jpg,35.77083331,-78.67442957
