image_path,predicted_lat,predicted_lon
test_7/captured_images_test7/2024-09-08-16_35_19.jpg,35.77105331,-78.67439270
test_7/captured_images_test7/2024-09-08-15_47_00.jpg,35.77054596,-78.67485046
test_7/captured_images_test7/2024-09-08-16_01_49.jpg,35.77084732,-78.67453003
test_7/captured_images_test7/2024-09-08-16_21_00.jpg,35.77079391,-78.67468262
test_7/captured_images_test7/2024-09-08-16_20_10.jpg,35.77098465,-78.67442322
test_7/captured_images_test7/2024-09-08-16_05_40.jpg,35.77080917,-78.67466736
test_7/captured_images_test7/2024-09-08-16_42_49.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_26_53.jpg,35.77030563,-78.67497253
test_7/captured_images_test7/2024-09-08-15_46_21.jpg,35.77041245,-78.67488098
test_7/captured_images_test7/2024-09-08-16_22_22.jpg,35.77106094,-78.67440033
test_7/captured_images_test7/2024-09-08-16_06_08.jpg,35.77105713,-78.67437744
test_7/captured_images_test7/2024-09-08-16_23_52.jpg,35.77101135,-78.67442322
test_7/captured_images_test7/2024-09-08-16_24_54.jpg,35.77033234,-78.67517853
test_7/captured_images_test7/2024-09-08-16_39_09.jpg,35.77082825,-78.67456818
test_7/captured_images_test7/2024-09-08-16_22_18.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_38_41.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_00_14.jpg,35.77073288,-78.67466736
test_7/captured_images_test7/2024-09-08-15_56_18.jpg,35.77042389,-78.67491150
test_7/captured_images_test7/2024-09-08-15_56_10.jpg,35.77023315,-78.67517853
test_7/captured_images_test7/2024-09-08-15_33_33.jpg,35.77025986,-78.67524719
test_7/captured_images_test7/2024-09-08-16_32_08.jpg,35.77047729,-78.67496490
test_7/captured_images_test7/2024-09-08-15_27_47.jpg,35.77101135,-78.67443848
test_7/captured_images_test7/2024-09-08-15_23_04.jpg,35.77086639,-78.67453003
test_7/captured_images_test7/2024-09-08-16_26_47.jpg,35.77032471,-78.67495728
test_7/captured_images_test7/2024-09-08-16_01_55.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_32_45.jpg,35.76845169,-78.67823792
test_7/captured_images_test7/2024-09-08-16_20_02.jpg,35.77057648,-78.67500305
test_7/captured_images_test7/2024-09-08-16_17_15.jpg,35.77057648,-78.67485809
test_7/captured_images_test7/2024-09-08-15_56_12.jpg,35.77045059,-78.67488861
test_7/captured_images_test7/2024-09-08-16_27_01.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_04_40.jpg,35.77053833,-78.67507172
test_7/captured_images_test7/2024-09-08-15_25_26.jpg,35.77040482,-78.67514801
test_7/captured_images_test7/2024-09-08-15_34_55.jpg,35.77015686,-78.67525482
test_7/captured_images_test7/2024-09-08-16_01_06.jpg,35.77032089,-78.67497253
test_7/captured_images_test7/2024-09-08-16_25_43.jpg,35.77037048,-78.67514038
test_7/captured_images_test7/2024-09-08-16_14_31.jpg,35.77121735,-78.67431641
test_7/captured_images_test7/2024-09-08-15_28_14.jpg,35.77072906,-78.67468262
test_7/captured_images_test7/2024-09-08-15_56_40.jpg,35.77072906,-78.67469025
test_7/captured_images_test7/2024-09-08-15_48_18.jpg,35.76937485,-78.67651367
test_7/captured_images_test7/2024-09-08-16_08_20.jpg,35.77082062,-78.67455292
test_7/captured_images_test7/2024-09-08-15_34_29.jpg,35.77063751,-78.67475128
test_7/captured_images_test7/2024-09-08-16_25_06.jpg,35.77037811,-78.67512512
test_7/captured_images_test7/2024-09-08-16_39_46.jpg,35.77017975,-78.67534637
test_7/captured_images_test7/2024-09-08-15_45_42.jpg,35.77112579,-78.67414093
test_7/captured_images_test7/2024-09-08-15_24_28.jpg,35.77021408,-78.67536926
test_7/captured_images_test7/2024-09-08-15_24_08.jpg,35.77052689,-78.67493439
test_7/captured_images_test7/2024-09-08-15_32_58.jpg,35.77041245,-78.67508698
test_7/captured_images_test7/2024-09-08-16_24_27.jpg,35.77046967,-78.67501831
test_7/captured_images_test7/2024-09-08-16_14_06.jpg,35.77095413,-78.67444611
test_7/captured_images_test7/2024-09-08-16_02_51.jpg,35.77022171,-78.67529297
test_7/captured_images_test7/2024-09-08-15_49_05.jpg,35.77037430,-78.67519379
test_7/captured_images_test7/2024-09-08-15_31_13.jpg,35.77067184,-78.67468262
test_7/captured_images_test7/2024-09-08-15_38_24.jpg,35.77044296,-78.67506409
test_7/captured_images_test7/2024-09-08-16_07_18.jpg,35.77080154,-78.67468262
test_7/captured_images_test7/2024-09-08-15_23_20.jpg,35.77036667,-78.67493439
test_7/captured_images_test7/2024-09-08-16_27_57.jpg,35.77043533,-78.67501831
test_7/captured_images_test7/2024-09-08-15_53_17.jpg,35.77103424,-78.67440796
test_7/captured_images_test7/2024-09-08-16_17_38.jpg,35.77043152,-78.67501831
test_7/captured_images_test7/2024-09-08-16_32_00.jpg,35.77028275,-78.67467499
test_7/captured_images_test7/2024-09-08-16_26_14.jpg,35.77063751,-78.67475891
test_7/captured_images_test7/2024-09-08-16_38_01.jpg,35.77068710,-78.67466736
test_7/captured_images_test7/2024-09-08-16_13_54.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_07_58.jpg,35.77051163,-78.67491150
test_7/captured_images_test7/2024-09-08-16_13_02.jpg,35.77077484,-78.67468262
test_7/captured_images_test7/2024-09-08-16_29_40.jpg,35.77057266,-78.67485809
test_7/captured_images_test7/2024-09-08-16_28_42.jpg,35.77095413,-78.67447662
test_7/captured_images_test7/2024-09-08-16_13_56.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_27_17.jpg,35.77096558,-78.67443848
test_7/captured_images_test7/2024-09-08-16_07_04.jpg,35.77094650,-78.67446136
test_7/captured_images_test7/2024-09-08-16_27_18.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_35_52.jpg,35.77094650,-78.67450714
test_7/captured_images_test7/2024-09-08-16_08_45.jpg,35.77082825,-78.67456818
test_7/captured_images_test7/2024-09-08-16_33_38.jpg,35.77042007,-78.67513275
test_7/captured_images_test7/2024-09-08-15_30_36.jpg,35.77073288,-78.67468262
test_7/captured_images_test7/2024-09-08-16_28_05.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_38_41.jpg,35.77059937,-78.67479706
test_7/captured_images_test7/2024-09-08-16_11_54.jpg,35.77016830,-78.67517853
test_7/captured_images_test7/2024-09-08-16_24_19.jpg,35.77067566,-78.67474365
test_7/captured_images_test7/2024-09-08-16_26_18.jpg,35.77046585,-78.67486572
test_7/captured_images_test7/2024-09-08-16_21_33.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_38_59.jpg,35.77038574,-78.67514038
test_7/captured_images_test7/2024-09-08-15_34_18.jpg,35.77065659,-78.67474365
test_7/captured_images_test7/2024-09-08-16_05_56.jpg,35.77096176,-78.67443848
test_7/captured_images_test7/2024-09-08-15_23_47.jpg,35.77083588,-78.67456055
test_7/captured_images_test7/2024-09-08-16_22_34.jpg,35.77094650,-78.67452240
test_7/captured_images_test7/2024-09-08-15_55_43.jpg,35.77028275,-78.67520905
test_7/captured_images_test7/2024-09-08-15_58_25.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_59_35.jpg,35.77112198,-78.67432404
test_7/captured_images_test7/2024-09-08-15_37_20.jpg,35.77073288,-78.67468262
test_7/captured_images_test7/2024-09-08-16_40_56.jpg,35.77041626,-78.67514038
test_7/captured_images_test7/2024-09-08-16_38_07.jpg,35.77090073,-78.67449188
test_7/captured_images_test7/2024-09-08-16_04_36.jpg,35.77049637,-78.67520905
test_7/captured_images_test7/2024-09-08-16_12_09.jpg,35.77037048,-78.67493439
test_7/captured_images_test7/2024-09-08-16_11_26.jpg,35.77055359,-78.67539215
test_7/captured_images_test7/2024-09-08-16_16_30.jpg,35.77072525,-78.67467499
test_7/captured_images_test7/2024-09-08-15_57_56.jpg,35.77058792,-78.67497253
test_7/captured_images_test7/2024-09-08-16_30_52.jpg,35.77074814,-78.67464447
test_7/captured_images_test7/2024-09-08-15_35_57.jpg,35.77096939,-78.67449188
test_7/captured_images_test7/2024-09-08-15_49_18.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_45_34.jpg,35.77095413,-78.67444611
test_7/captured_images_test7/2024-09-08-16_09_43.jpg,35.77030563,-78.67523193
test_7/captured_images_test7/2024-09-08-16_19_46.jpg,35.77038193,-78.67517853
test_7/captured_images_test7/2024-09-08-15_53_04.jpg,35.77117538,-78.67427063
test_7/captured_images_test7/2024-09-08-16_27_36.jpg,35.77053070,-78.67490387
test_7/captured_images_test7/2024-09-08-16_38_12.jpg,35.77051163,-78.67481232
test_7/captured_images_test7/2024-09-08-15_37_16.jpg,35.77068710,-78.67474365
test_7/captured_images_test7/2024-09-08-16_08_56.jpg,35.77040482,-78.67489624
test_7/captured_images_test7/2024-09-08-16_34_33.jpg,35.77058411,-78.67488098
test_7/captured_images_test7/2024-09-08-16_02_09.jpg,35.77056885,-78.67482758
test_7/captured_images_test7/2024-09-08-16_03_40.jpg,35.77004242,-78.67541504
test_7/captured_images_test7/2024-09-08-16_40_58.jpg,35.77040863,-78.67514801
test_7/captured_images_test7/2024-09-08-15_38_14.jpg,35.77075958,-78.67465210
test_7/captured_images_test7/2024-09-08-15_22_39.jpg,35.77072906,-78.67466736
test_7/captured_images_test7/2024-09-08-15_34_45.jpg,35.77044678,-78.67486572
test_7/captured_images_test7/2024-09-08-16_13_00.jpg,35.77099991,-78.67444611
test_7/captured_images_test7/2024-09-08-16_33_01.jpg,35.77062988,-78.67480469
test_7/captured_images_test7/2024-09-08-15_27_23.jpg,35.77111816,-78.67433929
test_7/captured_images_test7/2024-09-08-15_31_50.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_40_42.jpg,35.77040482,-78.67515564
test_7/captured_images_test7/2024-09-08-15_24_37.jpg,35.77023315,-78.67528534
test_7/captured_images_test7/2024-09-08-16_22_08.jpg,35.77111435,-78.67436218
test_7/captured_images_test7/2024-09-08-15_58_42.jpg,35.77112961,-78.67432404
test_7/captured_images_test7/2024-09-08-16_27_40.jpg,35.77041626,-78.67505646
test_7/captured_images_test7/2024-09-08-16_15_37.jpg,35.77084732,-78.67462921
test_7/captured_images_test7/2024-09-08-15_56_28.jpg,35.77063751,-78.67475891
test_7/captured_images_test7/2024-09-08-15_27_12.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_55_08.jpg,35.77040100,-78.67510223
test_7/captured_images_test7/2024-09-08-16_34_50.jpg,35.77096176,-78.67443848
test_7/captured_images_test7/2024-09-08-16_26_24.jpg,35.77041626,-78.67492676
test_7/captured_images_test7/2024-09-08-15_25_30.jpg,35.77041626,-78.67514038
test_7/captured_images_test7/2024-09-08-15_38_36.jpg,35.77086639,-78.67455292
test_7/captured_images_test7/2024-09-08-15_53_34.jpg,35.77058792,-78.67484283
test_7/captured_images_test7/2024-09-08-15_23_25.jpg,35.77026749,-78.67461395
test_7/captured_images_test7/2024-09-08-16_09_18.jpg,35.77030945,-78.67517853
test_7/captured_images_test7/2024-09-08-16_18_52.jpg,35.77053833,-78.67491150
test_7/captured_images_test7/2024-09-08-16_09_41.jpg,35.76927948,-78.67676544
test_7/captured_images_test7/2024-09-08-15_55_51.jpg,35.77031326,-78.67517853
test_7/captured_images_test7/2024-09-08-15_23_39.jpg,35.77074814,-78.67472076
test_7/captured_images_test7/2024-09-08-16_18_48.jpg,35.77024460,-78.67562103
test_7/captured_images_test7/2024-09-08-15_54_33.jpg,35.77043152,-78.67507172
test_7/captured_images_test7/2024-09-08-15_36_53.jpg,35.77090073,-78.67464447
test_7/captured_images_test7/2024-09-08-16_30_43.jpg,35.77050781,-78.67481232
test_7/captured_images_test7/2024-09-08-16_25_10.jpg,35.77033234,-78.67518616
test_7/captured_images_test7/2024-09-08-16_42_14.jpg,35.77032852,-78.67497253
test_7/captured_images_test7/2024-09-08-15_59_19.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_38_55.jpg,35.77079773,-78.67459869
test_7/captured_images_test7/2024-09-08-15_34_35.jpg,35.77048111,-78.67485046
test_7/captured_images_test7/2024-09-08-16_31_08.jpg,35.77038956,-78.67488098
test_7/captured_images_test7/2024-09-08-16_28_34.jpg,35.77076340,-78.67469025
test_7/captured_images_test7/2024-09-08-16_22_50.jpg,35.77070236,-78.67477417
test_7/captured_images_test7/2024-09-08-15_47_58.jpg,35.77024078,-78.67527008
test_7/captured_images_test7/2024-09-08-16_11_36.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_06_56.jpg,35.77098083,-78.67446899
test_7/captured_images_test7/2024-09-08-15_38_55.jpg,35.77064896,-78.67478943
test_7/captured_images_test7/2024-09-08-16_03_30.jpg,35.77055359,-78.67488861
test_7/captured_images_test7/2024-09-08-16_02_49.jpg,35.77042389,-78.67507935
test_7/captured_images_test7/2024-09-08-15_48_57.jpg,35.77041245,-78.67514801
test_7/captured_images_test7/2024-09-08-15_53_25.jpg,35.77127075,-78.67425537
test_7/captured_images_test7/2024-09-08-15_50_28.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_29_54.jpg,35.76977158,-78.67581177
test_7/captured_images_test7/2024-09-08-15_48_10.jpg,35.77030182,-78.67523193
test_7/captured_images_test7/2024-09-08-15_25_52.jpg,35.77036667,-78.67520142
test_7/captured_images_test7/2024-09-08-16_35_00.jpg,35.77095413,-78.67445374
test_7/captured_images_test7/2024-09-08-16_40_21.jpg,35.77037430,-78.67512512
test_7/captured_images_test7/2024-09-08-16_38_57.jpg,35.77072906,-78.67466736
test_7/captured_images_test7/2024-09-08-16_19_06.jpg,35.77003098,-78.67543793
test_7/captured_images_test7/2024-09-08-16_08_24.jpg,35.77054977,-78.67476654
test_7/captured_images_test7/2024-09-08-16_00_33.jpg,35.77045441,-78.67507935
test_7/captured_images_test7/2024-09-08-16_09_55.jpg,35.77017975,-78.67530823
test_7/captured_images_test7/2024-09-08-15_45_52.jpg,35.77072906,-78.67466736
test_7/captured_images_test7/2024-09-08-16_27_22.jpg,35.77091217,-78.67453766
test_7/captured_images_test7/2024-09-08-16_03_34.jpg,35.77060318,-78.67483521
test_7/captured_images_test7/2024-09-08-15_30_57.jpg,35.77072144,-78.67467499
test_7/captured_images_test7/2024-09-08-16_32_04.jpg,35.77038574,-78.67510223
test_7/captured_images_test7/2024-09-08-15_33_43.jpg,35.77027512,-78.67521667
test_7/captured_images_test7/2024-09-08-15_57_30.jpg,35.77030945,-78.67497253
test_7/captured_images_test7/2024-09-08-16_33_09.jpg,35.77061462,-78.67481995
test_7/captured_images_test7/2024-09-08-16_10_16.jpg,35.77035904,-78.67521667
test_7/captured_images_test7/2024-09-08-15_31_17.jpg,35.77037430,-78.67492676
test_7/captured_images_test7/2024-09-08-15_51_03.jpg,35.77073288,-78.67468262
test_7/captured_images_test7/2024-09-08-16_31_29.jpg,35.77088165,-78.67453003
test_7/captured_images_test7/2024-09-08-15_32_56.jpg,35.77040863,-78.67509460
test_7/captured_images_test7/2024-09-08-16_03_57.jpg,35.77004623,-78.67540741
test_7/captured_images_test7/2024-09-08-16_18_29.jpg,35.76940155,-78.67638397
test_7/captured_images_test7/2024-09-08-16_22_20.jpg,35.77115250,-78.67430115
test_7/captured_images_test7/2024-09-08-15_24_57.jpg,35.76837540,-78.67820740
test_7/captured_images_test7/2024-09-08-16_31_00.jpg,35.77064896,-78.67473602
test_7/captured_images_test7/2024-09-08-15_45_56.jpg,35.77105331,-78.67438507
test_7/captured_images_test7/2024-09-08-16_00_20.jpg,35.77041626,-78.67501831
test_7/captured_images_test7/2024-09-08-15_59_54.jpg,35.77083588,-78.67457581
test_7/captured_images_test7/2024-09-08-16_06_02.jpg,35.77091599,-78.67449188
test_7/captured_images_test7/2024-09-08-15_31_07.jpg,35.77058411,-78.67473602
test_7/captured_images_test7/2024-09-08-16_24_09.jpg,35.77051163,-78.67503357
test_7/captured_images_test7/2024-09-08-15_33_17.jpg,35.77037048,-78.67516327
test_7/captured_images_test7/2024-09-08-16_10_34.jpg,35.77041626,-78.67514038
test_7/captured_images_test7/2024-09-08-16_27_55.jpg,35.77098465,-78.67443085
test_7/captured_images_test7/2024-09-08-16_02_42.jpg,35.77019501,-78.67533112
test_7/captured_images_test7/2024-09-08-16_39_44.jpg,35.77030182,-78.67519379
test_7/captured_images_test7/2024-09-08-15_30_59.jpg,35.77047729,-78.67484283
test_7/captured_images_test7/2024-09-08-15_53_56.jpg,35.77091980,-78.67448425
test_7/captured_images_test7/2024-09-08-15_50_57.jpg,35.77098083,-78.67445374
test_7/captured_images_test7/2024-09-08-15_32_31.jpg,35.77043152,-78.67507172
test_7/captured_images_test7/2024-09-08-15_32_54.jpg,35.77042770,-78.67509460
test_7/captured_images_test7/2024-09-08-15_24_35.jpg,35.77022552,-78.67529297
test_7/captured_images_test7/2024-09-08-15_48_04.jpg,35.77022552,-78.67529297
test_7/captured_images_test7/2024-09-08-15_34_53.jpg,35.76956940,-78.67632294
test_7/captured_images_test7/2024-09-08-15_53_19.jpg,35.77105713,-78.67438507
test_7/captured_images_test7/2024-09-08-16_05_13.jpg,35.77109146,-78.67436218
test_7/captured_images_test7/2024-09-08-15_56_38.jpg,35.77062988,-78.67475891
test_7/captured_images_test7/2024-09-08-16_07_45.jpg,35.77072906,-78.67466736
test_7/captured_images_test7/2024-09-08-16_10_26.jpg,35.77034760,-78.67523193
test_7/captured_images_test7/2024-09-08-16_41_17.jpg,35.77042770,-78.67512512
test_7/captured_images_test7/2024-09-08-15_35_30.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_14_45.jpg,35.77091980,-78.67450714
test_7/captured_images_test7/2024-09-08-15_51_11.jpg,35.77105713,-78.67440796
test_7/captured_images_test7/2024-09-08-16_36_00.jpg,35.77073669,-78.67472076
test_7/captured_images_test7/2024-09-08-16_29_15.jpg,35.77110291,-78.67438507
test_7/captured_images_test7/2024-09-08-15_57_13.jpg,35.77031708,-78.67496490
test_7/captured_images_test7/2024-09-08-16_32_22.jpg,35.77049637,-78.67498016
test_7/captured_images_test7/2024-09-08-15_51_36.jpg,35.77092361,-78.67448425
test_7/captured_images_test7/2024-09-08-15_26_09.jpg,35.77051544,-78.67548370
test_7/captured_images_test7/2024-09-08-15_38_38.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_31_52.jpg,35.77046204,-78.67506409
test_7/captured_images_test7/2024-09-08-16_22_28.jpg,35.77069473,-78.67473602
test_7/captured_images_test7/2024-09-08-15_46_54.jpg,35.77072525,-78.67466736
test_7/captured_images_test7/2024-09-08-15_28_49.jpg,35.77076340,-78.67462921
test_7/captured_images_test7/2024-09-08-16_18_25.jpg,35.76972198,-78.67596436
test_7/captured_images_test7/2024-09-08-15_24_14.jpg,35.77035904,-78.67513275
test_7/captured_images_test7/2024-09-08-16_33_52.jpg,35.77042770,-78.67512512
test_7/captured_images_test7/2024-09-08-16_22_52.jpg,35.77109528,-78.67436981
test_7/captured_images_test7/2024-09-08-16_38_47.jpg,35.77060318,-78.67482758
test_7/captured_images_test7/2024-09-08-16_16_44.jpg,35.77045441,-78.67500305
test_7/captured_images_test7/2024-09-08-16_12_48.jpg,35.77106476,-78.67439270
test_7/captured_images_test7/2024-09-08-16_19_54.jpg,35.77066803,-78.67518616
test_7/captured_images_test7/2024-09-08-15_24_02.jpg,35.77062607,-78.67478943
test_7/captured_images_test7/2024-09-08-16_35_27.jpg,35.77100754,-78.67442322
test_7/captured_images_test7/2024-09-08-16_01_34.jpg,35.77079391,-78.67457581
test_7/captured_images_test7/2024-09-08-16_30_23.jpg,35.77066422,-78.67469788
test_7/captured_images_test7/2024-09-08-15_37_53.jpg,35.77088165,-78.67459106
test_7/captured_images_test7/2024-09-08-16_04_32.jpg,35.77071381,-78.67478180
test_7/captured_images_test7/2024-09-08-16_15_22.jpg,35.77084732,-78.67462158
test_7/captured_images_test7/2024-09-08-16_03_07.jpg,35.77019501,-78.67531586
test_7/captured_images_test7/2024-09-08-16_02_26.jpg,35.77045822,-78.67499542
test_7/captured_images_test7/2024-09-08-16_37_39.jpg,35.77080154,-78.67466736
test_7/captured_images_test7/2024-09-08-16_23_07.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_39_01.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_32_28.jpg,35.77050018,-78.67497253
test_7/captured_images_test7/2024-09-08-16_25_33.jpg,35.77041245,-78.67503357
test_7/captured_images_test7/2024-09-08-15_54_43.jpg,35.77045441,-78.67503357
test_7/captured_images_test7/2024-09-08-15_25_50.jpg,35.77034378,-78.67523193
test_7/captured_images_test7/2024-09-08-15_37_14.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_34_59.jpg,35.77027893,-78.67517090
test_7/captured_images_test7/2024-09-08-15_55_26.jpg,35.77035522,-78.67515564
test_7/captured_images_test7/2024-09-08-16_07_16.jpg,35.77060699,-78.67479706
test_7/captured_images_test7/2024-09-08-15_55_10.jpg,35.77041626,-78.67507935
test_7/captured_images_test7/2024-09-08-16_20_52.jpg,35.77102280,-78.67443848
test_7/captured_images_test7/2024-09-08-15_47_35.jpg,35.77044296,-78.67501068
test_7/captured_images_test7/2024-09-08-15_33_02.jpg,35.77036285,-78.67514801
test_7/captured_images_test7/2024-09-08-16_29_09.jpg,35.77070618,-78.67471313
test_7/captured_images_test7/2024-09-08-15_47_10.jpg,35.77042770,-78.67488861
test_7/captured_images_test7/2024-09-08-16_04_42.jpg,35.77053070,-78.67507935
test_7/captured_images_test7/2024-09-08-16_04_26.jpg,35.77054977,-78.67503357
test_7/captured_images_test7/2024-09-08-16_42_24.jpg,35.77031326,-78.67498016
test_7/captured_images_test7/2024-09-08-16_12_19.jpg,35.77074432,-78.67472076
test_7/captured_images_test7/2024-09-08-16_01_57.jpg,35.77067566,-78.67478180
test_7/captured_images_test7/2024-09-08-15_28_22.jpg,35.77106476,-78.67442322
test_7/captured_images_test7/2024-09-08-16_10_18.jpg,35.77001953,-78.67545319
test_7/captured_images_test7/2024-09-08-15_48_37.jpg,35.77066422,-78.67475891
test_7/captured_images_test7/2024-09-08-15_46_58.jpg,35.77091599,-78.67447662
test_7/captured_images_test7/2024-09-08-16_09_39.jpg,35.77023697,-78.67527008
test_7/captured_images_test7/2024-09-08-16_29_23.jpg,35.77062988,-78.67481232
test_7/captured_images_test7/2024-09-08-16_10_12.jpg,35.77023315,-78.67510986
test_7/captured_images_test7/2024-09-08-16_19_17.jpg,35.77049637,-78.67514801
test_7/captured_images_test7/2024-09-08-16_19_11.jpg,35.77040863,-78.67515564
test_7/captured_images_test7/2024-09-08-16_05_52.jpg,35.77108002,-78.67439270
test_7/captured_images_test7/2024-09-08-16_10_08.jpg,35.77055740,-78.67488861
test_7/captured_images_test7/2024-09-08-16_29_25.jpg,35.77083206,-78.67467499
test_7/captured_images_test7/2024-09-08-16_00_00.jpg,35.77081299,-78.67461395
test_7/captured_images_test7/2024-09-08-15_53_54.jpg,35.77062225,-78.67474365
test_7/captured_images_test7/2024-09-08-16_07_08.jpg,35.77081299,-78.67466736
test_7/captured_images_test7/2024-09-08-15_38_18.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_27_09.jpg,35.77066040,-78.67476654
test_7/captured_images_test7/2024-09-08-16_29_13.jpg,35.77093506,-78.67446899
test_7/captured_images_test7/2024-09-08-15_27_08.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_56_14.jpg,35.77065659,-78.67474365
test_7/captured_images_test7/2024-09-08-16_19_35.jpg,35.77042007,-78.67513275
test_7/captured_images_test7/2024-09-08-15_38_12.jpg,35.77126694,-78.67421722
test_7/captured_images_test7/2024-09-08-16_37_49.jpg,35.77072906,-78.67469025
test_7/captured_images_test7/2024-09-08-15_45_48.jpg,35.77067947,-78.67467499
test_7/captured_images_test7/2024-09-08-16_19_15.jpg,35.76998901,-78.67548370
test_7/captured_images_test7/2024-09-08-16_38_45.jpg,35.77062225,-78.67475128
test_7/captured_images_test7/2024-09-08-16_10_10.jpg,35.77034760,-78.67523956
test_7/captured_images_test7/2024-09-08-15_46_52.jpg,35.77094269,-78.67446136
test_7/captured_images_test7/2024-09-08-16_23_56.jpg,35.77121735,-78.67409515
test_7/captured_images_test7/2024-09-08-16_34_54.jpg,35.77095795,-78.67444611
test_7/captured_images_test7/2024-09-08-16_17_28.jpg,35.77083969,-78.67456055
test_7/captured_images_test7/2024-09-08-15_23_16.jpg,35.77061462,-78.67475891
test_7/captured_images_test7/2024-09-08-16_28_07.jpg,35.77039337,-78.67506409
test_7/captured_images_test7/2024-09-08-15_51_01.jpg,35.77072525,-78.67467499
test_7/captured_images_test7/2024-09-08-15_59_23.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_18_35.jpg,35.76839066,-78.67832184
test_7/captured_images_test7/2024-09-08-16_02_22.jpg,35.77050781,-78.67500305
test_7/captured_images_test7/2024-09-08-15_28_39.jpg,35.77099991,-78.67440796
test_7/captured_images_test7/2024-09-08-16_23_17.jpg,35.77103043,-78.67436981
test_7/captured_images_test7/2024-09-08-15_58_46.jpg,35.77106476,-78.67440033
test_7/captured_images_test7/2024-09-08-16_05_27.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_37_41.jpg,35.77087402,-78.67460632
test_7/captured_images_test7/2024-09-08-16_05_35.jpg,35.77094269,-78.67446136
test_7/captured_images_test7/2024-09-08-16_42_33.jpg,35.77038956,-78.67491150
test_7/captured_images_test7/2024-09-08-16_19_42.jpg,35.77037048,-78.67519379
test_7/captured_images_test7/2024-09-08-16_30_31.jpg,35.77091599,-78.67446136
test_7/captured_images_test7/2024-09-08-16_15_43.jpg,35.77109146,-78.67434692
test_7/captured_images_test7/2024-09-08-15_37_18.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_26_35.jpg,35.77079773,-78.67480469
test_7/captured_images_test7/2024-09-08-15_46_44.jpg,35.77028275,-78.67462158
test_7/captured_images_test7/2024-09-08-16_03_45.jpg,35.77003098,-78.67543793
test_7/captured_images_test7/2024-09-08-15_22_21.jpg,35.77093124,-78.67447662
test_7/captured_images_test7/2024-09-08-16_13_17.jpg,35.77094269,-78.67449951
test_7/captured_images_test7/2024-09-08-16_00_51.jpg,35.77033997,-78.67496490
test_7/captured_images_test7/2024-09-08-16_32_57.jpg,35.77015305,-78.67534637
test_7/captured_images_test7/2024-09-08-16_21_43.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_20_15.jpg,35.77095032,-78.67446136
test_7/captured_images_test7/2024-09-08-15_51_25.jpg,35.77091217,-78.67449188
test_7/captured_images_test7/2024-09-08-15_38_51.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_34_39.jpg,35.77042389,-78.67491913
test_7/captured_images_test7/2024-09-08-16_43_26.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_47_14.jpg,35.77047729,-78.67485046
test_7/captured_images_test7/2024-09-08-16_06_06.jpg,35.77071762,-78.67469788
test_7/captured_images_test7/2024-09-08-16_18_37.jpg,35.76877213,-78.67751312
test_7/captured_images_test7/2024-09-08-16_01_04.jpg,35.77032471,-78.67497253
test_7/captured_images_test7/2024-09-08-16_43_10.jpg,35.77060318,-78.67485809
test_7/captured_images_test7/2024-09-08-15_36_18.jpg,35.77061081,-78.67484283
