image_path,predicted_lat,predicted_lon
test_5_found_image/2024-07-11-09_47_02_darkest.jpg,35.77038956,-78.67517090
test_5_found_image/2024-07-11-09_47_08.jpg,35.77047729,-78.67517090
test_5_found_image/2024-07-11-09_47_08_darker.jpg,35.77047729,-78.67516327
test_5_found_image/2024-07-11-09_47_08_darkest.jpg,35.77047729,-78.67516327
test_5_found_image/2024-07-11-09_47_33_darkest.jpg,35.77041626,-78.67514038
test_5_found_image/2024-07-11-09_47_39_darker.jpg,35.77048874,-78.67515564
test_5_found_image/2024-07-11-09_47_51_darkest.jpg,35.77077103,-78.67487335
test_5_found_image/2024-07-11-09_48_04.jpg,35.77108765,-78.67544556
test_5_found_image/2024-07-11-09_48_04_darker.jpg,35.77093506,-78.67529297
test_5_found_image/2024-07-11-09_48_10_darkest.jpg,35.77098465,-78.67461395
test_5_found_image/2024-07-11-09_48_16_darker.jpg,35.77070236,-78.67493439
test_5_found_image/2024-07-11-09_48_16_darkest.jpg,35.77069092,-78.67492676
test_5_found_image/2024-07-11-09_48_22_darkest.jpg,35.77059174,-78.67509460
test_5_found_image/2024-07-11-09_48_28_darkest.jpg,35.77079010,-78.67467499
test_5_found_image/2024-07-11-09_48_31.jpg,35.77088165,-78.67463684
test_5_found_image/2024-07-11-09_48_31_darkest.jpg,35.77087784,-78.67464447
test_5_found_image/2024-07-11-09_48_41.jpg,35.77069473,-78.67484283
test_5_found_image/2024-07-11-09_48_41_darkest.jpg,35.77049637,-78.67495728
test_5_found_image/2024-07-11-09_48_47.jpg,35.77096176,-78.67449188
test_5_found_image/2024-07-11-09_48_47_darker.jpg,35.77098465,-78.67448425
test_5_found_image/2024-07-11-09_48_53_darkest.jpg,35.77072144,-78.67469788
test_5_found_image/2024-07-11-09_49_08.jpg,35.77110672,-78.67441559
test_5_found_image/2024-07-11-09_49_12.jpg,35.77112579,-78.67436218
test_5_found_image/2024-07-11-09_49_12_darkest.jpg,35.77114487,-78.67436981
test_5_found_image/2024-07-11-09_49_18.jpg,35.77072525,-78.67477417
test_5_found_image/2024-07-11-09_49_18_darker.jpg,35.77080917,-78.67466736
test_5_found_image/2024-07-11-09_49_24.jpg,35.77111053,-78.67437744
test_5_found_image/2024-07-11-09_49_24_darker.jpg,35.77114487,-78.67436218
test_5_found_image/2024-07-11-09_49_24_darkest.jpg,35.77101517,-78.67444611
test_5_found_image/2024-07-11-09_49_30.jpg,35.77114868,-78.67430115
test_5_found_image/2024-07-11-09_49_36.jpg,35.77098465,-78.67444611
test_5_found_image/2024-07-11-09_49_36_darkest.jpg,35.77112579,-78.67432404
test_5_found_image/2024-07-11-09_49_49.jpg,35.77096558,-78.67446899
test_5_found_image/2024-07-11-09_49_49_darker.jpg,35.77096176,-78.67446899
test_5_found_image/2024-07-11-09_49_55.jpg,35.77096939,-78.67446136
test_5_found_image/2024-07-11-09_49_55_darker.jpg,35.77096558,-78.67446899
test_5_found_image/2024-07-11-09_49_55_darkest.jpg,35.77124786,-78.67420197
test_5_found_image/2024-07-11-09_50_07.jpg,35.77115250,-78.67424011
test_5_found_image/2024-07-11-09_50_07_darkest.jpg,35.77114105,-78.67429352
test_5_found_image/2024-07-11-09_50_13.jpg,35.77123260,-78.67421722
test_5_found_image/2024-07-11-09_50_19.jpg,35.77116394,-78.67433167
test_5_found_image/2024-07-11-09_50_19_darkest.jpg,35.77116776,-78.67432404
test_5_found_image/2024-07-11-09_50_32.jpg,35.77082443,-78.67456818
test_5_found_image/2024-07-11-09_50_32_darker.jpg,35.77087402,-78.67450714
test_5_found_image/2024-07-11-09_50_38.jpg,35.77082825,-78.67457581
test_5_found_image/2024-07-11-09_50_44.jpg,35.77060318,-78.67481232
test_5_found_image/2024-07-11-09_50_44_darker.jpg,35.77060318,-78.67480469
test_5_found_image/2024-07-11-09_50_44_darkest.jpg,35.77061462,-78.67478943
test_5_found_image/2024-07-11-09_50_50.jpg,35.77048111,-78.67480469
test_5_found_image/2024-07-11-09_50_50_darkest.jpg,35.77048492,-78.67479706
test_5_found_image/2024-07-11-09_50_59_darker.jpg,35.77062607,-78.67473602
test_5_found_image/2024-07-11-09_50_59_darkest.jpg,35.77062988,-78.67472076
test_5_found_image/2024-07-11-09_51_05.jpg,35.77034378,-78.67497253
test_5_found_image/2024-07-11-09_51_05_darker.jpg,35.77034378,-78.67496490
test_5_found_image/2024-07-11-09_51_15.jpg,35.77039337,-78.67492676
test_5_found_image/2024-07-11-09_51_15_darker.jpg,35.77024841,-78.67491150
test_5_found_image/2024-07-11-09_51_15_darkest.jpg,35.77040482,-78.67491150
test_5_found_image/2024-07-11-09_51_21.jpg,35.77036285,-78.67494202
test_5_found_image/2024-07-11-09_51_21_darker.jpg,35.77035904,-78.67494202
test_5_found_image/2024-07-11-09_51_21_darkest.jpg,35.77037430,-78.67493439
test_5_found_image/2024-07-11-09_51_30_darkest.jpg,35.77051163,-78.67498016
test_5_found_image/2024-07-11-09_51_36.jpg,35.77043533,-78.67503357
test_5_found_image/2024-07-11-09_51_36_darkest.jpg,35.77040100,-78.67509460
test_5_found_image/2024-07-11-09_51_42_darker.jpg,35.77059174,-78.67499542
test_5_found_image/2024-07-11-09_51_42_darkest.jpg,35.77057648,-78.67501831
test_5_found_image/2024-07-11-09_51_48_darker.jpg,35.77074814,-78.67480469
test_5_found_image/2024-07-11-09_51_48_darkest.jpg,35.77075195,-78.67480469
test_5_found_image/2024-07-11-09_51_54_darker.jpg,35.77033234,-78.67523956
test_5_found_image/2024-07-11-09_52_07.jpg,35.76976395,-78.67661285
test_5_found_image/2024-07-11-09_52_07_darker.jpg,35.76976776,-78.67661285
test_5_found_image/2024-07-11-09_52_07_darkest.jpg,35.76945496,-78.67676544
test_5_found_image/2024-07-11-09_52_13_darker.jpg,35.77064896,-78.67494965
test_5_found_image/2024-07-11-09_52_13_darkest.jpg,35.77083206,-78.67464447
test_5_found_image/2024-07-11-09_52_19.jpg,35.76957703,-78.67652130
test_5_found_image/2024-07-11-09_52_25.jpg,35.77085876,-78.67462921
test_5_found_image/2024-07-11-09_52_31_darker.jpg,35.77106476,-78.67439270
test_5_found_image/2024-07-11-09_52_37.jpg,35.77106476,-78.67439270
test_5_found_image/2024-07-11-09_52_37_darker.jpg,35.77106094,-78.67439270
test_5_found_image/2024-07-11-09_52_43.jpg,35.77082062,-78.67466736
test_5_found_image/2024-07-11-09_52_43_darker.jpg,35.77082062,-78.67466736
test_5_found_image/2024-07-11-09_52_43_darkest.jpg,35.77082062,-78.67467499
test_5_found_image/2024-07-11-09_52_56_darkest.jpg,35.77104568,-78.67442322
test_5_found_image/2024-07-11-09_53_02_darker.jpg,35.77103806,-78.67442322
test_5_found_image/2024-07-11-09_53_02_darkest.jpg,35.77103424,-78.67443085
test_5_found_image/2024-07-11-09_53_08_darker.jpg,35.77091599,-78.67466736
test_5_found_image/2024-07-11-09_53_14.jpg,35.77115250,-78.67434692
test_5_found_image/2024-07-11-09_53_33.jpg,35.77104187,-78.67442322
test_5_found_image/2024-07-11-09_53_33_darkest.jpg,35.77107620,-78.67437744
test_5_found_image/2024-07-11-09_53_39_darker.jpg,35.77107620,-78.67436981
test_5_found_image/2024-07-11-09_53_45_darker.jpg,35.77102280,-78.67443848
test_5_found_image/2024-07-11-09_53_51_darker.jpg,35.77111816,-78.67433929
test_5_found_image/2024-07-11-09_53_51_darkest.jpg,35.77112198,-78.67433929
test_5_found_image/2024-07-11-09_54_00_darker.jpg,35.77112579,-78.67437744
test_5_found_image/2024-07-11-09_54_00_darkest.jpg,35.77115250,-78.67430115
test_5_found_image/2024-07-11-09_54_10_darker.jpg,35.77118301,-78.67427063
test_5_found_image/2024-07-11-09_54_16_darker.jpg,35.77115631,-78.67429352
test_5_found_image/2024-07-11-09_54_28.jpg,35.77113724,-78.67433167
test_5_found_image/2024-07-11-09_54_37.jpg,35.77104950,-78.67436981
test_5_found_image/2024-07-11-09_54_43.jpg,35.77093887,-78.67451477
test_5_found_image/2024-07-11-09_54_49_darker.jpg,35.77103424,-78.67442322
test_5_found_image/2024-07-11-09_54_49_darkest.jpg,35.77103043,-78.67443085
test_5_found_image/2024-07-11-09_54_53_darker.jpg,35.77097321,-78.67446136
test_5_found_image/2024-07-11-09_54_53_darkest.jpg,35.77108383,-78.67436981
test_5_found_image/2024-07-11-09_54_59.jpg,35.77092743,-78.67449951
test_5_found_image/2024-07-11-09_54_59_darkest.jpg,35.77090454,-78.67454529
test_5_found_image/2024-07-11-09_55_08.jpg,35.77094650,-78.67449951
test_5_found_image/2024-07-11-09_55_08_darker.jpg,35.77095795,-78.67448425
test_5_found_image/2024-07-11-09_55_14.jpg,35.77111053,-78.67433929
test_5_found_image/2024-07-11-09_55_14_darkest.jpg,35.77123260,-78.67420959
test_5_found_image/2024-07-11-09_55_20_darkest.jpg,35.77116394,-78.67429352
test_5_found_image/2024-07-11-09_55_36.jpg,35.77098465,-78.67443848
test_5_found_image/2024-07-11-09_55_42_darkest.jpg,35.77068329,-78.67485046
test_5_found_image/2024-07-11-09_55_51.jpg,35.77071762,-78.67468262
test_5_found_image/2024-07-11-09_55_51_darkest.jpg,35.77077866,-78.67460632
test_5_found_image/2024-07-11-09_55_57.jpg,35.77056122,-78.67478943
test_5_found_image/2024-07-11-09_55_57_darker.jpg,35.77055740,-78.67478943
test_5_found_image/2024-07-11-09_56_03.jpg,35.77058029,-78.67480469
test_5_found_image/2024-07-11-09_56_03_darker.jpg,35.77058411,-78.67480469
test_5_found_image/2024-07-11-09_56_03_darkest.jpg,35.77062607,-78.67475128
test_5_found_image/2024-07-11-09_56_13.jpg,35.77341080,-78.67244720
test_5_found_image/2024-07-11-09_56_13_darkest.jpg,35.77074814,-78.67465210
test_5_found_image/2024-07-11-09_56_19.jpg,35.77065659,-78.67471313
test_5_found_image/2024-07-11-09_56_19_darker.jpg,35.77065659,-78.67471313
test_5_found_image/2024-07-11-09_56_25_darker.jpg,35.77072525,-78.67797852
test_5_found_image/2024-07-11-09_56_34.jpg,35.77045822,-78.67509460
test_5_found_image/2024-07-11-09_56_40_darker.jpg,35.77050018,-78.67502594
test_5_found_image/2024-07-11-09_56_40_darkest.jpg,35.77050018,-78.67501831
test_5_found_image/2024-07-11-09_56_46.jpg,35.77043915,-78.67505646
test_5_found_image/2024-07-11-09_56_46_darker.jpg,35.77043152,-78.67507172
test_5_found_image/2024-07-11-09_56_56.jpg,35.77031326,-78.67522430
test_5_found_image/2024-07-11-09_56_56_darker.jpg,35.77030945,-78.67522430
test_5_found_image/2024-07-11-09_57_02.jpg,35.77033234,-78.67519379
test_5_found_image/2024-07-11-09_57_02_darker.jpg,35.77033234,-78.67520142
test_5_found_image/2024-07-11-09_57_11.jpg,35.77042007,-78.67507172
test_5_found_image/2024-07-11-09_57_17_darker.jpg,35.77030945,-78.67521667
test_5_found_image/2024-07-11-09_57_23_darker.jpg,35.77040100,-78.67509460
test_5_found_image/2024-07-11-09_57_39_darker.jpg,35.77030945,-78.67521667
test_5_found_image/2024-07-11-09_57_39_darkest.jpg,35.77028656,-78.67523956
test_5_found_image/2024-07-11-09_57_48_darker.jpg,35.77033997,-78.67514038
test_5_found_image/2024-07-11-09_57_48_darkest.jpg,35.77030945,-78.67518616
test_5_found_image/2024-07-11-09_57_54.jpg,35.77008057,-78.67547607
test_5_found_image/2024-07-11-09_57_54_darker.jpg,35.77023315,-78.67527008
test_5_found_image/2024-07-11-09_57_54_darkest.jpg,35.77024460,-78.67525482
test_5_found_image/2024-07-11-09_58_00_darker.jpg,35.77027130,-78.67522430
test_5_found_image/2024-07-11-09_58_06.jpg,35.77037811,-78.67507172
test_5_found_image/2024-07-11-09_58_06_darkest.jpg,35.77038193,-78.67506409
test_5_found_image/2024-07-11-09_58_12_darker.jpg,35.77041626,-78.67512512
test_5_found_image/2024-07-11-09_58_12_darkest.jpg,35.77033234,-78.67514801
test_5_found_image/2024-07-11-09_58_22_darker.jpg,35.77037811,-78.67498016
test_5_found_image/2024-07-11-09_58_22_darkest.jpg,35.77038193,-78.67497253
test_5_found_image/2024-07-11-09_58_28_darkest.jpg,35.77035141,-78.67501068
test_5_found_image/2024-07-11-09_58_37.jpg,35.77040863,-78.67491913
test_5_found_image/2024-07-11-09_58_37_darkest.jpg,35.77061462,-78.67475891
test_5_found_image/2024-07-11-09_58_43.jpg,35.77028656,-78.67498779
test_5_found_image/2024-07-11-09_58_43_darkest.jpg,35.77038193,-78.67495728
test_5_found_image/2024-07-11-09_58_55_darker.jpg,35.77039719,-78.67493439
test_5_found_image/2024-07-11-09_58_55_darkest.jpg,35.77042770,-78.67488861
test_5_found_image/2024-07-11-09_59_01.jpg,35.77025223,-78.67513275
test_5_found_image/2024-07-11-09_59_08_darker.jpg,35.76519012,-78.68005371
test_5_found_image/2024-07-11-09_59_08_darkest.jpg,35.76483917,-78.68042755
test_5_found_image/2024-07-11-09_59_14.jpg,35.76936722,-78.67556763
test_5_found_image/2024-07-11-09_59_14_darker.jpg,35.76448059,-78.68124390
test_5_found_image/2024-07-11-09_59_20.jpg,35.77032089,-78.67495728
test_5_found_image/2024-07-11-09_59_20_darker.jpg,35.77032089,-78.67495728
test_5_found_image/2024-07-11-09_59_26.jpg,35.77037048,-78.67493439
test_5_found_image/2024-07-11-09_59_26_darkest.jpg,35.77032089,-78.67496490
test_5_found_image/2024-07-11-09_59_38_darkest.jpg,35.77033234,-78.67496490
test_5_found_image/2024-07-11-09_59_41_darkest.jpg,35.77033997,-78.67496490
test_5_found_image/2024-07-11-09_59_57.jpg,35.77029800,-78.67503357
test_5_found_image/2024-07-11-09_59_57_darker.jpg,35.77029037,-78.67503357
test_5_found_image/2024-07-11-09_59_57_darkest.jpg,35.77034378,-78.67496490
test_5_found_image/2024-07-11-10_00_09_darker.jpg,35.77102280,-78.67441559
test_5_found_image/2024-07-11-10_00_09_darkest.jpg,35.77101135,-78.67442322
test_5_found_image/2024-07-11-10_00_15.jpg,35.77089691,-78.67454529
test_5_found_image/2024-07-11-10_00_15_darker.jpg,35.77139282,-78.67413330
test_5_found_image/2024-07-11-10_00_24_darker.jpg,35.77072144,-78.67469788
test_5_found_image/2024-07-11-10_00_28.jpg,35.77079010,-78.67465973
test_5_found_image/2024-07-11-10_00_28_darker.jpg,35.77078247,-78.67466736
test_5_found_image/2024-07-11-10_00_34_darkest.jpg,35.77104187,-78.67446136
test_5_found_image/2024-07-11-10_00_40.jpg,35.77085876,-78.67463684
test_5_found_image/2024-07-11-10_00_40_darkest.jpg,35.77084732,-78.67465210
test_5_found_image/2024-07-11-10_00_46_darkest.jpg,35.77104950,-78.67445374
test_5_found_image/2024-07-11-10_00_52.jpg,35.77100754,-78.67446899
test_5_found_image/2024-07-11-10_00_52_darker.jpg,35.77100754,-78.67446899
test_5_found_image/2024-07-11-10_00_55.jpg,35.77105331,-78.67443848
test_5_found_image/2024-07-11-10_00_55_darkest.jpg,35.77104950,-78.67443848
test_5_found_image/2024-07-11-10_01_01.jpg,35.77103043,-78.67443085
test_5_found_image/2024-07-11-10_01_01_darkest.jpg,35.77098083,-78.67448425
test_5_found_image/2024-07-11-10_01_05_darker.jpg,35.77122116,-78.67422485
test_5_found_image/2024-07-11-10_01_11.jpg,35.77105713,-78.67436218
test_5_found_image/2024-07-11-10_01_17.jpg,35.77114105,-78.67429352
test_5_found_image/2024-07-11-10_01_17_darker.jpg,35.77113724,-78.67429352
test_5_found_image/2024-07-11-10_01_23.jpg,35.77120590,-78.67424011
test_5_found_image/2024-07-11-10_01_23_darkest.jpg,35.77090073,-78.67463684
test_5_found_image/2024-07-11-10_01_29.jpg,35.77101898,-78.67441559
test_5_found_image/2024-07-11-10_01_39_darker.jpg,35.77111435,-78.67432404
test_5_found_image/2024-07-11-10_01_39_darkest.jpg,35.77095032,-78.67459869
test_5_found_image/2024-07-11-10_01_48.jpg,35.77115250,-78.67427826
test_5_found_image/2024-07-11-10_01_48_darker.jpg,35.77103424,-78.67440033
test_5_found_image/2024-07-11-10_02_00.jpg,35.77120209,-78.67423248
test_5_found_image/2024-07-11-10_02_00_darker.jpg,35.77121735,-78.67421722
test_5_found_image/2024-07-11-10_02_12_darkest.jpg,35.77081680,-78.67465973
test_5_found_image/2024-07-11-10_02_19_darker.jpg,35.77115250,-78.67427826
test_5_found_image/2024-07-11-10_02_19_darkest.jpg,35.77086258,-78.67468262
test_5_found_image/2024-07-11-10_02_31_darker.jpg,35.77122879,-78.67420959
test_5_found_image/2024-07-11-10_02_37.jpg,35.77114868,-78.67428589
test_5_found_image/2024-07-11-10_02_37_darker.jpg,35.77115250,-78.67427826
test_5_found_image/2024-07-11-10_02_43.jpg,35.77114868,-78.67427826
test_5_found_image/2024-07-11-10_02_43_darker.jpg,35.77115250,-78.67427826
test_5_found_image/2024-07-11-10_02_49_darkest.jpg,35.77090073,-78.67462921
test_5_found_image/2024-07-11-10_02_53_darker.jpg,35.77114868,-78.67427826
test_5_found_image/2024-07-11-10_02_56.jpg,35.77114487,-78.67428589
test_5_found_image/2024-07-11-10_02_56_darker.jpg,35.77115250,-78.67427826
test_5_found_image/2024-07-11-10_02_56_darkest.jpg,35.77115631,-78.67427826
test_5_found_image/2024-07-11-10_03_02.jpg,35.77114487,-78.67428589
test_5_found_image/2024-07-11-10_03_02_darker.jpg,35.77114868,-78.67428589
test_5_found_image/2024-07-11-10_03_08_darker.jpg,35.77115631,-78.67427826
test_5_found_image/2024-07-11-10_03_08_darkest.jpg,35.77090073,-78.67462921
test_5_found_image/2024-07-11-10_03_14_darkest.jpg,35.77074432,-78.67478943
test_5_found_image/2024-07-11-10_03_26.jpg,35.77108765,-78.67436981
test_5_found_image/2024-07-11-10_03_26_darker.jpg,35.77114868,-78.67428589
test_5_found_image/2024-07-11-10_03_26_darkest.jpg,35.77074814,-78.67478943
test_5_found_image/2024-07-11-10_03_39_darker.jpg,35.77114868,-78.67428589
test_5_found_image/2024-07-11-10_03_45_darker.jpg,35.77114868,-78.67428589
test_5_found_image/2024-07-11-10_03_51_darker.jpg,35.77114868,-78.67428589
test_5_found_image/2024-07-11-10_03_57.jpg,35.77109909,-78.67436218
test_5_found_image/2024-07-11-10_03_57_darkest.jpg,35.77106476,-78.67435455
test_5_found_image/2024-07-11-10_04_03.jpg,35.77109146,-78.67436981
test_5_found_image/2024-07-11-10_04_09.jpg,35.77114105,-78.67429352
test_5_found_image/2024-07-11-10_04_18_darkest.jpg,35.77088928,-78.67463684
test_5_found_image/2024-07-11-10_04_28_darker.jpg,35.77114868,-78.67428589
test_5_found_image/2024-07-11-10_04_34_darker.jpg,35.77114868,-78.67428589
test_5_found_image/2024-07-11-10_04_34_darkest.jpg,35.77087402,-78.67465973
test_5_found_image/2024-07-11-10_04_40.jpg,35.77114105,-78.67429352
test_5_found_image/2024-07-11-10_04_40_darker.jpg,35.77121735,-78.67422485
test_5_found_image/2024-07-11-10_04_46.jpg,35.77114487,-78.67428589
test_5_found_image/2024-07-11-10_05_05.jpg,35.77114868,-78.67428589
test_5_found_image/2024-07-11-10_05_05_darker.jpg,35.77114487,-78.67428589
test_5_found_image/2024-07-11-10_05_11.jpg,35.77114487,-78.67429352
test_5_found_image/2024-07-11-10_05_11_darker.jpg,35.77114868,-78.67428589
test_5_found_image/2024-07-11-10_05_17.jpg,35.77114105,-78.67429352
test_5_found_image/2024-07-11-10_05_17_darker.jpg,35.77114487,-78.67429352
test_5_found_image/2024-07-11-10_05_17_darkest.jpg,35.77099228,-78.67454529
test_5_found_image/2024-07-11-10_05_23.jpg,35.77114487,-78.67428589
test_5_found_image/2024-07-11-10_05_23_darker.jpg,35.77114868,-78.67428589
test_5_found_image/2024-07-11-10_05_23_darkest.jpg,35.77074814,-78.67478180
test_5_found_image/2024-07-11-10_05_32_darker.jpg,35.77114487,-78.67428589
test_5_found_image/2024-07-11-10_05_32_darkest.jpg,35.77114487,-78.67429352
test_5_found_image/2024-07-11-10_05_42_darker.jpg,35.77107620,-78.67434692
test_5_found_image/2024-07-11-10_05_48_darker.jpg,35.77108765,-78.67432404
test_5_found_image/2024-07-11-10_06_00.jpg,35.77103043,-78.67439270
test_5_found_image/2024-07-11-10_06_00_darker.jpg,35.77106094,-78.67435455
test_5_found_image/2024-07-11-10_06_00_darkest.jpg,35.77108002,-78.67433929
test_5_found_image/2024-07-11-10_06_09.jpg,35.77104568,-78.67437744
test_5_found_image/2024-07-11-10_06_09_darker.jpg,35.77111053,-78.67430115
test_5_found_image/2024-07-11-10_06_15_darkest.jpg,35.77105713,-78.67437744
test_5_found_image/2024-07-11-10_06_25_darkest.jpg,35.77105713,-78.67437744
test_5_found_image/2024-07-11-10_06_31.jpg,35.77098083,-78.67446136
test_5_found_image/2024-07-11-10_06_37_darkest.jpg,35.77072144,-78.67469788
test_5_found_image/2024-07-11-10_06_46_darker.jpg,35.77072144,-78.67469788
test_5_found_image/2024-07-11-10_06_52.jpg,35.77067566,-78.67474365
test_5_found_image/2024-07-11-10_06_52_darkest.jpg,35.77072144,-78.67469788
test_5_found_image/2024-07-11-10_06_58.jpg,35.77068329,-78.67473602
test_5_found_image/2024-07-11-10_07_08.jpg,35.77097702,-78.67442322
test_5_found_image/2024-07-11-10_07_17.jpg,35.77109909,-78.67436218
test_5_found_image/2024-07-11-10_07_17_darkest.jpg,35.77100754,-78.67443848
test_5_found_image/2024-07-11-10_07_23_darker.jpg,35.77115250,-78.67431641
test_5_found_image/2024-07-11-10_07_29.jpg,35.77112579,-78.67434692
test_5_found_image/2024-07-11-10_07_29_darker.jpg,35.77088165,-78.67456818
test_5_found_image/2024-07-11-10_07_29_darkest.jpg,35.77119446,-78.67426300
test_5_found_image/2024-07-11-10_07_35.jpg,35.77108002,-78.67440033
test_5_found_image/2024-07-11-10_07_41.jpg,35.77181625,-78.67389679
test_5_found_image/2024-07-11-10_07_41_darkest.jpg,35.77119064,-78.67426300
test_5_found_image/2024-07-11-10_08_06_darkest.jpg,35.77106476,-78.67445374
test_5_found_image/2024-07-11-10_08_18.jpg,35.77109909,-78.67438507
test_5_found_image/2024-07-11-10_08_18_darker.jpg,35.77113724,-78.67433167
test_5_found_image/2024-07-11-10_08_18_darkest.jpg,35.77100372,-78.67448425
test_5_found_image/2024-07-11-10_08_24.jpg,35.77098846,-78.67451477
test_5_found_image/2024-07-11-10_08_28_darker.jpg,35.77103806,-78.67440033
test_5_found_image/2024-07-11-10_08_37.jpg,35.77100372,-78.67448425
test_5_found_image/2024-07-11-10_08_37_darker.jpg,35.77100372,-78.67448425
test_5_found_image/2024-07-11-10_08_37_darkest.jpg,35.77104568,-78.67443085
test_5_found_image/2024-07-11-10_08_43_darkest.jpg,35.77059937,-78.67478180
test_5_found_image/2024-07-11-10_08_49_darker.jpg,35.77043152,-78.67475128
test_5_found_image/2024-07-11-10_09_01.jpg,35.77079391,-78.67463684
test_5_found_image/2024-07-11-10_09_01_darker.jpg,35.77078629,-78.67465210
test_5_found_image/2024-07-11-10_09_07.jpg,35.77070999,-78.67469025
test_5_found_image/2024-07-11-10_09_07_darkest.jpg,35.77070999,-78.67469788
test_5_found_image/2024-07-11-10_09_14_darker.jpg,35.77061081,-78.67476654
test_5_found_image/2024-07-11-10_09_14_darkest.jpg,35.77061081,-78.67476654
test_5_found_image/2024-07-11-10_09_20_darker.jpg,35.77056503,-78.67482758
test_5_found_image/2024-07-11-10_09_26.jpg,35.77074432,-78.67465973
test_5_found_image/2024-07-11-10_09_26_darker.jpg,35.77074432,-78.67465210
test_5_found_image/2024-07-11-10_09_26_darkest.jpg,35.77074432,-78.67465210
test_5_found_image/2024-07-11-10_09_38.jpg,35.77035141,-78.67516327
test_5_found_image/2024-07-11-10_09_38_darker.jpg,35.77035141,-78.67515564
test_5_found_image/2024-07-11-10_09_38_darkest.jpg,35.77034378,-78.67517090
test_5_found_image/2024-07-11-10_09_44.jpg,35.77040482,-78.67510986
test_5_found_image/2024-07-11-10_09_44_darker.jpg,35.77039719,-78.67512512
test_5_found_image/2024-07-11-10_09_44_darkest.jpg,35.77039337,-78.67513275
test_5_found_image/2024-07-11-10_09_50_darker.jpg,35.77047348,-78.67506409
test_5_found_image/2024-07-11-10_09_50_darkest.jpg,35.77047729,-78.67505646
test_5_found_image/2024-07-11-10_09_57.jpg,35.77046204,-78.67502594
test_5_found_image/2024-07-11-10_09_57_darker.jpg,35.77045059,-78.67504883
test_5_found_image/2024-07-11-10_09_57_darkest.jpg,35.77044678,-78.67504883
test_5_found_image/2024-07-11-10_10_03.jpg,35.77045441,-78.67504120
test_5_found_image/2024-07-11-10_10_03_darkest.jpg,35.77043915,-78.67506409
test_5_found_image/2024-07-11-10_10_09.jpg,35.77035141,-78.67517090
test_5_found_image/2024-07-11-10_10_09_darker.jpg,35.77034760,-78.67517853
test_5_found_image/2024-07-11-10_10_15_darker.jpg,35.77038193,-78.67513275
test_5_found_image/2024-07-11-10_10_21.jpg,35.77037048,-78.67515564
test_5_found_image/2024-07-11-10_10_21_darkest.jpg,35.77038574,-78.67513275
test_5_found_image/2024-07-11-10_10_27_darker.jpg,35.77033615,-78.67517853
test_5_found_image/2024-07-11-10_10_27_darkest.jpg,35.77042770,-78.67505646
test_5_found_image/2024-07-11-10_10_37.jpg,35.77040863,-78.67508698
test_5_found_image/2024-07-11-10_10_37_darker.jpg,35.77040482,-78.67509460
test_5_found_image/2024-07-11-10_10_40_darker.jpg,35.77038956,-78.67510986
test_5_found_image/2024-07-11-10_10_40_darkest.jpg,35.77039719,-78.67510223
test_5_found_image/2024-07-11-10_10_46.jpg,35.77030563,-78.67521667
test_5_found_image/2024-07-11-10_10_52.jpg,35.77031708,-78.67519379
test_5_found_image/2024-07-11-10_10_58_darker.jpg,35.77032852,-78.67516327
test_5_found_image/2024-07-11-10_10_58_darkest.jpg,35.77030182,-78.67520142
test_5_found_image/2024-07-11-10_11_04.jpg,35.77003860,-78.67547607
test_5_found_image/2024-07-11-10_11_13_darker.jpg,35.77027512,-78.67521667
test_5_found_image/2024-07-11-10_11_13_darkest.jpg,35.76951981,-78.67630768
test_5_found_image/2024-07-11-10_11_29.jpg,35.77017212,-78.67527771
test_5_found_image/2024-07-11-10_11_29_darker.jpg,35.77016449,-78.67527771
test_5_found_image/2024-07-11-10_11_29_darkest.jpg,35.77017975,-78.67526245
test_5_found_image/2024-07-11-10_11_35_darkest.jpg,35.77044296,-78.67489624
test_5_found_image/2024-07-11-10_11_44_darker.jpg,35.77036667,-78.67498016
test_5_found_image/2024-07-11-10_11_44_darkest.jpg,35.77038193,-78.67496490
test_5_found_image/2024-07-11-10_11_50_darker.jpg,35.77034378,-78.67499542
test_5_found_image/2024-07-11-10_11_50_darkest.jpg,35.77035141,-78.67499542
test_5_found_image/2024-07-11-10_11_56_darker.jpg,35.76969528,-78.67520905
test_5_found_image/2024-07-11-10_12_06_darkest.jpg,35.77060699,-78.67479706
test_5_found_image/2024-07-11-10_12_12_darkest.jpg,35.77024460,-78.67514038
test_5_found_image/2024-07-11-10_12_18.jpg,35.76922607,-78.67557526
test_5_found_image/2024-07-11-10_12_27_darkest.jpg,35.76565933,-78.68083954
test_5_found_image/2024-07-11-10_12_33.jpg,35.77031708,-78.67496490
test_5_found_image/2024-07-11-10_12_33_darker.jpg,35.77032471,-78.67496490
test_5_found_image/2024-07-11-10_12_33_darkest.jpg,35.77033234,-78.67495728
test_5_found_image/2024-07-11-10_12_39.jpg,35.77039337,-78.67491150
test_5_found_image/2024-07-11-10_12_39_darker.jpg,35.77039337,-78.67491150
test_5_found_image/2024-07-11-10_12_39_darkest.jpg,35.77039719,-78.67491150
test_5_found_image/2024-07-11-10_12_45.jpg,35.77028656,-78.67502594
test_5_found_image/2024-07-11-10_12_45_darker.jpg,35.77028275,-78.67503357
