image_path,predicted_lat,predicted_lon
test_7/captured_images_test7/2024-09-08-15_35_18.jpg,35.77023911,-78.62522643
test_7/captured_images_test7/2024-09-08-15_35_20.jpg,35.77040927,-78.62529851
test_7/captured_images_test7/2024-09-08-15_35_22.jpg,35.77035484,-78.62526500
test_7/captured_images_test7/2024-09-08-15_35_24.jpg,35.77044731,-78.62526814
test_7/captured_images_test7/2024-09-08-15_35_26.jpg,35.77047360,-78.62522931
test_7/captured_images_test7/2024-09-08-15_35_28.jpg,35.77044252,-78.62520113
test_7/captured_images_test7/2024-09-08-15_35_30.jpg,35.77040016,-78.62527553
test_7/captured_images_test7/2024-09-08-15_35_33.jpg,35.77110657,-78.62550949
test_7/captured_images_test7/2024-09-08-15_35_35.jpg,35.77088956,-78.62551803
test_7/captured_images_test7/2024-09-08-15_35_37.jpg,35.77110657,-78.62550949
test_7/captured_images_test7/2024-09-08-15_35_39.jpg,35.77127205,-78.62560280
test_7/captured_images_test7/2024-09-08-15_35_41.jpg,35.77129065,-78.62564884
test_7/captured_images_test7/2024-09-08-15_35_43.jpg,35.77071307,-78.62556540
test_7/captured_images_test7/2024-09-08-15_35_45.jpg,35.77094406,-78.62520033
test_7/captured_images_test7/2024-09-08-15_35_47.jpg,35.77155383,-78.62573566
test_7/captured_images_test7/2024-09-08-15_35_49.jpg,35.77116833,-78.62563409
test_7/captured_images_test7/2024-09-08-15_35_51.jpg,35.77103854,-78.62563743
test_7/captured_images_test7/2024-09-08-15_35_53.jpg,35.77103754,-78.62491870
test_7/captured_images_test7/2024-09-08-15_35_55.jpg,35.77083086,-78.62569757
test_7/captured_images_test7/2024-09-08-15_35_57.jpg,35.77120367,-78.62579485
test_7/captured_images_test7/2024-09-08-15_36_00.jpg,35.77110657,-78.62550949
test_7/captured_images_test7/2024-09-08-15_36_02.jpg,35.77110657,-78.62550949
test_7/captured_images_test7/2024-09-08-15_36_04.jpg,35.77110657,-78.62550949
test_7/captured_images_test7/2024-09-08-15_36_06.jpg,35.77116090,-78.62574587
test_7/captured_images_test7/2024-09-08-15_36_08.jpg,35.77118486,-78.62575738
test_7/captured_images_test7/2024-09-08-15_36_10.jpg,35.77119839,-78.62573030
test_7/captured_images_test7/2024-09-08-15_36_12.jpg,35.77120499,-78.62553798
test_7/captured_images_test7/2024-09-08-15_36_14.jpg,35.77120000,-78.62556565
test_7/captured_images_test7/2024-09-08-15_36_16.jpg,35.77146016,-78.62578627
test_7/captured_images_test7/2024-09-08-15_36_18.jpg,35.77126573,-78.62563632
test_7/captured_images_test7/2024-09-08-15_36_20.jpg,35.77104115,-78.62560861
test_7/captured_images_test7/2024-09-08-15_36_22.jpg,35.77119550,-78.62552032
test_7/captured_images_test7/2024-09-08-15_36_24.jpg,35.77117778,-78.62551398
test_7/captured_images_test7/2024-09-08-15_36_27.jpg,35.77149924,-78.62584857
test_7/captured_images_test7/2024-09-08-15_36_29.jpg,35.77109096,-78.62562619
test_7/captured_images_test7/2024-09-08-15_36_31.jpg,35.77103075,-78.62561152
test_7/captured_images_test7/2024-09-08-15_36_33.jpg,35.77119139,-78.62583400
test_7/captured_images_test7/2024-09-08-15_36_35.jpg,35.77131314,-78.62567752
test_7/captured_images_test7/2024-09-08-15_36_37.jpg,35.77136433,-78.62571606
test_7/captured_images_test7/2024-09-08-15_36_39.jpg,35.77159268,-78.62588610
test_7/captured_images_test7/2024-09-08-15_36_41.jpg,35.77167276,-78.62599779
test_7/captured_images_test7/2024-09-08-15_36_43.jpg,35.77123593,-78.62579238
test_7/captured_images_test7/2024-09-08-15_36_45.jpg,35.77129166,-78.62574646
test_7/captured_images_test7/2024-09-08-15_36_47.jpg,35.77159711,-78.62582701
test_7/captured_images_test7/2024-09-08-15_36_49.jpg,35.77133185,-78.62561555
test_7/captured_images_test7/2024-09-08-15_36_51.jpg,35.77121579,-78.62557192
test_7/captured_images_test7/2024-09-08-15_36_53.jpg,35.77148065,-78.62579281
test_7/captured_images_test7/2024-09-08-15_36_55.jpg,35.77139023,-78.62583484
test_7/captured_images_test7/2024-09-08-15_36_57.jpg,35.77124379,-78.62576756
test_7/captured_images_test7/2024-09-08-15_37_00.jpg,35.77125595,-78.62575874
test_7/captured_images_test7/2024-09-08-15_37_02.jpg,35.77123820,-78.62558454
test_7/captured_images_test7/2024-09-08-15_37_04.jpg,35.77141496,-78.62582146
test_7/captured_images_test7/2024-09-08-15_37_06.jpg,35.77137257,-78.62586672
test_7/captured_images_test7/2024-09-08-15_37_08.jpg,35.77124547,-78.62557453
test_7/captured_images_test7/2024-09-08-15_37_10.jpg,35.77136557,-78.62579507
test_7/captured_images_test7/2024-09-08-15_37_12.jpg,35.77137750,-78.62572605
test_7/captured_images_test7/2024-09-08-15_37_14.jpg,35.77147081,-78.62580543
test_7/captured_images_test7/2024-09-08-15_37_16.jpg,35.77145625,-78.62588474
test_7/captured_images_test7/2024-09-08-15_37_18.jpg,35.77144173,-78.62576468
test_7/captured_images_test7/2024-09-08-15_37_20.jpg,35.77102119,-78.62549699
test_7/captured_images_test7/2024-09-08-15_37_22.jpg,35.77154390,-78.62600230
test_7/captured_images_test7/2024-09-08-15_37_24.jpg,35.77101656,-78.62565375
test_7/captured_images_test7/2024-09-08-15_37_26.jpg,35.77152335,-78.62599331
test_7/captured_images_test7/2024-09-08-15_37_29.jpg,35.77129056,-78.62550796
test_7/captured_images_test7/2024-09-08-15_37_31.jpg,35.77148390,-78.62587549
test_7/captured_images_test7/2024-09-08-15_37_33.jpg,35.77157068,-78.62597891
test_7/captured_images_test7/2024-09-08-15_37_35.jpg,35.77161989,-78.62589882
test_7/captured_images_test7/2024-09-08-15_37_37.jpg,35.77145406,-78.62582541
test_7/captured_images_test7/2024-09-08-15_37_39.jpg,35.77126799,-78.62559434
test_7/captured_images_test7/2024-09-08-15_37_41.jpg,35.77145683,-78.62579199
test_7/captured_images_test7/2024-09-08-15_37_43.jpg,35.77144536,-78.62581841
test_7/captured_images_test7/2024-09-08-15_37_45.jpg,35.77144330,-78.62586629
test_7/captured_images_test7/2024-09-08-15_37_47.jpg,35.77130763,-78.62566665
test_7/captured_images_test7/2024-09-08-15_37_49.jpg,35.77108099,-78.62550923
test_7/captured_images_test7/2024-09-08-15_37_51.jpg,35.77126645,-78.62568159
test_7/captured_images_test7/2024-09-08-15_37_53.jpg,35.77132454,-78.62578913
test_7/captured_images_test7/2024-09-08-15_37_55.jpg,35.77139232,-78.62577294
test_7/captured_images_test7/2024-09-08-15_37_57.jpg,35.77132976,-78.62570391
test_7/captured_images_test7/2024-09-08-15_37_59.jpg,35.77129498,-78.62567066
test_7/captured_images_test7/2024-09-08-15_38_01.jpg,35.77127699,-78.62565267
test_7/captured_images_test7/2024-09-08-15_38_03.jpg,35.77139896,-78.62575842
test_7/captured_images_test7/2024-09-08-15_38_06.jpg,35.77125244,-78.62563322
test_7/captured_images_test7/2024-09-08-15_38_08.jpg,35.77181325,-78.62563543
test_7/captured_images_test7/2024-09-08-15_38_10.jpg,35.77130756,-78.62566681
test_7/captured_images_test7/2024-09-08-15_38_12.jpg,35.77137369,-78.62507239
test_7/captured_images_test7/2024-09-08-15_38_14.jpg,35.77078459,-78.62554836
test_7/captured_images_test7/2024-09-08-15_38_16.jpg,35.77106392,-78.62518181
test_7/captured_images_test7/2024-09-08-15_38_18.jpg,35.77110583,-78.62537605
test_7/captured_images_test7/2024-09-08-15_38_20.jpg,35.77091127,-78.62521959
test_7/captured_images_test7/2024-09-08-15_38_22.jpg,35.77137155,-78.62582823
test_7/captured_images_test7/2024-09-08-15_38_24.jpg,35.77124643,-78.62580554
test_7/captured_images_test7/2024-09-08-15_38_26.jpg,35.77144798,-78.62576980
test_7/captured_images_test7/2024-09-08-15_38_28.jpg,35.77146284,-78.62578001
test_7/captured_images_test7/2024-09-08-15_38_30.jpg,35.77146123,-78.62577736
test_7/captured_images_test7/2024-09-08-15_38_32.jpg,35.77143732,-78.62576009
test_7/captured_images_test7/2024-09-08-15_38_34.jpg,35.77145351,-78.62576293
test_7/captured_images_test7/2024-09-08-15_38_36.jpg,35.77146806,-78.62577899
test_7/captured_images_test7/2024-09-08-15_38_38.jpg,35.77147377,-78.62578226
test_7/captured_images_test7/2024-09-08-15_38_41.jpg,35.77147675,-78.62578582
test_7/captured_images_test7/2024-09-08-15_38_43.jpg,35.77147330,-78.62578121
test_7/captured_images_test7/2024-09-08-15_38_45.jpg,35.77135811,-78.62571059
test_7/captured_images_test7/2024-09-08-15_38_47.jpg,35.77136269,-78.62572223
test_7/captured_images_test7/2024-09-08-15_38_49.jpg,35.77151445,-78.62575338
test_7/captured_images_test7/2024-09-08-15_38_51.jpg,35.77141997,-78.62575478
test_7/captured_images_test7/2024-09-08-15_38_53.jpg,35.77136455,-78.62576505
test_7/captured_images_test7/2024-09-08-15_38_55.jpg,35.77138521,-78.62580330
test_7/captured_images_test7/2024-09-08-15_38_57.jpg,35.77134433,-78.62578214
test_7/captured_images_test7/2024-09-08-15_38_59.jpg,35.77141910,-78.62590490
test_7/captured_images_test7/2024-09-08-15_39_01.jpg,35.77133348,-78.62590830
test_7/captured_images_test7/2024-09-08-15_39_03.jpg,35.77134749,-78.62571309
test_7/captured_images_test7/2024-09-08-15_39_05.jpg,35.77133800,-78.62576878
test_7/captured_images_test7/2024-09-08-15_39_07.jpg,35.77132809,-78.62575025
test_7/captured_images_test7/2024-09-08-15_39_09.jpg,35.77139436,-78.62585489
test_7/captured_images_test7/2024-09-08-15_39_11.jpg,35.77139270,-78.62591302
test_7/captured_images_test7/2024-09-08-15_39_13.jpg,35.77137320,-78.62575599
test_7/captured_images_test7/2024-09-08-15_39_15.jpg,35.77149388,-78.62577392
test_7/captured_images_test7/2024-09-08-15_39_17.jpg,35.77143021,-78.62574553
test_7/captured_images_test7/2024-09-08-15_45_32.jpg,35.77145462,-78.62552962
test_7/captured_images_test7/2024-09-08-15_45_34.jpg,35.77154926,-78.62581567
test_7/captured_images_test7/2024-09-08-15_45_36.jpg,35.77125014,-78.62542402
test_7/captured_images_test7/2024-09-08-15_45_38.jpg,35.77127316,-78.62587942
test_7/captured_images_test7/2024-09-08-15_45_40.jpg,35.77094559,-78.62552654
test_7/captured_images_test7/2024-09-08-15_45_42.jpg,35.77099344,-78.62575785
test_7/captured_images_test7/2024-09-08-15_45_44.jpg,35.77115100,-78.62580452
test_7/captured_images_test7/2024-09-08-15_45_46.jpg,35.77097475,-78.62577649
test_7/captured_images_test7/2024-09-08-15_45_48.jpg,35.77102901,-78.62588455
test_7/captured_images_test7/2024-09-08-15_45_50.jpg,35.77115193,-78.62589954
test_7/captured_images_test7/2024-09-08-15_45_52.jpg,35.77096797,-78.62575972
test_7/captured_images_test7/2024-09-08-15_45_54.jpg,35.77101790,-78.62580328
test_7/captured_images_test7/2024-09-08-15_45_56.jpg,35.77110046,-78.62577456
test_7/captured_images_test7/2024-09-08-15_45_58.jpg,35.77111946,-78.62561084
test_7/captured_images_test7/2024-09-08-15_46_00.jpg,35.77077809,-78.62584000
test_7/captured_images_test7/2024-09-08-15_46_02.jpg,35.77059644,-78.62601639
test_7/captured_images_test7/2024-09-08-15_46_04.jpg,35.77039069,-78.62598885
test_7/captured_images_test7/2024-09-08-15_46_06.jpg,35.77076396,-78.62566057
test_7/captured_images_test7/2024-09-08-15_46_09.jpg,35.77070471,-78.62556081
test_7/captured_images_test7/2024-09-08-15_46_11.jpg,35.77064900,-78.62542101
test_7/captured_images_test7/2024-09-08-15_46_13.jpg,35.77040048,-78.62534865
test_7/captured_images_test7/2024-09-08-15_46_15.jpg,35.77080260,-78.62578114
test_7/captured_images_test7/2024-09-08-15_46_17.jpg,35.77083267,-78.62566014
test_7/captured_images_test7/2024-09-08-15_46_19.jpg,35.77059387,-78.62549022
test_7/captured_images_test7/2024-09-08-15_46_21.jpg,35.77066788,-78.62537528
test_7/captured_images_test7/2024-09-08-15_46_23.jpg,35.77016550,-78.62506122
test_7/captured_images_test7/2024-09-08-15_46_25.jpg,35.77044852,-78.62536572
test_7/captured_images_test7/2024-09-08-15_46_27.jpg,35.77053819,-78.62532144
test_7/captured_images_test7/2024-09-08-15_46_29.jpg,35.77045515,-78.62541483
test_7/captured_images_test7/2024-09-08-15_46_31.jpg,35.77023903,-78.62540693
test_7/captured_images_test7/2024-09-08-15_46_33.jpg,35.77029602,-78.62579358
test_7/captured_images_test7/2024-09-08-15_46_35.jpg,35.77048578,-78.62561353
test_7/captured_images_test7/2024-09-08-15_46_37.jpg,35.77114461,-78.62608897
test_7/captured_images_test7/2024-09-08-15_46_39.jpg,35.77060458,-78.62548748
test_7/captured_images_test7/2024-09-08-15_46_41.jpg,35.77058693,-78.62554964
test_7/captured_images_test7/2024-09-08-15_46_44.jpg,35.77061327,-78.62565490
test_7/captured_images_test7/2024-09-08-15_46_46.jpg,35.77063307,-78.62544210
test_7/captured_images_test7/2024-09-08-15_46_48.jpg,35.77070486,-78.62560300
test_7/captured_images_test7/2024-09-08-15_46_50.jpg,35.77058598,-78.62548194
test_7/captured_images_test7/2024-09-08-15_46_52.jpg,35.77110179,-78.62542345
test_7/captured_images_test7/2024-09-08-15_46_54.jpg,35.77064973,-78.62525953
test_7/captured_images_test7/2024-09-08-15_46_56.jpg,35.77043175,-78.62533430
test_7/captured_images_test7/2024-09-08-15_46_58.jpg,35.77099638,-78.62581099
test_7/captured_images_test7/2024-09-08-15_47_00.jpg,35.77062082,-78.62545428
test_7/captured_images_test7/2024-09-08-15_47_02.jpg,35.77057692,-78.62551939
test_7/captured_images_test7/2024-09-08-15_47_04.jpg,35.77089207,-78.62582608
test_7/captured_images_test7/2024-09-08-15_47_06.jpg,35.77072520,-78.62556531
test_7/captured_images_test7/2024-09-08-15_47_08.jpg,35.77021179,-78.62535289
test_7/captured_images_test7/2024-09-08-15_47_10.jpg,35.77049788,-78.62556566
test_7/captured_images_test7/2024-09-08-15_47_12.jpg,35.77052431,-78.62555703
test_7/captured_images_test7/2024-09-08-15_47_14.jpg,35.77024718,-78.62513617
test_7/captured_images_test7/2024-09-08-15_47_17.jpg,35.77037094,-78.62530435
test_7/captured_images_test7/2024-09-08-15_47_19.jpg,35.77020534,-78.62515001
test_7/captured_images_test7/2024-09-08-15_47_21.jpg,35.77034579,-78.62516741
test_7/captured_images_test7/2024-09-08-15_47_23.jpg,35.77056474,-78.62504665
test_7/captured_images_test7/2024-09-08-15_47_25.jpg,35.77051967,-78.62549992
test_7/captured_images_test7/2024-09-08-15_47_27.jpg,35.77092749,-78.62566101
test_7/captured_images_test7/2024-09-08-15_47_29.jpg,35.77063231,-78.62525903
test_7/captured_images_test7/2024-09-08-15_47_31.jpg,35.77068312,-78.62542485
test_7/captured_images_test7/2024-09-08-15_47_33.jpg,35.77052313,-78.62523581
test_7/captured_images_test7/2024-09-08-15_47_35.jpg,35.77057773,-78.62521276
test_7/captured_images_test7/2024-09-08-15_47_37.jpg,35.77045883,-78.62529932
test_7/captured_images_test7/2024-09-08-15_47_39.jpg,35.77034445,-78.62517053
test_7/captured_images_test7/2024-09-08-15_47_41.jpg,35.77035587,-78.62502435
test_7/captured_images_test7/2024-09-08-15_47_43.jpg,35.77044101,-78.62504350
test_7/captured_images_test7/2024-09-08-15_47_45.jpg,35.77019019,-78.62494672
test_7/captured_images_test7/2024-09-08-15_47_47.jpg,35.77029477,-78.62481485
test_7/captured_images_test7/2024-09-08-15_47_49.jpg,35.77014874,-78.62478342
test_7/captured_images_test7/2024-09-08-15_47_51.jpg,35.77035881,-78.62509102
test_7/captured_images_test7/2024-09-08-15_47_53.jpg,35.77004869,-78.62488897
test_7/captured_images_test7/2024-09-08-15_47_56.jpg,35.77038399,-78.62483954
test_7/captured_images_test7/2024-09-08-15_47_58.jpg,35.77021335,-78.62493982
test_7/captured_images_test7/2024-09-08-15_48_00.jpg,35.77006082,-78.62478168
test_7/captured_images_test7/2024-09-08-15_48_02.jpg,35.77003627,-78.62473077
test_7/captured_images_test7/2024-09-08-15_48_04.jpg,35.77009482,-78.62475459
test_7/captured_images_test7/2024-09-08-15_48_06.jpg,35.77009816,-78.62474328
test_7/captured_images_test7/2024-09-08-15_48_08.jpg,35.77030612,-78.62470746
test_7/captured_images_test7/2024-09-08-15_48_10.jpg,35.76992627,-78.62465048
test_7/captured_images_test7/2024-09-08-15_48_12.jpg,35.76994263,-78.62444558
test_7/captured_images_test7/2024-09-08-15_48_14.jpg,35.76997968,-78.62446712
test_7/captured_images_test7/2024-09-08-15_48_16.jpg,35.76922290,-78.62373209
test_7/captured_images_test7/2024-09-08-15_48_18.jpg,35.77010324,-78.62426121
test_7/captured_images_test7/2024-09-08-15_48_20.jpg,35.77004089,-78.62420928
test_7/captured_images_test7/2024-09-08-15_48_22.jpg,35.76996638,-78.62417436
test_7/captured_images_test7/2024-09-08-15_48_24.jpg,35.76993159,-78.62413141
test_7/captured_images_test7/2024-09-08-15_48_26.jpg,35.76945761,-78.62395361
test_7/captured_images_test7/2024-09-08-15_48_28.jpg,35.76936801,-78.62372208
test_7/captured_images_test7/2024-09-08-15_48_30.jpg,35.76803931,-78.62259581
test_7/captured_images_test7/2024-09-08-15_48_32.jpg,35.76891420,-78.62324809
test_7/captured_images_test7/2024-09-08-15_48_34.jpg,35.77008769,-78.62419290
test_7/captured_images_test7/2024-09-08-15_48_37.jpg,35.77067921,-78.62465170
test_7/captured_images_test7/2024-09-08-15_48_39.jpg,35.77026843,-78.62437010
test_7/captured_images_test7/2024-09-08-15_48_41.jpg,35.77038821,-78.62446603
test_7/captured_images_test7/2024-09-08-15_48_43.jpg,35.77040450,-78.62401183
test_7/captured_images_test7/2024-09-08-15_48_45.jpg,35.77060002,-78.62475671
test_7/captured_images_test7/2024-09-08-15_48_47.jpg,35.77049350,-78.62445766
test_7/captured_images_test7/2024-09-08-15_48_49.jpg,35.77013837,-78.62409626
test_7/captured_images_test7/2024-09-08-15_48_51.jpg,35.77016673,-78.62411007
test_7/captured_images_test7/2024-09-08-15_48_53.jpg,35.77015498,-78.62395330
test_7/captured_images_test7/2024-09-08-15_48_55.jpg,35.77027405,-78.62377008
test_7/captured_images_test7/2024-09-08-15_48_57.jpg,35.77042719,-78.62456146
test_7/captured_images_test7/2024-09-08-15_48_59.jpg,35.77039323,-78.62430986
test_7/captured_images_test7/2024-09-08-15_49_01.jpg,35.77052609,-78.62452918
test_7/captured_images_test7/2024-09-08-15_49_03.jpg,35.77050484,-78.62448821
test_7/captured_images_test7/2024-09-08-15_49_05.jpg,35.77052684,-78.62451868
test_7/captured_images_test7/2024-09-08-15_49_07.jpg,35.77051611,-78.62447786
test_7/captured_images_test7/2024-09-08-15_49_09.jpg,35.77035663,-78.62428918
test_7/captured_images_test7/2024-09-08-15_49_11.jpg,35.77049075,-78.62459071
test_7/captured_images_test7/2024-09-08-15_49_14.jpg,35.77040773,-78.62453818
test_7/captured_images_test7/2024-09-08-15_49_16.jpg,35.77045424,-78.62461784
test_7/captured_images_test7/2024-09-08-15_49_18.jpg,35.77047775,-78.62455408
test_7/captured_images_test7/2024-09-08-15_49_20.jpg,35.77056946,-78.62472289
test_7/captured_images_test7/2024-09-08-15_49_22.jpg,35.77051665,-78.62448709
test_7/captured_images_test7/2024-09-08-15_49_24.jpg,35.77060435,-78.62436990
test_7/captured_images_test7/2024-09-08-15_49_26.jpg,35.77085188,-78.62490215
test_7/captured_images_test7/2024-09-08-15_49_28.jpg,35.77091386,-78.62491530
test_7/captured_images_test7/2024-09-08-15_49_30.jpg,35.77085027,-78.62477891
test_7/captured_images_test7/2024-09-08-15_49_32.jpg,35.77091399,-78.62489255
test_7/captured_images_test7/2024-09-08-15_49_34.jpg,35.77064932,-78.62463414
test_7/captured_images_test7/2024-09-08-15_49_36.jpg,35.77063539,-78.62466798
test_7/captured_images_test7/2024-09-08-15_49_38.jpg,35.77082634,-78.62468482
test_7/captured_images_test7/2024-09-08-15_49_40.jpg,35.77061124,-78.62449847
test_7/captured_images_test7/2024-09-08-15_49_42.jpg,35.77093787,-78.62489167
test_7/captured_images_test7/2024-09-08-15_49_44.jpg,35.77089606,-78.62471505
test_7/captured_images_test7/2024-09-08-15_49_46.jpg,35.77072310,-78.62476279
test_7/captured_images_test7/2024-09-08-15_49_48.jpg,35.77058592,-78.62458236
test_7/captured_images_test7/2024-09-08-15_49_50.jpg,35.77087531,-78.62497794
test_7/captured_images_test7/2024-09-08-15_49_53.jpg,35.77095148,-78.62493110
test_7/captured_images_test7/2024-09-08-15_49_55.jpg,35.77098482,-78.62508048
test_7/captured_images_test7/2024-09-08-15_49_57.jpg,35.77097168,-78.62480044
test_7/captured_images_test7/2024-09-08-15_49_59.jpg,35.77090555,-78.62492353
test_7/captured_images_test7/2024-09-08-15_50_01.jpg,35.77097226,-78.62471964
test_7/captured_images_test7/2024-09-08-15_50_03.jpg,35.77110428,-78.62457605
test_7/captured_images_test7/2024-09-08-15_50_05.jpg,35.77101213,-78.62477382
test_7/captured_images_test7/2024-09-08-15_50_07.jpg,35.77104581,-78.62503107
test_7/captured_images_test7/2024-09-08-15_50_09.jpg,35.77107162,-78.62474071
test_7/captured_images_test7/2024-09-08-15_50_11.jpg,35.77088638,-78.62516080
test_7/captured_images_test7/2024-09-08-15_50_13.jpg,35.77095621,-78.62512462
test_7/captured_images_test7/2024-09-08-15_50_15.jpg,35.77098128,-78.62508873
test_7/captured_images_test7/2024-09-08-15_50_17.jpg,35.77096091,-78.62505976
test_7/captured_images_test7/2024-09-08-15_50_19.jpg,35.77101578,-78.62510903
test_7/captured_images_test7/2024-09-08-15_50_21.jpg,35.77101035,-78.62493732
test_7/captured_images_test7/2024-09-08-15_50_23.jpg,35.77116301,-78.62544106
test_7/captured_images_test7/2024-09-08-15_50_25.jpg,35.77085291,-78.62506163
test_7/captured_images_test7/2024-09-08-15_50_28.jpg,35.77113130,-78.62536574
test_7/captured_images_test7/2024-09-08-15_50_30.jpg,35.77144835,-78.62574867
test_7/captured_images_test7/2024-09-08-15_50_32.jpg,35.77130652,-78.62549382
test_7/captured_images_test7/2024-09-08-15_50_34.jpg,35.77138785,-78.62562695
test_7/captured_images_test7/2024-09-08-15_50_36.jpg,35.77106239,-78.62541771
test_7/captured_images_test7/2024-09-08-15_50_38.jpg,35.77129054,-78.62558812
test_7/captured_images_test7/2024-09-08-15_50_40.jpg,35.77110297,-78.62529885
test_7/captured_images_test7/2024-09-08-15_50_42.jpg,35.77144766,-78.62575412
test_7/captured_images_test7/2024-09-08-15_50_44.jpg,35.77137582,-78.62556675
test_7/captured_images_test7/2024-09-08-15_50_46.jpg,35.77129086,-78.62540770
test_7/captured_images_test7/2024-09-08-15_50_48.jpg,35.77133994,-78.62543964
test_7/captured_images_test7/2024-09-08-15_50_50.jpg,35.77066762,-78.62532873
test_7/captured_images_test7/2024-09-08-15_50_52.jpg,35.77132515,-78.62551625
test_7/captured_images_test7/2024-09-08-15_50_54.jpg,35.77130296,-78.62547940
test_7/captured_images_test7/2024-09-08-15_50_57.jpg,35.77128882,-78.62543306
test_7/captured_images_test7/2024-09-08-15_50_59.jpg,35.77120650,-78.62553262
test_7/captured_images_test7/2024-09-08-15_51_01.jpg,35.77157858,-78.62578878
test_7/captured_images_test7/2024-09-08-15_51_03.jpg,35.77149565,-78.62565848
test_7/captured_images_test7/2024-09-08-15_51_05.jpg,35.77139609,-78.62567002
test_7/captured_images_test7/2024-09-08-15_51_07.jpg,35.77143063,-78.62562589
test_7/captured_images_test7/2024-09-08-15_51_09.jpg,35.77126584,-78.62549318
test_7/captured_images_test7/2024-09-08-15_51_11.jpg,35.77124269,-78.62548880
test_7/captured_images_test7/2024-09-08-15_51_13.jpg,35.77144955,-78.62580619
test_7/captured_images_test7/2024-09-08-15_51_15.jpg,35.77140588,-78.62584064
test_7/captured_images_test7/2024-09-08-15_51_17.jpg,35.77136192,-78.62554325
test_7/captured_images_test7/2024-09-08-15_51_19.jpg,35.77139658,-78.62554405
test_7/captured_images_test7/2024-09-08-15_51_21.jpg,35.77142096,-78.62550297
test_7/captured_images_test7/2024-09-08-15_51_23.jpg,35.77140996,-78.62575101
test_7/captured_images_test7/2024-09-08-15_51_25.jpg,35.77127979,-78.62559663
test_7/captured_images_test7/2024-09-08-15_51_27.jpg,35.77148708,-78.62570311
test_7/captured_images_test7/2024-09-08-15_51_29.jpg,35.77142950,-78.62564322
test_7/captured_images_test7/2024-09-08-15_51_32.jpg,35.77151721,-78.62568101
test_7/captured_images_test7/2024-09-08-15_51_34.jpg,35.77141672,-78.62575471
test_7/captured_images_test7/2024-09-08-15_51_36.jpg,35.77140022,-78.62577763
test_7/captured_images_test7/2024-09-08-15_51_38.jpg,35.77134668,-78.62569112
test_7/captured_images_test7/2024-09-08-15_51_40.jpg,35.77132626,-78.62566547
test_7/captured_images_test7/2024-09-08-15_51_42.jpg,35.77130110,-78.62564305
test_7/captured_images_test7/2024-09-08-15_51_44.jpg,35.77142204,-78.62574873
test_7/captured_images_test7/2024-09-08-15_51_46.jpg,35.77150127,-78.62557928
test_7/captured_images_test7/2024-09-08-15_51_48.jpg,35.77162369,-78.62569321
test_7/captured_images_test7/2024-09-08-15_51_50.jpg,35.77150208,-78.62568684
test_7/captured_images_test7/2024-09-08-15_51_52.jpg,35.77141983,-78.62566787
test_7/captured_images_test7/2024-09-08-15_51_54.jpg,35.77093109,-78.62513234
test_7/captured_images_test7/2024-09-08-15_51_56.jpg,35.77146280,-78.62564351
test_7/captured_images_test7/2024-09-08-15_51_58.jpg,35.77153566,-78.62576112
test_7/captured_images_test7/2024-09-08-15_52_00.jpg,35.77120622,-78.62534163
test_7/captured_images_test7/2024-09-08-15_52_03.jpg,35.77137328,-78.62563745
test_7/captured_images_test7/2024-09-08-15_52_05.jpg,35.77154128,-78.62566850
test_7/captured_images_test7/2024-09-08-15_52_07.jpg,35.77131059,-78.62565279
test_7/captured_images_test7/2024-09-08-15_52_09.jpg,35.77139586,-78.62565992
test_7/captured_images_test7/2024-09-08-15_52_11.jpg,35.77144968,-78.62566495
test_7/captured_images_test7/2024-09-08-15_52_13.jpg,35.77133144,-78.62562389
test_7/captured_images_test7/2024-09-08-15_52_15.jpg,35.77112550,-78.62545271
test_7/captured_images_test7/2024-09-08-15_52_17.jpg,35.77149603,-78.62586247
test_7/captured_images_test7/2024-09-08-15_52_19.jpg,35.77154112,-78.62576301
test_7/captured_images_test7/2024-09-08-15_52_21.jpg,35.77151202,-78.62566558
test_7/captured_images_test7/2024-09-08-15_52_23.jpg,35.77147971,-78.62583619
test_7/captured_images_test7/2024-09-08-15_52_25.jpg,35.77138675,-78.62572940
test_7/captured_images_test7/2024-09-08-15_52_27.jpg,35.77135150,-78.62616891
test_7/captured_images_test7/2024-09-08-15_52_29.jpg,35.77132512,-78.62613345
test_7/captured_images_test7/2024-09-08-15_52_31.jpg,35.77133253,-78.62616199
test_7/captured_images_test7/2024-09-08-15_52_34.jpg,35.77160159,-78.62618162
test_7/captured_images_test7/2024-09-08-15_52_36.jpg,35.77136201,-78.62609324
test_7/captured_images_test7/2024-09-08-15_52_38.jpg,35.77125464,-78.62593562
test_7/captured_images_test7/2024-09-08-15_52_40.jpg,35.77142149,-78.62604129
test_7/captured_images_test7/2024-09-08-15_52_42.jpg,35.77134743,-78.62576719
test_7/captured_images_test7/2024-09-08-15_52_44.jpg,35.77089421,-78.62581618
test_7/captured_images_test7/2024-09-08-15_52_46.jpg,35.77138533,-78.62571655
test_7/captured_images_test7/2024-09-08-15_52_48.jpg,35.77127692,-78.62572242
test_7/captured_images_test7/2024-09-08-15_52_50.jpg,35.77137973,-78.62566686
test_7/captured_images_test7/2024-09-08-15_52_52.jpg,35.77168271,-78.62562630
