image_path,predicted_lat,predicted_lon
test_7/captured_images_test7/2024-09-08-15_35_18.jpg,35.77023109,-78.62524031
test_7/captured_images_test7/2024-09-08-15_35_20.jpg,35.77029256,-78.62528587
test_7/captured_images_test7/2024-09-08-15_35_22.jpg,35.77032937,-78.62527108
test_7/captured_images_test7/2024-09-08-15_35_24.jpg,35.77033271,-78.62530097
test_7/captured_images_test7/2024-09-08-15_35_26.jpg,35.77035386,-78.62529891
test_7/captured_images_test7/2024-09-08-15_35_28.jpg,35.77041139,-78.62528312
test_7/captured_images_test7/2024-09-08-15_35_30.jpg,35.77032275,-78.62528091
test_7/captured_images_test7/2024-09-08-15_35_33.jpg,35.77089617,-78.62544404
test_7/captured_images_test7/2024-09-08-15_35_35.jpg,35.77028065,-78.62533931
test_7/captured_images_test7/2024-09-08-15_35_37.jpg,35.77089617,-78.62544404
test_7/captured_images_test7/2024-09-08-15_35_39.jpg,35.77107824,-78.62561713
test_7/captured_images_test7/2024-09-08-15_35_41.jpg,35.77136685,-78.62569913
test_7/captured_images_test7/2024-09-08-15_35_43.jpg,35.77078140,-78.62560090
test_7/captured_images_test7/2024-09-08-15_35_45.jpg,35.77009975,-78.62436685
test_7/captured_images_test7/2024-09-08-15_35_47.jpg,35.77159078,-78.62600948
test_7/captured_images_test7/2024-09-08-15_35_49.jpg,35.77116238,-78.62588142
test_7/captured_images_test7/2024-09-08-15_35_51.jpg,35.77086672,-78.62556988
test_7/captured_images_test7/2024-09-08-15_35_53.jpg,35.77101830,-78.62486495
test_7/captured_images_test7/2024-09-08-15_35_55.jpg,35.77057439,-78.62558081
test_7/captured_images_test7/2024-09-08-15_35_57.jpg,35.77106810,-78.62589491
test_7/captured_images_test7/2024-09-08-15_36_00.jpg,35.77089618,-78.62544404
test_7/captured_images_test7/2024-09-08-15_36_02.jpg,35.77089617,-78.62544404
test_7/captured_images_test7/2024-09-08-15_36_04.jpg,35.77089618,-78.62544404
test_7/captured_images_test7/2024-09-08-15_36_06.jpg,35.77070102,-78.62564516
test_7/captured_images_test7/2024-09-08-15_36_08.jpg,35.77086951,-78.62570238
test_7/captured_images_test7/2024-09-08-15_36_10.jpg,35.77105403,-78.62572680
test_7/captured_images_test7/2024-09-08-15_36_12.jpg,35.77138614,-78.62519670
test_7/captured_images_test7/2024-09-08-15_36_14.jpg,35.77093336,-78.62593130
test_7/captured_images_test7/2024-09-08-15_36_16.jpg,35.77111446,-78.62586801
test_7/captured_images_test7/2024-09-08-15_36_18.jpg,35.77092034,-78.62593643
test_7/captured_images_test7/2024-09-08-15_36_20.jpg,35.77126900,-78.62520874
test_7/captured_images_test7/2024-09-08-15_36_22.jpg,35.77092392,-78.62583561
test_7/captured_images_test7/2024-09-08-15_36_24.jpg,35.77093695,-78.62583399
test_7/captured_images_test7/2024-09-08-15_36_27.jpg,35.77147554,-78.62591758
test_7/captured_images_test7/2024-09-08-15_36_29.jpg,35.77092359,-78.62583210
test_7/captured_images_test7/2024-09-08-15_36_31.jpg,35.77095766,-78.62585543
test_7/captured_images_test7/2024-09-08-15_36_33.jpg,35.77106889,-78.62588132
test_7/captured_images_test7/2024-09-08-15_36_35.jpg,35.77102783,-78.62589629
test_7/captured_images_test7/2024-09-08-15_36_37.jpg,35.77110098,-78.62585797
test_7/captured_images_test7/2024-09-08-15_36_39.jpg,35.77126281,-78.62585242
test_7/captured_images_test7/2024-09-08-15_36_41.jpg,35.77129089,-78.62601189
test_7/captured_images_test7/2024-09-08-15_36_43.jpg,35.77089061,-78.62579512
test_7/captured_images_test7/2024-09-08-15_36_45.jpg,35.77057575,-78.62557265
test_7/captured_images_test7/2024-09-08-15_36_47.jpg,35.77163035,-78.62606969
test_7/captured_images_test7/2024-09-08-15_36_49.jpg,35.77152791,-78.62528349
test_7/captured_images_test7/2024-09-08-15_36_51.jpg,35.77150623,-78.62541285
test_7/captured_images_test7/2024-09-08-15_36_53.jpg,35.77162121,-78.62606274
test_7/captured_images_test7/2024-09-08-15_36_55.jpg,35.77139064,-78.62600319
test_7/captured_images_test7/2024-09-08-15_36_57.jpg,35.77119054,-78.62579882
test_7/captured_images_test7/2024-09-08-15_37_00.jpg,35.77121867,-78.62581409
test_7/captured_images_test7/2024-09-08-15_37_02.jpg,35.77105670,-78.62590346
test_7/captured_images_test7/2024-09-08-15_37_04.jpg,35.77136313,-78.62596835
test_7/captured_images_test7/2024-09-08-15_37_06.jpg,35.77032637,-78.62534645
test_7/captured_images_test7/2024-09-08-15_37_08.jpg,35.77097510,-78.62567886
test_7/captured_images_test7/2024-09-08-15_37_10.jpg,35.77133951,-78.62601275
test_7/captured_images_test7/2024-09-08-15_37_12.jpg,35.77152877,-78.62591667
test_7/captured_images_test7/2024-09-08-15_37_14.jpg,35.77114462,-78.62579712
test_7/captured_images_test7/2024-09-08-15_37_16.jpg,35.77139635,-78.62606128
test_7/captured_images_test7/2024-09-08-15_37_18.jpg,35.77164931,-78.62580846
test_7/captured_images_test7/2024-09-08-15_37_20.jpg,35.77114554,-78.62508870
test_7/captured_images_test7/2024-09-08-15_37_22.jpg,35.77155081,-78.62597982
test_7/captured_images_test7/2024-09-08-15_37_24.jpg,35.77080310,-78.62564809
test_7/captured_images_test7/2024-09-08-15_37_26.jpg,35.77134504,-78.62578214
test_7/captured_images_test7/2024-09-08-15_37_29.jpg,35.77146532,-78.62537031
test_7/captured_images_test7/2024-09-08-15_37_31.jpg,35.77159867,-78.62587848
test_7/captured_images_test7/2024-09-08-15_37_33.jpg,35.77166531,-78.62594876
test_7/captured_images_test7/2024-09-08-15_37_35.jpg,35.77164848,-78.62578960
test_7/captured_images_test7/2024-09-08-15_37_37.jpg,35.77188308,-78.62606328
test_7/captured_images_test7/2024-09-08-15_37_39.jpg,35.77117571,-78.62565572
test_7/captured_images_test7/2024-09-08-15_37_41.jpg,35.77129048,-78.62575139
test_7/captured_images_test7/2024-09-08-15_37_43.jpg,35.77128405,-78.62604658
test_7/captured_images_test7/2024-09-08-15_37_45.jpg,35.77157207,-78.62610153
test_7/captured_images_test7/2024-09-08-15_37_47.jpg,35.77180049,-78.62562195
test_7/captured_images_test7/2024-09-08-15_37_49.jpg,35.77134452,-78.62512489
test_7/captured_images_test7/2024-09-08-15_37_51.jpg,35.77162130,-78.62567304
test_7/captured_images_test7/2024-09-08-15_37_53.jpg,35.77121086,-78.62586098
test_7/captured_images_test7/2024-09-08-15_37_55.jpg,35.77133376,-78.62588446
test_7/captured_images_test7/2024-09-08-15_37_57.jpg,35.77148142,-78.62562014
test_7/captured_images_test7/2024-09-08-15_37_59.jpg,35.77138421,-78.62568907
test_7/captured_images_test7/2024-09-08-15_38_01.jpg,35.77124741,-78.62572607
test_7/captured_images_test7/2024-09-08-15_38_03.jpg,35.77166010,-78.62558331
test_7/captured_images_test7/2024-09-08-15_38_06.jpg,35.77111339,-78.62570067
test_7/captured_images_test7/2024-09-08-15_38_08.jpg,35.77167367,-78.62534798
test_7/captured_images_test7/2024-09-08-15_38_10.jpg,35.77131678,-78.62570394
test_7/captured_images_test7/2024-09-08-15_38_12.jpg,35.77154402,-78.62526507
test_7/captured_images_test7/2024-09-08-15_38_14.jpg,35.77113343,-78.62501484
test_7/captured_images_test7/2024-09-08-15_38_16.jpg,35.77115971,-78.62493926
test_7/captured_images_test7/2024-09-08-15_38_18.jpg,35.77132733,-78.62506371
test_7/captured_images_test7/2024-09-08-15_38_20.jpg,35.77112478,-78.62494689
test_7/captured_images_test7/2024-09-08-15_38_22.jpg,35.77139960,-78.62600114
test_7/captured_images_test7/2024-09-08-15_38_24.jpg,35.77119724,-78.62599060
test_7/captured_images_test7/2024-09-08-15_38_26.jpg,35.77138264,-78.62565870
test_7/captured_images_test7/2024-09-08-15_38_28.jpg,35.77138940,-78.62562473
test_7/captured_images_test7/2024-09-08-15_38_30.jpg,35.77139188,-78.62562007
test_7/captured_images_test7/2024-09-08-15_38_32.jpg,35.77138689,-78.62568309
test_7/captured_images_test7/2024-09-08-15_38_34.jpg,35.77139365,-78.62562891
test_7/captured_images_test7/2024-09-08-15_38_36.jpg,35.77139632,-78.62561975
test_7/captured_images_test7/2024-09-08-15_38_38.jpg,35.77139880,-78.62561564
test_7/captured_images_test7/2024-09-08-15_38_41.jpg,35.77140152,-78.62561521
test_7/captured_images_test7/2024-09-08-15_38_43.jpg,35.77140216,-78.62560796
test_7/captured_images_test7/2024-09-08-15_38_45.jpg,35.77140046,-78.62553152
test_7/captured_images_test7/2024-09-08-15_38_47.jpg,35.77140938,-78.62553915
test_7/captured_images_test7/2024-09-08-15_38_49.jpg,35.77142090,-78.62558006
test_7/captured_images_test7/2024-09-08-15_38_51.jpg,35.77161272,-78.62589386
test_7/captured_images_test7/2024-09-08-15_38_53.jpg,35.77136542,-78.62602501
test_7/captured_images_test7/2024-09-08-15_38_55.jpg,35.77120264,-78.62590191
test_7/captured_images_test7/2024-09-08-15_38_57.jpg,35.77145934,-78.62608963
test_7/captured_images_test7/2024-09-08-15_38_59.jpg,35.77177920,-78.62624610
test_7/captured_images_test7/2024-09-08-15_39_01.jpg,35.77125385,-78.62595280
test_7/captured_images_test7/2024-09-08-15_39_03.jpg,35.77148425,-78.62554481
test_7/captured_images_test7/2024-09-08-15_39_05.jpg,35.77122107,-78.62590377
test_7/captured_images_test7/2024-09-08-15_39_07.jpg,35.77126421,-78.62584656
test_7/captured_images_test7/2024-09-08-15_39_09.jpg,35.77123021,-78.62592747
test_7/captured_images_test7/2024-09-08-15_39_11.jpg,35.77117770,-78.62596226
test_7/captured_images_test7/2024-09-08-15_39_13.jpg,35.77145188,-78.62556518
test_7/captured_images_test7/2024-09-08-15_39_15.jpg,35.77133356,-78.62582334
test_7/captured_images_test7/2024-09-08-15_39_17.jpg,35.77156259,-78.62558246
test_7/captured_images_test7/2024-09-08-15_45_32.jpg,35.77119810,-78.62502487
test_7/captured_images_test7/2024-09-08-15_45_34.jpg,35.77167120,-78.62547411
test_7/captured_images_test7/2024-09-08-15_45_36.jpg,35.77099828,-78.62528244
test_7/captured_images_test7/2024-09-08-15_45_38.jpg,35.77082273,-78.62519574
test_7/captured_images_test7/2024-09-08-15_45_40.jpg,35.77090669,-78.62576738
test_7/captured_images_test7/2024-09-08-15_45_42.jpg,35.77092500,-78.62563905
test_7/captured_images_test7/2024-09-08-15_45_44.jpg,35.77107356,-78.62590959
test_7/captured_images_test7/2024-09-08-15_45_46.jpg,35.77103429,-78.62586854
test_7/captured_images_test7/2024-09-08-15_45_48.jpg,35.77097559,-78.62584746
test_7/captured_images_test7/2024-09-08-15_45_50.jpg,35.77094447,-78.62585879
test_7/captured_images_test7/2024-09-08-15_45_52.jpg,35.77094514,-78.62582837
test_7/captured_images_test7/2024-09-08-15_45_54.jpg,35.77136343,-78.62549193
test_7/captured_images_test7/2024-09-08-15_45_56.jpg,35.77118671,-78.62589218
test_7/captured_images_test7/2024-09-08-15_45_58.jpg,35.77103314,-78.62593914
test_7/captured_images_test7/2024-09-08-15_46_00.jpg,35.77075686,-78.62567649
test_7/captured_images_test7/2024-09-08-15_46_02.jpg,35.77086563,-78.62579403
test_7/captured_images_test7/2024-09-08-15_46_04.jpg,35.77079224,-78.62571477
test_7/captured_images_test7/2024-09-08-15_46_06.jpg,35.77077842,-78.62568292
test_7/captured_images_test7/2024-09-08-15_46_09.jpg,35.77067148,-78.62560910
test_7/captured_images_test7/2024-09-08-15_46_11.jpg,35.77071394,-78.62556593
test_7/captured_images_test7/2024-09-08-15_46_13.jpg,35.77076080,-78.62568231
test_7/captured_images_test7/2024-09-08-15_46_15.jpg,35.77072541,-78.62563771
test_7/captured_images_test7/2024-09-08-15_46_17.jpg,35.77072540,-78.62563623
test_7/captured_images_test7/2024-09-08-15_46_19.jpg,35.77070630,-78.62563233
test_7/captured_images_test7/2024-09-08-15_46_21.jpg,35.77067314,-78.62559474
test_7/captured_images_test7/2024-09-08-15_46_23.jpg,35.77046030,-78.62541931
test_7/captured_images_test7/2024-09-08-15_46_25.jpg,35.77056375,-78.62555115
test_7/captured_images_test7/2024-09-08-15_46_27.jpg,35.77050755,-78.62554762
test_7/captured_images_test7/2024-09-08-15_46_29.jpg,35.77056319,-78.62554911
test_7/captured_images_test7/2024-09-08-15_46_31.jpg,35.77040125,-78.62538879
test_7/captured_images_test7/2024-09-08-15_46_33.jpg,35.77052170,-78.62549191
test_7/captured_images_test7/2024-09-08-15_46_35.jpg,35.77048018,-78.62545081
test_7/captured_images_test7/2024-09-08-15_46_37.jpg,35.77107445,-78.62594145
test_7/captured_images_test7/2024-09-08-15_46_39.jpg,35.77056897,-78.62553266
test_7/captured_images_test7/2024-09-08-15_46_41.jpg,35.77052849,-78.62550222
test_7/captured_images_test7/2024-09-08-15_46_44.jpg,35.77053152,-78.62550753
test_7/captured_images_test7/2024-09-08-15_46_46.jpg,35.77048263,-78.62546680
test_7/captured_images_test7/2024-09-08-15_46_48.jpg,35.77063472,-78.62557625
test_7/captured_images_test7/2024-09-08-15_46_50.jpg,35.77043494,-78.62542804
test_7/captured_images_test7/2024-09-08-15_46_52.jpg,35.77100329,-78.62553261
test_7/captured_images_test7/2024-09-08-15_46_54.jpg,35.77038898,-78.62540489
test_7/captured_images_test7/2024-09-08-15_46_56.jpg,35.77031548,-78.62533053
test_7/captured_images_test7/2024-09-08-15_46_58.jpg,35.77125106,-78.62560457
test_7/captured_images_test7/2024-09-08-15_47_00.jpg,35.77042366,-78.62542156
test_7/captured_images_test7/2024-09-08-15_47_02.jpg,35.77033733,-78.62533618
test_7/captured_images_test7/2024-09-08-15_47_04.jpg,35.77072726,-78.62566028
test_7/captured_images_test7/2024-09-08-15_47_06.jpg,35.77001946,-78.62506221
test_7/captured_images_test7/2024-09-08-15_47_08.jpg,35.77020634,-78.62525609
test_7/captured_images_test7/2024-09-08-15_47_10.jpg,35.77062522,-78.62558759
test_7/captured_images_test7/2024-09-08-15_47_12.jpg,35.77065195,-78.62560891
test_7/captured_images_test7/2024-09-08-15_47_14.jpg,35.77020927,-78.62523179
test_7/captured_images_test7/2024-09-08-15_47_17.jpg,35.77013040,-78.62519506
test_7/captured_images_test7/2024-09-08-15_47_19.jpg,35.77014724,-78.62519072
test_7/captured_images_test7/2024-09-08-15_47_21.jpg,35.77011595,-78.62517358
test_7/captured_images_test7/2024-09-08-15_47_23.jpg,35.77006582,-78.62504346
test_7/captured_images_test7/2024-09-08-15_47_25.jpg,35.77011551,-78.62517973
test_7/captured_images_test7/2024-09-08-15_47_27.jpg,35.77015007,-78.62511448
test_7/captured_images_test7/2024-09-08-15_47_29.jpg,35.77002927,-78.62501671
test_7/captured_images_test7/2024-09-08-15_47_31.jpg,35.77039865,-78.62529688
test_7/captured_images_test7/2024-09-08-15_47_33.jpg,35.77002675,-78.62499809
test_7/captured_images_test7/2024-09-08-15_47_35.jpg,35.77003954,-78.62501462
test_7/captured_images_test7/2024-09-08-15_47_37.jpg,35.77002486,-78.62499089
test_7/captured_images_test7/2024-09-08-15_47_39.jpg,35.77002816,-78.62493349
test_7/captured_images_test7/2024-09-08-15_47_41.jpg,35.77003009,-78.62486855
test_7/captured_images_test7/2024-09-08-15_47_43.jpg,35.77003848,-78.62493899
test_7/captured_images_test7/2024-09-08-15_47_45.jpg,35.77001761,-78.62479806
test_7/captured_images_test7/2024-09-08-15_47_47.jpg,35.76999675,-78.62475411
test_7/captured_images_test7/2024-09-08-15_47_49.jpg,35.76997016,-78.62470461
test_7/captured_images_test7/2024-09-08-15_47_51.jpg,35.76999532,-78.62459603
test_7/captured_images_test7/2024-09-08-15_47_53.jpg,35.77001137,-78.62470098
test_7/captured_images_test7/2024-09-08-15_47_56.jpg,35.76999438,-78.62469655
test_7/captured_images_test7/2024-09-08-15_47_58.jpg,35.77066027,-78.62520726
test_7/captured_images_test7/2024-09-08-15_48_00.jpg,35.76998123,-78.62465172
test_7/captured_images_test7/2024-09-08-15_48_02.jpg,35.77024636,-78.62480662
test_7/captured_images_test7/2024-09-08-15_48_04.jpg,35.76996552,-78.62460565
test_7/captured_images_test7/2024-09-08-15_48_06.jpg,35.76996660,-78.62460245
test_7/captured_images_test7/2024-09-08-15_48_08.jpg,35.76999483,-78.62452257
test_7/captured_images_test7/2024-09-08-15_48_10.jpg,35.76997630,-78.62448879
test_7/captured_images_test7/2024-09-08-15_48_12.jpg,35.76998948,-78.62445790
test_7/captured_images_test7/2024-09-08-15_48_14.jpg,35.76997315,-78.62444666
test_7/captured_images_test7/2024-09-08-15_48_16.jpg,35.77004590,-78.62437995
test_7/captured_images_test7/2024-09-08-15_48_18.jpg,35.76998034,-78.62432156
test_7/captured_images_test7/2024-09-08-15_48_20.jpg,35.76998131,-78.62430576
test_7/captured_images_test7/2024-09-08-15_48_22.jpg,35.76997646,-78.62430702
test_7/captured_images_test7/2024-09-08-15_48_24.jpg,35.76997318,-78.62429080
test_7/captured_images_test7/2024-09-08-15_48_26.jpg,35.76996611,-78.62425023
test_7/captured_images_test7/2024-09-08-15_48_28.jpg,35.76996606,-78.62422731
test_7/captured_images_test7/2024-09-08-15_48_30.jpg,35.76981261,-78.62392427
test_7/captured_images_test7/2024-09-08-15_48_32.jpg,35.76995949,-78.62414013
test_7/captured_images_test7/2024-09-08-15_48_34.jpg,35.77002739,-78.62419993
test_7/captured_images_test7/2024-09-08-15_48_37.jpg,35.77023491,-78.62437589
test_7/captured_images_test7/2024-09-08-15_48_39.jpg,35.76993001,-78.62404406
test_7/captured_images_test7/2024-09-08-15_48_41.jpg,35.77001633,-78.62411980
test_7/captured_images_test7/2024-09-08-15_48_43.jpg,35.77017552,-78.62423928
test_7/captured_images_test7/2024-09-08-15_48_45.jpg,35.77041177,-78.62453683
test_7/captured_images_test7/2024-09-08-15_48_47.jpg,35.77022250,-78.62427419
test_7/captured_images_test7/2024-09-08-15_48_49.jpg,35.77010301,-78.62418118
test_7/captured_images_test7/2024-09-08-15_48_51.jpg,35.77010753,-78.62418770
test_7/captured_images_test7/2024-09-08-15_48_53.jpg,35.77010036,-78.62419103
test_7/captured_images_test7/2024-09-08-15_48_55.jpg,35.77012434,-78.62418968
test_7/captured_images_test7/2024-09-08-15_48_57.jpg,35.77016804,-78.62422252
test_7/captured_images_test7/2024-09-08-15_48_59.jpg,35.77021661,-78.62425775
test_7/captured_images_test7/2024-09-08-15_49_01.jpg,35.77026727,-78.62429765
test_7/captured_images_test7/2024-09-08-15_49_03.jpg,35.77025101,-78.62428875
test_7/captured_images_test7/2024-09-08-15_49_05.jpg,35.77028916,-78.62431060
test_7/captured_images_test7/2024-09-08-15_49_07.jpg,35.77025929,-78.62429940
test_7/captured_images_test7/2024-09-08-15_49_09.jpg,35.77024781,-78.62428705
test_7/captured_images_test7/2024-09-08-15_49_11.jpg,35.77075364,-78.62467174
test_7/captured_images_test7/2024-09-08-15_49_14.jpg,35.77012114,-78.62417785
test_7/captured_images_test7/2024-09-08-15_49_16.jpg,35.77015547,-78.62421057
test_7/captured_images_test7/2024-09-08-15_49_18.jpg,35.77023618,-78.62426328
test_7/captured_images_test7/2024-09-08-15_49_20.jpg,35.77097733,-78.62504431
test_7/captured_images_test7/2024-09-08-15_49_22.jpg,35.77027493,-78.62430423
test_7/captured_images_test7/2024-09-08-15_49_24.jpg,35.77033910,-78.62435914
test_7/captured_images_test7/2024-09-08-15_49_26.jpg,35.77064547,-78.62457090
test_7/captured_images_test7/2024-09-08-15_49_28.jpg,35.77072894,-78.62462323
test_7/captured_images_test7/2024-09-08-15_49_30.jpg,35.77070055,-78.62460686
test_7/captured_images_test7/2024-09-08-15_49_32.jpg,35.77071378,-78.62461806
test_7/captured_images_test7/2024-09-08-15_49_34.jpg,35.77049529,-78.62445124
test_7/captured_images_test7/2024-09-08-15_49_36.jpg,35.77065408,-78.62457792
test_7/captured_images_test7/2024-09-08-15_49_38.jpg,35.77061402,-78.62453871
test_7/captured_images_test7/2024-09-08-15_49_40.jpg,35.77043760,-78.62442663
test_7/captured_images_test7/2024-09-08-15_49_42.jpg,35.77056855,-78.62451793
test_7/captured_images_test7/2024-09-08-15_49_44.jpg,35.77067098,-78.62458855
test_7/captured_images_test7/2024-09-08-15_49_46.jpg,35.77071400,-78.62460862
test_7/captured_images_test7/2024-09-08-15_49_48.jpg,35.77067236,-78.62459612
test_7/captured_images_test7/2024-09-08-15_49_50.jpg,35.77074569,-78.62463188
test_7/captured_images_test7/2024-09-08-15_49_53.jpg,35.77074638,-78.62464299
test_7/captured_images_test7/2024-09-08-15_49_55.jpg,35.77086828,-78.62471708
test_7/captured_images_test7/2024-09-08-15_49_57.jpg,35.77078225,-78.62467442
test_7/captured_images_test7/2024-09-08-15_49_59.jpg,35.77083260,-78.62470239
test_7/captured_images_test7/2024-09-08-15_50_01.jpg,35.77087734,-78.62475211
test_7/captured_images_test7/2024-09-08-15_50_03.jpg,35.77084775,-78.62472337
test_7/captured_images_test7/2024-09-08-15_50_05.jpg,35.77086856,-78.62474355
test_7/captured_images_test7/2024-09-08-15_50_07.jpg,35.77086524,-78.62474495
test_7/captured_images_test7/2024-09-08-15_50_09.jpg,35.77084937,-78.62473783
test_7/captured_images_test7/2024-09-08-15_50_11.jpg,35.77086361,-78.62470956
test_7/captured_images_test7/2024-09-08-15_50_13.jpg,35.77094746,-78.62477628
test_7/captured_images_test7/2024-09-08-15_50_15.jpg,35.77092815,-78.62478662
test_7/captured_images_test7/2024-09-08-15_50_17.jpg,35.77098660,-78.62484927
test_7/captured_images_test7/2024-09-08-15_50_19.jpg,35.77102999,-78.62485695
test_7/captured_images_test7/2024-09-08-15_50_21.jpg,35.77101426,-78.62486040
test_7/captured_images_test7/2024-09-08-15_50_23.jpg,35.77112654,-78.62512955
test_7/captured_images_test7/2024-09-08-15_50_25.jpg,35.77104044,-78.62495634
test_7/captured_images_test7/2024-09-08-15_50_28.jpg,35.77125060,-78.62510109
test_7/captured_images_test7/2024-09-08-15_50_30.jpg,35.77137517,-78.62556191
test_7/captured_images_test7/2024-09-08-15_50_32.jpg,35.77111932,-78.62492558
test_7/captured_images_test7/2024-09-08-15_50_34.jpg,35.77164677,-78.62553090
test_7/captured_images_test7/2024-09-08-15_50_36.jpg,35.77129391,-78.62497193
test_7/captured_images_test7/2024-09-08-15_50_38.jpg,35.77147250,-78.62520024
test_7/captured_images_test7/2024-09-08-15_50_40.jpg,35.77126399,-78.62513287
test_7/captured_images_test7/2024-09-08-15_50_42.jpg,35.77139074,-78.62559436
test_7/captured_images_test7/2024-09-08-15_50_44.jpg,35.77133195,-78.62525130
test_7/captured_images_test7/2024-09-08-15_50_46.jpg,35.77108006,-78.62493061
test_7/captured_images_test7/2024-09-08-15_50_48.jpg,35.77121397,-78.62500461
test_7/captured_images_test7/2024-09-08-15_50_50.jpg,35.77081570,-78.62481059
test_7/captured_images_test7/2024-09-08-15_50_52.jpg,35.77112418,-78.62495680
test_7/captured_images_test7/2024-09-08-15_50_54.jpg,35.77108920,-78.62494537
test_7/captured_images_test7/2024-09-08-15_50_57.jpg,35.77109326,-78.62497554
test_7/captured_images_test7/2024-09-08-15_50_59.jpg,35.77146224,-78.62520116
test_7/captured_images_test7/2024-09-08-15_51_01.jpg,35.77124490,-78.62592160
test_7/captured_images_test7/2024-09-08-15_51_03.jpg,35.77156506,-78.62594147
test_7/captured_images_test7/2024-09-08-15_51_05.jpg,35.77135677,-78.62506601
test_7/captured_images_test7/2024-09-08-15_51_07.jpg,35.77144424,-78.62522305
test_7/captured_images_test7/2024-09-08-15_51_09.jpg,35.77120975,-78.62512304
test_7/captured_images_test7/2024-09-08-15_51_11.jpg,35.77153904,-78.62525138
test_7/captured_images_test7/2024-09-08-15_51_13.jpg,35.77127655,-78.62606102
test_7/captured_images_test7/2024-09-08-15_51_15.jpg,35.77134706,-78.62579882
test_7/captured_images_test7/2024-09-08-15_51_17.jpg,35.77123968,-78.62501172
test_7/captured_images_test7/2024-09-08-15_51_19.jpg,35.77146517,-78.62521611
test_7/captured_images_test7/2024-09-08-15_51_21.jpg,35.77129767,-78.62508452
test_7/captured_images_test7/2024-09-08-15_51_23.jpg,35.77151175,-78.62590303
test_7/captured_images_test7/2024-09-08-15_51_25.jpg,35.77116533,-78.62576426
test_7/captured_images_test7/2024-09-08-15_51_27.jpg,35.77161735,-78.62551193
test_7/captured_images_test7/2024-09-08-15_51_29.jpg,35.77171384,-78.62550479
test_7/captured_images_test7/2024-09-08-15_51_32.jpg,35.77162005,-78.62589051
test_7/captured_images_test7/2024-09-08-15_51_34.jpg,35.77149416,-78.62585909
test_7/captured_images_test7/2024-09-08-15_51_36.jpg,35.77147164,-78.62591157
test_7/captured_images_test7/2024-09-08-15_51_38.jpg,35.77144910,-78.62565878
test_7/captured_images_test7/2024-09-08-15_51_40.jpg,35.77145341,-78.62554420
test_7/captured_images_test7/2024-09-08-15_51_42.jpg,35.77141213,-78.62559410
test_7/captured_images_test7/2024-09-08-15_51_44.jpg,35.77141409,-78.62590592
test_7/captured_images_test7/2024-09-08-15_51_46.jpg,35.77173002,-78.62563692
test_7/captured_images_test7/2024-09-08-15_51_48.jpg,35.77181496,-78.62555621
test_7/captured_images_test7/2024-09-08-15_51_50.jpg,35.77160289,-78.62565301
test_7/captured_images_test7/2024-09-08-15_51_52.jpg,35.77160243,-78.62552228
test_7/captured_images_test7/2024-09-08-15_51_54.jpg,35.77099476,-78.62487505
test_7/captured_images_test7/2024-09-08-15_51_56.jpg,35.77140321,-78.62528250
test_7/captured_images_test7/2024-09-08-15_51_58.jpg,35.77162045,-78.62545512
test_7/captured_images_test7/2024-09-08-15_52_00.jpg,35.77131512,-78.62516203
test_7/captured_images_test7/2024-09-08-15_52_03.jpg,35.77156557,-78.62579634
test_7/captured_images_test7/2024-09-08-15_52_05.jpg,35.77153086,-78.62525826
test_7/captured_images_test7/2024-09-08-15_52_07.jpg,35.77143402,-78.62557882
test_7/captured_images_test7/2024-09-08-15_52_09.jpg,35.77164258,-78.62557243
test_7/captured_images_test7/2024-09-08-15_52_11.jpg,35.77168069,-78.62540291
test_7/captured_images_test7/2024-09-08-15_52_13.jpg,35.77145502,-78.62533901
test_7/captured_images_test7/2024-09-08-15_52_15.jpg,35.77135311,-78.62513891
test_7/captured_images_test7/2024-09-08-15_52_17.jpg,35.77137090,-78.62615617
test_7/captured_images_test7/2024-09-08-15_52_19.jpg,35.77151013,-78.62604515
test_7/captured_images_test7/2024-09-08-15_52_21.jpg,35.77166342,-78.62538281
test_7/captured_images_test7/2024-09-08-15_52_23.jpg,35.77145540,-78.62603070
test_7/captured_images_test7/2024-09-08-15_52_25.jpg,35.77136752,-78.62574126
test_7/captured_images_test7/2024-09-08-15_52_27.jpg,35.77109098,-78.62597380
test_7/captured_images_test7/2024-09-08-15_52_29.jpg,35.77108739,-78.62598087
test_7/captured_images_test7/2024-09-08-15_52_31.jpg,35.77137601,-78.62607303
test_7/captured_images_test7/2024-09-08-15_52_34.jpg,35.77136750,-78.62604477
test_7/captured_images_test7/2024-09-08-15_52_36.jpg,35.77125536,-78.62602991
test_7/captured_images_test7/2024-09-08-15_52_38.jpg,35.77127795,-78.62605234
test_7/captured_images_test7/2024-09-08-15_52_40.jpg,35.77127908,-78.62601592
test_7/captured_images_test7/2024-09-08-15_52_42.jpg,35.77167373,-78.62543835
test_7/captured_images_test7/2024-09-08-15_52_44.jpg,35.77100332,-78.62587218
test_7/captured_images_test7/2024-09-08-15_52_46.jpg,35.77160295,-78.62561810
test_7/captured_images_test7/2024-09-08-15_52_48.jpg,35.77153681,-78.62542419
test_7/captured_images_test7/2024-09-08-15_52_50.jpg,35.77156029,-78.62546214
test_7/captured_images_test7/2024-09-08-15_52_52.jpg,35.77143437,-78.62537260
