Image Name,Processing Time
2024-09-08-15_48_39.jpg,0.031651973724365234
2024-09-08-16_24_58.jpg,0.039965152740478516
2024-09-08-15_56_53.jpg,0.03633403778076172
2024-09-08-16_13_39.jpg,0.04319047927856445
2024-09-08-16_21_37.jpg,0.034137725830078125
2024-09-08-16_10_43.jpg,0.03469491004943848
2024-09-08-16_32_22.jpg,0.03641939163208008
2024-09-08-16_10_18.jpg,0.05444979667663574
2024-09-08-16_35_25.jpg,0.04607820510864258
2024-09-08-15_55_59.jpg,0.04500222206115723
2024-09-08-16_08_35.jpg,0.02532196044921875
2024-09-08-16_41_11.jpg,0.04017210006713867
2024-09-08-15_47_58.jpg,0.053403615951538086
2024-09-08-15_34_55.jpg,0.049163103103637695
2024-09-08-16_13_31.jpg,0.043768882751464844
2024-09-08-16_35_33.jpg,0.023482322692871094
2024-09-08-16_42_29.jpg,0.03330492973327637
2024-09-08-15_37_57.jpg,0.04109644889831543
2024-09-08-16_17_56.jpg,0.021385908126831055
2024-09-08-16_08_16.jpg,0.021865367889404297
2024-09-08-16_38_34.jpg,0.0372622013092041
2024-09-08-16_00_57.jpg,0.031534433364868164
2024-09-08-16_12_29.jpg,0.03366732597351074
2024-09-08-16_01_38.jpg,0.03382706642150879
2024-09-08-15_23_35.jpg,0.03429222106933594
2024-09-08-16_06_08.jpg,0.04888105392456055
2024-09-08-15_24_30.jpg,0.058370113372802734
2024-09-08-16_32_20.jpg,0.04852795600891113
2024-09-08-16_10_14.jpg,0.03564620018005371
2024-09-08-16_30_27.jpg,0.041811466217041016
2024-09-08-16_12_25.jpg,0.05020546913146973
2024-09-08-15_59_39.jpg,0.0654139518737793
2024-09-08-16_09_43.jpg,0.042617082595825195
2024-09-08-16_05_07.jpg,0.0400090217590332
2024-09-08-15_26_19.jpg,0.053880929946899414
2024-09-08-16_18_05.jpg,0.043999433517456055
2024-09-08-16_00_39.jpg,0.0488739013671875
2024-09-08-15_56_46.jpg,0.038116455078125
2024-09-08-15_48_59.jpg,0.04217338562011719
2024-09-08-15_47_08.jpg,0.04047536849975586
2024-09-08-15_25_17.jpg,0.039960622787475586
2024-09-08-15_50_30.jpg,0.04001784324645996
2024-09-08-15_35_06.jpg,0.03398418426513672
2024-09-08-16_03_43.jpg,0.037200927734375
2024-09-08-16_20_17.jpg,0.030912399291992188
2024-09-08-16_03_32.jpg,0.03477191925048828
2024-09-08-15_57_24.jpg,0.022313356399536133
2024-09-08-15_52_09.jpg,0.03913998603820801
2024-09-08-16_32_00.jpg,0.02045464515686035
2024-09-08-16_38_16.jpg,0.0371248722076416
2024-09-08-15_22_35.jpg,0.034197092056274414
2024-09-08-15_26_44.jpg,0.05515789985656738
2024-09-08-16_31_39.jpg,0.026209115982055664
2024-09-08-16_43_18.jpg,0.04207968711853027
2024-09-08-15_31_40.jpg,0.04569053649902344
2024-09-08-16_05_31.jpg,0.04112124443054199
2024-09-08-15_50_05.jpg,0.03681635856628418
2024-09-08-15_24_59.jpg,0.06538176536560059
2024-09-08-16_16_55.jpg,0.054409027099609375
2024-09-08-16_15_51.jpg,0.04578590393066406
2024-09-08-16_11_48.jpg,0.035898685455322266
2024-09-08-16_27_32.jpg,0.021511077880859375
2024-09-08-15_53_17.jpg,0.06203436851501465
2024-09-08-16_29_36.jpg,0.03978538513183594
2024-09-08-16_38_26.jpg,0.06012082099914551
2024-09-08-16_13_23.jpg,0.03048992156982422
2024-09-08-15_59_31.jpg,0.05627298355102539
2024-09-08-16_09_18.jpg,0.04963946342468262
2024-09-08-15_23_33.jpg,0.033624887466430664
2024-09-08-15_57_03.jpg,0.04152631759643555
2024-09-08-16_29_09.jpg,0.02942681312561035
2024-09-08-16_26_57.jpg,0.022530317306518555
2024-09-08-15_53_04.jpg,0.04815077781677246
2024-09-08-16_27_57.jpg,0.0333554744720459
2024-09-08-15_30_38.jpg,0.06729531288146973
2024-09-08-16_31_10.jpg,0.02490091323852539
2024-09-08-15_57_56.jpg,0.04147505760192871
2024-09-08-16_11_42.jpg,0.04307436943054199
2024-09-08-16_01_20.jpg,0.024486303329467773
2024-09-08-15_34_33.jpg,0.04458284378051758
2024-09-08-16_00_06.jpg,0.03491473197937012
2024-09-08-16_02_53.jpg,0.042694091796875
2024-09-08-15_59_06.jpg,0.03350090980529785
2024-09-08-15_38_32.jpg,0.04199028015136719
2024-09-08-16_42_39.jpg,0.031044960021972656
2024-09-08-15_23_58.jpg,0.029957056045532227
2024-09-08-16_39_19.jpg,0.04154658317565918
2024-09-08-15_27_02.jpg,0.03967142105102539
2024-09-08-15_51_58.jpg,0.022841930389404297
2024-09-08-16_25_35.jpg,0.03493976593017578
2024-09-08-15_23_22.jpg,0.02356433868408203
2024-09-08-16_17_03.jpg,0.034183502197265625
2024-09-08-15_28_18.jpg,0.05431675910949707
2024-09-08-15_54_06.jpg,0.03823590278625488
2024-09-08-15_38_06.jpg,0.0337367057800293
2024-09-08-16_08_45.jpg,0.02180933952331543
2024-09-08-15_48_14.jpg,0.03602457046508789
2024-09-08-15_24_41.jpg,0.035691022872924805
2024-09-08-15_55_43.jpg,0.040146827697753906
2024-09-08-16_00_04.jpg,0.03424358367919922
2024-09-08-16_25_49.jpg,0.034454345703125
2024-09-08-15_36_27.jpg,0.02138233184814453
2024-09-08-15_31_55.jpg,0.04945945739746094
2024-09-08-15_46_23.jpg,0.041326045989990234
2024-09-08-15_31_28.jpg,0.04296231269836426
2024-09-08-16_10_12.jpg,0.03933858871459961
2024-09-08-15_46_02.jpg,0.03397512435913086
2024-09-08-15_56_42.jpg,0.03819870948791504
2024-09-08-16_15_20.jpg,0.05357933044433594
2024-09-08-16_33_01.jpg,0.04617428779602051
2024-09-08-16_10_53.jpg,0.033588409423828125
2024-09-08-15_32_56.jpg,0.033740997314453125
2024-09-08-16_31_31.jpg,0.03267335891723633
2024-09-08-16_17_50.jpg,0.029843807220458984
2024-09-08-16_07_55.jpg,0.03248429298400879
2024-09-08-15_57_26.jpg,0.02094745635986328
2024-09-08-15_23_27.jpg,0.03213667869567871
2024-09-08-16_21_10.jpg,0.055509090423583984
2024-09-08-15_34_39.jpg,0.03921175003051758
2024-09-08-16_25_31.jpg,0.031042098999023438
2024-09-08-15_32_54.jpg,0.03332638740539551
2024-09-08-15_28_35.jpg,0.03416085243225098
2024-09-08-16_10_51.jpg,0.03182411193847656
2024-09-08-16_07_14.jpg,0.044446468353271484
2024-09-08-16_18_50.jpg,0.05074787139892578
2024-09-08-16_08_49.jpg,0.040145158767700195
2024-09-08-15_55_22.jpg,0.04387831687927246
2024-09-08-16_00_55.jpg,0.04190707206726074
2024-09-08-15_31_07.jpg,0.03987860679626465
2024-09-08-15_47_53.jpg,0.053771257400512695
2024-09-08-16_05_58.jpg,0.029670238494873047
2024-09-08-16_08_37.jpg,0.03551983833312988
2024-09-08-16_29_42.jpg,0.05626678466796875
2024-09-08-15_36_14.jpg,0.02363109588623047
2024-09-08-15_45_56.jpg,0.050005197525024414
2024-09-08-15_25_05.jpg,0.03386092185974121
2024-09-08-16_30_37.jpg,0.04151463508605957
2024-09-08-15_47_41.jpg,0.033463478088378906
2024-09-08-16_16_40.jpg,0.04398083686828613
2024-09-08-15_28_51.jpg,0.05673646926879883
2024-09-08-16_20_08.jpg,0.058153390884399414
2024-09-08-15_25_48.jpg,0.04005885124206543
2024-09-08-16_26_24.jpg,0.047719717025756836
2024-09-08-15_23_18.jpg,0.03163719177246094
2024-09-08-15_22_25.jpg,0.04289102554321289
2024-09-08-15_53_40.jpg,0.04371356964111328
2024-09-08-16_36_08.jpg,0.03424191474914551
2024-09-08-16_24_52.jpg,0.04955244064331055
2024-09-08-16_36_06.jpg,0.033360958099365234
2024-09-08-16_39_40.jpg,0.03789019584655762
2024-09-08-15_24_04.jpg,0.04095768928527832
2024-09-08-16_26_39.jpg,0.04115796089172363
2024-09-08-16_13_47.jpg,0.033759117126464844
2024-09-08-15_55_37.jpg,0.04005694389343262
2024-09-08-15_28_27.jpg,0.03636598587036133
2024-09-08-15_25_11.jpg,0.04736471176147461
2024-09-08-16_27_20.jpg,0.021469593048095703
2024-09-08-15_25_44.jpg,0.03289461135864258
2024-09-08-15_31_59.jpg,0.035157203674316406
2024-09-08-16_07_31.jpg,0.03147411346435547
2024-09-08-15_48_00.jpg,0.031527042388916016
2024-09-08-15_25_22.jpg,0.03754830360412598
2024-09-08-16_39_46.jpg,0.05802726745605469
2024-09-08-16_37_39.jpg,0.06489872932434082
2024-09-08-16_28_18.jpg,0.05466055870056152
2024-09-08-16_11_24.jpg,0.04164862632751465
2024-09-08-15_32_33.jpg,0.03332233428955078
2024-09-08-15_36_47.jpg,0.04078531265258789
2024-09-08-15_49_05.jpg,0.03748440742492676
2024-09-08-16_13_04.jpg,0.04402017593383789
2024-09-08-16_09_16.jpg,0.02464461326599121
2024-09-08-15_27_58.jpg,0.03980112075805664
2024-09-08-15_46_56.jpg,0.020384788513183594
2024-09-08-16_40_36.jpg,0.022571802139282227
2024-09-08-15_52_17.jpg,0.03359508514404297
2024-09-08-16_34_48.jpg,0.03021550178527832
2024-09-08-16_06_25.jpg,0.05516242980957031
2024-09-08-16_24_13.jpg,0.04274749755859375
2024-09-08-15_38_57.jpg,0.048807382583618164
2024-09-08-16_39_01.jpg,0.020151138305664062
2024-09-08-16_20_33.jpg,0.023027420043945312
2024-09-08-16_24_31.jpg,0.041224002838134766
2024-09-08-15_54_47.jpg,0.03320670127868652
2024-09-08-16_29_50.jpg,0.02124929428100586
2024-09-08-15_24_24.jpg,0.043091773986816406
2024-09-08-16_03_16.jpg,0.06889128684997559
2024-09-08-15_59_23.jpg,0.043497562408447266
2024-09-08-15_35_14.jpg,0.024520158767700195
2024-09-08-16_12_46.jpg,0.032918691635131836
2024-09-08-15_37_47.jpg,0.06216716766357422
2024-09-08-15_36_39.jpg,0.03399991989135742
2024-09-08-16_08_51.jpg,0.03083038330078125
2024-09-08-15_57_34.jpg,0.021860599517822266
2024-09-08-15_50_38.jpg,0.033066511154174805
2024-09-08-16_22_12.jpg,0.0643467903137207
2024-09-08-16_20_58.jpg,0.021451473236083984
2024-09-08-15_50_01.jpg,0.04946732521057129
2024-09-08-15_51_21.jpg,0.03900289535522461
2024-09-08-15_50_46.jpg,0.03283572196960449
2024-09-08-15_35_49.jpg,0.04633522033691406
2024-09-08-15_38_16.jpg,0.044814109802246094
2024-09-08-16_02_16.jpg,0.04078412055969238
2024-09-08-15_53_31.jpg,0.06667542457580566
2024-09-08-16_29_56.jpg,0.040876150131225586
2024-09-08-16_22_40.jpg,0.033849477767944336
2024-09-08-15_25_46.jpg,0.034096717834472656
2024-09-08-16_12_15.jpg,0.04917430877685547
2024-09-08-15_52_15.jpg,0.03812050819396973
2024-09-08-15_55_35.jpg,0.04355812072753906
2024-09-08-16_41_19.jpg,0.05145692825317383
2024-09-08-16_14_57.jpg,0.0584414005279541
2024-09-08-16_23_40.jpg,0.0325167179107666
2024-09-08-15_52_05.jpg,0.05713796615600586
2024-09-08-15_32_21.jpg,0.03444409370422363
2024-09-08-16_34_25.jpg,0.04096722602844238
2024-09-08-15_49_28.jpg,0.037603139877319336
2024-09-08-15_25_24.jpg,0.044103384017944336
2024-09-08-16_28_40.jpg,0.043117523193359375
2024-09-08-16_28_24.jpg,0.029242515563964844
2024-09-08-16_21_04.jpg,0.033928632736206055
2024-09-08-15_32_03.jpg,0.0434262752532959
2024-09-08-15_38_53.jpg,0.040183305740356445
2024-09-08-15_33_23.jpg,0.030753135681152344
2024-09-08-16_00_35.jpg,0.036948204040527344
2024-09-08-16_13_19.jpg,0.03447365760803223
2024-09-08-16_20_27.jpg,0.035166025161743164
2024-09-08-16_25_23.jpg,0.048302412033081055
2024-09-08-16_21_35.jpg,0.037564992904663086
2024-09-08-15_55_26.jpg,0.042742252349853516
2024-09-08-16_15_16.jpg,0.06147623062133789
2024-09-08-16_39_54.jpg,0.03670692443847656
2024-09-08-16_24_21.jpg,0.046891212463378906
2024-09-08-15_24_16.jpg,0.035445213317871094
2024-09-08-16_14_39.jpg,0.05170440673828125
2024-09-08-15_51_07.jpg,0.050604820251464844
2024-09-08-16_08_04.jpg,0.07273006439208984
2024-09-08-16_41_27.jpg,0.044586896896362305
2024-09-08-16_23_29.jpg,0.038956403732299805
2024-09-08-15_48_22.jpg,0.04936099052429199
2024-09-08-16_09_33.jpg,0.035459280014038086
2024-09-08-16_35_10.jpg,0.02066349983215332
2024-09-08-16_43_14.jpg,0.020296573638916016
2024-09-08-16_28_07.jpg,0.03271317481994629
2024-09-08-16_18_29.jpg,0.03745436668395996
2024-09-08-16_40_46.jpg,0.030521392822265625
2024-09-08-16_36_12.jpg,0.03552532196044922
2024-09-08-16_26_28.jpg,0.033133745193481445
2024-09-08-15_37_14.jpg,0.043679237365722656
2024-09-08-15_49_24.jpg,0.04441547393798828
2024-09-08-15_34_12.jpg,0.04561185836791992
2024-09-08-16_07_58.jpg,0.039920806884765625
2024-09-08-16_41_21.jpg,0.048039913177490234
2024-09-08-15_32_23.jpg,0.031470298767089844
2024-09-08-15_32_05.jpg,0.05809593200683594
2024-09-08-16_32_35.jpg,0.03678011894226074
2024-09-08-15_58_42.jpg,0.043671607971191406
2024-09-08-15_22_19.jpg,0.04876422882080078
2024-09-08-16_35_08.jpg,0.02143120765686035
2024-09-08-15_57_38.jpg,0.02360391616821289
2024-09-08-15_46_35.jpg,0.023138761520385742
2024-09-08-16_12_48.jpg,0.04677271842956543
2024-09-08-15_30_59.jpg,0.04275631904602051
2024-09-08-16_28_28.jpg,0.04057121276855469
2024-09-08-16_08_29.jpg,0.030886173248291016
2024-09-08-16_40_05.jpg,0.036605119705200195
2024-09-08-15_22_37.jpg,0.020732641220092773
2024-09-08-16_32_18.jpg,0.05111122131347656
2024-09-08-16_41_54.jpg,0.03926849365234375
2024-09-08-15_35_08.jpg,0.042957305908203125
2024-09-08-15_26_46.jpg,0.035764455795288086
2024-09-08-16_42_22.jpg,0.024247169494628906
2024-09-08-15_53_58.jpg,0.02415919303894043
2024-09-08-15_51_11.jpg,0.03414511680603027
2024-09-08-15_46_48.jpg,0.023120880126953125
2024-09-08-16_37_41.jpg,0.03329157829284668
2024-09-08-16_20_41.jpg,0.020419597625732422
2024-09-08-16_11_46.jpg,0.03741312026977539
2024-09-08-16_25_33.jpg,0.030848026275634766
2024-09-08-16_12_56.jpg,0.03542184829711914
2024-09-08-15_48_47.jpg,0.04420876502990723
2024-09-08-16_37_57.jpg,0.02322554588317871
2024-09-08-16_16_07.jpg,0.02377796173095703
2024-09-08-16_15_30.jpg,0.05438518524169922
2024-09-08-16_42_47.jpg,0.04368114471435547
2024-09-08-15_28_49.jpg,0.053308963775634766
2024-09-08-16_28_32.jpg,0.041208505630493164
2024-09-08-16_14_02.jpg,0.05546116828918457
2024-09-08-16_29_46.jpg,0.028126001358032227
2024-09-08-16_17_54.jpg,0.02056717872619629
2024-09-08-16_29_23.jpg,0.045411109924316406
2024-09-08-15_33_27.jpg,0.0315403938293457
2024-09-08-16_42_24.jpg,0.032790422439575195
2024-09-08-16_34_40.jpg,0.03452014923095703
2024-09-08-16_24_15.jpg,0.04520368576049805
2024-09-08-16_29_01.jpg,0.046868085861206055
2024-09-08-16_35_54.jpg,0.03649735450744629
2024-09-08-15_39_15.jpg,0.03985238075256348
2024-09-08-15_45_32.jpg,0.03540778160095215
2024-09-08-16_01_34.jpg,0.03342580795288086
2024-09-08-15_55_02.jpg,0.031885385513305664
2024-09-08-16_25_51.jpg,0.035156965255737305
2024-09-08-16_36_27.jpg,0.05866670608520508
2024-09-08-15_47_51.jpg,0.06455111503601074
2024-09-08-16_01_36.jpg,0.0364382266998291
2024-09-08-16_19_46.jpg,0.04224824905395508
2024-09-08-15_55_33.jpg,0.05044722557067871
2024-09-08-15_48_26.jpg,0.04339194297790527
2024-09-08-16_26_10.jpg,0.04125094413757324
2024-09-08-16_30_50.jpg,0.03462100028991699
2024-09-08-15_27_52.jpg,0.05637764930725098
2024-09-08-15_54_02.jpg,0.03135538101196289
2024-09-08-16_35_06.jpg,0.0289151668548584
2024-09-08-16_28_20.jpg,0.04543876647949219
2024-09-08-16_39_23.jpg,0.03337717056274414
2024-09-08-15_35_39.jpg,0.020700693130493164
2024-09-08-16_15_14.jpg,0.05459403991699219
2024-09-08-16_22_48.jpg,0.0426180362701416
2024-09-08-16_08_12.jpg,0.05886721611022949
2024-09-08-16_34_11.jpg,0.03334951400756836
2024-09-08-16_12_21.jpg,0.06146860122680664
2024-09-08-15_27_15.jpg,0.03470969200134277
2024-09-08-16_04_03.jpg,0.02999401092529297
2024-09-08-15_50_34.jpg,0.0371091365814209
2024-09-08-15_50_52.jpg,0.034073829650878906
2024-09-08-16_40_02.jpg,0.03673052787780762
2024-09-08-15_34_49.jpg,0.047168731689453125
2024-09-08-15_54_35.jpg,0.02977752685546875
2024-09-08-15_23_31.jpg,0.042092084884643555
2024-09-08-15_34_43.jpg,0.03236556053161621
2024-09-08-16_33_50.jpg,0.02274942398071289
2024-09-08-15_38_51.jpg,0.04939126968383789
2024-09-08-16_08_14.jpg,0.0238800048828125
2024-09-08-16_17_44.jpg,0.032714128494262695
2024-09-08-15_49_38.jpg,0.05456066131591797
2024-09-08-16_40_48.jpg,0.04364657402038574
2024-09-08-16_01_22.jpg,0.03434920310974121
2024-09-08-16_23_11.jpg,0.03464555740356445
2024-09-08-16_34_27.jpg,0.03670930862426758
2024-09-08-15_23_53.jpg,0.042436838150024414
2024-09-08-16_05_33.jpg,0.032885074615478516
2024-09-08-16_01_08.jpg,0.03730583190917969
2024-09-08-15_27_10.jpg,0.02295517921447754
2024-09-08-15_51_25.jpg,0.0498507022857666
2024-09-08-15_38_12.jpg,0.04890894889831543
2024-09-08-15_59_00.jpg,0.03209376335144043
2024-09-08-16_02_59.jpg,0.037920236587524414
2024-09-08-16_33_54.jpg,0.03337287902832031
2024-09-08-16_09_22.jpg,0.04308676719665527
2024-09-08-15_26_17.jpg,0.05179333686828613
2024-09-08-16_01_18.jpg,0.058515310287475586
2024-09-08-16_14_25.jpg,0.032659053802490234
2024-09-08-16_31_43.jpg,0.04155421257019043
2024-09-08-16_35_50.jpg,0.043572425842285156
2024-09-08-15_59_17.jpg,0.03967452049255371
2024-09-08-16_02_44.jpg,0.03972983360290527
2024-09-08-15_28_06.jpg,0.04568624496459961
2024-09-08-16_25_10.jpg,0.048224449157714844
2024-09-08-16_31_27.jpg,0.04205894470214844
2024-09-08-16_24_19.jpg,0.04044985771179199
2024-09-08-15_56_34.jpg,0.050531864166259766
2024-09-08-16_22_01.jpg,0.055329322814941406
2024-09-08-16_24_23.jpg,0.041898250579833984
2024-09-08-16_00_51.jpg,0.04359793663024902
2024-09-08-16_05_44.jpg,0.05384063720703125
2024-09-08-16_34_13.jpg,0.03260040283203125
2024-09-08-15_31_38.jpg,0.040930986404418945
2024-09-08-16_08_08.jpg,0.04286551475524902
2024-09-08-15_35_55.jpg,0.0311737060546875
2024-09-08-16_16_59.jpg,0.033533573150634766
2024-09-08-16_04_11.jpg,0.021063804626464844
2024-09-08-16_28_05.jpg,0.03244972229003906
2024-09-08-16_27_07.jpg,0.03542804718017578
2024-09-08-15_31_03.jpg,0.03268003463745117
2024-09-08-15_33_37.jpg,0.035210609436035156
2024-09-08-15_33_41.jpg,0.036298274993896484
2024-09-08-16_35_41.jpg,0.031057357788085938
2024-09-08-15_36_37.jpg,0.021245956420898438
2024-09-08-15_50_36.jpg,0.0323328971862793
2024-09-08-16_31_06.jpg,0.03397321701049805
2024-09-08-16_38_59.jpg,0.021971702575683594
2024-09-08-15_46_54.jpg,0.022454261779785156
2024-09-08-16_30_11.jpg,0.05698251724243164
2024-09-08-15_47_02.jpg,0.04031777381896973
2024-09-08-15_46_29.jpg,0.04123663902282715
2024-09-08-16_08_33.jpg,0.022996187210083008
2024-09-08-16_18_21.jpg,0.04909181594848633
2024-09-08-15_46_27.jpg,0.042861223220825195
2024-09-08-15_52_23.jpg,0.0587460994720459
2024-09-08-16_28_13.jpg,0.03316664695739746
2024-09-08-16_41_46.jpg,0.04678630828857422
2024-09-08-15_46_44.jpg,0.02263641357421875
2024-09-08-15_36_31.jpg,0.0618288516998291
2024-09-08-15_57_46.jpg,0.022455453872680664
2024-09-08-16_06_37.jpg,0.03554868698120117
2024-09-08-15_49_03.jpg,0.04234623908996582
2024-09-08-15_32_19.jpg,0.04184556007385254
2024-09-08-16_14_31.jpg,0.05460214614868164
2024-09-08-16_20_00.jpg,0.03793811798095703
2024-09-08-16_02_22.jpg,0.038336753845214844
2024-09-08-15_32_40.jpg,0.04503631591796875
2024-09-08-16_22_54.jpg,0.0491786003112793
2024-09-08-15_30_55.jpg,0.03425312042236328
2024-09-08-16_03_53.jpg,0.039774417877197266
2024-09-08-16_19_52.jpg,0.05356860160827637
2024-09-08-15_51_56.jpg,0.04241681098937988
2024-09-08-15_37_02.jpg,0.024108171463012695
2024-09-08-16_08_22.jpg,0.024505615234375
2024-09-08-15_56_16.jpg,0.051399946212768555
2024-09-08-16_40_25.jpg,0.03876233100891113
2024-09-08-15_26_58.jpg,0.034194231033325195
2024-09-08-16_11_26.jpg,0.023737668991088867
2024-09-08-15_38_14.jpg,0.046803951263427734
2024-09-08-15_49_44.jpg,0.047698259353637695
2024-09-08-15_52_56.jpg,0.03666520118713379
2024-09-08-16_29_07.jpg,0.03092670440673828
2024-09-08-15_58_04.jpg,0.04935193061828613
2024-09-08-15_59_25.jpg,0.04271531105041504
2024-09-08-16_11_40.jpg,0.04378104209899902
2024-09-08-16_14_14.jpg,0.03366589546203613
2024-09-08-15_53_34.jpg,0.054111480712890625
2024-09-08-15_47_43.jpg,0.04259133338928223
2024-09-08-16_07_27.jpg,0.06325984001159668
2024-09-08-16_14_08.jpg,0.033284902572631836
2024-09-08-16_35_29.jpg,0.03375387191772461
2024-09-08-15_49_22.jpg,0.03115105628967285
2024-09-08-16_06_51.jpg,0.048238277435302734
2024-09-08-16_40_11.jpg,0.04882454872131348
2024-09-08-16_33_52.jpg,0.033354759216308594
2024-09-08-15_46_00.jpg,0.0392909049987793
2024-09-08-16_35_52.jpg,0.05294346809387207
2024-09-08-16_03_28.jpg,0.04000449180603027
2024-09-08-16_18_07.jpg,0.05249953269958496
2024-09-08-16_22_36.jpg,0.08954119682312012
2024-09-08-16_18_35.jpg,0.05708742141723633
2024-09-08-15_56_20.jpg,0.041893959045410156
2024-09-08-16_10_20.jpg,0.04269695281982422
2024-09-08-15_28_14.jpg,0.047760963439941406
2024-09-08-16_03_03.jpg,0.03921222686767578
2024-09-08-16_18_27.jpg,0.030269622802734375
2024-09-08-16_04_32.jpg,0.05738234519958496
2024-09-08-16_08_18.jpg,0.0427093505859375
2024-09-08-16_04_44.jpg,0.05554318428039551
2024-09-08-16_41_23.jpg,0.03777480125427246
2024-09-08-16_23_52.jpg,0.034519195556640625
2024-09-08-16_13_10.jpg,0.057912588119506836
2024-09-08-15_23_49.jpg,0.034508466720581055
2024-09-08-16_40_58.jpg,0.0323636531829834
2024-09-08-15_27_56.jpg,0.03876543045043945
2024-09-08-16_02_55.jpg,0.04695582389831543
2024-09-08-16_22_16.jpg,0.03951406478881836
2024-09-08-16_18_15.jpg,0.046736955642700195
2024-09-08-16_39_05.jpg,0.02395772933959961
2024-09-08-16_13_51.jpg,0.08474254608154297
2024-09-08-15_46_37.jpg,0.029526233673095703
2024-09-08-16_40_17.jpg,0.04855942726135254
2024-09-08-16_20_52.jpg,0.04275989532470703
2024-09-08-16_12_03.jpg,0.022373676300048828
2024-09-08-16_23_15.jpg,0.06447672843933105
2024-09-08-16_36_14.jpg,0.03673124313354492
2024-09-08-16_15_53.jpg,0.04781055450439453
2024-09-08-15_23_43.jpg,0.04005718231201172
2024-09-08-16_31_00.jpg,0.03528165817260742
2024-09-08-15_54_21.jpg,0.03331279754638672
2024-09-08-15_27_21.jpg,0.03925585746765137
2024-09-08-15_38_47.jpg,0.06245160102844238
2024-09-08-16_07_39.jpg,0.03157687187194824
2024-09-08-16_08_02.jpg,0.05368995666503906
2024-09-08-15_58_31.jpg,0.0337071418762207
2024-09-08-16_09_04.jpg,0.03630852699279785
2024-09-08-16_43_06.jpg,0.03894472122192383
2024-09-08-16_41_44.jpg,0.03486943244934082
2024-09-08-16_26_47.jpg,0.022665739059448242
2024-09-08-16_12_38.jpg,0.03192758560180664
2024-09-08-15_24_06.jpg,0.03331804275512695
2024-09-08-16_27_47.jpg,0.04075336456298828
2024-09-08-15_26_23.jpg,0.048354148864746094
2024-09-08-16_34_23.jpg,0.03221321105957031
2024-09-08-16_11_07.jpg,0.05292963981628418
2024-09-08-15_32_01.jpg,0.03550434112548828
2024-09-08-16_21_14.jpg,0.03300905227661133
2024-09-08-15_38_55.jpg,0.05656862258911133
2024-09-08-16_01_04.jpg,0.032468318939208984
2024-09-08-16_21_55.jpg,0.052400827407836914
2024-09-08-15_53_56.jpg,0.03681015968322754
2024-09-08-15_22_39.jpg,0.022975683212280273
2024-09-08-16_05_03.jpg,0.033785343170166016
2024-09-08-15_37_31.jpg,0.07307577133178711
2024-09-08-16_39_27.jpg,0.03687095642089844
2024-09-08-15_28_29.jpg,0.03360176086425781
2024-09-08-16_39_13.jpg,0.04162931442260742
2024-09-08-16_32_51.jpg,0.049448251724243164
2024-09-08-15_56_24.jpg,0.03397345542907715
2024-09-08-16_39_25.jpg,0.03546714782714844
2024-09-08-15_50_44.jpg,0.03079986572265625
2024-09-08-16_06_41.jpg,0.028037071228027344
2024-09-08-16_02_14.jpg,0.03345203399658203
2024-09-08-15_34_14.jpg,0.04035663604736328
2024-09-08-16_27_30.jpg,0.03307676315307617
2024-09-08-16_03_07.jpg,0.0484621524810791
2024-09-08-15_46_13.jpg,0.042066335678100586
2024-09-08-16_11_19.jpg,0.03373432159423828
2024-09-08-15_34_47.jpg,0.022393226623535156
2024-09-08-16_05_42.jpg,0.022750139236450195
2024-09-08-16_21_49.jpg,0.04464912414550781
2024-09-08-16_20_45.jpg,0.0234372615814209
2024-09-08-15_36_51.jpg,0.07525825500488281
2024-09-08-16_23_46.jpg,0.022144317626953125
2024-09-08-16_38_24.jpg,0.04658961296081543
2024-09-08-16_41_09.jpg,0.041947364807128906
2024-09-08-16_13_00.jpg,0.04203438758850098
2024-09-08-16_38_45.jpg,0.03623509407043457
2024-09-08-15_34_18.jpg,0.04169058799743652
2024-09-08-16_30_35.jpg,0.03743338584899902
2024-09-08-15_32_27.jpg,0.030127763748168945
2024-09-08-16_25_41.jpg,0.04141044616699219
2024-09-08-16_42_02.jpg,0.041167259216308594
2024-09-08-16_37_55.jpg,0.03322768211364746
2024-09-08-16_31_57.jpg,0.04156661033630371
2024-09-08-15_49_53.jpg,0.04039764404296875
2024-09-08-15_52_19.jpg,0.06999421119689941
2024-09-08-15_55_20.jpg,0.0419309139251709
2024-09-08-16_41_39.jpg,0.04488062858581543
2024-09-08-16_32_41.jpg,0.03171277046203613
2024-09-08-16_20_47.jpg,0.029621601104736328
2024-09-08-16_02_30.jpg,0.021550416946411133
2024-09-08-15_58_46.jpg,0.03178548812866211
2024-09-08-15_50_32.jpg,0.038126468658447266
2024-09-08-16_18_33.jpg,0.04979443550109863
2024-09-08-16_26_06.jpg,0.03638458251953125
2024-09-08-16_28_34.jpg,0.030183792114257812
2024-09-08-16_42_45.jpg,0.03153657913208008
2024-09-08-16_30_15.jpg,0.022155284881591797
2024-09-08-15_54_27.jpg,0.03828024864196777
2024-09-08-15_36_20.jpg,0.019644498825073242
2024-09-08-16_07_47.jpg,0.0484316349029541
2024-09-08-16_00_14.jpg,0.0230715274810791
2024-09-08-16_36_29.jpg,0.03612804412841797
2024-09-08-15_57_50.jpg,0.04552745819091797
