Image Name,Processing Time (s)
2024-09-08-15_48_39.jpg,0.14882779121398926
2024-09-08-16_24_58.jpg,0.15176916122436523
2024-09-08-15_56_53.jpg,0.15331101417541504
2024-09-08-16_13_39.jpg,0.15540003776550293
2024-09-08-16_21_37.jpg,0.14750075340270996
2024-09-08-16_10_43.jpg,0.14970946311950684
2024-09-08-16_32_22.jpg,0.1513502597808838
2024-09-08-16_10_18.jpg,0.1528639793395996
2024-09-08-16_35_25.jpg,0.14895296096801758
2024-09-08-15_55_59.jpg,0.14417266845703125
2024-09-08-16_08_35.jpg,0.14976000785827637
2024-09-08-16_41_11.jpg,0.15482330322265625
2024-09-08-15_47_58.jpg,0.14951634407043457
2024-09-08-15_34_55.jpg,0.14556360244750977
2024-09-08-16_13_31.jpg,0.14956903457641602
2024-09-08-16_35_33.jpg,0.15294671058654785
2024-09-08-16_42_29.jpg,0.14958715438842773
2024-09-08-15_37_57.jpg,0.15256023406982422
2024-09-08-16_17_56.jpg,0.15352344512939453
2024-09-08-16_08_16.jpg,0.1489396095275879
2024-09-08-16_38_34.jpg,0.1561875343322754
2024-09-08-16_00_57.jpg,0.14704561233520508
2024-09-08-16_12_29.jpg,0.1571044921875
2024-09-08-16_01_38.jpg,0.14750909805297852
2024-09-08-15_23_35.jpg,0.15279889106750488
2024-09-08-16_06_08.jpg,0.1513223648071289
2024-09-08-15_24_30.jpg,0.14850926399230957
2024-09-08-16_32_20.jpg,0.14763426780700684
2024-09-08-16_10_14.jpg,0.1476888656616211
2024-09-08-16_30_27.jpg,0.1495988368988037
2024-09-08-16_12_25.jpg,0.1560354232788086
2024-09-08-15_59_39.jpg,0.1510169506072998
2024-09-08-16_09_43.jpg,0.14671111106872559
2024-09-08-16_05_07.jpg,0.1467914581298828
2024-09-08-15_26_19.jpg,0.14796853065490723
2024-09-08-16_18_05.jpg,0.14940977096557617
2024-09-08-16_00_39.jpg,0.15166521072387695
2024-09-08-15_56_46.jpg,0.15355920791625977
2024-09-08-15_48_59.jpg,0.147536039352417
2024-09-08-15_47_08.jpg,0.15002679824829102
2024-09-08-15_25_17.jpg,0.1466658115386963
2024-09-08-15_50_30.jpg,0.15360212326049805
2024-09-08-15_35_06.jpg,0.14681482315063477
2024-09-08-16_03_43.jpg,0.15319037437438965
2024-09-08-16_20_17.jpg,0.1489701271057129
2024-09-08-16_03_32.jpg,0.1566915512084961
2024-09-08-15_57_24.jpg,0.14494681358337402
2024-09-08-15_52_09.jpg,0.14565825462341309
2024-09-08-16_32_00.jpg,0.14923930168151855
2024-09-08-16_38_16.jpg,0.15375804901123047
2024-09-08-15_22_35.jpg,0.15044116973876953
2024-09-08-15_26_44.jpg,0.14559054374694824
2024-09-08-16_31_39.jpg,0.1486525535583496
2024-09-08-16_43_18.jpg,0.14766383171081543
2024-09-08-15_31_40.jpg,0.1495652198791504
2024-09-08-16_05_31.jpg,0.1501781940460205
2024-09-08-15_50_05.jpg,0.15270471572875977
2024-09-08-15_24_59.jpg,0.148482084274292
2024-09-08-16_16_55.jpg,0.14938831329345703
2024-09-08-16_15_51.jpg,0.14901018142700195
2024-09-08-16_11_48.jpg,0.15000224113464355
2024-09-08-16_27_32.jpg,0.1472477912902832
2024-09-08-15_53_17.jpg,0.15318727493286133
2024-09-08-16_29_36.jpg,0.14817357063293457
2024-09-08-16_38_26.jpg,0.15337061882019043
2024-09-08-16_13_23.jpg,0.14590811729431152
2024-09-08-15_59_31.jpg,0.14628028869628906
2024-09-08-16_09_18.jpg,0.15019965171813965
2024-09-08-15_23_33.jpg,0.15614819526672363
2024-09-08-15_57_03.jpg,0.15120267868041992
2024-09-08-16_29_09.jpg,0.1494441032409668
2024-09-08-16_26_57.jpg,0.15241551399230957
2024-09-08-15_53_04.jpg,0.14813899993896484
2024-09-08-16_27_57.jpg,0.14955615997314453
2024-09-08-15_30_38.jpg,0.1464676856994629
2024-09-08-16_31_10.jpg,0.15563488006591797
2024-09-08-15_57_56.jpg,0.14766454696655273
2024-09-08-16_11_42.jpg,0.1494903564453125
2024-09-08-16_01_20.jpg,0.14925408363342285
2024-09-08-15_34_33.jpg,0.1495499610900879
2024-09-08-16_00_06.jpg,0.14969992637634277
2024-09-08-16_02_53.jpg,0.15343356132507324
2024-09-08-15_59_06.jpg,0.14996981620788574
2024-09-08-15_38_32.jpg,0.15105080604553223
2024-09-08-16_42_39.jpg,0.14567923545837402
2024-09-08-15_23_58.jpg,0.14963674545288086
2024-09-08-16_39_19.jpg,0.14904284477233887
2024-09-08-15_27_02.jpg,0.15471243858337402
2024-09-08-15_51_58.jpg,0.1486802101135254
2024-09-08-16_25_35.jpg,0.14517760276794434
2024-09-08-15_23_22.jpg,0.14829015731811523
2024-09-08-16_17_03.jpg,0.15255188941955566
2024-09-08-15_28_18.jpg,0.15365910530090332
2024-09-08-15_54_06.jpg,0.14602255821228027
2024-09-08-15_38_06.jpg,0.1579601764678955
2024-09-08-16_08_45.jpg,0.15008091926574707
2024-09-08-15_48_14.jpg,0.14828920364379883
2024-09-08-15_24_41.jpg,0.1500701904296875
2024-09-08-15_55_43.jpg,0.14920520782470703
2024-09-08-16_00_04.jpg,0.15281891822814941
2024-09-08-16_25_49.jpg,0.1506328582763672
2024-09-08-15_36_27.jpg,0.14968633651733398
2024-09-08-15_31_55.jpg,0.15248775482177734
2024-09-08-15_46_23.jpg,0.14821696281433105
2024-09-08-15_31_28.jpg,0.14989018440246582
2024-09-08-16_10_12.jpg,0.15073513984680176
2024-09-08-15_46_02.jpg,0.16446590423583984
2024-09-08-15_56_42.jpg,0.151139497756958
2024-09-08-16_15_20.jpg,0.14658284187316895
2024-09-08-16_33_01.jpg,0.15529417991638184
2024-09-08-16_10_53.jpg,0.14623498916625977
2024-09-08-15_32_56.jpg,0.15273833274841309
2024-09-08-16_31_31.jpg,0.14826631546020508
2024-09-08-16_17_50.jpg,0.1567854881286621
2024-09-08-16_07_55.jpg,0.14784693717956543
2024-09-08-15_57_26.jpg,0.15068602561950684
2024-09-08-15_23_27.jpg,0.1494307518005371
2024-09-08-16_21_10.jpg,0.15218114852905273
2024-09-08-15_34_39.jpg,0.1528470516204834
2024-09-08-16_25_31.jpg,0.15160346031188965
2024-09-08-15_32_54.jpg,0.1500260829925537
2024-09-08-15_28_35.jpg,0.15229153633117676
2024-09-08-16_10_51.jpg,0.1473674774169922
2024-09-08-16_07_14.jpg,0.15227055549621582
2024-09-08-16_18_50.jpg,0.1542801856994629
2024-09-08-16_08_49.jpg,0.14869093894958496
2024-09-08-15_55_22.jpg,0.152191162109375
2024-09-08-16_00_55.jpg,0.14730048179626465
2024-09-08-15_31_07.jpg,0.1553962230682373
2024-09-08-15_47_53.jpg,0.14647865295410156
2024-09-08-16_05_58.jpg,0.14957356452941895
2024-09-08-16_08_37.jpg,0.14679598808288574
2024-09-08-16_29_42.jpg,0.15775203704833984
2024-09-08-15_36_14.jpg,0.15191149711608887
2024-09-08-15_45_56.jpg,0.14966034889221191
2024-09-08-15_25_05.jpg,0.1499321460723877
2024-09-08-16_30_37.jpg,0.15232133865356445
2024-09-08-15_47_41.jpg,0.15103745460510254
2024-09-08-16_16_40.jpg,0.14988255500793457
2024-09-08-15_28_51.jpg,0.14745259284973145
2024-09-08-16_20_08.jpg,0.15209698677062988
2024-09-08-15_25_48.jpg,0.14548945426940918
2024-09-08-16_26_24.jpg,0.15087175369262695
2024-09-08-15_23_18.jpg,0.15427255630493164
2024-09-08-15_22_25.jpg,0.1504957675933838
2024-09-08-15_53_40.jpg,0.14797234535217285
2024-09-08-16_36_08.jpg,0.14531946182250977
2024-09-08-16_24_52.jpg,0.15529632568359375
2024-09-08-16_36_06.jpg,0.14465045928955078
2024-09-08-16_39_40.jpg,0.14772248268127441
2024-09-08-15_24_04.jpg,0.14683079719543457
2024-09-08-16_26_39.jpg,0.15796327590942383
2024-09-08-16_13_47.jpg,0.1513981819152832
2024-09-08-15_55_37.jpg,0.1498088836669922
2024-09-08-15_28_27.jpg,0.14555072784423828
2024-09-08-15_25_11.jpg,0.15122485160827637
2024-09-08-16_27_20.jpg,0.1482546329498291
2024-09-08-15_25_44.jpg,0.14941048622131348
2024-09-08-15_31_59.jpg,0.1498866081237793
2024-09-08-16_07_31.jpg,0.15321946144104004
2024-09-08-15_48_00.jpg,0.14511728286743164
2024-09-08-15_25_22.jpg,0.15096807479858398
2024-09-08-16_39_46.jpg,0.15489673614501953
2024-09-08-16_37_39.jpg,0.15062737464904785
2024-09-08-16_28_18.jpg,0.1507399082183838
2024-09-08-16_11_24.jpg,0.14491772651672363
2024-09-08-15_32_33.jpg,0.15715909004211426
2024-09-08-15_36_47.jpg,0.1453227996826172
2024-09-08-15_49_05.jpg,0.14819955825805664
2024-09-08-16_13_04.jpg,0.1457195281982422
2024-09-08-16_09_16.jpg,0.15948081016540527
2024-09-08-15_27_58.jpg,0.15281343460083008
2024-09-08-15_46_56.jpg,0.152740478515625
2024-09-08-16_40_36.jpg,0.14781975746154785
2024-09-08-15_52_17.jpg,0.15032649040222168
2024-09-08-16_34_48.jpg,0.14904141426086426
2024-09-08-16_06_25.jpg,0.15191268920898438
2024-09-08-16_24_13.jpg,0.14880132675170898
2024-09-08-15_38_57.jpg,0.1537761688232422
2024-09-08-16_39_01.jpg,0.14582037925720215
2024-09-08-16_20_33.jpg,0.14981746673583984
2024-09-08-16_24_31.jpg,0.15397977828979492
2024-09-08-15_54_47.jpg,0.1522960662841797
2024-09-08-16_29_50.jpg,0.15047955513000488
2024-09-08-15_24_24.jpg,0.14812684059143066
2024-09-08-16_03_16.jpg,0.1580197811126709
2024-09-08-15_59_23.jpg,0.14647936820983887
2024-09-08-15_35_14.jpg,0.14921045303344727
2024-09-08-16_12_46.jpg,0.14859342575073242
2024-09-08-15_37_47.jpg,0.157545804977417
2024-09-08-15_36_39.jpg,0.15101122856140137
2024-09-08-16_08_51.jpg,0.1501157283782959
2024-09-08-15_57_34.jpg,0.14788126945495605
2024-09-08-15_50_38.jpg,0.15413618087768555
2024-09-08-16_22_12.jpg,0.14864158630371094
2024-09-08-16_20_58.jpg,0.15233373641967773
2024-09-08-15_50_01.jpg,0.15193939208984375
2024-09-08-15_51_21.jpg,0.14679574966430664
2024-09-08-15_50_46.jpg,0.14648938179016113
2024-09-08-15_35_49.jpg,0.14918088912963867
2024-09-08-15_38_16.jpg,0.1528615951538086
2024-09-08-16_02_16.jpg,0.15074992179870605
2024-09-08-15_53_31.jpg,0.14920306205749512
2024-09-08-16_29_56.jpg,0.15567994117736816
2024-09-08-16_22_40.jpg,0.15442848205566406
2024-09-08-15_25_46.jpg,0.1545085906982422
2024-09-08-16_12_15.jpg,0.15148711204528809
2024-09-08-15_52_15.jpg,0.1481943130493164
2024-09-08-15_55_35.jpg,0.15894126892089844
2024-09-08-16_41_19.jpg,0.15297961235046387
2024-09-08-16_14_57.jpg,0.15036725997924805
2024-09-08-16_23_40.jpg,0.15018343925476074
2024-09-08-15_52_05.jpg,0.16420435905456543
2024-09-08-15_32_21.jpg,0.15328598022460938
2024-09-08-16_34_25.jpg,0.15137910842895508
2024-09-08-15_49_28.jpg,0.15285801887512207
2024-09-08-15_25_24.jpg,0.14485740661621094
2024-09-08-16_28_40.jpg,0.14514613151550293
2024-09-08-16_28_24.jpg,0.1497480869293213
2024-09-08-16_21_04.jpg,0.15661048889160156
2024-09-08-15_32_03.jpg,0.14985966682434082
2024-09-08-15_38_53.jpg,0.15154123306274414
2024-09-08-15_33_23.jpg,0.1480557918548584
2024-09-08-16_00_35.jpg,0.15430927276611328
2024-09-08-16_13_19.jpg,0.14592337608337402
2024-09-08-16_20_27.jpg,0.14997601509094238
2024-09-08-16_25_23.jpg,0.1457531452178955
2024-09-08-16_21_35.jpg,0.15692448616027832
2024-09-08-15_55_26.jpg,0.15033864974975586
2024-09-08-16_15_16.jpg,0.1528339385986328
2024-09-08-16_39_54.jpg,0.15227246284484863
2024-09-08-16_24_21.jpg,0.14626359939575195
2024-09-08-15_24_16.jpg,0.15238332748413086
2024-09-08-16_14_39.jpg,0.1552729606628418
2024-09-08-15_51_07.jpg,0.1540050506591797
2024-09-08-16_08_04.jpg,0.14923453330993652
2024-09-08-16_41_27.jpg,0.14456820487976074
2024-09-08-16_23_29.jpg,0.15032958984375
2024-09-08-15_48_22.jpg,0.14919304847717285
2024-09-08-16_09_33.jpg,0.1497800350189209
2024-09-08-16_35_10.jpg,0.14986276626586914
2024-09-08-16_43_14.jpg,0.14597868919372559
2024-09-08-16_28_07.jpg,0.15403032302856445
2024-09-08-16_18_29.jpg,0.14601945877075195
2024-09-08-16_40_46.jpg,0.14798855781555176
2024-09-08-16_36_12.jpg,0.14599323272705078
2024-09-08-16_26_28.jpg,0.15511822700500488
2024-09-08-15_37_14.jpg,0.14989352226257324
2024-09-08-15_49_24.jpg,0.15071320533752441
2024-09-08-15_34_12.jpg,0.15210509300231934
2024-09-08-16_07_58.jpg,0.14728641510009766
2024-09-08-16_41_21.jpg,0.15137028694152832
2024-09-08-15_32_23.jpg,0.15002155303955078
2024-09-08-15_32_05.jpg,0.1543736457824707
2024-09-08-16_32_35.jpg,0.1461799144744873
2024-09-08-15_58_42.jpg,0.14955949783325195
2024-09-08-15_22_19.jpg,0.14940404891967773
2024-09-08-16_35_08.jpg,0.1518709659576416
2024-09-08-15_57_38.jpg,0.14947915077209473
2024-09-08-15_46_35.jpg,0.14772796630859375
2024-09-08-16_12_48.jpg,0.1476449966430664
2024-09-08-15_30_59.jpg,0.15066909790039062
2024-09-08-16_28_28.jpg,0.14760375022888184
2024-09-08-16_08_29.jpg,0.1497035026550293
2024-09-08-16_40_05.jpg,0.1458907127380371
2024-09-08-15_22_37.jpg,0.1561727523803711
2024-09-08-16_32_18.jpg,0.15039467811584473
2024-09-08-16_41_54.jpg,0.1485142707824707
2024-09-08-15_35_08.jpg,0.15327978134155273
2024-09-08-15_26_46.jpg,0.14537739753723145
2024-09-08-16_42_22.jpg,0.14774394035339355
2024-09-08-15_53_58.jpg,0.14992213249206543
2024-09-08-15_51_11.jpg,0.15278005599975586
2024-09-08-15_46_48.jpg,0.14893102645874023
2024-09-08-16_37_41.jpg,0.15201735496520996
2024-09-08-16_20_41.jpg,0.15088152885437012
2024-09-08-16_11_46.jpg,0.15452265739440918
2024-09-08-16_25_33.jpg,0.1482243537902832
2024-09-08-16_12_56.jpg,0.14719319343566895
2024-09-08-15_48_47.jpg,0.14770197868347168
2024-09-08-16_37_57.jpg,0.15266799926757812
2024-09-08-16_16_07.jpg,0.14949440956115723
2024-09-08-16_15_30.jpg,0.14642667770385742
2024-09-08-16_42_47.jpg,0.15204977989196777
2024-09-08-15_28_49.jpg,0.1549844741821289
2024-09-08-16_28_32.jpg,0.15065431594848633
2024-09-08-16_14_02.jpg,0.150709867477417
2024-09-08-16_29_46.jpg,0.15227198600769043
2024-09-08-16_17_54.jpg,0.14676785469055176
2024-09-08-16_29_23.jpg,0.1481766700744629
2024-09-08-15_33_27.jpg,0.14854645729064941
2024-09-08-16_42_24.jpg,0.15775370597839355
2024-09-08-16_34_40.jpg,0.1462080478668213
2024-09-08-16_24_15.jpg,0.16275405883789062
2024-09-08-16_29_01.jpg,0.1787104606628418
2024-09-08-16_35_54.jpg,0.20775961875915527
2024-09-08-15_39_15.jpg,0.22011685371398926
2024-09-08-15_45_32.jpg,0.2306232452392578
2024-09-08-16_01_34.jpg,0.19579625129699707
2024-09-08-15_55_02.jpg,0.1819441318511963
2024-09-08-16_25_51.jpg,0.19503426551818848
2024-09-08-16_36_27.jpg,0.17795705795288086
2024-09-08-15_47_51.jpg,0.19275546073913574
2024-09-08-16_01_36.jpg,0.17133474349975586
2024-09-08-16_19_46.jpg,0.148423433303833
2024-09-08-15_55_33.jpg,0.1656813621520996
2024-09-08-15_48_26.jpg,0.1783301830291748
2024-09-08-16_26_10.jpg,0.1538231372833252
2024-09-08-16_30_50.jpg,0.16965508460998535
2024-09-08-15_27_52.jpg,0.1466813087463379
2024-09-08-15_54_02.jpg,0.3156006336212158
2024-09-08-16_35_06.jpg,0.1546018123626709
2024-09-08-16_28_20.jpg,0.31423139572143555
2024-09-08-16_39_23.jpg,0.16753745079040527
2024-09-08-15_35_39.jpg,0.1456766128540039
2024-09-08-16_15_14.jpg,0.15005183219909668
2024-09-08-16_22_48.jpg,0.2575242519378662
2024-09-08-16_08_12.jpg,0.16704082489013672
2024-09-08-16_34_11.jpg,0.20005059242248535
2024-09-08-16_12_21.jpg,0.21725058555603027
2024-09-08-15_27_15.jpg,0.1481480598449707
2024-09-08-16_04_03.jpg,0.15358638763427734
2024-09-08-15_50_34.jpg,0.151902437210083
2024-09-08-15_50_52.jpg,0.28405165672302246
2024-09-08-16_40_02.jpg,0.15166711807250977
2024-09-08-15_34_49.jpg,0.15018796920776367
2024-09-08-15_54_35.jpg,0.14906597137451172
2024-09-08-15_23_31.jpg,0.15597772598266602
2024-09-08-15_34_43.jpg,0.15065383911132812
2024-09-08-16_33_50.jpg,0.14640283584594727
2024-09-08-15_38_51.jpg,0.15059995651245117
2024-09-08-16_08_14.jpg,0.14611220359802246
2024-09-08-16_17_44.jpg,0.14621186256408691
2024-09-08-15_49_38.jpg,0.15022778511047363
2024-09-08-16_40_48.jpg,0.1490464210510254
2024-09-08-16_01_22.jpg,0.3252136707305908
2024-09-08-16_23_11.jpg,0.15495944023132324
2024-09-08-16_34_27.jpg,0.14807486534118652
2024-09-08-15_23_53.jpg,0.15244698524475098
2024-09-08-16_05_33.jpg,0.15156912803649902
2024-09-08-16_01_08.jpg,0.14920425415039062
2024-09-08-15_27_10.jpg,0.14670777320861816
2024-09-08-15_51_25.jpg,0.14686036109924316
2024-09-08-15_38_12.jpg,0.14956164360046387
2024-09-08-15_59_00.jpg,0.14665985107421875
2024-09-08-16_02_59.jpg,0.15101957321166992
2024-09-08-16_33_54.jpg,0.3114442825317383
2024-09-08-16_09_22.jpg,0.1786487102508545
2024-09-08-15_26_17.jpg,0.14823389053344727
2024-09-08-16_01_18.jpg,0.14876937866210938
2024-09-08-16_14_25.jpg,0.15556740760803223
2024-09-08-16_31_43.jpg,0.1516718864440918
2024-09-08-16_35_50.jpg,0.14735150337219238
2024-09-08-15_59_17.jpg,0.1468973159790039
2024-09-08-16_02_44.jpg,0.1469285488128662
2024-09-08-15_28_06.jpg,0.23960375785827637
2024-09-08-16_25_10.jpg,0.20321989059448242
2024-09-08-16_31_27.jpg,0.20228862762451172
2024-09-08-16_24_19.jpg,0.25350332260131836
2024-09-08-15_56_34.jpg,0.14727091789245605
2024-09-08-16_22_01.jpg,0.290647029876709
2024-09-08-16_24_23.jpg,0.18256664276123047
2024-09-08-16_00_51.jpg,0.27402567863464355
2024-09-08-16_05_44.jpg,0.15740084648132324
2024-09-08-16_34_13.jpg,0.14479422569274902
2024-09-08-15_31_38.jpg,0.1528339385986328
2024-09-08-16_08_08.jpg,0.1490018367767334
2024-09-08-15_35_55.jpg,0.1453714370727539
2024-09-08-16_16_59.jpg,0.14832592010498047
2024-09-08-16_04_11.jpg,0.24580693244934082
2024-09-08-16_28_05.jpg,0.3115541934967041
2024-09-08-16_27_07.jpg,0.20554089546203613
2024-09-08-15_31_03.jpg,0.1475820541381836
2024-09-08-15_33_37.jpg,0.15151214599609375
2024-09-08-15_33_41.jpg,0.14889192581176758
2024-09-08-16_35_41.jpg,0.14571213722229004
2024-09-08-15_36_37.jpg,0.15673255920410156
2024-09-08-15_50_36.jpg,0.15141892433166504
2024-09-08-16_31_06.jpg,0.14884161949157715
2024-09-08-16_38_59.jpg,0.14975786209106445
2024-09-08-15_46_54.jpg,0.14867401123046875
2024-09-08-16_30_11.jpg,0.14580416679382324
2024-09-08-15_47_02.jpg,0.15383553504943848
2024-09-08-15_46_29.jpg,0.1522064208984375
2024-09-08-16_08_33.jpg,0.14545536041259766
2024-09-08-16_18_21.jpg,0.1467878818511963
2024-09-08-15_46_27.jpg,0.3064842224121094
2024-09-08-15_52_23.jpg,0.22001194953918457
2024-09-08-16_28_13.jpg,0.29706645011901855
2024-09-08-16_41_46.jpg,0.28285956382751465
2024-09-08-15_46_44.jpg,0.20406293869018555
2024-09-08-15_36_31.jpg,0.24417853355407715
2024-09-08-15_57_46.jpg,0.21950221061706543
2024-09-08-16_06_37.jpg,0.22892522811889648
2024-09-08-15_49_03.jpg,0.2805821895599365
2024-09-08-15_32_19.jpg,0.2517666816711426
2024-09-08-16_14_31.jpg,0.1642134189605713
2024-09-08-16_20_00.jpg,0.195556640625
2024-09-08-16_02_22.jpg,0.21110248565673828
2024-09-08-15_32_40.jpg,0.14747190475463867
2024-09-08-16_22_54.jpg,0.15120244026184082
2024-09-08-15_30_55.jpg,0.2902371883392334
2024-09-08-16_03_53.jpg,0.14745855331420898
2024-09-08-16_19_52.jpg,0.2914557456970215
2024-09-08-15_51_56.jpg,0.15137720108032227
2024-09-08-15_37_02.jpg,0.2637481689453125
2024-09-08-16_08_22.jpg,0.14852261543273926
2024-09-08-15_56_16.jpg,0.14557886123657227
2024-09-08-16_40_25.jpg,0.14559721946716309
2024-09-08-15_26_58.jpg,0.14621305465698242
2024-09-08-16_11_26.jpg,0.14859294891357422
2024-09-08-15_38_14.jpg,0.15108966827392578
2024-09-08-15_49_44.jpg,0.14904308319091797
2024-09-08-15_52_56.jpg,0.1457202434539795
2024-09-08-16_29_07.jpg,0.145982027053833
2024-09-08-15_58_04.jpg,0.1455836296081543
2024-09-08-15_59_25.jpg,0.14481067657470703
2024-09-08-16_11_40.jpg,0.1507866382598877
2024-09-08-16_14_14.jpg,0.15224099159240723
2024-09-08-15_53_34.jpg,0.1464557647705078
2024-09-08-15_47_43.jpg,0.14663386344909668
2024-09-08-16_07_27.jpg,0.1461472511291504
2024-09-08-16_14_08.jpg,0.1491854190826416
2024-09-08-16_35_29.jpg,0.1497364044189453
2024-09-08-15_49_22.jpg,0.14868521690368652
2024-09-08-16_06_51.jpg,0.14580392837524414
2024-09-08-16_40_11.jpg,0.14537286758422852
2024-09-08-16_33_52.jpg,0.14677953720092773
2024-09-08-15_46_00.jpg,0.14544057846069336
2024-09-08-16_35_52.jpg,0.14584636688232422
2024-09-08-16_03_28.jpg,0.1494736671447754
2024-09-08-16_18_07.jpg,0.14852237701416016
2024-09-08-16_22_36.jpg,0.14503765106201172
2024-09-08-16_18_35.jpg,0.14599227905273438
2024-09-08-15_56_20.jpg,0.14481782913208008
2024-09-08-16_10_20.jpg,0.14755749702453613
2024-09-08-15_28_14.jpg,0.15424823760986328
2024-09-08-16_03_03.jpg,0.1502993106842041
2024-09-08-16_18_27.jpg,0.14846539497375488
2024-09-08-16_04_32.jpg,0.14580559730529785
2024-09-08-16_08_18.jpg,0.14652061462402344
2024-09-08-16_04_44.jpg,0.14563393592834473
2024-09-08-16_41_23.jpg,0.14615559577941895
2024-09-08-16_23_52.jpg,0.1510639190673828
2024-09-08-16_13_10.jpg,0.14872097969055176
2024-09-08-15_23_49.jpg,0.14451026916503906
2024-09-08-16_40_58.jpg,0.14577984809875488
2024-09-08-15_27_56.jpg,0.1457500457763672
2024-09-08-16_02_55.jpg,0.1468980312347412
2024-09-08-16_22_16.jpg,0.1502394676208496
2024-09-08-16_18_15.jpg,0.14947724342346191
2024-09-08-16_39_05.jpg,0.14764952659606934
2024-09-08-16_13_51.jpg,0.1460275650024414
2024-09-08-15_46_37.jpg,0.14731764793395996
2024-09-08-16_40_17.jpg,0.1451108455657959
2024-09-08-16_20_52.jpg,0.14498209953308105
2024-09-08-16_12_03.jpg,0.14981698989868164
2024-09-08-16_23_15.jpg,0.14581012725830078
2024-09-08-16_36_14.jpg,0.14659452438354492
2024-09-08-16_15_53.jpg,0.14576935768127441
2024-09-08-15_23_43.jpg,0.14595842361450195
2024-09-08-16_31_00.jpg,0.14641189575195312
2024-09-08-15_54_21.jpg,0.15077614784240723
2024-09-08-15_27_21.jpg,0.15118956565856934
2024-09-08-15_38_47.jpg,0.14562344551086426
2024-09-08-16_07_39.jpg,0.1487746238708496
2024-09-08-16_08_02.jpg,0.14849615097045898
2024-09-08-15_58_31.jpg,0.1485130786895752
2024-09-08-16_09_04.jpg,0.14804792404174805
2024-09-08-16_43_06.jpg,0.15756893157958984
2024-09-08-16_41_44.jpg,0.1485748291015625
2024-09-08-16_26_47.jpg,0.14748907089233398
2024-09-08-16_12_38.jpg,0.14890408515930176
2024-09-08-15_24_06.jpg,0.14663958549499512
2024-09-08-16_27_47.jpg,0.14642810821533203
2024-09-08-15_26_23.jpg,0.15331625938415527
2024-09-08-16_34_23.jpg,0.1561291217803955
2024-09-08-16_11_07.jpg,0.14522504806518555
2024-09-08-15_32_01.jpg,0.14577889442443848
2024-09-08-16_21_14.jpg,0.14726495742797852
2024-09-08-15_38_55.jpg,0.1454324722290039
2024-09-08-16_01_04.jpg,0.14837360382080078
2024-09-08-16_21_55.jpg,0.15006422996520996
2024-09-08-15_53_56.jpg,0.1477651596069336
2024-09-08-15_22_39.jpg,0.1463761329650879
2024-09-08-16_05_03.jpg,0.1472644805908203
2024-09-08-15_37_31.jpg,0.14724206924438477
2024-09-08-16_39_27.jpg,0.14647364616394043
2024-09-08-15_28_29.jpg,0.14989280700683594
2024-09-08-16_39_13.jpg,0.1483471393585205
2024-09-08-16_32_51.jpg,0.1448533535003662
2024-09-08-15_56_24.jpg,0.147691011428833
2024-09-08-16_39_25.jpg,0.1475353240966797
2024-09-08-15_50_44.jpg,0.145538330078125
2024-09-08-16_06_41.jpg,0.1472916603088379
2024-09-08-16_02_14.jpg,0.1473853588104248
2024-09-08-15_34_14.jpg,0.14733314514160156
2024-09-08-16_27_30.jpg,0.14655184745788574
2024-09-08-16_03_07.jpg,0.14600610733032227
2024-09-08-15_46_13.jpg,0.14627909660339355
2024-09-08-16_11_19.jpg,0.1465151309967041
2024-09-08-15_34_47.jpg,0.15398430824279785
2024-09-08-16_05_42.jpg,0.14983344078063965
2024-09-08-16_21_49.jpg,0.1464860439300537
2024-09-08-16_20_45.jpg,0.14601683616638184
2024-09-08-15_36_51.jpg,0.1452164649963379
2024-09-08-16_23_46.jpg,0.14550375938415527
2024-09-08-16_38_24.jpg,0.14869189262390137
2024-09-08-16_41_09.jpg,0.1484546661376953
2024-09-08-16_13_00.jpg,0.14733386039733887
2024-09-08-16_38_45.jpg,0.14614653587341309
2024-09-08-15_34_18.jpg,0.1474902629852295
2024-09-08-16_30_35.jpg,0.146531343460083
2024-09-08-15_32_27.jpg,0.14594483375549316
2024-09-08-16_25_41.jpg,0.14737868309020996
2024-09-08-16_42_02.jpg,0.14703059196472168
2024-09-08-16_37_55.jpg,0.14600801467895508
2024-09-08-16_31_57.jpg,0.1450493335723877
2024-09-08-15_49_53.jpg,0.14608335494995117
2024-09-08-15_52_19.jpg,0.14736700057983398
2024-09-08-15_55_20.jpg,0.15049529075622559
2024-09-08-16_41_39.jpg,0.14923572540283203
2024-09-08-16_32_41.jpg,0.1461319923400879
2024-09-08-16_20_47.jpg,0.1480419635772705
2024-09-08-16_02_30.jpg,0.1457366943359375
2024-09-08-15_58_46.jpg,0.14588403701782227
2024-09-08-15_50_32.jpg,0.14710593223571777
2024-09-08-16_18_33.jpg,0.1494159698486328
2024-09-08-16_26_06.jpg,0.14859604835510254
2024-09-08-16_28_34.jpg,0.14519429206848145
2024-09-08-16_42_45.jpg,0.14927935600280762
2024-09-08-16_30_15.jpg,0.14528512954711914
2024-09-08-15_54_27.jpg,0.1447000503540039
2024-09-08-15_36_20.jpg,0.1506364345550537
2024-09-08-16_07_47.jpg,0.14792132377624512
2024-09-08-16_00_14.jpg,0.14449787139892578
2024-09-08-16_36_29.jpg,0.14434552192687988
2024-09-08-15_57_50.jpg,0.1444859504699707
