Image Name,Processing Time (s)
2024-09-08-16_24_58.jpg,0.149932861328125
2024-09-08-15_56_53.jpg,0.15314888954162598
2024-09-08-16_13_39.jpg,0.15158462524414062
2024-09-08-16_21_37.jpg,0.15186166763305664
2024-09-08-16_10_43.jpg,0.1532144546508789
2024-09-08-16_32_22.jpg,0.15327119827270508
2024-09-08-16_10_18.jpg,0.14679884910583496
2024-09-08-16_35_25.jpg,0.15322375297546387
2024-09-08-15_55_59.jpg,0.1483297348022461
2024-09-08-16_08_35.jpg,0.15029406547546387
2024-09-08-16_41_11.jpg,0.14995408058166504
2024-09-08-15_47_58.jpg,0.1537165641784668
2024-09-08-15_34_55.jpg,0.14956402778625488
2024-09-08-16_13_31.jpg,0.1492757797241211
2024-09-08-16_35_33.jpg,0.15412402153015137
2024-09-08-16_42_29.jpg,0.1467905044555664
2024-09-08-15_37_57.jpg,0.15090203285217285
2024-09-08-16_17_56.jpg,0.1560826301574707
2024-09-08-16_08_16.jpg,0.14573431015014648
2024-09-08-16_38_34.jpg,0.15026307106018066
2024-09-08-16_00_57.jpg,0.14908719062805176
2024-09-08-16_12_29.jpg,0.15582489967346191
2024-09-08-16_01_38.jpg,0.1492149829864502
2024-09-08-15_23_35.jpg,0.14860010147094727
2024-09-08-16_06_08.jpg,0.14873552322387695
2024-09-08-15_24_30.jpg,0.14743638038635254
2024-09-08-16_32_20.jpg,0.1534571647644043
2024-09-08-16_10_14.jpg,0.14900517463684082
2024-09-08-16_30_27.jpg,0.14872169494628906
2024-09-08-16_12_25.jpg,0.14666032791137695
2024-09-08-15_59_39.jpg,0.14834952354431152
2024-09-08-16_09_43.jpg,0.15222549438476562
2024-09-08-16_05_07.jpg,0.15041041374206543
2024-09-08-15_26_19.jpg,0.14592933654785156
2024-09-08-16_18_05.jpg,0.14953327178955078
2024-09-08-16_00_39.jpg,0.152235746383667
2024-09-08-15_56_46.jpg,0.1506061553955078
2024-09-08-15_48_59.jpg,0.15123510360717773
2024-09-08-15_47_08.jpg,0.15045762062072754
2024-09-08-15_25_17.jpg,0.151231050491333
2024-09-08-15_50_30.jpg,0.15220355987548828
2024-09-08-15_35_06.jpg,0.1490938663482666
2024-09-08-16_03_43.jpg,0.1483323574066162
2024-09-08-16_20_17.jpg,0.1537156105041504
2024-09-08-16_03_32.jpg,0.15154552459716797
2024-09-08-15_57_24.jpg,0.1501479148864746
2024-09-08-15_52_09.jpg,0.14979958534240723
2024-09-08-16_32_00.jpg,0.14905571937561035
2024-09-08-16_38_16.jpg,0.14825034141540527
2024-09-08-15_22_35.jpg,0.14931559562683105
2024-09-08-15_26_44.jpg,0.14940285682678223
2024-09-08-16_31_39.jpg,0.15044665336608887
2024-09-08-16_43_18.jpg,0.1486210823059082
2024-09-08-15_31_40.jpg,0.14594674110412598
2024-09-08-16_05_31.jpg,0.15045714378356934
2024-09-08-15_50_05.jpg,0.15097498893737793
2024-09-08-15_24_59.jpg,0.14989972114562988
2024-09-08-16_16_55.jpg,0.14657807350158691
2024-09-08-16_15_51.jpg,0.15297198295593262
2024-09-08-16_11_48.jpg,0.1494748592376709
2024-09-08-16_27_32.jpg,0.15108108520507812
2024-09-08-15_53_17.jpg,0.15303802490234375
2024-09-08-16_29_36.jpg,0.1525404453277588
2024-09-08-16_38_26.jpg,0.1504192352294922
2024-09-08-16_13_23.jpg,0.14969944953918457
2024-09-08-15_59_31.jpg,0.15191221237182617
2024-09-08-16_09_18.jpg,0.15236949920654297
2024-09-08-15_23_33.jpg,0.15068674087524414
2024-09-08-15_57_03.jpg,0.14802217483520508
2024-09-08-16_29_09.jpg,0.14747405052185059
2024-09-08-16_26_57.jpg,0.1550295352935791
2024-09-08-15_53_04.jpg,0.1507103443145752
2024-09-08-16_27_57.jpg,0.1526482105255127
2024-09-08-15_30_38.jpg,0.15673160552978516
2024-09-08-16_31_10.jpg,0.15511655807495117
2024-09-08-15_57_56.jpg,0.14812302589416504
2024-09-08-16_11_42.jpg,0.15383243560791016
2024-09-08-16_01_20.jpg,0.1466667652130127
2024-09-08-15_34_33.jpg,0.1501457691192627
2024-09-08-16_00_06.jpg,0.156022310256958
2024-09-08-16_02_53.jpg,0.14863848686218262
2024-09-08-15_59_06.jpg,0.15059113502502441
2024-09-08-15_38_32.jpg,0.15060210227966309
2024-09-08-16_42_39.jpg,0.14753365516662598
2024-09-08-15_23_58.jpg,0.14955425262451172
2024-09-08-16_39_19.jpg,0.1539137363433838
2024-09-08-15_27_02.jpg,0.1485919952392578
2024-09-08-15_51_58.jpg,0.14926409721374512
2024-09-08-16_25_35.jpg,0.14763236045837402
2024-09-08-15_23_22.jpg,0.14539098739624023
2024-09-08-16_17_03.jpg,0.15341520309448242
2024-09-08-15_28_18.jpg,0.1531386375427246
2024-09-08-15_54_06.jpg,0.15188097953796387
2024-09-08-15_38_06.jpg,0.15527558326721191
2024-09-08-16_08_45.jpg,0.1509706974029541
2024-09-08-15_48_14.jpg,0.14776849746704102
2024-09-08-15_24_41.jpg,0.15288877487182617
2024-09-08-15_55_43.jpg,0.15781807899475098
2024-09-08-16_00_04.jpg,0.1508195400238037
2024-09-08-16_25_49.jpg,0.15543317794799805
2024-09-08-15_36_27.jpg,0.14868664741516113
2024-09-08-15_31_55.jpg,0.14575815200805664
2024-09-08-15_46_23.jpg,0.15075397491455078
2024-09-08-15_31_28.jpg,0.15549349784851074
2024-09-08-16_10_12.jpg,0.153486967086792
2024-09-08-15_46_02.jpg,0.15808796882629395
2024-09-08-15_56_42.jpg,0.15391921997070312
2024-09-08-16_15_20.jpg,0.14707279205322266
2024-09-08-16_33_01.jpg,0.15140652656555176
2024-09-08-16_10_53.jpg,0.14888334274291992
2024-09-08-15_32_56.jpg,0.15163135528564453
2024-09-08-16_31_31.jpg,0.15208697319030762
2024-09-08-16_17_50.jpg,0.14584732055664062
2024-09-08-16_07_55.jpg,0.15001201629638672
2024-09-08-15_57_26.jpg,0.15221714973449707
2024-09-08-15_23_27.jpg,0.1561276912689209
2024-09-08-16_21_10.jpg,0.1468653678894043
2024-09-08-15_34_39.jpg,0.14783978462219238
2024-09-08-16_25_31.jpg,0.14807891845703125
2024-09-08-15_32_54.jpg,0.15564489364624023
2024-09-08-15_28_35.jpg,0.16223382949829102
2024-09-08-16_10_51.jpg,0.14790558815002441
2024-09-08-16_07_14.jpg,0.14934039115905762
2024-09-08-16_18_50.jpg,0.14714956283569336
2024-09-08-16_08_49.jpg,0.15387916564941406
2024-09-08-15_55_22.jpg,0.15322589874267578
2024-09-08-16_00_55.jpg,0.14931178092956543
2024-09-08-15_31_07.jpg,0.1546015739440918
2024-09-08-15_47_53.jpg,0.14838123321533203
2024-09-08-16_05_58.jpg,0.15050673484802246
2024-09-08-16_08_37.jpg,0.15007448196411133
2024-09-08-16_29_42.jpg,0.15705418586730957
2024-09-08-15_36_14.jpg,0.15402865409851074
2024-09-08-15_45_56.jpg,0.15153026580810547
2024-09-08-15_25_05.jpg,0.1484990119934082
2024-09-08-16_30_37.jpg,0.14757537841796875
2024-09-08-15_47_41.jpg,0.15029573440551758
2024-09-08-16_16_40.jpg,0.15047717094421387
2024-09-08-15_28_51.jpg,0.15132689476013184
2024-09-08-16_20_08.jpg,0.14946436882019043
2024-09-08-15_25_48.jpg,0.14869999885559082
2024-09-08-16_26_24.jpg,0.15165448188781738
2024-09-08-15_23_18.jpg,0.15530705451965332
2024-09-08-15_22_25.jpg,0.14933395385742188
2024-09-08-15_53_40.jpg,0.14995837211608887
2024-09-08-16_36_08.jpg,0.14611482620239258
2024-09-08-16_24_52.jpg,0.14559268951416016
2024-09-08-16_36_06.jpg,0.1502237319946289
2024-09-08-16_39_40.jpg,0.15265560150146484
2024-09-08-15_24_04.jpg,0.15208745002746582
2024-09-08-16_26_39.jpg,0.1500232219696045
2024-09-08-16_13_47.jpg,0.14461708068847656
2024-09-08-15_55_37.jpg,0.14727020263671875
2024-09-08-15_28_27.jpg,0.15357613563537598
2024-09-08-15_25_11.jpg,0.15164661407470703
2024-09-08-16_27_20.jpg,0.1525554656982422
2024-09-08-15_25_44.jpg,0.14676666259765625
2024-09-08-15_31_59.jpg,0.1501164436340332
2024-09-08-16_07_31.jpg,0.14667725563049316
2024-09-08-15_48_00.jpg,0.14632320404052734
2024-09-08-15_25_22.jpg,0.1551799774169922
2024-09-08-16_39_46.jpg,0.14861130714416504
2024-09-08-16_37_39.jpg,0.15438151359558105
2024-09-08-16_28_18.jpg,0.1567549705505371
2024-09-08-16_11_24.jpg,0.14848732948303223
2024-09-08-15_32_33.jpg,0.14780378341674805
2024-09-08-15_36_47.jpg,0.14932703971862793
2024-09-08-15_49_05.jpg,0.15578293800354004
2024-09-08-16_13_04.jpg,0.15090513229370117
2024-09-08-16_09_16.jpg,0.14672136306762695
2024-09-08-15_27_58.jpg,0.14993596076965332
2024-09-08-15_46_56.jpg,0.14736199378967285
2024-09-08-16_40_36.jpg,0.14889240264892578
2024-09-08-15_52_17.jpg,0.1495983600616455
2024-09-08-16_34_48.jpg,0.14966106414794922
2024-09-08-16_06_25.jpg,0.14418554306030273
2024-09-08-16_24_13.jpg,0.1477491855621338
2024-09-08-15_38_57.jpg,0.14803433418273926
2024-09-08-16_39_01.jpg,0.14857172966003418
2024-09-08-16_20_33.jpg,0.15437769889831543
2024-09-08-16_24_31.jpg,0.1500413417816162
2024-09-08-15_54_47.jpg,0.14728140830993652
2024-09-08-16_29_50.jpg,0.15160274505615234
2024-09-08-15_24_24.jpg,0.14729070663452148
2024-09-08-16_03_16.jpg,0.14887094497680664
2024-09-08-15_59_23.jpg,0.15129542350769043
2024-09-08-15_35_14.jpg,0.14659762382507324
2024-09-08-16_12_46.jpg,0.14445042610168457
2024-09-08-15_37_47.jpg,0.14472627639770508
2024-09-08-15_36_39.jpg,0.1495959758758545
2024-09-08-16_08_51.jpg,0.14766311645507812
2024-09-08-15_57_34.jpg,0.14767885208129883
2024-09-08-15_50_38.jpg,0.14763355255126953
2024-09-08-16_22_12.jpg,0.14571237564086914
2024-09-08-16_20_58.jpg,0.1457042694091797
2024-09-08-15_50_01.jpg,0.14707159996032715
2024-09-08-15_51_21.jpg,0.1535353660583496
2024-09-08-15_50_46.jpg,0.15415549278259277
2024-09-08-15_35_49.jpg,0.15055370330810547
2024-09-08-15_38_16.jpg,0.14902067184448242
2024-09-08-16_02_16.jpg,0.14709925651550293
2024-09-08-15_53_31.jpg,0.14788365364074707
2024-09-08-16_29_56.jpg,0.15042424201965332
2024-09-08-16_22_40.jpg,0.1529088020324707
2024-09-08-15_25_46.jpg,0.15028071403503418
2024-09-08-16_12_15.jpg,0.1463766098022461
2024-09-08-15_52_15.jpg,0.1464681625366211
2024-09-08-15_55_35.jpg,0.15132451057434082
2024-09-08-16_41_19.jpg,0.1515214443206787
2024-09-08-16_14_57.jpg,0.14903664588928223
2024-09-08-16_23_40.jpg,0.14999938011169434
2024-09-08-15_52_05.jpg,0.14614582061767578
2024-09-08-15_32_21.jpg,0.14674663543701172
2024-09-08-16_34_25.jpg,0.1474170684814453
2024-09-08-15_49_28.jpg,0.15350794792175293
2024-09-08-15_25_24.jpg,0.14998865127563477
2024-09-08-16_28_40.jpg,0.14406943321228027
2024-09-08-16_28_24.jpg,0.14664101600646973
2024-09-08-16_21_04.jpg,0.14597153663635254
2024-09-08-15_32_03.jpg,0.14746689796447754
2024-09-08-15_38_53.jpg,0.14910340309143066
2024-09-08-15_33_23.jpg,0.1514742374420166
2024-09-08-16_00_35.jpg,0.14577460289001465
2024-09-08-16_13_19.jpg,0.1480085849761963
2024-09-08-16_20_27.jpg,0.14644670486450195
2024-09-08-16_25_23.jpg,0.15276622772216797
2024-09-08-16_21_35.jpg,0.14619088172912598
2024-09-08-15_55_26.jpg,0.15088534355163574
2024-09-08-16_15_16.jpg,0.1526041030883789
2024-09-08-16_39_54.jpg,0.14820075035095215
2024-09-08-16_24_21.jpg,0.1477677822113037
2024-09-08-15_24_16.jpg,0.1479964256286621
2024-09-08-16_14_39.jpg,0.15184760093688965
2024-09-08-15_51_07.jpg,0.15191197395324707
2024-09-08-16_08_04.jpg,0.1493828296661377
2024-09-08-16_41_27.jpg,0.14769792556762695
2024-09-08-16_23_29.jpg,0.146315336227417
2024-09-08-15_48_22.jpg,0.14685535430908203
2024-09-08-16_09_33.jpg,0.15226221084594727
2024-09-08-16_35_10.jpg,0.15586018562316895
2024-09-08-16_43_14.jpg,0.14735841751098633
2024-09-08-16_28_07.jpg,0.15198540687561035
2024-09-08-16_18_29.jpg,0.1477038860321045
2024-09-08-16_40_46.jpg,0.14966297149658203
2024-09-08-16_36_12.jpg,0.15112805366516113
2024-09-08-16_26_28.jpg,0.15111064910888672
2024-09-08-15_37_14.jpg,0.15019798278808594
2024-09-08-15_49_24.jpg,0.15063238143920898
2024-09-08-15_34_12.jpg,0.1481308937072754
2024-09-08-16_07_58.jpg,0.14879155158996582
2024-09-08-16_41_21.jpg,0.15582036972045898
2024-09-08-15_32_23.jpg,0.1600351333618164
2024-09-08-15_32_05.jpg,0.14959359169006348
2024-09-08-16_32_35.jpg,0.14841818809509277
2024-09-08-15_58_42.jpg,0.15315485000610352
2024-09-08-15_22_19.jpg,0.1478278636932373
2024-09-08-16_35_08.jpg,0.14790058135986328
2024-09-08-15_57_38.jpg,0.154679536819458
2024-09-08-15_46_35.jpg,0.14916181564331055
2024-09-08-16_12_48.jpg,0.15012741088867188
2024-09-08-15_30_59.jpg,0.14658045768737793
2024-09-08-16_28_28.jpg,0.1519784927368164
2024-09-08-16_08_29.jpg,0.15303874015808105
2024-09-08-16_40_05.jpg,0.15658164024353027
2024-09-08-15_22_37.jpg,0.15039300918579102
2024-09-08-16_32_18.jpg,0.1487574577331543
2024-09-08-16_41_54.jpg,0.1459193229675293
2024-09-08-15_35_08.jpg,0.1488630771636963
2024-09-08-15_26_46.jpg,0.1519641876220703
2024-09-08-16_42_22.jpg,0.14851832389831543
2024-09-08-15_53_58.jpg,0.14554095268249512
2024-09-08-15_51_11.jpg,0.14696884155273438
2024-09-08-15_46_48.jpg,0.14620685577392578
2024-09-08-16_37_41.jpg,0.14747285842895508
2024-09-08-16_20_41.jpg,0.14804506301879883
2024-09-08-16_11_46.jpg,0.15705466270446777
2024-09-08-16_25_33.jpg,0.14651060104370117
2024-09-08-16_12_56.jpg,0.14571905136108398
2024-09-08-15_48_47.jpg,0.14740514755249023
2024-09-08-16_37_57.jpg,0.15120840072631836
2024-09-08-16_16_07.jpg,0.15114951133728027
2024-09-08-16_15_30.jpg,0.15627193450927734
2024-09-08-16_42_47.jpg,0.15167760848999023
2024-09-08-15_28_49.jpg,0.1473391056060791
2024-09-08-16_28_32.jpg,0.1456775665283203
2024-09-08-16_14_02.jpg,0.14546871185302734
2024-09-08-16_29_46.jpg,0.1467275619506836
2024-09-08-16_17_54.jpg,0.15007233619689941
2024-09-08-16_29_23.jpg,0.14629721641540527
2024-09-08-15_33_27.jpg,0.14920973777770996
2024-09-08-16_42_24.jpg,0.14975452423095703
2024-09-08-16_34_40.jpg,0.14731144905090332
2024-09-08-16_24_15.jpg,0.15206408500671387
2024-09-08-16_29_01.jpg,0.15618538856506348
2024-09-08-16_35_54.jpg,0.14666533470153809
2024-09-08-15_39_15.jpg,0.14532160758972168
2024-09-08-15_45_32.jpg,0.1469097137451172
2024-09-08-16_01_34.jpg,0.14708495140075684
2024-09-08-15_55_02.jpg,0.1482846736907959
2024-09-08-16_25_51.jpg,0.15280580520629883
2024-09-08-16_36_27.jpg,0.15047693252563477
2024-09-08-15_47_51.jpg,0.14950060844421387
2024-09-08-16_01_36.jpg,0.14644384384155273
2024-09-08-16_19_46.jpg,0.14684152603149414
2024-09-08-15_55_33.jpg,0.15405511856079102
2024-09-08-15_48_26.jpg,0.15003180503845215
2024-09-08-16_26_10.jpg,0.14726901054382324
2024-09-08-16_30_50.jpg,0.1515183448791504
2024-09-08-15_27_52.jpg,0.1488504409790039
2024-09-08-15_54_02.jpg,0.1499180793762207
2024-09-08-16_35_06.jpg,0.1452329158782959
2024-09-08-16_28_20.jpg,0.14757657051086426
2024-09-08-16_39_23.jpg,0.1519331932067871
2024-09-08-15_35_39.jpg,0.14588451385498047
2024-09-08-16_15_14.jpg,0.14773082733154297
2024-09-08-16_22_48.jpg,0.15115571022033691
2024-09-08-16_08_12.jpg,0.14879655838012695
2024-09-08-16_34_11.jpg,0.15073943138122559
2024-09-08-16_12_21.jpg,0.1439971923828125
2024-09-08-15_27_15.jpg,0.1473405361175537
2024-09-08-16_04_03.jpg,0.14602899551391602
2024-09-08-15_50_34.jpg,0.1458280086517334
2024-09-08-15_50_52.jpg,0.14944100379943848
2024-09-08-16_40_02.jpg,0.14912199974060059
2024-09-08-15_34_49.jpg,0.14607691764831543
2024-09-08-15_54_35.jpg,0.14860916137695312
2024-09-08-15_23_31.jpg,0.14957046508789062
2024-09-08-15_34_43.jpg,0.14719939231872559
2024-09-08-16_33_50.jpg,0.1498262882232666
2024-09-08-15_38_51.jpg,0.14669275283813477
2024-09-08-16_08_14.jpg,0.1521005630493164
2024-09-08-16_17_44.jpg,0.14794492721557617
2024-09-08-15_49_38.jpg,0.14787769317626953
2024-09-08-16_40_48.jpg,0.14811086654663086
2024-09-08-16_01_22.jpg,0.14986705780029297
2024-09-08-16_23_11.jpg,0.14864039421081543
2024-09-08-16_34_27.jpg,0.14792728424072266
2024-09-08-15_23_53.jpg,0.14939165115356445
2024-09-08-16_05_33.jpg,0.1491680145263672
2024-09-08-16_01_08.jpg,0.15153884887695312
2024-09-08-15_27_10.jpg,0.15018105506896973
2024-09-08-15_51_25.jpg,0.1493086814880371
2024-09-08-15_38_12.jpg,0.14609837532043457
2024-09-08-15_59_00.jpg,0.14591646194458008
2024-09-08-16_02_59.jpg,0.15066957473754883
2024-09-08-16_33_54.jpg,0.1496446132659912
2024-09-08-16_09_22.jpg,0.1471107006072998
2024-09-08-15_26_17.jpg,0.14818930625915527
2024-09-08-16_01_18.jpg,0.15145111083984375
2024-09-08-16_14_25.jpg,0.14812684059143066
2024-09-08-16_31_43.jpg,0.14607739448547363
2024-09-08-16_35_50.jpg,0.1499035358428955
2024-09-08-15_59_17.jpg,0.14933180809020996
2024-09-08-16_02_44.jpg,0.14982104301452637
2024-09-08-15_28_06.jpg,0.15068864822387695
2024-09-08-16_25_10.jpg,0.15575647354125977
2024-09-08-16_31_27.jpg,0.14898228645324707
2024-09-08-16_24_19.jpg,0.14850258827209473
2024-09-08-15_56_34.jpg,0.15204191207885742
2024-09-08-16_22_01.jpg,0.15001463890075684
2024-09-08-16_24_23.jpg,0.14458370208740234
2024-09-08-16_00_51.jpg,0.14600229263305664
2024-09-08-16_05_44.jpg,0.14802765846252441
2024-09-08-16_34_13.jpg,0.1485917568206787
2024-09-08-15_31_38.jpg,0.15100407600402832
2024-09-08-16_08_08.jpg,0.15070748329162598
2024-09-08-15_35_55.jpg,0.14552760124206543
2024-09-08-16_16_59.jpg,0.14615750312805176
2024-09-08-16_04_11.jpg,0.14606165885925293
2024-09-08-16_28_05.jpg,0.1519484519958496
2024-09-08-16_27_07.jpg,0.15173125267028809
2024-09-08-15_31_03.jpg,0.1477370262145996
2024-09-08-15_33_37.jpg,0.14809918403625488
2024-09-08-15_33_41.jpg,0.1516876220703125
2024-09-08-16_35_41.jpg,0.14644074440002441
2024-09-08-15_36_37.jpg,0.14680862426757812
2024-09-08-15_50_36.jpg,0.145857572555542
2024-09-08-16_31_06.jpg,0.15436053276062012
2024-09-08-16_38_59.jpg,0.15069198608398438
2024-09-08-15_46_54.jpg,0.1493527889251709
2024-09-08-16_30_11.jpg,0.1535935401916504
2024-09-08-15_47_02.jpg,0.14859294891357422
2024-09-08-15_46_29.jpg,0.1570572853088379
2024-09-08-16_08_33.jpg,0.15158605575561523
2024-09-08-16_18_21.jpg,0.1519162654876709
2024-09-08-15_46_27.jpg,0.14879298210144043
2024-09-08-15_52_23.jpg,0.14553236961364746
2024-09-08-16_28_13.jpg,0.1510467529296875
2024-09-08-16_41_46.jpg,0.15107178688049316
2024-09-08-15_46_44.jpg,0.14843130111694336
2024-09-08-15_36_31.jpg,0.15184617042541504
2024-09-08-15_57_46.jpg,0.15117597579956055
2024-09-08-16_06_37.jpg,0.14633393287658691
2024-09-08-15_49_03.jpg,0.14986395835876465
2024-09-08-15_32_19.jpg,0.1546001434326172
2024-09-08-16_14_31.jpg,0.14977717399597168
2024-09-08-16_20_00.jpg,0.1514432430267334
2024-09-08-16_02_22.jpg,0.1480858325958252
2024-09-08-15_32_40.jpg,0.14979767799377441
2024-09-08-16_22_54.jpg,0.14923596382141113
2024-09-08-15_30_55.jpg,0.15160846710205078
2024-09-08-16_03_53.jpg,0.1470959186553955
2024-09-08-16_19_52.jpg,0.14761734008789062
2024-09-08-15_51_56.jpg,0.14717483520507812
2024-09-08-15_37_02.jpg,0.14698410034179688
2024-09-08-16_08_22.jpg,0.1549968719482422
2024-09-08-15_56_16.jpg,0.1511087417602539
2024-09-08-16_40_25.jpg,0.14538192749023438
2024-09-08-15_26_58.jpg,0.14510059356689453
2024-09-08-16_11_26.jpg,0.14929938316345215
2024-09-08-15_38_14.jpg,0.1461937427520752
2024-09-08-15_49_44.jpg,0.1475522518157959
2024-09-08-15_52_56.jpg,0.15038490295410156
2024-09-08-16_29_07.jpg,0.14516186714172363
2024-09-08-15_58_04.jpg,0.14751935005187988
2024-09-08-15_59_25.jpg,0.14584922790527344
2024-09-08-16_11_40.jpg,0.1524486541748047
2024-09-08-16_14_14.jpg,0.14719510078430176
2024-09-08-15_53_34.jpg,0.14554142951965332
2024-09-08-15_47_43.jpg,0.15359711647033691
2024-09-08-16_07_27.jpg,0.14838790893554688
2024-09-08-16_14_08.jpg,0.14832067489624023
2024-09-08-16_35_29.jpg,0.14542889595031738
2024-09-08-15_49_22.jpg,0.15063023567199707
2024-09-08-16_06_51.jpg,0.15284180641174316
2024-09-08-16_40_11.jpg,0.14788007736206055
2024-09-08-16_33_52.jpg,0.14971423149108887
2024-09-08-15_46_00.jpg,0.1521437168121338
2024-09-08-16_35_52.jpg,0.1461172103881836
2024-09-08-16_03_28.jpg,0.15243268013000488
2024-09-08-16_18_07.jpg,0.15606045722961426
2024-09-08-16_22_36.jpg,0.15285420417785645
2024-09-08-16_18_35.jpg,0.14852023124694824
2024-09-08-15_56_20.jpg,0.14637470245361328
2024-09-08-16_10_20.jpg,0.15342283248901367
2024-09-08-15_28_14.jpg,0.14839911460876465
2024-09-08-16_03_03.jpg,0.14605259895324707
2024-09-08-16_18_27.jpg,0.1469893455505371
2024-09-08-16_04_32.jpg,0.1532423496246338
2024-09-08-16_08_18.jpg,0.1457226276397705
2024-09-08-16_04_44.jpg,0.14588308334350586
2024-09-08-16_41_23.jpg,0.14818120002746582
2024-09-08-16_23_52.jpg,0.15231728553771973
2024-09-08-16_13_10.jpg,0.14579081535339355
2024-09-08-15_23_49.jpg,0.14905285835266113
2024-09-08-16_40_58.jpg,0.14994239807128906
2024-09-08-15_27_56.jpg,0.152907133102417
2024-09-08-16_02_55.jpg,0.14994478225708008
2024-09-08-16_22_16.jpg,0.1475818157196045
2024-09-08-16_18_15.jpg,0.15054798126220703
2024-09-08-16_39_05.jpg,0.14378905296325684
2024-09-08-16_13_51.jpg,0.1454923152923584
2024-09-08-15_46_37.jpg,0.14957737922668457
2024-09-08-16_40_17.jpg,0.14946269989013672
2024-09-08-16_20_52.jpg,0.14739418029785156
2024-09-08-16_12_03.jpg,0.1466209888458252
2024-09-08-16_23_15.jpg,0.15092182159423828
2024-09-08-16_36_14.jpg,0.1467297077178955
2024-09-08-16_15_53.jpg,0.1520366668701172
2024-09-08-15_23_43.jpg,0.1504507064819336
2024-09-08-16_31_00.jpg,0.1516730785369873
2024-09-08-15_54_21.jpg,0.14910149574279785
2024-09-08-15_27_21.jpg,0.14559030532836914
2024-09-08-15_38_47.jpg,0.1504983901977539
2024-09-08-16_07_39.jpg,0.1448841094970703
2024-09-08-16_08_02.jpg,0.15143203735351562
2024-09-08-15_58_31.jpg,0.14862871170043945
2024-09-08-16_09_04.jpg,0.1550302505493164
2024-09-08-16_43_06.jpg,0.14893794059753418
2024-09-08-16_41_44.jpg,0.1477832794189453
2024-09-08-16_26_47.jpg,0.14951491355895996
2024-09-08-16_12_38.jpg,0.15135598182678223
2024-09-08-15_24_06.jpg,0.14707350730895996
2024-09-08-16_27_47.jpg,0.14608073234558105
2024-09-08-15_26_23.jpg,0.15210294723510742
2024-09-08-16_34_23.jpg,0.14626717567443848
2024-09-08-16_11_07.jpg,0.14875364303588867
2024-09-08-15_32_01.jpg,0.15276193618774414
2024-09-08-16_21_14.jpg,0.14889955520629883
2024-09-08-15_38_55.jpg,0.1474778652191162
2024-09-08-16_01_04.jpg,0.14609670639038086
2024-09-08-16_21_55.jpg,0.14841890335083008
2024-09-08-15_53_56.jpg,0.14745736122131348
2024-09-08-15_22_39.jpg,0.14975643157958984
2024-09-08-16_05_03.jpg,0.15341949462890625
2024-09-08-15_37_31.jpg,0.15261220932006836
2024-09-08-16_39_27.jpg,0.15110206604003906
2024-09-08-15_28_29.jpg,0.1470036506652832
2024-09-08-16_39_13.jpg,0.15132784843444824
2024-09-08-16_32_51.jpg,0.15323925018310547
2024-09-08-15_56_24.jpg,0.15085697174072266
2024-09-08-16_39_25.jpg,0.14669537544250488
2024-09-08-15_50_44.jpg,0.15178918838500977
2024-09-08-16_06_41.jpg,0.14683294296264648
2024-09-08-16_02_14.jpg,0.14621520042419434
2024-09-08-15_34_14.jpg,0.152238130569458
2024-09-08-16_27_30.jpg,0.14756226539611816
2024-09-08-16_03_07.jpg,0.1479630470275879
2024-09-08-15_46_13.jpg,0.14637351036071777
2024-09-08-16_11_19.jpg,0.15137934684753418
2024-09-08-15_34_47.jpg,0.14600419998168945
2024-09-08-16_05_42.jpg,0.15032196044921875
2024-09-08-16_21_49.jpg,0.15138506889343262
2024-09-08-16_20_45.jpg,0.15354013442993164
2024-09-08-15_36_51.jpg,0.14696216583251953
2024-09-08-16_23_46.jpg,0.14877820014953613
2024-09-08-16_38_24.jpg,0.14704561233520508
2024-09-08-16_41_09.jpg,0.1558072566986084
2024-09-08-16_13_00.jpg,0.1519029140472412
2024-09-08-16_38_45.jpg,0.14496755599975586
2024-09-08-15_34_18.jpg,0.15117955207824707
2024-09-08-16_30_35.jpg,0.15445423126220703
2024-09-08-15_32_27.jpg,0.14973187446594238
2024-09-08-16_25_41.jpg,0.14393043518066406
2024-09-08-16_42_02.jpg,0.15787124633789062
2024-09-08-16_37_55.jpg,0.15430521965026855
2024-09-08-16_31_57.jpg,0.14675688743591309
2024-09-08-15_49_53.jpg,0.15098166465759277
2024-09-08-15_52_19.jpg,0.1528325080871582
2024-09-08-15_55_20.jpg,0.14998507499694824
2024-09-08-16_41_39.jpg,0.14983081817626953
2024-09-08-16_32_41.jpg,0.15251708030700684
2024-09-08-16_20_47.jpg,0.1495189666748047
2024-09-08-16_02_30.jpg,0.14641404151916504
2024-09-08-15_58_46.jpg,0.15014314651489258
2024-09-08-15_50_32.jpg,0.14826726913452148
2024-09-08-16_18_33.jpg,0.14533424377441406
2024-09-08-16_26_06.jpg,0.14882111549377441
2024-09-08-16_28_34.jpg,0.15244317054748535
2024-09-08-16_42_45.jpg,0.1447463035583496
2024-09-08-16_30_15.jpg,0.1473245620727539
2024-09-08-15_54_27.jpg,0.14642620086669922
2024-09-08-15_36_20.jpg,0.15038180351257324
2024-09-08-16_07_47.jpg,0.14821219444274902
2024-09-08-16_00_14.jpg,0.150160551071167
2024-09-08-16_36_29.jpg,0.14906930923461914
2024-09-08-15_57_50.jpg,0.15021848678588867
2024-09-08-16_10_40.jpg,0.1471712589263916
