Image Name,Processing Time
2024-09-08-15_48_39.jpg,0.029567718505859375
2024-09-08-16_24_58.jpg,0.03950905799865723
2024-09-08-15_56_53.jpg,0.0294649600982666
2024-09-08-16_13_39.jpg,0.04565000534057617
2024-09-08-16_21_37.jpg,0.0350651741027832
2024-09-08-16_10_43.jpg,0.030924081802368164
2024-09-08-16_32_22.jpg,0.0405583381652832
2024-09-08-16_10_18.jpg,0.046347618103027344
2024-09-08-16_35_25.jpg,0.046976327896118164
2024-09-08-15_55_59.jpg,0.044037580490112305
2024-09-08-16_08_35.jpg,0.022424936294555664
2024-09-08-16_41_11.jpg,0.04022336006164551
2024-09-08-15_47_58.jpg,0.057906150817871094
2024-09-08-15_34_55.jpg,0.0497281551361084
2024-09-08-16_13_31.jpg,0.04261279106140137
2024-09-08-16_35_33.jpg,0.0216214656829834
2024-09-08-16_42_29.jpg,0.03210711479187012
2024-09-08-15_37_57.jpg,0.038817644119262695
2024-09-08-16_17_56.jpg,0.022490739822387695
2024-09-08-16_08_16.jpg,0.024144887924194336
2024-09-08-16_38_34.jpg,0.0413823127746582
2024-09-08-16_00_57.jpg,0.033616065979003906
2024-09-08-16_12_29.jpg,0.03238391876220703
2024-09-08-16_01_38.jpg,0.032697200775146484
2024-09-08-15_23_35.jpg,0.0298764705657959
2024-09-08-16_06_08.jpg,0.04581952095031738
2024-09-08-15_24_30.jpg,0.06386137008666992
2024-09-08-16_32_20.jpg,0.05158519744873047
2024-09-08-16_10_14.jpg,0.04182720184326172
2024-09-08-16_30_27.jpg,0.0385744571685791
2024-09-08-16_12_25.jpg,0.049782752990722656
2024-09-08-15_59_39.jpg,0.06691670417785645
2024-09-08-16_09_43.jpg,0.04472756385803223
2024-09-08-16_05_07.jpg,0.038954734802246094
2024-09-08-15_26_19.jpg,0.055963993072509766
2024-09-08-16_18_05.jpg,0.0392451286315918
2024-09-08-16_00_39.jpg,0.04908609390258789
2024-09-08-15_56_46.jpg,0.04007363319396973
2024-09-08-15_48_59.jpg,0.04078030586242676
2024-09-08-15_47_08.jpg,0.03958320617675781
2024-09-08-15_25_17.jpg,0.038034677505493164
2024-09-08-15_50_30.jpg,0.04306340217590332
2024-09-08-15_35_06.jpg,0.03193545341491699
2024-09-08-16_03_43.jpg,0.04063105583190918
2024-09-08-16_20_17.jpg,0.034569501876831055
2024-09-08-16_03_32.jpg,0.032434940338134766
2024-09-08-15_57_24.jpg,0.020882368087768555
2024-09-08-15_52_09.jpg,0.04077434539794922
2024-09-08-16_32_00.jpg,0.020863056182861328
2024-09-08-16_38_16.jpg,0.03471255302429199
2024-09-08-15_22_35.jpg,0.030915021896362305
2024-09-08-15_26_44.jpg,0.0564727783203125
2024-09-08-16_31_39.jpg,0.022406339645385742
2024-09-08-16_43_18.jpg,0.04104924201965332
2024-09-08-15_31_40.jpg,0.0394597053527832
2024-09-08-16_05_31.jpg,0.0399472713470459
2024-09-08-15_50_05.jpg,0.04071474075317383
2024-09-08-15_24_59.jpg,0.058634281158447266
2024-09-08-16_16_55.jpg,0.0518338680267334
2024-09-08-16_15_51.jpg,0.047551631927490234
2024-09-08-16_11_48.jpg,0.03352785110473633
2024-09-08-16_27_32.jpg,0.022255659103393555
2024-09-08-15_53_17.jpg,0.059087514877319336
2024-09-08-16_29_36.jpg,0.04026389122009277
2024-09-08-16_38_26.jpg,0.06438922882080078
2024-09-08-16_13_23.jpg,0.0339815616607666
2024-09-08-15_59_31.jpg,0.054533958435058594
2024-09-08-16_09_18.jpg,0.047356605529785156
2024-09-08-15_23_33.jpg,0.02983260154724121
2024-09-08-15_57_03.jpg,0.04001760482788086
2024-09-08-16_29_09.jpg,0.03326916694641113
2024-09-08-16_26_57.jpg,0.023490190505981445
2024-09-08-15_53_04.jpg,0.050493717193603516
2024-09-08-16_27_57.jpg,0.03278088569641113
2024-09-08-15_30_38.jpg,0.06120181083679199
2024-09-08-16_31_10.jpg,0.020778417587280273
2024-09-08-15_57_56.jpg,0.042112112045288086
2024-09-08-16_11_42.jpg,0.036893367767333984
2024-09-08-16_01_20.jpg,0.02324700355529785
2024-09-08-15_34_33.jpg,0.04212069511413574
2024-09-08-16_00_06.jpg,0.03333282470703125
2024-09-08-16_02_53.jpg,0.04413199424743652
2024-09-08-15_59_06.jpg,0.0321199893951416
2024-09-08-15_38_32.jpg,0.04104781150817871
2024-09-08-16_42_39.jpg,0.03193378448486328
2024-09-08-15_23_58.jpg,0.034456729888916016
2024-09-08-16_39_19.jpg,0.041426658630371094
2024-09-08-15_27_02.jpg,0.04533267021179199
2024-09-08-15_51_58.jpg,0.022397518157958984
2024-09-08-16_25_35.jpg,0.032259464263916016
2024-09-08-15_23_22.jpg,0.0234072208404541
2024-09-08-16_17_03.jpg,0.0340731143951416
2024-09-08-15_28_18.jpg,0.055013418197631836
2024-09-08-15_54_06.jpg,0.04005241394042969
2024-09-08-15_38_06.jpg,0.03238034248352051
2024-09-08-16_08_45.jpg,0.022104978561401367
2024-09-08-15_48_14.jpg,0.04279208183288574
2024-09-08-15_24_41.jpg,0.03328084945678711
2024-09-08-15_55_43.jpg,0.03964424133300781
2024-09-08-16_00_04.jpg,0.035093069076538086
2024-09-08-16_25_49.jpg,0.032790184020996094
2024-09-08-15_36_27.jpg,0.021950721740722656
2024-09-08-15_31_55.jpg,0.047260284423828125
2024-09-08-15_46_23.jpg,0.04051828384399414
2024-09-08-15_31_28.jpg,0.04526805877685547
2024-09-08-16_10_12.jpg,0.04136085510253906
2024-09-08-15_46_02.jpg,0.03320503234863281
2024-09-08-15_56_42.jpg,0.041700124740600586
2024-09-08-16_15_20.jpg,0.053063154220581055
2024-09-08-16_33_01.jpg,0.045624494552612305
2024-09-08-16_10_53.jpg,0.03469705581665039
2024-09-08-15_32_56.jpg,0.032655954360961914
2024-09-08-16_31_31.jpg,0.03382563591003418
2024-09-08-16_17_50.jpg,0.03160691261291504
2024-09-08-16_07_55.jpg,0.031540632247924805
2024-09-08-15_57_26.jpg,0.02419734001159668
2024-09-08-15_23_27.jpg,0.03003692626953125
2024-09-08-16_21_10.jpg,0.05723142623901367
2024-09-08-15_34_39.jpg,0.039916276931762695
2024-09-08-16_25_31.jpg,0.03304576873779297
2024-09-08-15_32_54.jpg,0.030946969985961914
2024-09-08-15_28_35.jpg,0.035057783126831055
2024-09-08-16_10_51.jpg,0.031693458557128906
2024-09-08-16_07_14.jpg,0.040238142013549805
2024-09-08-16_18_50.jpg,0.04639863967895508
2024-09-08-16_08_49.jpg,0.043612003326416016
2024-09-08-15_55_22.jpg,0.040693044662475586
2024-09-08-16_00_55.jpg,0.04002714157104492
2024-09-08-15_31_07.jpg,0.04099583625793457
2024-09-08-15_47_53.jpg,0.05285358428955078
2024-09-08-16_05_58.jpg,0.03473782539367676
2024-09-08-16_08_37.jpg,0.032067298889160156
2024-09-08-16_29_42.jpg,0.050664663314819336
2024-09-08-15_36_14.jpg,0.020862340927124023
2024-09-08-15_45_56.jpg,0.047655582427978516
2024-09-08-15_25_05.jpg,0.032195091247558594
2024-09-08-16_30_37.jpg,0.04491782188415527
2024-09-08-15_47_41.jpg,0.03369569778442383
2024-09-08-16_16_40.jpg,0.039734601974487305
2024-09-08-15_28_51.jpg,0.056680917739868164
2024-09-08-16_20_08.jpg,0.05461287498474121
2024-09-08-15_25_48.jpg,0.040854692459106445
2024-09-08-16_26_24.jpg,0.04957175254821777
2024-09-08-15_23_18.jpg,0.029528379440307617
2024-09-08-15_22_25.jpg,0.0457766056060791
2024-09-08-15_53_40.jpg,0.04115653038024902
2024-09-08-16_36_08.jpg,0.03324389457702637
2024-09-08-16_24_52.jpg,0.0478978157043457
2024-09-08-16_36_06.jpg,0.03255176544189453
2024-09-08-16_39_40.jpg,0.0365602970123291
2024-09-08-15_24_04.jpg,0.03982901573181152
2024-09-08-16_26_39.jpg,0.03923463821411133
2024-09-08-16_13_47.jpg,0.03218674659729004
2024-09-08-15_55_37.jpg,0.03893637657165527
2024-09-08-15_28_27.jpg,0.040557861328125
2024-09-08-15_25_11.jpg,0.04633069038391113
2024-09-08-16_27_20.jpg,0.022491931915283203
2024-09-08-15_25_44.jpg,0.03430294990539551
2024-09-08-15_31_59.jpg,0.03257346153259277
2024-09-08-16_07_31.jpg,0.03530383110046387
2024-09-08-15_48_00.jpg,0.03206014633178711
2024-09-08-15_25_22.jpg,0.03221940994262695
2024-09-08-16_39_46.jpg,0.05384945869445801
2024-09-08-16_37_39.jpg,0.06592249870300293
2024-09-08-16_28_18.jpg,0.05310344696044922
2024-09-08-16_11_24.jpg,0.04047346115112305
2024-09-08-15_32_33.jpg,0.02934098243713379
2024-09-08-15_36_47.jpg,0.03989434242248535
2024-09-08-15_49_05.jpg,0.041615962982177734
2024-09-08-16_13_04.jpg,0.043364763259887695
2024-09-08-16_09_16.jpg,0.024054527282714844
2024-09-08-15_27_58.jpg,0.039504051208496094
2024-09-08-15_46_56.jpg,0.02342367172241211
2024-09-08-16_40_36.jpg,0.02310013771057129
2024-09-08-15_52_17.jpg,0.03227710723876953
2024-09-08-16_34_48.jpg,0.031028270721435547
2024-09-08-16_06_25.jpg,0.057199716567993164
2024-09-08-16_24_13.jpg,0.04737591743469238
2024-09-08-15_38_57.jpg,0.047564029693603516
2024-09-08-16_39_01.jpg,0.020133018493652344
2024-09-08-16_20_33.jpg,0.023523807525634766
2024-09-08-16_24_31.jpg,0.038474082946777344
2024-09-08-15_54_47.jpg,0.032296180725097656
2024-09-08-16_29_50.jpg,0.02396988868713379
2024-09-08-15_24_24.jpg,0.0439150333404541
2024-09-08-16_03_16.jpg,0.06226611137390137
2024-09-08-15_59_23.jpg,0.040822505950927734
2024-09-08-15_35_14.jpg,0.02419114112854004
2024-09-08-16_12_46.jpg,0.03424191474914551
2024-09-08-15_37_47.jpg,0.061763763427734375
2024-09-08-15_36_39.jpg,0.036841630935668945
2024-09-08-16_08_51.jpg,0.03435039520263672
2024-09-08-15_57_34.jpg,0.021265268325805664
2024-09-08-15_50_38.jpg,0.03308725357055664
2024-09-08-16_22_12.jpg,0.06209540367126465
2024-09-08-16_20_58.jpg,0.021010637283325195
2024-09-08-15_50_01.jpg,0.05237150192260742
2024-09-08-15_51_21.jpg,0.04028201103210449
2024-09-08-15_50_46.jpg,0.032061100006103516
2024-09-08-15_35_49.jpg,0.05024528503417969
2024-09-08-15_38_16.jpg,0.05078315734863281
2024-09-08-16_02_16.jpg,0.04236245155334473
2024-09-08-15_53_31.jpg,0.07433223724365234
2024-09-08-16_29_56.jpg,0.040967464447021484
2024-09-08-16_22_40.jpg,0.03341341018676758
2024-09-08-15_25_46.jpg,0.031862735748291016
2024-09-08-16_12_15.jpg,0.05376172065734863
2024-09-08-15_52_15.jpg,0.03946971893310547
2024-09-08-15_55_35.jpg,0.04325580596923828
2024-09-08-16_41_19.jpg,0.04676699638366699
2024-09-08-16_14_57.jpg,0.05481910705566406
2024-09-08-16_23_40.jpg,0.03456306457519531
2024-09-08-15_52_05.jpg,0.056519269943237305
2024-09-08-15_32_21.jpg,0.03379178047180176
2024-09-08-16_34_25.jpg,0.03955650329589844
2024-09-08-15_49_28.jpg,0.03929471969604492
2024-09-08-15_25_24.jpg,0.048494577407836914
2024-09-08-16_28_40.jpg,0.041330575942993164
2024-09-08-16_28_24.jpg,0.03275012969970703
2024-09-08-16_21_04.jpg,0.03450202941894531
2024-09-08-15_32_03.jpg,0.04099321365356445
2024-09-08-15_38_53.jpg,0.0462186336517334
2024-09-08-15_33_23.jpg,0.032445669174194336
2024-09-08-16_00_35.jpg,0.04178595542907715
2024-09-08-16_13_19.jpg,0.031071186065673828
2024-09-08-16_20_27.jpg,0.03321409225463867
2024-09-08-16_25_23.jpg,0.0465395450592041
2024-09-08-16_21_35.jpg,0.03974652290344238
2024-09-08-15_55_26.jpg,0.038114309310913086
2024-09-08-16_15_16.jpg,0.06375861167907715
2024-09-08-16_39_54.jpg,0.04264426231384277
2024-09-08-16_24_21.jpg,0.05227041244506836
2024-09-08-15_24_16.jpg,0.03241372108459473
2024-09-08-16_14_39.jpg,0.046862125396728516
2024-09-08-15_51_07.jpg,0.04499697685241699
2024-09-08-16_08_04.jpg,0.06962466239929199
2024-09-08-16_41_27.jpg,0.04163312911987305
2024-09-08-16_23_29.jpg,0.044179677963256836
2024-09-08-15_48_22.jpg,0.0504755973815918
2024-09-08-16_09_33.jpg,0.04150891304016113
2024-09-08-16_35_10.jpg,0.022755146026611328
2024-09-08-16_43_14.jpg,0.02181553840637207
2024-09-08-16_28_07.jpg,0.030415058135986328
2024-09-08-16_18_29.jpg,0.03933262825012207
2024-09-08-16_40_46.jpg,0.03449583053588867
2024-09-08-16_36_12.jpg,0.03184032440185547
2024-09-08-16_26_28.jpg,0.03230404853820801
2024-09-08-15_37_14.jpg,0.047562599182128906
2024-09-08-15_49_24.jpg,0.04946088790893555
2024-09-08-15_34_12.jpg,0.04963803291320801
2024-09-08-16_07_58.jpg,0.0416712760925293
2024-09-08-16_41_21.jpg,0.05008244514465332
2024-09-08-15_32_23.jpg,0.03189802169799805
2024-09-08-15_32_05.jpg,0.05215883255004883
2024-09-08-16_32_35.jpg,0.041812896728515625
2024-09-08-15_58_42.jpg,0.04317927360534668
2024-09-08-15_22_19.jpg,0.049375295639038086
2024-09-08-16_35_08.jpg,0.020859479904174805
2024-09-08-15_57_38.jpg,0.020879268646240234
2024-09-08-15_46_35.jpg,0.024547338485717773
2024-09-08-16_12_48.jpg,0.048026084899902344
2024-09-08-15_30_59.jpg,0.0377957820892334
2024-09-08-16_28_28.jpg,0.04200148582458496
2024-09-08-16_08_29.jpg,0.03573250770568848
2024-09-08-16_40_05.jpg,0.04116106033325195
2024-09-08-15_22_37.jpg,0.024583816528320312
2024-09-08-16_32_18.jpg,0.052278995513916016
2024-09-08-16_41_54.jpg,0.04219770431518555
2024-09-08-15_35_08.jpg,0.03895735740661621
2024-09-08-15_26_46.jpg,0.03542613983154297
2024-09-08-16_42_22.jpg,0.021945476531982422
2024-09-08-15_53_58.jpg,0.020606040954589844
2024-09-08-15_51_11.jpg,0.034403085708618164
2024-09-08-15_46_48.jpg,0.02139568328857422
2024-09-08-16_37_41.jpg,0.032167911529541016
2024-09-08-16_20_41.jpg,0.02155303955078125
2024-09-08-16_11_46.jpg,0.040633201599121094
2024-09-08-16_25_33.jpg,0.03444528579711914
2024-09-08-16_12_56.jpg,0.03983330726623535
2024-09-08-15_48_47.jpg,0.03933429718017578
2024-09-08-16_37_57.jpg,0.021753549575805664
2024-09-08-16_16_07.jpg,0.021376848220825195
2024-09-08-16_15_30.jpg,0.05872178077697754
2024-09-08-16_42_47.jpg,0.04138302803039551
2024-09-08-15_28_49.jpg,0.0525970458984375
2024-09-08-16_28_32.jpg,0.04454374313354492
2024-09-08-16_14_02.jpg,0.05300426483154297
2024-09-08-16_29_46.jpg,0.035338640213012695
2024-09-08-16_17_54.jpg,0.022560596466064453
2024-09-08-16_29_23.jpg,0.04150533676147461
2024-09-08-15_33_27.jpg,0.031093120574951172
2024-09-08-16_42_24.jpg,0.034665822982788086
2024-09-08-16_34_40.jpg,0.03279876708984375
2024-09-08-16_24_15.jpg,0.039087533950805664
2024-09-08-16_29_01.jpg,0.04670119285583496
2024-09-08-16_35_54.jpg,0.030512094497680664
2024-09-08-15_39_15.jpg,0.04086422920227051
2024-09-08-15_45_32.jpg,0.033693552017211914
2024-09-08-16_01_34.jpg,0.033074378967285156
2024-09-08-15_55_02.jpg,0.03530406951904297
2024-09-08-16_25_51.jpg,0.031640052795410156
2024-09-08-16_36_27.jpg,0.06523919105529785
2024-09-08-15_47_51.jpg,0.06071138381958008
2024-09-08-16_01_36.jpg,0.035108327865600586
2024-09-08-16_19_46.jpg,0.04767799377441406
2024-09-08-15_55_33.jpg,0.04975008964538574
2024-09-08-15_48_26.jpg,0.042951107025146484
2024-09-08-16_26_10.jpg,0.042675018310546875
2024-09-08-16_30_50.jpg,0.0308377742767334
2024-09-08-15_27_52.jpg,0.054358482360839844
2024-09-08-15_54_02.jpg,0.03322029113769531
2024-09-08-16_35_06.jpg,0.03239727020263672
2024-09-08-16_28_20.jpg,0.04393959045410156
2024-09-08-16_39_23.jpg,0.03381156921386719
2024-09-08-15_35_39.jpg,0.02222728729248047
2024-09-08-16_15_14.jpg,0.056487321853637695
2024-09-08-16_22_48.jpg,0.04190564155578613
2024-09-08-16_08_12.jpg,0.055555105209350586
2024-09-08-16_34_11.jpg,0.033532142639160156
2024-09-08-16_12_21.jpg,0.06168007850646973
2024-09-08-15_27_15.jpg,0.03508877754211426
2024-09-08-16_04_03.jpg,0.03161144256591797
2024-09-08-15_50_34.jpg,0.039038896560668945
2024-09-08-15_50_52.jpg,0.03390097618103027
2024-09-08-16_40_02.jpg,0.04212498664855957
2024-09-08-15_34_49.jpg,0.04783320426940918
2024-09-08-15_54_35.jpg,0.03129172325134277
2024-09-08-15_23_31.jpg,0.039025068283081055
2024-09-08-15_34_43.jpg,0.032670021057128906
2024-09-08-16_33_50.jpg,0.0215146541595459
2024-09-08-15_38_51.jpg,0.05215144157409668
2024-09-08-16_08_14.jpg,0.024337053298950195
2024-09-08-16_17_44.jpg,0.03452110290527344
2024-09-08-15_49_38.jpg,0.05773663520812988
2024-09-08-16_40_48.jpg,0.042731285095214844
2024-09-08-16_01_22.jpg,0.030653715133666992
2024-09-08-16_23_11.jpg,0.034392595291137695
2024-09-08-16_34_27.jpg,0.04182887077331543
2024-09-08-15_23_53.jpg,0.04124045372009277
2024-09-08-16_05_33.jpg,0.03467845916748047
2024-09-08-16_01_08.jpg,0.032387733459472656
2024-09-08-15_27_10.jpg,0.020771026611328125
2024-09-08-15_51_25.jpg,0.04638791084289551
2024-09-08-15_38_12.jpg,0.04477405548095703
2024-09-08-15_59_00.jpg,0.03529930114746094
2024-09-08-16_02_59.jpg,0.040560007095336914
2024-09-08-16_33_54.jpg,0.031618356704711914
2024-09-08-16_09_22.jpg,0.04542255401611328
2024-09-08-15_26_17.jpg,0.045705318450927734
2024-09-08-16_01_18.jpg,0.054641008377075195
2024-09-08-16_14_25.jpg,0.033452510833740234
2024-09-08-16_31_43.jpg,0.040961503982543945
2024-09-08-16_35_50.jpg,0.03974628448486328
2024-09-08-15_59_17.jpg,0.040807485580444336
2024-09-08-16_02_44.jpg,0.03998851776123047
2024-09-08-15_28_06.jpg,0.04729962348937988
2024-09-08-16_25_10.jpg,0.050176143646240234
2024-09-08-16_31_27.jpg,0.04445838928222656
2024-09-08-16_24_19.jpg,0.04165387153625488
2024-09-08-15_56_34.jpg,0.05172991752624512
2024-09-08-16_22_01.jpg,0.053116798400878906
2024-09-08-16_24_23.jpg,0.04374408721923828
2024-09-08-16_00_51.jpg,0.04838919639587402
2024-09-08-16_05_44.jpg,0.05263996124267578
2024-09-08-16_34_13.jpg,0.0325779914855957
2024-09-08-15_31_38.jpg,0.04135394096374512
2024-09-08-16_08_08.jpg,0.04065442085266113
2024-09-08-15_35_55.jpg,0.03193950653076172
2024-09-08-16_16_59.jpg,0.035808563232421875
2024-09-08-16_04_11.jpg,0.02217268943786621
2024-09-08-16_28_05.jpg,0.031920671463012695
2024-09-08-16_27_07.jpg,0.034142494201660156
2024-09-08-15_31_03.jpg,0.03022170066833496
2024-09-08-15_33_37.jpg,0.03336763381958008
2024-09-08-15_33_41.jpg,0.043862342834472656
2024-09-08-16_35_41.jpg,0.03331446647644043
2024-09-08-15_36_37.jpg,0.02279067039489746
2024-09-08-15_50_36.jpg,0.033541202545166016
2024-09-08-16_31_06.jpg,0.03566336631774902
2024-09-08-16_38_59.jpg,0.023574352264404297
2024-09-08-15_46_54.jpg,0.022652149200439453
2024-09-08-16_30_11.jpg,0.05457711219787598
2024-09-08-15_47_02.jpg,0.03955793380737305
2024-09-08-15_46_29.jpg,0.03866934776306152
2024-09-08-16_08_33.jpg,0.023699045181274414
2024-09-08-16_18_21.jpg,0.049164533615112305
2024-09-08-15_46_27.jpg,0.042528390884399414
2024-09-08-15_52_23.jpg,0.05771946907043457
2024-09-08-16_28_13.jpg,0.03049778938293457
2024-09-08-16_41_46.jpg,0.04702186584472656
2024-09-08-15_46_44.jpg,0.0226595401763916
2024-09-08-15_36_31.jpg,0.0664215087890625
2024-09-08-15_57_46.jpg,0.02104473114013672
2024-09-08-16_06_37.jpg,0.0333554744720459
2024-09-08-15_49_03.jpg,0.04929661750793457
2024-09-08-15_32_19.jpg,0.04222917556762695
2024-09-08-16_14_31.jpg,0.0561370849609375
2024-09-08-16_20_00.jpg,0.04339861869812012
2024-09-08-16_02_22.jpg,0.0391077995300293
2024-09-08-15_32_40.jpg,0.04677319526672363
2024-09-08-16_22_54.jpg,0.04803609848022461
2024-09-08-15_30_55.jpg,0.035997629165649414
2024-09-08-16_03_53.jpg,0.04202866554260254
2024-09-08-16_19_52.jpg,0.05363821983337402
2024-09-08-15_51_56.jpg,0.044271230697631836
2024-09-08-15_37_02.jpg,0.021408796310424805
2024-09-08-16_08_22.jpg,0.022547006607055664
2024-09-08-15_56_16.jpg,0.04964852333068848
2024-09-08-16_40_25.jpg,0.04116702079772949
2024-09-08-15_26_58.jpg,0.03194689750671387
2024-09-08-16_11_26.jpg,0.02436542510986328
2024-09-08-15_38_14.jpg,0.05083823204040527
2024-09-08-15_49_44.jpg,0.0482938289642334
2024-09-08-15_52_56.jpg,0.031531333923339844
2024-09-08-16_29_07.jpg,0.03404736518859863
2024-09-08-15_58_04.jpg,0.052814483642578125
2024-09-08-15_59_25.jpg,0.04900097846984863
2024-09-08-16_11_40.jpg,0.0400693416595459
2024-09-08-16_14_14.jpg,0.032593727111816406
2024-09-08-15_53_34.jpg,0.05207705497741699
2024-09-08-15_47_43.jpg,0.044730186462402344
2024-09-08-16_07_27.jpg,0.05986428260803223
2024-09-08-16_14_08.jpg,0.0331873893737793
2024-09-08-16_35_29.jpg,0.03307151794433594
2024-09-08-15_49_22.jpg,0.03355979919433594
2024-09-08-16_06_51.jpg,0.04940438270568848
2024-09-08-16_40_11.jpg,0.05055522918701172
2024-09-08-16_33_52.jpg,0.03202462196350098
2024-09-08-15_46_00.jpg,0.04251384735107422
2024-09-08-16_35_52.jpg,0.04869484901428223
2024-09-08-16_03_28.jpg,0.03706192970275879
2024-09-08-16_18_07.jpg,0.04999566078186035
2024-09-08-16_22_36.jpg,0.0909271240234375
2024-09-08-16_18_35.jpg,0.052959442138671875
2024-09-08-15_56_20.jpg,0.04183244705200195
2024-09-08-16_10_20.jpg,0.043229103088378906
2024-09-08-15_28_14.jpg,0.05021190643310547
2024-09-08-16_03_03.jpg,0.04223752021789551
2024-09-08-16_18_27.jpg,0.032295942306518555
2024-09-08-16_04_32.jpg,0.055253028869628906
2024-09-08-16_08_18.jpg,0.0424654483795166
2024-09-08-16_04_44.jpg,0.05250096321105957
2024-09-08-16_41_23.jpg,0.04100680351257324
2024-09-08-16_23_52.jpg,0.03259992599487305
2024-09-08-16_13_10.jpg,0.05671811103820801
2024-09-08-15_23_49.jpg,0.03215956687927246
2024-09-08-16_40_58.jpg,0.029440879821777344
2024-09-08-15_27_56.jpg,0.04030013084411621
2024-09-08-16_02_55.jpg,0.04641532897949219
2024-09-08-16_22_16.jpg,0.04245471954345703
2024-09-08-16_18_15.jpg,0.050811767578125
2024-09-08-16_39_05.jpg,0.020968198776245117
2024-09-08-16_13_51.jpg,0.08649134635925293
2024-09-08-15_46_37.jpg,0.03261113166809082
2024-09-08-16_40_17.jpg,0.04751849174499512
2024-09-08-16_20_52.jpg,0.0379633903503418
2024-09-08-16_12_03.jpg,0.022083520889282227
2024-09-08-16_23_15.jpg,0.06337285041809082
2024-09-08-16_36_14.jpg,0.04340839385986328
2024-09-08-16_15_53.jpg,0.04970240592956543
2024-09-08-15_23_43.jpg,0.04216194152832031
2024-09-08-16_31_00.jpg,0.03149819374084473
2024-09-08-15_54_21.jpg,0.0353083610534668
2024-09-08-15_27_21.jpg,0.04145097732543945
2024-09-08-15_38_47.jpg,0.06246447563171387
2024-09-08-16_07_39.jpg,0.030337810516357422
2024-09-08-16_08_02.jpg,0.05689716339111328
2024-09-08-15_58_31.jpg,0.03212094306945801
2024-09-08-16_09_04.jpg,0.039579153060913086
2024-09-08-16_43_06.jpg,0.04080486297607422
2024-09-08-16_41_44.jpg,0.031148672103881836
2024-09-08-16_26_47.jpg,0.020645618438720703
2024-09-08-16_12_38.jpg,0.0338900089263916
2024-09-08-15_24_06.jpg,0.03327155113220215
2024-09-08-16_27_47.jpg,0.04038262367248535
2024-09-08-15_26_23.jpg,0.048264265060424805
2024-09-08-16_34_23.jpg,0.03244900703430176
2024-09-08-16_11_07.jpg,0.05202364921569824
2024-09-08-15_32_01.jpg,0.03402447700500488
2024-09-08-16_21_14.jpg,0.031888484954833984
2024-09-08-15_38_55.jpg,0.05619096755981445
2024-09-08-16_01_04.jpg,0.033217430114746094
2024-09-08-16_21_55.jpg,0.05243325233459473
2024-09-08-15_53_56.jpg,0.032291412353515625
2024-09-08-15_22_39.jpg,0.024016380310058594
2024-09-08-16_05_03.jpg,0.03109598159790039
2024-09-08-15_37_31.jpg,0.07363772392272949
2024-09-08-16_39_27.jpg,0.039438724517822266
2024-09-08-15_28_29.jpg,0.03349184989929199
2024-09-08-16_39_13.jpg,0.04111337661743164
2024-09-08-16_32_51.jpg,0.04737448692321777
2024-09-08-15_56_24.jpg,0.034870147705078125
2024-09-08-16_39_25.jpg,0.03423881530761719
2024-09-08-15_50_44.jpg,0.03411149978637695
2024-09-08-16_06_41.jpg,0.03321385383605957
2024-09-08-16_02_14.jpg,0.03461861610412598
2024-09-08-15_34_14.jpg,0.040837764739990234
2024-09-08-16_27_30.jpg,0.032491207122802734
2024-09-08-16_03_07.jpg,0.04935169219970703
2024-09-08-15_46_13.jpg,0.0401613712310791
2024-09-08-16_11_19.jpg,0.032152414321899414
2024-09-08-15_34_47.jpg,0.020510196685791016
2024-09-08-16_05_42.jpg,0.022519350051879883
2024-09-08-16_21_49.jpg,0.044300079345703125
2024-09-08-16_20_45.jpg,0.02175593376159668
2024-09-08-15_36_51.jpg,0.07459354400634766
2024-09-08-16_23_46.jpg,0.023711442947387695
2024-09-08-16_38_24.jpg,0.05208301544189453
2024-09-08-16_41_09.jpg,0.03854107856750488
2024-09-08-16_13_00.jpg,0.03964424133300781
2024-09-08-16_38_45.jpg,0.03351306915283203
2024-09-08-15_34_18.jpg,0.038665771484375
2024-09-08-16_30_35.jpg,0.04187369346618652
2024-09-08-15_32_27.jpg,0.0341489315032959
2024-09-08-16_25_41.jpg,0.03897714614868164
2024-09-08-16_42_02.jpg,0.041964054107666016
2024-09-08-16_37_55.jpg,0.030446767807006836
2024-09-08-16_31_57.jpg,0.03992462158203125
2024-09-08-15_49_53.jpg,0.041556596755981445
2024-09-08-15_52_19.jpg,0.07190275192260742
2024-09-08-15_55_20.jpg,0.04050254821777344
2024-09-08-16_41_39.jpg,0.038759708404541016
2024-09-08-16_32_41.jpg,0.029421567916870117
2024-09-08-16_20_47.jpg,0.03252124786376953
2024-09-08-16_02_30.jpg,0.020612478256225586
2024-09-08-15_58_46.jpg,0.03206443786621094
2024-09-08-15_50_32.jpg,0.041051626205444336
2024-09-08-16_18_33.jpg,0.047979116439819336
2024-09-08-16_26_06.jpg,0.041388750076293945
2024-09-08-16_28_34.jpg,0.030327558517456055
2024-09-08-16_42_45.jpg,0.03293466567993164
2024-09-08-16_30_15.jpg,0.02216029167175293
2024-09-08-15_54_27.jpg,0.04445910453796387
2024-09-08-15_36_20.jpg,0.020562171936035156
2024-09-08-16_07_47.jpg,0.04848814010620117
2024-09-08-16_00_14.jpg,0.020765066146850586
2024-09-08-16_36_29.jpg,0.03969144821166992
2024-09-08-15_57_50.jpg,0.04995465278625488
