Image Name,Processing Time (s)
2024-09-08-16_24_58.jpg,0.1516103744506836
2024-09-08-15_56_53.jpg,0.15583133697509766
2024-09-08-16_13_39.jpg,0.1527719497680664
2024-09-08-16_21_37.jpg,0.1495659351348877
2024-09-08-16_10_43.jpg,0.1521165370941162
2024-09-08-16_32_22.jpg,0.15128660202026367
2024-09-08-16_10_18.jpg,0.1517477035522461
2024-09-08-16_35_25.jpg,0.15166258811950684
2024-09-08-15_55_59.jpg,0.15577411651611328
2024-09-08-16_08_35.jpg,0.15219783782958984
2024-09-08-16_41_11.jpg,0.15157175064086914
2024-09-08-15_47_58.jpg,0.15092062950134277
2024-09-08-15_34_55.jpg,0.15324115753173828
2024-09-08-16_13_31.jpg,0.1511523723602295
2024-09-08-16_35_33.jpg,0.1513822078704834
2024-09-08-16_42_29.jpg,0.14925003051757812
2024-09-08-15_37_57.jpg,0.15358543395996094
2024-09-08-16_17_56.jpg,0.14947795867919922
2024-09-08-16_08_16.jpg,0.15390419960021973
2024-09-08-16_38_34.jpg,0.15821003913879395
2024-09-08-16_00_57.jpg,0.1551520824432373
2024-09-08-16_12_29.jpg,0.15258383750915527
2024-09-08-16_01_38.jpg,0.15076470375061035
2024-09-08-15_23_35.jpg,0.15410470962524414
2024-09-08-16_06_08.jpg,0.14893126487731934
2024-09-08-15_24_30.jpg,0.15166139602661133
2024-09-08-16_32_20.jpg,0.15203070640563965
2024-09-08-16_10_14.jpg,0.154327392578125
2024-09-08-16_30_27.jpg,0.1513981819152832
2024-09-08-16_12_25.jpg,0.15037107467651367
2024-09-08-15_59_39.jpg,0.15267038345336914
2024-09-08-16_09_43.jpg,0.1545717716217041
2024-09-08-16_05_07.jpg,0.15337038040161133
2024-09-08-15_26_19.jpg,0.15320968627929688
2024-09-08-16_18_05.jpg,0.15125203132629395
2024-09-08-16_00_39.jpg,0.1490626335144043
2024-09-08-15_56_46.jpg,0.15151309967041016
2024-09-08-15_48_59.jpg,0.1522531509399414
2024-09-08-15_47_08.jpg,0.1586451530456543
2024-09-08-15_25_17.jpg,0.1537015438079834
2024-09-08-15_50_30.jpg,0.15450811386108398
2024-09-08-15_35_06.jpg,0.15031194686889648
2024-09-08-16_03_43.jpg,0.1541435718536377
2024-09-08-16_20_17.jpg,0.15225958824157715
2024-09-08-16_03_32.jpg,0.15305161476135254
2024-09-08-15_57_24.jpg,0.15608429908752441
2024-09-08-15_52_09.jpg,0.15438222885131836
2024-09-08-16_32_00.jpg,0.15012836456298828
2024-09-08-16_38_16.jpg,0.1526198387145996
2024-09-08-15_22_35.jpg,0.1520092487335205
2024-09-08-15_26_44.jpg,0.1563127040863037
2024-09-08-16_31_39.jpg,0.1512765884399414
2024-09-08-16_43_18.jpg,0.15574193000793457
2024-09-08-15_31_40.jpg,0.15273547172546387
2024-09-08-16_05_31.jpg,0.15711617469787598
2024-09-08-15_50_05.jpg,0.15347051620483398
2024-09-08-15_24_59.jpg,0.15231084823608398
2024-09-08-16_16_55.jpg,0.15484094619750977
2024-09-08-16_15_51.jpg,0.1590259075164795
2024-09-08-16_11_48.jpg,0.15520930290222168
2024-09-08-16_27_32.jpg,0.15273356437683105
2024-09-08-15_53_17.jpg,0.15315008163452148
2024-09-08-16_29_36.jpg,0.15496826171875
2024-09-08-16_38_26.jpg,0.15667200088500977
2024-09-08-16_13_23.jpg,0.15769433975219727
2024-09-08-15_59_31.jpg,0.15721631050109863
2024-09-08-16_09_18.jpg,0.1517784595489502
2024-09-08-15_23_33.jpg,0.1545250415802002
2024-09-08-15_57_03.jpg,0.1569058895111084
2024-09-08-16_29_09.jpg,0.1558983325958252
2024-09-08-16_26_57.jpg,0.15581893920898438
2024-09-08-15_53_04.jpg,0.1518716812133789
2024-09-08-16_27_57.jpg,0.15364384651184082
2024-09-08-15_30_38.jpg,0.14969992637634277
2024-09-08-16_31_10.jpg,0.15025806427001953
2024-09-08-15_57_56.jpg,0.15218377113342285
2024-09-08-16_11_42.jpg,0.1576228141784668
2024-09-08-16_01_20.jpg,0.15205717086791992
2024-09-08-15_34_33.jpg,0.1496593952178955
2024-09-08-16_00_06.jpg,0.1533205509185791
2024-09-08-16_02_53.jpg,0.1532909870147705
2024-09-08-15_59_06.jpg,0.15271949768066406
2024-09-08-15_38_32.jpg,0.1530778408050537
2024-09-08-16_42_39.jpg,0.15228581428527832
2024-09-08-15_23_58.jpg,0.15603923797607422
2024-09-08-16_39_19.jpg,0.15050864219665527
2024-09-08-15_27_02.jpg,0.15102672576904297
2024-09-08-15_51_58.jpg,0.1547694206237793
2024-09-08-16_25_35.jpg,0.15275073051452637
2024-09-08-15_23_22.jpg,0.1554555892944336
2024-09-08-16_17_03.jpg,0.15233635902404785
2024-09-08-15_28_18.jpg,0.15587282180786133
2024-09-08-15_54_06.jpg,0.1522834300994873
2024-09-08-15_38_06.jpg,0.15169215202331543
2024-09-08-16_08_45.jpg,0.15662932395935059
2024-09-08-15_48_14.jpg,0.15983080863952637
2024-09-08-15_24_41.jpg,0.15198874473571777
2024-09-08-15_55_43.jpg,0.151047945022583
2024-09-08-16_00_04.jpg,0.15131878852844238
2024-09-08-16_25_49.jpg,0.14941954612731934
2024-09-08-15_36_27.jpg,0.15118789672851562
2024-09-08-15_31_55.jpg,0.15799450874328613
2024-09-08-15_46_23.jpg,0.15491509437561035
2024-09-08-15_31_28.jpg,0.15086150169372559
2024-09-08-16_10_12.jpg,0.14957475662231445
2024-09-08-15_46_02.jpg,0.14910030364990234
2024-09-08-15_56_42.jpg,0.1571214199066162
2024-09-08-16_15_20.jpg,0.15053367614746094
2024-09-08-16_33_01.jpg,0.1555163860321045
2024-09-08-16_10_53.jpg,0.1520388126373291
2024-09-08-15_32_56.jpg,0.15603113174438477
2024-09-08-16_31_31.jpg,0.15033912658691406
2024-09-08-16_17_50.jpg,0.15242981910705566
2024-09-08-16_07_55.jpg,0.15781283378601074
2024-09-08-15_57_26.jpg,0.1541881561279297
2024-09-08-15_23_27.jpg,0.15073847770690918
2024-09-08-16_21_10.jpg,0.15032672882080078
2024-09-08-15_34_39.jpg,0.15897727012634277
2024-09-08-16_25_31.jpg,0.15280389785766602
2024-09-08-15_32_54.jpg,0.15382075309753418
2024-09-08-15_28_35.jpg,0.15520977973937988
2024-09-08-16_10_51.jpg,0.15494465827941895
2024-09-08-16_07_14.jpg,0.1520214080810547
2024-09-08-16_18_50.jpg,0.15354442596435547
2024-09-08-16_08_49.jpg,0.15108966827392578
2024-09-08-15_55_22.jpg,0.15523767471313477
2024-09-08-16_00_55.jpg,0.1550288200378418
2024-09-08-15_31_07.jpg,0.15003132820129395
2024-09-08-15_47_53.jpg,0.15442538261413574
2024-09-08-16_05_58.jpg,0.15380215644836426
2024-09-08-16_08_37.jpg,0.14960765838623047
2024-09-08-16_29_42.jpg,0.1545412540435791
2024-09-08-15_36_14.jpg,0.1565697193145752
2024-09-08-15_45_56.jpg,0.1490797996520996
2024-09-08-15_25_05.jpg,0.148695707321167
2024-09-08-16_30_37.jpg,0.15315914154052734
2024-09-08-15_47_41.jpg,0.15282487869262695
2024-09-08-16_16_40.jpg,0.1511859893798828
2024-09-08-15_28_51.jpg,0.15336990356445312
2024-09-08-16_20_08.jpg,0.15343570709228516
2024-09-08-15_25_48.jpg,0.15692687034606934
2024-09-08-16_26_24.jpg,0.15174078941345215
2024-09-08-15_23_18.jpg,0.15169763565063477
2024-09-08-15_22_25.jpg,0.15547466278076172
2024-09-08-15_53_40.jpg,0.15238475799560547
2024-09-08-16_36_08.jpg,0.15544438362121582
2024-09-08-16_24_52.jpg,0.1517651081085205
2024-09-08-16_36_06.jpg,0.15189576148986816
2024-09-08-16_39_40.jpg,0.14861798286437988
2024-09-08-15_24_04.jpg,0.1505887508392334
2024-09-08-16_26_39.jpg,0.15332651138305664
2024-09-08-16_13_47.jpg,0.15413856506347656
2024-09-08-15_55_37.jpg,0.15128350257873535
2024-09-08-15_28_27.jpg,0.14998364448547363
2024-09-08-15_25_11.jpg,0.15082788467407227
2024-09-08-16_27_20.jpg,0.14926528930664062
2024-09-08-15_25_44.jpg,0.15418338775634766
2024-09-08-15_31_59.jpg,0.15427088737487793
2024-09-08-16_07_31.jpg,0.15303301811218262
2024-09-08-15_48_00.jpg,0.15468502044677734
2024-09-08-15_25_22.jpg,0.14888787269592285
2024-09-08-16_39_46.jpg,0.1536099910736084
2024-09-08-16_37_39.jpg,0.1567838191986084
2024-09-08-16_28_18.jpg,0.15398907661437988
2024-09-08-16_11_24.jpg,0.15335512161254883
2024-09-08-15_32_33.jpg,0.1538991928100586
2024-09-08-15_36_47.jpg,0.15384507179260254
2024-09-08-15_49_05.jpg,0.14927935600280762
2024-09-08-16_13_04.jpg,0.1510486602783203
2024-09-08-16_09_16.jpg,0.15186619758605957
2024-09-08-15_27_58.jpg,0.15079379081726074
2024-09-08-15_46_56.jpg,0.15265345573425293
2024-09-08-16_40_36.jpg,0.15032076835632324
2024-09-08-15_52_17.jpg,0.15332603454589844
2024-09-08-16_34_48.jpg,0.1495969295501709
2024-09-08-16_06_25.jpg,0.15281343460083008
2024-09-08-16_24_13.jpg,0.15444374084472656
2024-09-08-15_38_57.jpg,0.15632319450378418
2024-09-08-16_39_01.jpg,0.15176725387573242
2024-09-08-16_20_33.jpg,0.15193676948547363
2024-09-08-16_24_31.jpg,0.14916777610778809
2024-09-08-15_54_47.jpg,0.15869688987731934
2024-09-08-16_29_50.jpg,0.15773725509643555
2024-09-08-15_24_24.jpg,0.15056753158569336
2024-09-08-16_03_16.jpg,0.15069079399108887
2024-09-08-15_59_23.jpg,0.15389156341552734
2024-09-08-15_35_14.jpg,0.15029597282409668
2024-09-08-16_12_46.jpg,0.15199065208435059
2024-09-08-15_37_47.jpg,0.15265965461730957
2024-09-08-15_36_39.jpg,0.1545414924621582
2024-09-08-16_08_51.jpg,0.15199661254882812
2024-09-08-15_57_34.jpg,0.1499781608581543
2024-09-08-15_50_38.jpg,0.15132403373718262
2024-09-08-16_22_12.jpg,0.15290164947509766
2024-09-08-16_20_58.jpg,0.15268969535827637
2024-09-08-15_50_01.jpg,0.15130853652954102
2024-09-08-15_51_21.jpg,0.15007233619689941
2024-09-08-15_50_46.jpg,0.15044116973876953
2024-09-08-15_35_49.jpg,0.15030884742736816
2024-09-08-15_38_16.jpg,0.15236306190490723
2024-09-08-16_02_16.jpg,0.15898799896240234
2024-09-08-15_53_31.jpg,0.15686869621276855
2024-09-08-16_29_56.jpg,0.15077614784240723
2024-09-08-16_22_40.jpg,0.1500539779663086
2024-09-08-15_25_46.jpg,0.15223121643066406
2024-09-08-16_12_15.jpg,0.14923429489135742
2024-09-08-15_52_15.jpg,0.151658296585083
2024-09-08-15_55_35.jpg,0.15137839317321777
2024-09-08-16_41_19.jpg,0.15747833251953125
2024-09-08-16_14_57.jpg,0.15513324737548828
2024-09-08-16_23_40.jpg,0.14981627464294434
2024-09-08-15_52_05.jpg,0.1508314609527588
2024-09-08-15_32_21.jpg,0.1522989273071289
2024-09-08-16_34_25.jpg,0.15282082557678223
2024-09-08-15_49_28.jpg,0.15510821342468262
2024-09-08-15_25_24.jpg,0.1533982753753662
2024-09-08-16_28_40.jpg,0.14989185333251953
2024-09-08-16_28_24.jpg,0.1534252166748047
2024-09-08-16_21_04.jpg,0.14833569526672363
2024-09-08-15_32_03.jpg,0.15593743324279785
2024-09-08-15_38_53.jpg,0.1541450023651123
2024-09-08-15_33_23.jpg,0.15022492408752441
2024-09-08-16_00_35.jpg,0.15095925331115723
2024-09-08-16_13_19.jpg,0.15346646308898926
2024-09-08-16_20_27.jpg,0.15199899673461914
2024-09-08-16_25_23.jpg,0.15140485763549805
2024-09-08-16_21_35.jpg,0.15561461448669434
2024-09-08-15_55_26.jpg,0.15033245086669922
2024-09-08-16_15_16.jpg,0.15218400955200195
2024-09-08-16_39_54.jpg,0.1515061855316162
2024-09-08-16_24_21.jpg,0.15479421615600586
2024-09-08-15_24_16.jpg,0.1537182331085205
2024-09-08-16_14_39.jpg,0.1500251293182373
2024-09-08-15_51_07.jpg,0.15412688255310059
2024-09-08-16_08_04.jpg,0.1530461311340332
2024-09-08-16_41_27.jpg,0.1506824493408203
2024-09-08-16_23_29.jpg,0.15137982368469238
2024-09-08-15_48_22.jpg,0.15503454208374023
2024-09-08-16_09_33.jpg,0.15856266021728516
2024-09-08-16_35_10.jpg,0.15583395957946777
2024-09-08-16_43_14.jpg,0.14935040473937988
2024-09-08-16_28_07.jpg,0.15460944175720215
2024-09-08-16_18_29.jpg,0.14954686164855957
2024-09-08-16_40_46.jpg,0.15171456336975098
2024-09-08-16_36_12.jpg,0.15307974815368652
2024-09-08-16_26_28.jpg,0.15316414833068848
2024-09-08-15_37_14.jpg,0.14994478225708008
2024-09-08-15_49_24.jpg,0.1510910987854004
2024-09-08-15_34_12.jpg,0.14947056770324707
2024-09-08-16_07_58.jpg,0.1547989845275879
2024-09-08-16_41_21.jpg,0.15230107307434082
2024-09-08-15_32_23.jpg,0.1535048484802246
2024-09-08-15_32_05.jpg,0.15063738822937012
2024-09-08-16_32_35.jpg,0.15533113479614258
2024-09-08-15_58_42.jpg,0.15062212944030762
2024-09-08-15_22_19.jpg,0.15162372589111328
2024-09-08-16_35_08.jpg,0.14991307258605957
2024-09-08-15_57_38.jpg,0.15937280654907227
2024-09-08-15_46_35.jpg,0.15245580673217773
2024-09-08-16_12_48.jpg,0.15543699264526367
2024-09-08-15_30_59.jpg,0.15398669242858887
2024-09-08-16_28_28.jpg,0.15453290939331055
2024-09-08-16_08_29.jpg,0.14975476264953613
2024-09-08-16_40_05.jpg,0.15344953536987305
2024-09-08-15_22_37.jpg,0.15500283241271973
2024-09-08-16_32_18.jpg,0.14869308471679688
2024-09-08-16_41_54.jpg,0.15366053581237793
2024-09-08-15_35_08.jpg,0.15246105194091797
2024-09-08-15_26_46.jpg,0.1523451805114746
2024-09-08-16_42_22.jpg,0.15372014045715332
2024-09-08-15_53_58.jpg,0.15473532676696777
2024-09-08-15_51_11.jpg,0.1535787582397461
2024-09-08-15_46_48.jpg,0.15036940574645996
2024-09-08-16_37_41.jpg,0.1517641544342041
2024-09-08-16_20_41.jpg,0.15086793899536133
2024-09-08-16_11_46.jpg,0.15456151962280273
2024-09-08-16_25_33.jpg,0.15700531005859375
2024-09-08-16_12_56.jpg,0.14992213249206543
2024-09-08-15_48_47.jpg,0.15011119842529297
2024-09-08-16_37_57.jpg,0.1555173397064209
2024-09-08-16_16_07.jpg,0.1494448184967041
2024-09-08-16_15_30.jpg,0.15259456634521484
2024-09-08-16_42_47.jpg,0.15112948417663574
2024-09-08-15_28_49.jpg,0.15493249893188477
2024-09-08-16_28_32.jpg,0.14943170547485352
2024-09-08-16_14_02.jpg,0.15044713020324707
2024-09-08-16_29_46.jpg,0.15059471130371094
2024-09-08-16_17_54.jpg,0.1535489559173584
2024-09-08-16_29_23.jpg,0.15139389038085938
2024-09-08-15_33_27.jpg,0.15352463722229004
2024-09-08-16_42_24.jpg,0.15114259719848633
2024-09-08-16_34_40.jpg,0.15359711647033691
2024-09-08-16_24_15.jpg,0.15032052993774414
2024-09-08-16_29_01.jpg,0.15007615089416504
2024-09-08-16_35_54.jpg,0.15432524681091309
2024-09-08-15_39_15.jpg,0.15426349639892578
2024-09-08-15_45_32.jpg,0.1509087085723877
2024-09-08-16_01_34.jpg,0.1513841152191162
2024-09-08-15_55_02.jpg,0.15438175201416016
2024-09-08-16_25_51.jpg,0.15013647079467773
2024-09-08-16_36_27.jpg,0.1538529396057129
2024-09-08-15_47_51.jpg,0.15702366828918457
2024-09-08-16_01_36.jpg,0.15277838706970215
2024-09-08-16_19_46.jpg,0.15046095848083496
2024-09-08-15_55_33.jpg,0.1491870880126953
2024-09-08-15_48_26.jpg,0.14986228942871094
2024-09-08-16_26_10.jpg,0.15340828895568848
2024-09-08-16_30_50.jpg,0.1522388458251953
2024-09-08-15_27_52.jpg,0.15546846389770508
2024-09-08-15_54_02.jpg,0.15591692924499512
2024-09-08-16_35_06.jpg,0.1520371437072754
2024-09-08-16_28_20.jpg,0.15273118019104004
2024-09-08-16_39_23.jpg,0.15445923805236816
2024-09-08-15_35_39.jpg,0.15661311149597168
2024-09-08-16_15_14.jpg,0.15309619903564453
2024-09-08-16_22_48.jpg,0.15279579162597656
2024-09-08-16_08_12.jpg,0.1531543731689453
2024-09-08-16_34_11.jpg,0.1584782600402832
2024-09-08-16_12_21.jpg,0.1521437168121338
2024-09-08-15_27_15.jpg,0.154707670211792
2024-09-08-16_04_03.jpg,0.15871810913085938
2024-09-08-15_50_34.jpg,0.15611028671264648
2024-09-08-15_50_52.jpg,0.15195846557617188
2024-09-08-16_40_02.jpg,0.15176606178283691
2024-09-08-15_34_49.jpg,0.15381288528442383
2024-09-08-15_54_35.jpg,0.15765070915222168
2024-09-08-15_23_31.jpg,0.15499377250671387
2024-09-08-15_34_43.jpg,0.15545129776000977
2024-09-08-16_33_50.jpg,0.15511345863342285
2024-09-08-15_38_51.jpg,0.15079832077026367
2024-09-08-16_08_14.jpg,0.15541458129882812
2024-09-08-16_17_44.jpg,0.15454483032226562
2024-09-08-15_49_38.jpg,0.16091156005859375
2024-09-08-16_40_48.jpg,0.15515804290771484
2024-09-08-16_01_22.jpg,0.15145587921142578
2024-09-08-16_23_11.jpg,0.15370702743530273
2024-09-08-16_34_27.jpg,0.1547996997833252
2024-09-08-15_23_53.jpg,0.15177416801452637
2024-09-08-16_05_33.jpg,0.15218567848205566
2024-09-08-16_01_08.jpg,0.15482401847839355
2024-09-08-15_27_10.jpg,0.15625548362731934
2024-09-08-15_51_25.jpg,0.15359997749328613
2024-09-08-15_38_12.jpg,0.15429997444152832
2024-09-08-15_59_00.jpg,0.15610814094543457
2024-09-08-16_02_59.jpg,0.15583229064941406
2024-09-08-16_33_54.jpg,0.15781497955322266
2024-09-08-16_09_22.jpg,0.1515648365020752
2024-09-08-15_26_17.jpg,0.1567232608795166
2024-09-08-16_01_18.jpg,0.1524515151977539
2024-09-08-16_14_25.jpg,0.15232133865356445
2024-09-08-16_31_43.jpg,0.15450572967529297
2024-09-08-16_35_50.jpg,0.1565103530883789
2024-09-08-15_59_17.jpg,0.1535193920135498
2024-09-08-16_02_44.jpg,0.15276360511779785
2024-09-08-15_28_06.jpg,0.15230226516723633
2024-09-08-16_25_10.jpg,0.15073180198669434
2024-09-08-16_31_27.jpg,0.15171599388122559
2024-09-08-16_24_19.jpg,0.15461063385009766
2024-09-08-15_56_34.jpg,0.15593981742858887
2024-09-08-16_22_01.jpg,0.15085577964782715
2024-09-08-16_24_23.jpg,0.15291309356689453
2024-09-08-16_00_51.jpg,0.14998292922973633
2024-09-08-16_05_44.jpg,0.1562509536743164
2024-09-08-16_34_13.jpg,0.15332913398742676
2024-09-08-15_31_38.jpg,0.15361881256103516
2024-09-08-16_08_08.jpg,0.15230536460876465
2024-09-08-15_35_55.jpg,0.15534305572509766
2024-09-08-16_16_59.jpg,0.14907431602478027
2024-09-08-16_04_11.jpg,0.1507434844970703
2024-09-08-16_28_05.jpg,0.15215849876403809
2024-09-08-16_27_07.jpg,0.15308809280395508
2024-09-08-15_31_03.jpg,0.15051794052124023
2024-09-08-15_33_37.jpg,0.15032172203063965
2024-09-08-15_33_41.jpg,0.15468573570251465
2024-09-08-16_35_41.jpg,0.15066933631896973
2024-09-08-15_36_37.jpg,0.15255284309387207
2024-09-08-15_50_36.jpg,0.15268397331237793
2024-09-08-16_31_06.jpg,0.1526799201965332
2024-09-08-16_38_59.jpg,0.1499333381652832
2024-09-08-15_46_54.jpg,0.15024828910827637
2024-09-08-16_30_11.jpg,0.15139532089233398
2024-09-08-15_47_02.jpg,0.1523292064666748
2024-09-08-15_46_29.jpg,0.15363836288452148
2024-09-08-16_08_33.jpg,0.1537940502166748
2024-09-08-16_18_21.jpg,0.15070009231567383
2024-09-08-15_46_27.jpg,0.1504805088043213
2024-09-08-15_52_23.jpg,0.15486502647399902
2024-09-08-16_28_13.jpg,0.14992761611938477
2024-09-08-16_41_46.jpg,0.15533018112182617
2024-09-08-15_46_44.jpg,0.14998602867126465
2024-09-08-15_36_31.jpg,0.14901471138000488
2024-09-08-15_57_46.jpg,0.1528780460357666
2024-09-08-16_06_37.jpg,0.15150713920593262
2024-09-08-15_49_03.jpg,0.1517031192779541
2024-09-08-15_32_19.jpg,0.15622353553771973
2024-09-08-16_14_31.jpg,0.1540050506591797
2024-09-08-16_20_00.jpg,0.1553630828857422
2024-09-08-16_02_22.jpg,0.14943742752075195
2024-09-08-15_32_40.jpg,0.1507418155670166
2024-09-08-16_22_54.jpg,0.15047740936279297
2024-09-08-15_30_55.jpg,0.1520249843597412
2024-09-08-16_03_53.jpg,0.1510169506072998
2024-09-08-16_19_52.jpg,0.15216588973999023
2024-09-08-15_51_56.jpg,0.15334057807922363
2024-09-08-15_37_02.jpg,0.14943909645080566
2024-09-08-16_08_22.jpg,0.15091371536254883
2024-09-08-15_56_16.jpg,0.15160179138183594
2024-09-08-16_40_25.jpg,0.15563321113586426
2024-09-08-15_26_58.jpg,0.15400385856628418
2024-09-08-16_11_26.jpg,0.15189480781555176
2024-09-08-15_38_14.jpg,0.1485278606414795
2024-09-08-15_49_44.jpg,0.153411865234375
2024-09-08-15_52_56.jpg,0.14948511123657227
2024-09-08-16_29_07.jpg,0.1512773036956787
2024-09-08-15_58_04.jpg,0.15402460098266602
2024-09-08-15_59_25.jpg,0.1551511287689209
2024-09-08-16_11_40.jpg,0.1493077278137207
2024-09-08-16_14_14.jpg,0.15369319915771484
2024-09-08-15_53_34.jpg,0.15521907806396484
2024-09-08-15_47_43.jpg,0.1516401767730713
2024-09-08-16_07_27.jpg,0.15529465675354004
2024-09-08-16_14_08.jpg,0.1510472297668457
2024-09-08-16_35_29.jpg,0.15463876724243164
2024-09-08-15_49_22.jpg,0.15054583549499512
2024-09-08-16_06_51.jpg,0.14744877815246582
2024-09-08-16_40_11.jpg,0.15500926971435547
2024-09-08-16_33_52.jpg,0.15634894371032715
2024-09-08-15_46_00.jpg,0.1495206356048584
2024-09-08-16_35_52.jpg,0.15256500244140625
2024-09-08-16_03_28.jpg,0.15050387382507324
2024-09-08-16_18_07.jpg,0.15016841888427734
2024-09-08-16_22_36.jpg,0.15521240234375
2024-09-08-16_18_35.jpg,0.15330910682678223
2024-09-08-15_56_20.jpg,0.156080961227417
2024-09-08-16_10_20.jpg,0.14958930015563965
2024-09-08-15_28_14.jpg,0.15252137184143066
2024-09-08-16_03_03.jpg,0.14823532104492188
2024-09-08-16_18_27.jpg,0.15313386917114258
2024-09-08-16_04_32.jpg,0.15203475952148438
2024-09-08-16_08_18.jpg,0.15328502655029297
2024-09-08-16_04_44.jpg,0.15196585655212402
2024-09-08-16_41_23.jpg,0.15289092063903809
2024-09-08-16_23_52.jpg,0.1488358974456787
2024-09-08-16_13_10.jpg,0.15296459197998047
2024-09-08-15_23_49.jpg,0.15496444702148438
2024-09-08-16_40_58.jpg,0.15498566627502441
2024-09-08-15_27_56.jpg,0.15095877647399902
2024-09-08-16_02_55.jpg,0.1506061553955078
2024-09-08-16_22_16.jpg,0.15817880630493164
2024-09-08-16_18_15.jpg,0.15573453903198242
2024-09-08-16_39_05.jpg,0.1499648094177246
2024-09-08-16_13_51.jpg,0.15222525596618652
2024-09-08-15_46_37.jpg,0.1542525291442871
2024-09-08-16_40_17.jpg,0.14987468719482422
2024-09-08-16_20_52.jpg,0.1542527675628662
2024-09-08-16_12_03.jpg,0.15021324157714844
2024-09-08-16_23_15.jpg,0.15468645095825195
2024-09-08-16_36_14.jpg,0.153001070022583
2024-09-08-16_15_53.jpg,0.1524956226348877
2024-09-08-15_23_43.jpg,0.1493544578552246
2024-09-08-16_31_00.jpg,0.15318059921264648
2024-09-08-15_54_21.jpg,0.15100336074829102
2024-09-08-15_27_21.jpg,0.15159916877746582
2024-09-08-15_38_47.jpg,0.15737080574035645
2024-09-08-16_07_39.jpg,0.15801548957824707
2024-09-08-16_08_02.jpg,0.14954686164855957
2024-09-08-15_58_31.jpg,0.15142154693603516
2024-09-08-16_09_04.jpg,0.15001988410949707
2024-09-08-16_43_06.jpg,0.15150165557861328
2024-09-08-16_41_44.jpg,0.1517171859741211
2024-09-08-16_26_47.jpg,0.15274715423583984
2024-09-08-16_12_38.jpg,0.1560823917388916
2024-09-08-15_24_06.jpg,0.15102028846740723
2024-09-08-16_27_47.jpg,0.15059900283813477
2024-09-08-15_26_23.jpg,0.15290498733520508
2024-09-08-16_34_23.jpg,0.15465950965881348
2024-09-08-16_11_07.jpg,0.15453743934631348
2024-09-08-15_32_01.jpg,0.1489086151123047
2024-09-08-16_21_14.jpg,0.15110516548156738
2024-09-08-15_38_55.jpg,0.15613770484924316
2024-09-08-16_01_04.jpg,0.15162420272827148
2024-09-08-16_21_55.jpg,0.15387940406799316
2024-09-08-15_53_56.jpg,0.1536555290222168
2024-09-08-15_22_39.jpg,0.14837980270385742
2024-09-08-16_05_03.jpg,0.1511087417602539
2024-09-08-15_37_31.jpg,0.15143251419067383
2024-09-08-16_39_27.jpg,0.1567978858947754
2024-09-08-15_28_29.jpg,0.15460467338562012
2024-09-08-16_39_13.jpg,0.15523672103881836
2024-09-08-16_32_51.jpg,0.15491604804992676
2024-09-08-15_56_24.jpg,0.150343656539917
2024-09-08-16_39_25.jpg,0.15339064598083496
2024-09-08-15_50_44.jpg,0.15123581886291504
2024-09-08-16_06_41.jpg,0.1518104076385498
2024-09-08-16_02_14.jpg,0.15984296798706055
2024-09-08-15_34_14.jpg,0.1524662971496582
2024-09-08-16_27_30.jpg,0.15172576904296875
2024-09-08-16_03_07.jpg,0.156752347946167
2024-09-08-15_46_13.jpg,0.15122365951538086
2024-09-08-16_11_19.jpg,0.1498403549194336
2024-09-08-15_34_47.jpg,0.152785062789917
2024-09-08-16_05_42.jpg,0.15794086456298828
2024-09-08-16_21_49.jpg,0.15067505836486816
2024-09-08-16_20_45.jpg,0.1520366668701172
2024-09-08-15_36_51.jpg,0.15054655075073242
2024-09-08-16_23_46.jpg,0.15467166900634766
2024-09-08-16_38_24.jpg,0.15332388877868652
2024-09-08-16_41_09.jpg,0.15634489059448242
2024-09-08-16_13_00.jpg,0.15465831756591797
2024-09-08-16_38_45.jpg,0.15146827697753906
2024-09-08-15_34_18.jpg,0.15414786338806152
2024-09-08-16_30_35.jpg,0.14892983436584473
2024-09-08-15_32_27.jpg,0.15522146224975586
2024-09-08-16_25_41.jpg,0.1538224220275879
2024-09-08-16_42_02.jpg,0.15609216690063477
2024-09-08-16_37_55.jpg,0.15020108222961426
2024-09-08-16_31_57.jpg,0.15541625022888184
2024-09-08-15_49_53.jpg,0.1512739658355713
2024-09-08-15_52_19.jpg,0.15520930290222168
2024-09-08-15_55_20.jpg,0.15134406089782715
2024-09-08-16_41_39.jpg,0.15787148475646973
2024-09-08-16_32_41.jpg,0.1540827751159668
2024-09-08-16_20_47.jpg,0.15390396118164062
2024-09-08-16_02_30.jpg,0.1534585952758789
2024-09-08-15_58_46.jpg,0.15640830993652344
2024-09-08-15_50_32.jpg,0.15560030937194824
2024-09-08-16_18_33.jpg,0.15251564979553223
2024-09-08-16_26_06.jpg,0.15489578247070312
2024-09-08-16_28_34.jpg,0.15543866157531738
2024-09-08-16_42_45.jpg,0.154754638671875
2024-09-08-16_30_15.jpg,0.15170812606811523
2024-09-08-15_54_27.jpg,0.15419793128967285
2024-09-08-15_36_20.jpg,0.16077136993408203
2024-09-08-16_07_47.jpg,0.15047121047973633
2024-09-08-16_00_14.jpg,0.15440964698791504
2024-09-08-16_36_29.jpg,0.15355777740478516
2024-09-08-15_57_50.jpg,0.14999032020568848
2024-09-08-16_10_40.jpg,0.15242338180541992
