Image Name,Processing Time
2024-09-08-15_48_39.jpg,0.030285358428955078
2024-09-08-16_24_58.jpg,0.04193520545959473
2024-09-08-15_56_53.jpg,0.028623342514038086
2024-09-08-16_13_39.jpg,0.03894662857055664
2024-09-08-16_21_37.jpg,0.032891035079956055
2024-09-08-16_10_43.jpg,0.028187036514282227
2024-09-08-16_32_22.jpg,0.03371739387512207
2024-09-08-16_10_18.jpg,0.03784346580505371
2024-09-08-16_35_25.jpg,0.04436469078063965
2024-09-08-15_55_59.jpg,0.03340959548950195
2024-09-08-16_08_35.jpg,0.021558284759521484
2024-09-08-16_41_11.jpg,0.03359031677246094
2024-09-08-15_47_58.jpg,0.04304099082946777
2024-09-08-15_34_55.jpg,0.04577898979187012
2024-09-08-16_13_31.jpg,0.03278183937072754
2024-09-08-16_35_33.jpg,0.02064371109008789
2024-09-08-16_42_29.jpg,0.031205415725708008
2024-09-08-15_37_57.jpg,0.03323674201965332
2024-09-08-16_17_56.jpg,0.02069830894470215
2024-09-08-16_08_16.jpg,0.02011251449584961
2024-09-08-16_38_34.jpg,0.03396034240722656
2024-09-08-16_00_57.jpg,0.029974937438964844
2024-09-08-16_12_29.jpg,0.02911829948425293
2024-09-08-16_01_38.jpg,0.028051376342773438
2024-09-08-15_23_35.jpg,0.027977705001831055
2024-09-08-16_06_08.jpg,0.038593292236328125
2024-09-08-15_24_30.jpg,0.04767894744873047
2024-09-08-16_32_20.jpg,0.03980851173400879
2024-09-08-16_10_14.jpg,0.03587698936462402
2024-09-08-16_30_27.jpg,0.03304934501647949
2024-09-08-16_12_25.jpg,0.04376339912414551
2024-09-08-15_59_39.jpg,0.05242443084716797
2024-09-08-16_09_43.jpg,0.03425145149230957
2024-09-08-16_05_07.jpg,0.032869815826416016
2024-09-08-15_26_19.jpg,0.04439949989318848
2024-09-08-16_18_05.jpg,0.03330492973327637
2024-09-08-16_00_39.jpg,0.03824567794799805
2024-09-08-15_56_46.jpg,0.03567385673522949
2024-09-08-15_48_59.jpg,0.03279399871826172
2024-09-08-15_47_08.jpg,0.03421831130981445
2024-09-08-15_25_17.jpg,0.031737327575683594
2024-09-08-15_50_30.jpg,0.03528642654418945
2024-09-08-15_35_06.jpg,0.028058290481567383
2024-09-08-16_03_43.jpg,0.03364372253417969
2024-09-08-16_20_17.jpg,0.029913663864135742
2024-09-08-16_03_32.jpg,0.027506113052368164
2024-09-08-15_57_24.jpg,0.02044200897216797
2024-09-08-15_52_09.jpg,0.03424429893493652
2024-09-08-16_32_00.jpg,0.02046370506286621
2024-09-08-16_38_16.jpg,0.02829599380493164
2024-09-08-15_22_35.jpg,0.028149127960205078
2024-09-08-15_26_44.jpg,0.04245758056640625
2024-09-08-16_31_39.jpg,0.020339488983154297
2024-09-08-16_43_18.jpg,0.03337216377258301
2024-09-08-15_31_40.jpg,0.03357124328613281
2024-09-08-16_05_31.jpg,0.03329205513000488
2024-09-08-15_50_05.jpg,0.03325200080871582
2024-09-08-15_24_59.jpg,0.049835920333862305
2024-09-08-16_16_55.jpg,0.04283857345581055
2024-09-08-16_15_51.jpg,0.03814864158630371
2024-09-08-16_11_48.jpg,0.028033971786499023
2024-09-08-16_27_32.jpg,0.020325899124145508
2024-09-08-15_53_17.jpg,0.047631263732910156
2024-09-08-16_29_36.jpg,0.033196449279785156
2024-09-08-16_38_26.jpg,0.04876422882080078
2024-09-08-16_13_23.jpg,0.028203725814819336
2024-09-08-15_59_31.jpg,0.04311323165893555
2024-09-08-16_09_18.jpg,0.0386505126953125
2024-09-08-15_23_33.jpg,0.028699874877929688
2024-09-08-15_57_03.jpg,0.033423423767089844
2024-09-08-16_29_09.jpg,0.028591632843017578
2024-09-08-16_26_57.jpg,0.0204770565032959
2024-09-08-15_53_04.jpg,0.038550376892089844
2024-09-08-16_27_57.jpg,0.029013872146606445
2024-09-08-15_30_38.jpg,0.04793548583984375
2024-09-08-16_31_10.jpg,0.020450115203857422
2024-09-08-15_57_56.jpg,0.0338742733001709
2024-09-08-16_11_42.jpg,0.03364753723144531
2024-09-08-16_01_20.jpg,0.02143263816833496
2024-09-08-15_34_33.jpg,0.033622026443481445
2024-09-08-16_00_06.jpg,0.02853870391845703
2024-09-08-16_02_53.jpg,0.033403635025024414
2024-09-08-15_59_06.jpg,0.028536319732666016
2024-09-08-15_38_32.jpg,0.03507685661315918
2024-09-08-16_42_39.jpg,0.02843642234802246
2024-09-08-15_23_58.jpg,0.028506755828857422
2024-09-08-16_39_19.jpg,0.03421735763549805
2024-09-08-15_27_02.jpg,0.03371548652648926
2024-09-08-15_51_58.jpg,0.020587921142578125
2024-09-08-16_25_35.jpg,0.028326034545898438
2024-09-08-15_23_22.jpg,0.02037334442138672
2024-09-08-16_17_03.jpg,0.02830052375793457
2024-09-08-15_28_18.jpg,0.04465675354003906
2024-09-08-15_54_06.jpg,0.03398871421813965
2024-09-08-15_38_06.jpg,0.028635740280151367
2024-09-08-16_08_45.jpg,0.02046656608581543
2024-09-08-15_48_14.jpg,0.033597469329833984
2024-09-08-15_24_41.jpg,0.028558731079101562
2024-09-08-15_55_43.jpg,0.0330812931060791
2024-09-08-16_00_04.jpg,0.029950857162475586
2024-09-08-16_25_49.jpg,0.028470993041992188
2024-09-08-15_36_27.jpg,0.02044081687927246
2024-09-08-15_31_55.jpg,0.0401768684387207
2024-09-08-15_46_23.jpg,0.033513545989990234
2024-09-08-15_31_28.jpg,0.0383296012878418
2024-09-08-16_10_12.jpg,0.033067941665649414
2024-09-08-15_46_02.jpg,0.02816319465637207
2024-09-08-15_56_42.jpg,0.03388857841491699
2024-09-08-16_15_20.jpg,0.04384446144104004
2024-09-08-16_33_01.jpg,0.03780078887939453
2024-09-08-16_10_53.jpg,0.028500080108642578
2024-09-08-15_32_56.jpg,0.02783823013305664
2024-09-08-16_31_31.jpg,0.02834916114807129
2024-09-08-16_17_50.jpg,0.028270483016967773
2024-09-08-16_07_55.jpg,0.029753684997558594
2024-09-08-15_57_26.jpg,0.020465373992919922
2024-09-08-15_23_27.jpg,0.02829909324645996
2024-09-08-16_21_10.jpg,0.04728412628173828
2024-09-08-15_34_39.jpg,0.03491044044494629
2024-09-08-16_25_31.jpg,0.031606197357177734
2024-09-08-15_32_54.jpg,0.028204679489135742
2024-09-08-15_28_35.jpg,0.028767108917236328
2024-09-08-16_10_51.jpg,0.028604745864868164
2024-09-08-16_07_14.jpg,0.03380703926086426
2024-09-08-16_18_50.jpg,0.04119253158569336
2024-09-08-16_08_49.jpg,0.03430366516113281
2024-09-08-15_55_22.jpg,0.03320884704589844
2024-09-08-16_00_55.jpg,0.03420615196228027
2024-09-08-15_31_07.jpg,0.034227848052978516
2024-09-08-15_47_53.jpg,0.04836010932922363
2024-09-08-16_05_58.jpg,0.028918743133544922
2024-09-08-16_08_37.jpg,0.031351327896118164
2024-09-08-16_29_42.jpg,0.043254852294921875
2024-09-08-15_36_14.jpg,0.02054142951965332
2024-09-08-15_45_56.jpg,0.040923357009887695
2024-09-08-15_25_05.jpg,0.027809619903564453
2024-09-08-16_30_37.jpg,0.03583216667175293
2024-09-08-15_47_41.jpg,0.02851128578186035
2024-09-08-16_16_40.jpg,0.0345158576965332
2024-09-08-15_28_51.jpg,0.04414105415344238
2024-09-08-16_20_08.jpg,0.05086350440979004
2024-09-08-15_25_48.jpg,0.034464120864868164
2024-09-08-16_26_24.jpg,0.03927493095397949
2024-09-08-15_23_18.jpg,0.028013944625854492
2024-09-08-15_22_25.jpg,0.03922867774963379
2024-09-08-15_53_40.jpg,0.03542613983154297
2024-09-08-16_36_08.jpg,0.02869272232055664
2024-09-08-16_24_52.jpg,0.0413823127746582
2024-09-08-16_36_06.jpg,0.03082108497619629
2024-09-08-16_39_40.jpg,0.03128647804260254
2024-09-08-15_24_04.jpg,0.03700137138366699
2024-09-08-16_26_39.jpg,0.03404855728149414
2024-09-08-16_13_47.jpg,0.03290104866027832
2024-09-08-15_55_37.jpg,0.03345799446105957
2024-09-08-15_28_27.jpg,0.03719305992126465
2024-09-08-15_25_11.jpg,0.03775382041931152
2024-09-08-16_27_20.jpg,0.020662784576416016
2024-09-08-15_25_44.jpg,0.030045509338378906
2024-09-08-15_31_59.jpg,0.02889227867126465
2024-09-08-16_07_31.jpg,0.02889275550842285
2024-09-08-15_48_00.jpg,0.02902984619140625
2024-09-08-15_25_22.jpg,0.0286099910736084
2024-09-08-16_39_46.jpg,0.04666447639465332
2024-09-08-16_37_39.jpg,0.049153804779052734
2024-09-08-16_28_18.jpg,0.048995018005371094
2024-09-08-16_11_24.jpg,0.03305959701538086
2024-09-08-15_32_33.jpg,0.03022480010986328
2024-09-08-15_36_47.jpg,0.0343775749206543
2024-09-08-15_49_05.jpg,0.033815622329711914
2024-09-08-16_13_04.jpg,0.03435635566711426
2024-09-08-16_09_16.jpg,0.02072620391845703
2024-09-08-15_27_58.jpg,0.03696131706237793
2024-09-08-15_46_56.jpg,0.02090287208557129
2024-09-08-16_40_36.jpg,0.020635366439819336
2024-09-08-15_52_17.jpg,0.030549287796020508
2024-09-08-16_34_48.jpg,0.02897191047668457
2024-09-08-16_06_25.jpg,0.04619789123535156
2024-09-08-16_24_13.jpg,0.038121700286865234
2024-09-08-15_38_57.jpg,0.03926420211791992
2024-09-08-16_39_01.jpg,0.0207211971282959
2024-09-08-16_20_33.jpg,0.020606040954589844
2024-09-08-16_24_31.jpg,0.03400087356567383
2024-09-08-15_54_47.jpg,0.0291595458984375
2024-09-08-16_29_50.jpg,0.020670413970947266
2024-09-08-15_24_24.jpg,0.03454709053039551
2024-09-08-16_03_16.jpg,0.06215214729309082
2024-09-08-15_59_23.jpg,0.035784006118774414
2024-09-08-15_35_14.jpg,0.021013975143432617
2024-09-08-16_12_46.jpg,0.04616093635559082
2024-09-08-15_37_47.jpg,0.05631875991821289
2024-09-08-15_36_39.jpg,0.028185606002807617
2024-09-08-16_08_51.jpg,0.028193235397338867
2024-09-08-15_57_34.jpg,0.020089149475097656
2024-09-08-15_50_38.jpg,0.028611421585083008
2024-09-08-16_22_12.jpg,0.05039858818054199
2024-09-08-16_20_58.jpg,0.02056431770324707
2024-09-08-15_50_01.jpg,0.052178144454956055
2024-09-08-15_51_21.jpg,0.03766989707946777
2024-09-08-15_50_46.jpg,0.028150320053100586
2024-09-08-15_35_49.jpg,0.04498434066772461
2024-09-08-15_38_16.jpg,0.03918766975402832
2024-09-08-16_02_16.jpg,0.03495931625366211
2024-09-08-15_53_31.jpg,0.04843854904174805
2024-09-08-16_29_56.jpg,0.03363442420959473
2024-09-08-16_22_40.jpg,0.028641939163208008
2024-09-08-15_25_46.jpg,0.029987096786499023
2024-09-08-16_12_15.jpg,0.045502662658691406
2024-09-08-15_52_15.jpg,0.033957481384277344
2024-09-08-15_55_35.jpg,0.03542637825012207
2024-09-08-16_41_19.jpg,0.03857588768005371
2024-09-08-16_14_57.jpg,0.0454709529876709
2024-09-08-16_23_40.jpg,0.02973461151123047
2024-09-08-15_52_05.jpg,0.044951438903808594
2024-09-08-15_32_21.jpg,0.029299020767211914
2024-09-08-16_34_25.jpg,0.03528189659118652
2024-09-08-15_49_28.jpg,0.033364057540893555
2024-09-08-15_25_24.jpg,0.04047989845275879
2024-09-08-16_28_40.jpg,0.033693790435791016
2024-09-08-16_28_24.jpg,0.03255629539489746
2024-09-08-16_21_04.jpg,0.028468847274780273
2024-09-08-15_32_03.jpg,0.03462576866149902
2024-09-08-15_38_53.jpg,0.03891754150390625
2024-09-08-15_33_23.jpg,0.029758214950561523
2024-09-08-16_00_35.jpg,0.03324413299560547
2024-09-08-16_13_19.jpg,0.0294497013092041
2024-09-08-16_20_27.jpg,0.02951836585998535
2024-09-08-16_25_23.jpg,0.04255819320678711
2024-09-08-16_21_35.jpg,0.033400535583496094
2024-09-08-15_55_26.jpg,0.03414773941040039
2024-09-08-16_15_16.jpg,0.058423757553100586
2024-09-08-16_39_54.jpg,0.03344225883483887
2024-09-08-16_24_21.jpg,0.03925943374633789
2024-09-08-15_24_16.jpg,0.02886033058166504
2024-09-08-16_14_39.jpg,0.0390625
2024-09-08-15_51_07.jpg,0.03852367401123047
2024-09-08-16_08_04.jpg,0.05814099311828613
2024-09-08-16_41_27.jpg,0.033097267150878906
2024-09-08-16_23_29.jpg,0.035036325454711914
2024-09-08-15_48_22.jpg,0.04366469383239746
2024-09-08-16_09_33.jpg,0.03381037712097168
2024-09-08-16_35_10.jpg,0.0211029052734375
2024-09-08-16_43_14.jpg,0.020151853561401367
2024-09-08-16_28_07.jpg,0.029877424240112305
2024-09-08-16_18_29.jpg,0.034090280532836914
2024-09-08-16_40_46.jpg,0.028228044509887695
2024-09-08-16_36_12.jpg,0.028620481491088867
2024-09-08-16_26_28.jpg,0.02835869789123535
2024-09-08-15_37_14.jpg,0.03864598274230957
2024-09-08-15_49_24.jpg,0.03896689414978027
2024-09-08-15_34_12.jpg,0.03988385200500488
2024-09-08-16_07_58.jpg,0.034180641174316406
2024-09-08-16_41_21.jpg,0.0382390022277832
2024-09-08-15_32_23.jpg,0.02779674530029297
2024-09-08-15_32_05.jpg,0.04807448387145996
2024-09-08-16_32_35.jpg,0.03447294235229492
2024-09-08-15_58_42.jpg,0.03301596641540527
2024-09-08-15_22_19.jpg,0.03948616981506348
2024-09-08-16_35_08.jpg,0.023044824600219727
2024-09-08-15_57_38.jpg,0.020406007766723633
2024-09-08-15_46_35.jpg,0.022037982940673828
2024-09-08-16_12_48.jpg,0.03835129737854004
2024-09-08-15_30_59.jpg,0.03347659111022949
2024-09-08-16_28_28.jpg,0.03447842597961426
2024-09-08-16_08_29.jpg,0.0317988395690918
2024-09-08-16_40_05.jpg,0.03344297409057617
2024-09-08-15_22_37.jpg,0.02263474464416504
2024-09-08-16_32_18.jpg,0.03853774070739746
2024-09-08-16_41_54.jpg,0.03373098373413086
2024-09-08-15_35_08.jpg,0.033812522888183594
2024-09-08-15_26_46.jpg,0.02870965003967285
2024-09-08-16_42_22.jpg,0.020559310913085938
2024-09-08-15_53_58.jpg,0.020374536514282227
2024-09-08-15_51_11.jpg,0.02912735939025879
2024-09-08-15_46_48.jpg,0.02052140235900879
2024-09-08-16_37_41.jpg,0.028551101684570312
2024-09-08-16_20_41.jpg,0.022215604782104492
2024-09-08-16_11_46.jpg,0.03459811210632324
2024-09-08-16_25_33.jpg,0.032346248626708984
2024-09-08-16_12_56.jpg,0.03391289710998535
2024-09-08-15_48_47.jpg,0.03757214546203613
2024-09-08-16_37_57.jpg,0.02102375030517578
2024-09-08-16_16_07.jpg,0.020756244659423828
2024-09-08-16_15_30.jpg,0.046871185302734375
2024-09-08-16_42_47.jpg,0.03689694404602051
2024-09-08-15_28_49.jpg,0.0453183650970459
2024-09-08-16_28_32.jpg,0.03602242469787598
2024-09-08-16_14_02.jpg,0.04381418228149414
2024-09-08-16_29_46.jpg,0.029064416885375977
2024-09-08-16_17_54.jpg,0.020422697067260742
2024-09-08-16_29_23.jpg,0.03416132926940918
2024-09-08-15_33_27.jpg,0.028076171875
2024-09-08-16_42_24.jpg,0.028352975845336914
2024-09-08-16_34_40.jpg,0.029891490936279297
2024-09-08-16_24_15.jpg,0.0330810546875
2024-09-08-16_29_01.jpg,0.03882455825805664
2024-09-08-16_35_54.jpg,0.02953624725341797
2024-09-08-15_39_15.jpg,0.034363508224487305
2024-09-08-15_45_32.jpg,0.03349709510803223
2024-09-08-16_01_34.jpg,0.028276443481445312
2024-09-08-15_55_02.jpg,0.027877092361450195
2024-09-08-16_25_51.jpg,0.02935051918029785
2024-09-08-16_36_27.jpg,0.05145406723022461
2024-09-08-15_47_51.jpg,0.05488848686218262
2024-09-08-16_01_36.jpg,0.028010845184326172
2024-09-08-16_19_46.jpg,0.04003787040710449
2024-09-08-15_55_33.jpg,0.03862404823303223
2024-09-08-15_48_26.jpg,0.03375720977783203
2024-09-08-16_26_10.jpg,0.03503847122192383
2024-09-08-16_30_50.jpg,0.031038522720336914
2024-09-08-15_27_52.jpg,0.04549431800842285
2024-09-08-15_54_02.jpg,0.02850055694580078
2024-09-08-16_35_06.jpg,0.028512239456176758
2024-09-08-16_28_20.jpg,0.036277055740356445
2024-09-08-16_39_23.jpg,0.028448820114135742
2024-09-08-15_35_39.jpg,0.02043938636779785
2024-09-08-16_15_14.jpg,0.04737353324890137
2024-09-08-16_22_48.jpg,0.033773183822631836
2024-09-08-16_08_12.jpg,0.044995784759521484
2024-09-08-16_34_11.jpg,0.027713537216186523
2024-09-08-16_12_21.jpg,0.050506591796875
2024-09-08-15_27_15.jpg,0.0288240909576416
2024-09-08-16_04_03.jpg,0.029346466064453125
2024-09-08-15_50_34.jpg,0.033597707748413086
2024-09-08-15_50_52.jpg,0.028995752334594727
2024-09-08-16_40_02.jpg,0.03373432159423828
2024-09-08-15_34_49.jpg,0.03876161575317383
2024-09-08-15_54_35.jpg,0.029913663864135742
2024-09-08-15_23_31.jpg,0.0353395938873291
2024-09-08-15_34_43.jpg,0.028490304946899414
2024-09-08-16_33_50.jpg,0.020384788513183594
2024-09-08-15_38_51.jpg,0.03891634941101074
2024-09-08-16_08_14.jpg,0.020542621612548828
2024-09-08-16_17_44.jpg,0.028522253036499023
2024-09-08-15_49_38.jpg,0.04420351982116699
2024-09-08-16_40_48.jpg,0.0334324836730957
2024-09-08-16_01_22.jpg,0.03008580207824707
2024-09-08-16_23_11.jpg,0.0281217098236084
2024-09-08-16_34_27.jpg,0.03498983383178711
2024-09-08-15_23_53.jpg,0.03316950798034668
2024-09-08-16_05_33.jpg,0.028349876403808594
2024-09-08-16_01_08.jpg,0.030468463897705078
2024-09-08-15_27_10.jpg,0.020524024963378906
2024-09-08-15_51_25.jpg,0.038674354553222656
2024-09-08-15_38_12.jpg,0.03860187530517578
2024-09-08-15_59_00.jpg,0.0284883975982666
2024-09-08-16_02_59.jpg,0.033678531646728516
2024-09-08-16_33_54.jpg,0.027846336364746094
2024-09-08-16_09_22.jpg,0.033650875091552734
2024-09-08-15_26_17.jpg,0.03839302062988281
2024-09-08-16_01_18.jpg,0.0438227653503418
2024-09-08-16_14_25.jpg,0.02838897705078125
2024-09-08-16_31_43.jpg,0.03328704833984375
2024-09-08-16_35_50.jpg,0.034960269927978516
2024-09-08-15_59_17.jpg,0.03693890571594238
2024-09-08-16_02_44.jpg,0.05250382423400879
2024-09-08-15_28_06.jpg,0.04304385185241699
2024-09-08-16_25_10.jpg,0.09761929512023926
2024-09-08-16_31_27.jpg,0.03419041633605957
2024-09-08-16_24_19.jpg,0.032793283462524414
2024-09-08-15_56_34.jpg,0.040045738220214844
2024-09-08-16_22_01.jpg,0.04619193077087402
2024-09-08-16_24_23.jpg,0.03324532508850098
2024-09-08-16_00_51.jpg,0.043085336685180664
2024-09-08-16_05_44.jpg,0.049800872802734375
2024-09-08-16_34_13.jpg,0.03592109680175781
2024-09-08-15_31_38.jpg,0.038548946380615234
2024-09-08-16_08_08.jpg,0.04187154769897461
2024-09-08-15_35_55.jpg,0.02858448028564453
2024-09-08-16_16_59.jpg,0.030205249786376953
2024-09-08-16_04_11.jpg,0.024440526962280273
2024-09-08-16_28_05.jpg,0.030087947845458984
2024-09-08-16_27_07.jpg,0.032601118087768555
2024-09-08-15_31_03.jpg,0.03138446807861328
2024-09-08-15_33_37.jpg,0.028652429580688477
2024-09-08-15_33_41.jpg,0.034696102142333984
2024-09-08-16_35_41.jpg,0.031064987182617188
2024-09-08-15_36_37.jpg,0.021433353424072266
2024-09-08-15_50_36.jpg,0.03137946128845215
2024-09-08-16_31_06.jpg,0.0312039852142334
2024-09-08-16_38_59.jpg,0.02115797996520996
2024-09-08-15_46_54.jpg,0.020914554595947266
2024-09-08-16_30_11.jpg,0.04710698127746582
2024-09-08-15_47_02.jpg,0.03614616394042969
2024-09-08-15_46_29.jpg,0.03443026542663574
2024-09-08-16_08_33.jpg,0.02303600311279297
2024-09-08-16_18_21.jpg,0.04768037796020508
2024-09-08-15_46_27.jpg,0.035886287689208984
2024-09-08-15_52_23.jpg,0.049260616302490234
2024-09-08-16_28_13.jpg,0.02803492546081543
2024-09-08-16_41_46.jpg,0.03768754005432129
2024-09-08-15_46_44.jpg,0.02028679847717285
2024-09-08-15_36_31.jpg,0.055506229400634766
2024-09-08-15_57_46.jpg,0.020764827728271484
2024-09-08-16_06_37.jpg,0.032041311264038086
2024-09-08-15_49_03.jpg,0.04505157470703125
2024-09-08-15_32_19.jpg,0.03647756576538086
2024-09-08-16_14_31.jpg,0.05283641815185547
2024-09-08-16_20_00.jpg,0.038587093353271484
2024-09-08-16_02_22.jpg,0.03687429428100586
2024-09-08-15_32_40.jpg,0.04742002487182617
2024-09-08-16_22_54.jpg,0.04798531532287598
2024-09-08-15_30_55.jpg,0.0343019962310791
2024-09-08-16_03_53.jpg,0.036620140075683594
2024-09-08-16_19_52.jpg,0.05373740196228027
2024-09-08-15_51_56.jpg,0.03741598129272461
2024-09-08-15_37_02.jpg,0.02209949493408203
2024-09-08-16_08_22.jpg,0.022708654403686523
2024-09-08-15_56_16.jpg,0.04400062561035156
2024-09-08-16_40_25.jpg,0.03767871856689453
2024-09-08-15_26_58.jpg,0.032517194747924805
2024-09-08-16_11_26.jpg,0.025419950485229492
2024-09-08-15_38_14.jpg,0.04508042335510254
2024-09-08-15_49_44.jpg,0.03975486755371094
2024-09-08-15_52_56.jpg,0.027896881103515625
2024-09-08-16_29_07.jpg,0.027083396911621094
2024-09-08-15_58_04.jpg,0.041346073150634766
2024-09-08-15_59_25.jpg,0.047326087951660156
2024-09-08-16_11_40.jpg,0.03595542907714844
2024-09-08-16_14_14.jpg,0.03190040588378906
2024-09-08-15_53_34.jpg,0.046610116958618164
2024-09-08-15_47_43.jpg,0.036489009857177734
2024-09-08-16_07_27.jpg,0.04865598678588867
2024-09-08-16_14_08.jpg,0.027739524841308594
2024-09-08-16_35_29.jpg,0.028010129928588867
2024-09-08-15_49_22.jpg,0.02695608139038086
2024-09-08-16_06_51.jpg,0.03905534744262695
2024-09-08-16_40_11.jpg,0.03760051727294922
2024-09-08-16_33_52.jpg,0.02729511260986328
2024-09-08-15_46_00.jpg,0.03377723693847656
2024-09-08-16_35_52.jpg,0.0438694953918457
2024-09-08-16_03_28.jpg,0.03376936912536621
2024-09-08-16_18_07.jpg,0.039922475814819336
2024-09-08-16_22_36.jpg,0.06977558135986328
2024-09-08-16_18_35.jpg,0.06406450271606445
2024-09-08-15_56_20.jpg,0.03266334533691406
2024-09-08-16_10_20.jpg,0.03629922866821289
2024-09-08-15_28_14.jpg,0.03993487358093262
2024-09-08-16_03_03.jpg,0.03546857833862305
2024-09-08-16_18_27.jpg,0.028362512588500977
2024-09-08-16_04_32.jpg,0.04458904266357422
2024-09-08-16_08_18.jpg,0.03319501876831055
2024-09-08-16_04_44.jpg,0.042601823806762695
2024-09-08-16_41_23.jpg,0.03285956382751465
2024-09-08-16_23_52.jpg,0.04097890853881836
2024-09-08-16_13_10.jpg,0.10547518730163574
2024-09-08-15_23_49.jpg,0.039963722229003906
2024-09-08-16_40_58.jpg,0.028522729873657227
2024-09-08-15_27_56.jpg,0.040950775146484375
2024-09-08-16_02_55.jpg,0.04551529884338379
2024-09-08-16_22_16.jpg,0.029139280319213867
2024-09-08-16_18_15.jpg,0.03321242332458496
2024-09-08-16_39_05.jpg,0.018924951553344727
2024-09-08-16_13_51.jpg,0.0543818473815918
2024-09-08-15_46_37.jpg,0.02494335174560547
2024-09-08-16_40_17.jpg,0.03514719009399414
2024-09-08-16_20_52.jpg,0.033782958984375
2024-09-08-16_12_03.jpg,0.018198490142822266
2024-09-08-16_23_15.jpg,0.042615413665771484
2024-09-08-16_36_14.jpg,0.03249359130859375
2024-09-08-16_15_53.jpg,0.038228750228881836
2024-09-08-15_23_43.jpg,0.02997112274169922
2024-09-08-16_31_00.jpg,0.026556730270385742
2024-09-08-15_54_21.jpg,0.02556443214416504
2024-09-08-15_27_21.jpg,0.030572891235351562
2024-09-08-15_38_47.jpg,0.04396390914916992
2024-09-08-16_07_39.jpg,0.02511906623840332
2024-09-08-16_08_02.jpg,0.039696455001831055
2024-09-08-15_58_31.jpg,0.025008201599121094
2024-09-08-16_09_04.jpg,0.02941417694091797
2024-09-08-16_43_06.jpg,0.02900242805480957
2024-09-08-16_41_44.jpg,0.02476954460144043
2024-09-08-16_26_47.jpg,0.018689393997192383
2024-09-08-16_12_38.jpg,0.02497386932373047
2024-09-08-15_24_06.jpg,0.02460932731628418
2024-09-08-16_27_47.jpg,0.030712604522705078
2024-09-08-15_26_23.jpg,0.03305339813232422
2024-09-08-16_34_23.jpg,0.025613784790039062
2024-09-08-16_11_07.jpg,0.03742384910583496
2024-09-08-15_32_01.jpg,0.024931669235229492
2024-09-08-16_21_14.jpg,0.025392770767211914
2024-09-08-15_38_55.jpg,0.03755640983581543
2024-09-08-16_01_04.jpg,0.024834156036376953
2024-09-08-16_21_55.jpg,0.039320945739746094
2024-09-08-15_53_56.jpg,0.024576663970947266
2024-09-08-15_22_39.jpg,0.01864314079284668
2024-09-08-16_05_03.jpg,0.025976896286010742
2024-09-08-15_37_31.jpg,0.04978656768798828
2024-09-08-16_39_27.jpg,0.0295712947845459
2024-09-08-15_28_29.jpg,0.02501845359802246
2024-09-08-16_39_13.jpg,0.02948307991027832
2024-09-08-16_32_51.jpg,0.034880638122558594
2024-09-08-15_56_24.jpg,0.025285959243774414
2024-09-08-16_39_25.jpg,0.02464890480041504
2024-09-08-15_50_44.jpg,0.025389432907104492
2024-09-08-16_06_41.jpg,0.025285005569458008
2024-09-08-16_02_14.jpg,0.025266170501708984
2024-09-08-15_34_14.jpg,0.04966545104980469
2024-09-08-16_27_30.jpg,0.03775525093078613
2024-09-08-16_03_07.jpg,0.05625033378601074
2024-09-08-15_46_13.jpg,0.050856828689575195
2024-09-08-16_11_19.jpg,0.04133486747741699
2024-09-08-15_34_47.jpg,0.021035432815551758
2024-09-08-16_05_42.jpg,0.01929783821105957
2024-09-08-16_21_49.jpg,0.03282475471496582
2024-09-08-16_20_45.jpg,0.0184628963470459
2024-09-08-15_36_51.jpg,0.04979395866394043
2024-09-08-16_23_46.jpg,0.018491029739379883
2024-09-08-16_38_24.jpg,0.03529810905456543
2024-09-08-16_41_09.jpg,0.032126665115356445
2024-09-08-16_13_00.jpg,0.028751850128173828
2024-09-08-16_38_45.jpg,0.024781465530395508
2024-09-08-15_34_18.jpg,0.029811382293701172
2024-09-08-16_30_35.jpg,0.02941441535949707
2024-09-08-15_32_27.jpg,0.024297475814819336
2024-09-08-16_25_41.jpg,0.028787612915039062
2024-09-08-16_42_02.jpg,0.030473709106445312
2024-09-08-16_37_55.jpg,0.024593591690063477
2024-09-08-16_31_57.jpg,0.02947235107421875
2024-09-08-15_49_53.jpg,0.028821229934692383
2024-09-08-15_52_19.jpg,0.04540538787841797
2024-09-08-15_55_20.jpg,0.029182910919189453
2024-09-08-16_41_39.jpg,0.028806447982788086
2024-09-08-16_32_41.jpg,0.024962902069091797
2024-09-08-16_20_47.jpg,0.025258779525756836
2024-09-08-16_02_30.jpg,0.018401145935058594
2024-09-08-15_58_46.jpg,0.025019407272338867
2024-09-08-15_50_32.jpg,0.030538082122802734
2024-09-08-16_18_33.jpg,0.03355741500854492
2024-09-08-16_26_06.jpg,0.02974557876586914
2024-09-08-16_28_34.jpg,0.025512218475341797
2024-09-08-16_42_45.jpg,0.02570819854736328
2024-09-08-16_30_15.jpg,0.01849985122680664
2024-09-08-15_54_27.jpg,0.029390573501586914
2024-09-08-15_36_20.jpg,0.018377304077148438
2024-09-08-16_07_47.jpg,0.033463478088378906
2024-09-08-16_00_14.jpg,0.018659114837646484
2024-09-08-16_36_29.jpg,0.029270172119140625
2024-09-08-15_57_50.jpg,0.033110618591308594
