Image Name,Processing Time
2024-09-08-15_48_39.jpg,0.03183460235595703
2024-09-08-16_24_58.jpg,0.03773093223571777
2024-09-08-15_56_53.jpg,0.03246450424194336
2024-09-08-16_13_39.jpg,0.0411834716796875
2024-09-08-16_21_37.jpg,0.030873775482177734
2024-09-08-16_10_43.jpg,0.03003382682800293
2024-09-08-16_32_22.jpg,0.04052877426147461
2024-09-08-16_10_18.jpg,0.03908038139343262
2024-09-08-16_35_25.jpg,0.04423403739929199
2024-09-08-15_55_59.jpg,0.03452110290527344
2024-09-08-16_08_35.jpg,0.022922515869140625
2024-09-08-16_41_11.jpg,0.0322728157043457
2024-09-08-15_47_58.jpg,0.04733562469482422
2024-09-08-15_34_55.jpg,0.04583001136779785
2024-09-08-16_13_31.jpg,0.033330440521240234
2024-09-08-16_35_33.jpg,0.02207469940185547
2024-09-08-16_42_29.jpg,0.027948617935180664
2024-09-08-15_37_57.jpg,0.03412032127380371
2024-09-08-16_17_56.jpg,0.021258115768432617
2024-09-08-16_08_16.jpg,0.021145105361938477
2024-09-08-16_38_34.jpg,0.03481268882751465
2024-09-08-16_00_57.jpg,0.030117511749267578
2024-09-08-16_12_29.jpg,0.03082442283630371
2024-09-08-16_01_38.jpg,0.032074689865112305
2024-09-08-15_23_35.jpg,0.03488588333129883
2024-09-08-16_06_08.jpg,0.03802680969238281
2024-09-08-15_24_30.jpg,0.05099177360534668
2024-09-08-16_32_20.jpg,0.04379081726074219
2024-09-08-16_10_14.jpg,0.03520488739013672
2024-09-08-16_30_27.jpg,0.041893959045410156
2024-09-08-16_12_25.jpg,0.038283586502075195
2024-09-08-15_59_39.jpg,0.059389591217041016
2024-09-08-16_09_43.jpg,0.03754687309265137
2024-09-08-16_05_07.jpg,0.03845548629760742
2024-09-08-15_26_19.jpg,0.04592490196228027
2024-09-08-16_18_05.jpg,0.035303354263305664
2024-09-08-16_00_39.jpg,0.0456242561340332
2024-09-08-15_56_46.jpg,0.03415083885192871
2024-09-08-15_48_59.jpg,0.04073143005371094
2024-09-08-15_47_08.jpg,0.03686118125915527
2024-09-08-15_25_17.jpg,0.03161740303039551
2024-09-08-15_50_30.jpg,0.04184150695800781
2024-09-08-15_35_06.jpg,0.031763553619384766
2024-09-08-16_03_43.jpg,0.0367734432220459
2024-09-08-16_20_17.jpg,0.02907729148864746
2024-09-08-16_03_32.jpg,0.028942108154296875
2024-09-08-15_57_24.jpg,0.021762371063232422
2024-09-08-15_52_09.jpg,0.04009270668029785
2024-09-08-16_32_00.jpg,0.02075505256652832
2024-09-08-16_38_16.jpg,0.03300285339355469
2024-09-08-15_22_35.jpg,0.030143260955810547
2024-09-08-15_26_44.jpg,0.04789376258850098
2024-09-08-16_31_39.jpg,0.02393937110900879
2024-09-08-16_43_18.jpg,0.03280353546142578
2024-09-08-15_31_40.jpg,0.03404688835144043
2024-09-08-16_05_31.jpg,0.041808128356933594
2024-09-08-15_50_05.jpg,0.03330039978027344
2024-09-08-15_24_59.jpg,0.05142927169799805
2024-09-08-16_16_55.jpg,0.049117326736450195
2024-09-08-16_15_51.jpg,0.03896641731262207
2024-09-08-16_11_48.jpg,0.03514218330383301
2024-09-08-16_27_32.jpg,0.02312016487121582
2024-09-08-15_53_17.jpg,0.05173969268798828
2024-09-08-16_29_36.jpg,0.040772199630737305
2024-09-08-16_38_26.jpg,0.051813602447509766
2024-09-08-16_13_23.jpg,0.031139850616455078
2024-09-08-15_59_31.jpg,0.045691728591918945
2024-09-08-16_09_18.jpg,0.0416722297668457
2024-09-08-15_23_33.jpg,0.03288578987121582
2024-09-08-15_57_03.jpg,0.03753352165222168
2024-09-08-16_29_09.jpg,0.026728153228759766
2024-09-08-16_26_57.jpg,0.02040576934814453
2024-09-08-15_53_04.jpg,0.04160261154174805
2024-09-08-16_27_57.jpg,0.029166698455810547
2024-09-08-15_30_38.jpg,0.05157065391540527
2024-09-08-16_31_10.jpg,0.022333383560180664
2024-09-08-15_57_56.jpg,0.0327610969543457
2024-09-08-16_11_42.jpg,0.035692453384399414
2024-09-08-16_01_20.jpg,0.025336503982543945
2024-09-08-15_34_33.jpg,0.034752845764160156
2024-09-08-16_00_06.jpg,0.030124664306640625
2024-09-08-16_02_53.jpg,0.0395047664642334
2024-09-08-15_59_06.jpg,0.033614397048950195
2024-09-08-15_38_32.jpg,0.03414583206176758
2024-09-08-16_42_39.jpg,0.03295779228210449
2024-09-08-15_23_58.jpg,0.030791044235229492
2024-09-08-16_39_19.jpg,0.03593611717224121
2024-09-08-15_27_02.jpg,0.03742241859436035
2024-09-08-15_51_58.jpg,0.02335333824157715
2024-09-08-16_25_35.jpg,0.029688358306884766
2024-09-08-15_23_22.jpg,0.022283554077148438
2024-09-08-16_17_03.jpg,0.03160715103149414
2024-09-08-15_28_18.jpg,0.045091867446899414
2024-09-08-15_54_06.jpg,0.03527212142944336
2024-09-08-15_38_06.jpg,0.03316354751586914
2024-09-08-16_08_45.jpg,0.023114919662475586
2024-09-08-15_48_14.jpg,0.039609670639038086
2024-09-08-15_24_41.jpg,0.030605554580688477
2024-09-08-15_55_43.jpg,0.04240536689758301
2024-09-08-16_00_04.jpg,0.032692909240722656
2024-09-08-16_25_49.jpg,0.029114246368408203
2024-09-08-15_36_27.jpg,0.0199887752532959
2024-09-08-15_31_55.jpg,0.046729326248168945
2024-09-08-15_46_23.jpg,0.03366804122924805
2024-09-08-15_31_28.jpg,0.040537357330322266
2024-09-08-16_10_12.jpg,0.03277134895324707
2024-09-08-15_46_02.jpg,0.028001785278320312
2024-09-08-15_56_42.jpg,0.03727579116821289
2024-09-08-16_15_20.jpg,0.04484295845031738
2024-09-08-16_33_01.jpg,0.04409050941467285
2024-09-08-16_10_53.jpg,0.028117656707763672
2024-09-08-15_32_56.jpg,0.02946329116821289
2024-09-08-16_31_31.jpg,0.03180718421936035
2024-09-08-16_17_50.jpg,0.034270286560058594
2024-09-08-16_07_55.jpg,0.031088590621948242
2024-09-08-15_57_26.jpg,0.021669864654541016
2024-09-08-15_23_27.jpg,0.030582666397094727
2024-09-08-16_21_10.jpg,0.051178932189941406
2024-09-08-15_34_39.jpg,0.04125809669494629
2024-09-08-16_25_31.jpg,0.030112743377685547
2024-09-08-15_32_54.jpg,0.032370805740356445
2024-09-08-15_28_35.jpg,0.032482147216796875
2024-09-08-16_10_51.jpg,0.030191898345947266
2024-09-08-16_07_14.jpg,0.034188032150268555
2024-09-08-16_18_50.jpg,0.0437617301940918
2024-09-08-16_08_49.jpg,0.0377192497253418
2024-09-08-15_55_22.jpg,0.034627676010131836
2024-09-08-16_00_55.jpg,0.03707098960876465
2024-09-08-15_31_07.jpg,0.03559160232543945
2024-09-08-15_47_53.jpg,0.04479789733886719
2024-09-08-16_05_58.jpg,0.026929140090942383
2024-09-08-16_08_37.jpg,0.028465747833251953
2024-09-08-16_29_42.jpg,0.05087590217590332
2024-09-08-15_36_14.jpg,0.02069544792175293
2024-09-08-15_45_56.jpg,0.043360233306884766
2024-09-08-15_25_05.jpg,0.02910757064819336
2024-09-08-16_30_37.jpg,0.0335545539855957
2024-09-08-15_47_41.jpg,0.0294649600982666
2024-09-08-16_16_40.jpg,0.039948463439941406
2024-09-08-15_28_51.jpg,0.04620051383972168
2024-09-08-16_20_08.jpg,0.0451505184173584
2024-09-08-15_25_48.jpg,0.036423683166503906
2024-09-08-16_26_24.jpg,0.03988385200500488
2024-09-08-15_23_18.jpg,0.029128551483154297
2024-09-08-15_22_25.jpg,0.04095911979675293
2024-09-08-15_53_40.jpg,0.03381752967834473
2024-09-08-16_36_08.jpg,0.03224015235900879
2024-09-08-16_24_52.jpg,0.04533648490905762
2024-09-08-16_36_06.jpg,0.026823043823242188
2024-09-08-16_39_40.jpg,0.03206014633178711
2024-09-08-15_24_04.jpg,0.03405499458312988
2024-09-08-16_26_39.jpg,0.035219669342041016
2024-09-08-16_13_47.jpg,0.03485107421875
2024-09-08-15_55_37.jpg,0.034053802490234375
2024-09-08-15_28_27.jpg,0.034613847732543945
2024-09-08-15_25_11.jpg,0.04388308525085449
2024-09-08-16_27_20.jpg,0.023730993270874023
2024-09-08-15_25_44.jpg,0.0325467586517334
2024-09-08-15_31_59.jpg,0.03489565849304199
2024-09-08-16_07_31.jpg,0.03278946876525879
2024-09-08-15_48_00.jpg,0.0287477970123291
2024-09-08-15_25_22.jpg,0.026843786239624023
2024-09-08-16_39_46.jpg,0.047451019287109375
2024-09-08-16_37_39.jpg,0.050475358963012695
2024-09-08-16_28_18.jpg,0.0500645637512207
2024-09-08-16_11_24.jpg,0.034381866455078125
2024-09-08-15_32_33.jpg,0.028955459594726562
2024-09-08-15_36_47.jpg,0.03651618957519531
2024-09-08-15_49_05.jpg,0.0437777042388916
2024-09-08-16_13_04.jpg,0.035626888275146484
2024-09-08-16_09_16.jpg,0.020832300186157227
2024-09-08-15_27_58.jpg,0.0358426570892334
2024-09-08-15_46_56.jpg,0.022785425186157227
2024-09-08-16_40_36.jpg,0.0224459171295166
2024-09-08-15_52_17.jpg,0.029894590377807617
2024-09-08-16_34_48.jpg,0.02842092514038086
2024-09-08-16_06_25.jpg,0.05247139930725098
2024-09-08-16_24_13.jpg,0.04204511642456055
2024-09-08-15_38_57.jpg,0.04052615165710449
2024-09-08-16_39_01.jpg,0.02168726921081543
2024-09-08-16_20_33.jpg,0.02262592315673828
2024-09-08-16_24_31.jpg,0.04290127754211426
2024-09-08-15_54_47.jpg,0.03288388252258301
2024-09-08-16_29_50.jpg,0.02230072021484375
2024-09-08-15_24_24.jpg,0.03708291053771973
2024-09-08-16_03_16.jpg,0.05289196968078613
2024-09-08-15_59_23.jpg,0.03685259819030762
2024-09-08-15_35_14.jpg,0.02311229705810547
2024-09-08-16_12_46.jpg,0.03016352653503418
2024-09-08-15_37_47.jpg,0.052876949310302734
2024-09-08-15_36_39.jpg,0.029631614685058594
2024-09-08-16_08_51.jpg,0.029181957244873047
2024-09-08-15_57_34.jpg,0.02014636993408203
2024-09-08-15_50_38.jpg,0.029597997665405273
2024-09-08-16_22_12.jpg,0.04930448532104492
2024-09-08-16_20_58.jpg,0.019916534423828125
2024-09-08-15_50_01.jpg,0.04860067367553711
2024-09-08-15_51_21.jpg,0.03255414962768555
2024-09-08-15_50_46.jpg,0.026804208755493164
2024-09-08-15_35_49.jpg,0.04125022888183594
2024-09-08-15_38_16.jpg,0.040430545806884766
2024-09-08-16_02_16.jpg,0.03638792037963867
2024-09-08-15_53_31.jpg,0.056317806243896484
2024-09-08-16_29_56.jpg,0.04063820838928223
2024-09-08-16_22_40.jpg,0.03098607063293457
2024-09-08-15_25_46.jpg,0.03437161445617676
2024-09-08-16_12_15.jpg,0.04458928108215332
2024-09-08-15_52_15.jpg,0.035858154296875
2024-09-08-15_55_35.jpg,0.03952527046203613
2024-09-08-16_41_19.jpg,0.04370856285095215
2024-09-08-16_14_57.jpg,0.04964494705200195
2024-09-08-16_23_40.jpg,0.029617786407470703
2024-09-08-15_52_05.jpg,0.04404711723327637
2024-09-08-15_32_21.jpg,0.03016066551208496
2024-09-08-16_34_25.jpg,0.04140901565551758
2024-09-08-15_49_28.jpg,0.03387188911437988
2024-09-08-15_25_24.jpg,0.043509483337402344
2024-09-08-16_28_40.jpg,0.03909754753112793
2024-09-08-16_28_24.jpg,0.02899026870727539
2024-09-08-16_21_04.jpg,0.026823759078979492
2024-09-08-15_32_03.jpg,0.03664374351501465
2024-09-08-15_38_53.jpg,0.03525280952453613
2024-09-08-15_33_23.jpg,0.03159046173095703
2024-09-08-16_00_35.jpg,0.03840517997741699
2024-09-08-16_13_19.jpg,0.03217601776123047
2024-09-08-16_20_27.jpg,0.02802419662475586
2024-09-08-16_25_23.jpg,0.03911876678466797
2024-09-08-16_21_35.jpg,0.03528022766113281
2024-09-08-15_55_26.jpg,0.04077553749084473
2024-09-08-16_15_16.jpg,0.05129861831665039
2024-09-08-16_39_54.jpg,0.03698420524597168
2024-09-08-16_24_21.jpg,0.03801727294921875
2024-09-08-15_24_16.jpg,0.03257298469543457
2024-09-08-16_14_39.jpg,0.04069399833679199
2024-09-08-15_51_07.jpg,0.042293548583984375
2024-09-08-16_08_04.jpg,0.05727553367614746
2024-09-08-16_41_27.jpg,0.03386235237121582
2024-09-08-16_23_29.jpg,0.033394813537597656
2024-09-08-15_48_22.jpg,0.04293680191040039
2024-09-08-16_09_33.jpg,0.03309750556945801
2024-09-08-16_35_10.jpg,0.02017498016357422
2024-09-08-16_43_14.jpg,0.021022558212280273
2024-09-08-16_28_07.jpg,0.03191781044006348
2024-09-08-16_18_29.jpg,0.036424875259399414
2024-09-08-16_40_46.jpg,0.029081106185913086
2024-09-08-16_36_12.jpg,0.02804851531982422
2024-09-08-16_26_28.jpg,0.02667522430419922
2024-09-08-15_37_14.jpg,0.04555678367614746
2024-09-08-15_49_24.jpg,0.03700685501098633
2024-09-08-15_34_12.jpg,0.040342092514038086
2024-09-08-16_07_58.jpg,0.03619217872619629
2024-09-08-16_41_21.jpg,0.04265928268432617
2024-09-08-15_32_23.jpg,0.03017282485961914
2024-09-08-15_32_05.jpg,0.04527997970581055
2024-09-08-16_32_35.jpg,0.03662109375
2024-09-08-15_58_42.jpg,0.03594493865966797
2024-09-08-15_22_19.jpg,0.04533219337463379
2024-09-08-16_35_08.jpg,0.023447751998901367
2024-09-08-15_57_38.jpg,0.023778438568115234
2024-09-08-15_46_35.jpg,0.03188180923461914
2024-09-08-16_12_48.jpg,0.05751657485961914
2024-09-08-15_30_59.jpg,0.043409109115600586
2024-09-08-16_28_28.jpg,0.045805931091308594
2024-09-08-16_08_29.jpg,0.03821277618408203
2024-09-08-16_40_05.jpg,0.038683176040649414
2024-09-08-15_22_37.jpg,0.022159576416015625
2024-09-08-16_32_18.jpg,0.04736161231994629
2024-09-08-16_41_54.jpg,0.03805708885192871
2024-09-08-15_35_08.jpg,0.032745361328125
2024-09-08-15_26_46.jpg,0.028630495071411133
2024-09-08-16_42_22.jpg,0.020663022994995117
2024-09-08-15_53_58.jpg,0.020135879516601562
2024-09-08-15_51_11.jpg,0.027940034866333008
2024-09-08-15_46_48.jpg,0.020091772079467773
2024-09-08-16_37_41.jpg,0.030201435089111328
2024-09-08-16_20_41.jpg,0.020351409912109375
2024-09-08-16_11_46.jpg,0.039551734924316406
2024-09-08-16_25_33.jpg,0.028506040573120117
2024-09-08-16_12_56.jpg,0.03115701675415039
2024-09-08-15_48_47.jpg,0.033789873123168945
2024-09-08-16_37_57.jpg,0.0242764949798584
2024-09-08-16_16_07.jpg,0.023041486740112305
2024-09-08-16_15_30.jpg,0.04272580146789551
2024-09-08-16_42_47.jpg,0.0388486385345459
2024-09-08-15_28_49.jpg,0.04186725616455078
2024-09-08-16_28_32.jpg,0.038663625717163086
2024-09-08-16_14_02.jpg,0.04777956008911133
2024-09-08-16_29_46.jpg,0.029692411422729492
2024-09-08-16_17_54.jpg,0.020189285278320312
2024-09-08-16_29_23.jpg,0.033141374588012695
2024-09-08-15_33_27.jpg,0.025898218154907227
2024-09-08-16_42_24.jpg,0.02645087242126465
2024-09-08-16_34_40.jpg,0.027837514877319336
2024-09-08-16_24_15.jpg,0.035247087478637695
2024-09-08-16_29_01.jpg,0.03761887550354004
2024-09-08-16_35_54.jpg,0.02887892723083496
2024-09-08-15_39_15.jpg,0.035910844802856445
2024-09-08-15_45_32.jpg,0.02898859977722168
2024-09-08-16_01_34.jpg,0.027247905731201172
2024-09-08-15_55_02.jpg,0.028957366943359375
2024-09-08-16_25_51.jpg,0.028032302856445312
2024-09-08-16_36_27.jpg,0.04843473434448242
2024-09-08-15_47_51.jpg,0.04967975616455078
2024-09-08-16_01_36.jpg,0.02652907371520996
2024-09-08-16_19_46.jpg,0.037027597427368164
2024-09-08-15_55_33.jpg,0.040244102478027344
2024-09-08-15_48_26.jpg,0.041417837142944336
2024-09-08-16_26_10.jpg,0.034239768981933594
2024-09-08-16_30_50.jpg,0.026274442672729492
2024-09-08-15_27_52.jpg,0.04865264892578125
2024-09-08-15_54_02.jpg,0.030143022537231445
2024-09-08-16_35_06.jpg,0.03935122489929199
2024-09-08-16_28_20.jpg,0.04284191131591797
2024-09-08-16_39_23.jpg,0.03798675537109375
2024-09-08-15_35_39.jpg,0.02559208869934082
2024-09-08-16_15_14.jpg,0.058019399642944336
2024-09-08-16_22_48.jpg,0.04353785514831543
2024-09-08-16_08_12.jpg,0.05522894859313965
2024-09-08-16_34_11.jpg,0.03301811218261719
2024-09-08-16_12_21.jpg,0.058095455169677734
2024-09-08-15_27_15.jpg,0.03621244430541992
2024-09-08-16_04_03.jpg,0.032855987548828125
2024-09-08-15_50_34.jpg,0.039382219314575195
2024-09-08-15_50_52.jpg,0.0357356071472168
2024-09-08-16_40_02.jpg,0.04399895668029785
2024-09-08-15_34_49.jpg,0.07820415496826172
2024-09-08-15_54_35.jpg,0.03945612907409668
2024-09-08-15_23_31.jpg,0.033316850662231445
2024-09-08-15_34_43.jpg,0.0282137393951416
2024-09-08-16_33_50.jpg,0.02421855926513672
2024-09-08-15_38_51.jpg,0.04567313194274902
2024-09-08-16_08_14.jpg,0.02106761932373047
2024-09-08-16_17_44.jpg,0.03171515464782715
2024-09-08-15_49_38.jpg,0.04652094841003418
2024-09-08-16_40_48.jpg,0.040771484375
2024-09-08-16_01_22.jpg,0.032523155212402344
2024-09-08-16_23_11.jpg,0.028845787048339844
2024-09-08-16_34_27.jpg,0.03725624084472656
2024-09-08-15_23_53.jpg,0.032886505126953125
2024-09-08-16_05_33.jpg,0.02943253517150879
2024-09-08-16_01_08.jpg,0.027939558029174805
2024-09-08-15_27_10.jpg,0.02012014389038086
2024-09-08-15_51_25.jpg,0.03873014450073242
2024-09-08-15_38_12.jpg,0.039727210998535156
2024-09-08-15_59_00.jpg,0.029294252395629883
2024-09-08-16_02_59.jpg,0.032232046127319336
2024-09-08-16_33_54.jpg,0.026608943939208984
2024-09-08-16_09_22.jpg,0.03249025344848633
2024-09-08-15_26_17.jpg,0.03779292106628418
2024-09-08-16_01_18.jpg,0.04336857795715332
2024-09-08-16_14_25.jpg,0.03060126304626465
2024-09-08-16_31_43.jpg,0.034281015396118164
2024-09-08-16_35_50.jpg,0.04966330528259277
2024-09-08-15_59_17.jpg,0.0331120491027832
2024-09-08-16_02_44.jpg,0.037058353424072266
2024-09-08-15_28_06.jpg,0.05489087104797363
2024-09-08-16_25_10.jpg,0.03867006301879883
2024-09-08-16_31_27.jpg,0.033966779708862305
2024-09-08-16_24_19.jpg,0.031168222427368164
2024-09-08-15_56_34.jpg,0.034949541091918945
2024-09-08-16_22_01.jpg,0.0388636589050293
2024-09-08-16_24_23.jpg,0.028879880905151367
2024-09-08-16_00_51.jpg,0.03566861152648926
2024-09-08-16_05_44.jpg,0.03724861145019531
2024-09-08-16_34_13.jpg,0.024557113647460938
2024-09-08-15_31_38.jpg,0.028958559036254883
2024-09-08-16_08_08.jpg,0.02929830551147461
2024-09-08-15_35_55.jpg,0.024815797805786133
2024-09-08-16_16_59.jpg,0.024577856063842773
2024-09-08-16_04_11.jpg,0.01857924461364746
2024-09-08-16_28_05.jpg,0.02467656135559082
2024-09-08-16_27_07.jpg,0.0245511531829834
2024-09-08-15_31_03.jpg,0.025018930435180664
2024-09-08-15_33_37.jpg,0.02421283721923828
2024-09-08-15_33_41.jpg,0.029781103134155273
2024-09-08-16_35_41.jpg,0.0247957706451416
2024-09-08-15_36_37.jpg,0.01855182647705078
2024-09-08-15_50_36.jpg,0.024715662002563477
2024-09-08-16_31_06.jpg,0.024815082550048828
2024-09-08-16_38_59.jpg,0.018543720245361328
2024-09-08-15_46_54.jpg,0.018110990524291992
2024-09-08-16_30_11.jpg,0.037744760513305664
2024-09-08-15_47_02.jpg,0.028805971145629883
2024-09-08-15_46_29.jpg,0.02968883514404297
2024-09-08-16_08_33.jpg,0.018535852432250977
2024-09-08-16_18_21.jpg,0.03290700912475586
2024-09-08-15_46_27.jpg,0.029175996780395508
2024-09-08-15_52_23.jpg,0.037320613861083984
2024-09-08-16_28_13.jpg,0.024986743927001953
2024-09-08-16_41_46.jpg,0.032761573791503906
2024-09-08-15_46_44.jpg,0.01867818832397461
2024-09-08-15_36_31.jpg,0.04173994064331055
2024-09-08-15_57_46.jpg,0.018628835678100586
2024-09-08-16_06_37.jpg,0.024598360061645508
2024-09-08-15_49_03.jpg,0.03251242637634277
2024-09-08-15_32_19.jpg,0.028670549392700195
2024-09-08-16_14_31.jpg,0.03854703903198242
2024-09-08-16_20_00.jpg,0.028664827346801758
2024-09-08-16_02_22.jpg,0.02776813507080078
2024-09-08-15_32_40.jpg,0.0328521728515625
2024-09-08-16_22_54.jpg,0.03308892250061035
2024-09-08-15_30_55.jpg,0.025803089141845703
2024-09-08-16_03_53.jpg,0.028577327728271484
2024-09-08-16_19_52.jpg,0.03642892837524414
2024-09-08-15_51_56.jpg,0.029311180114746094
2024-09-08-15_37_02.jpg,0.01850438117980957
2024-09-08-16_08_22.jpg,0.018459081649780273
2024-09-08-15_56_16.jpg,0.03397727012634277
2024-09-08-16_40_25.jpg,0.028759241104125977
2024-09-08-15_26_58.jpg,0.024833202362060547
2024-09-08-16_11_26.jpg,0.01892685890197754
2024-09-08-15_38_14.jpg,0.03351235389709473
2024-09-08-15_49_44.jpg,0.0332944393157959
2024-09-08-15_52_56.jpg,0.027472496032714844
2024-09-08-16_29_07.jpg,0.02747964859008789
2024-09-08-15_58_04.jpg,0.03831768035888672
2024-09-08-15_59_25.jpg,0.0362858772277832
2024-09-08-16_11_40.jpg,0.033113956451416016
2024-09-08-16_14_14.jpg,0.02846384048461914
2024-09-08-15_53_34.jpg,0.04173779487609863
2024-09-08-15_47_43.jpg,0.032624006271362305
2024-09-08-16_07_27.jpg,0.04632997512817383
2024-09-08-16_14_08.jpg,0.02763223648071289
2024-09-08-16_35_29.jpg,0.027558326721191406
2024-09-08-15_49_22.jpg,0.026929616928100586
2024-09-08-16_06_51.jpg,0.036789655685424805
2024-09-08-16_40_11.jpg,0.03621792793273926
2024-09-08-16_33_52.jpg,0.027062177658081055
2024-09-08-15_46_00.jpg,0.03221702575683594
2024-09-08-16_35_52.jpg,0.038158416748046875
2024-09-08-16_03_28.jpg,0.031108379364013672
2024-09-08-16_18_07.jpg,0.037117719650268555
2024-09-08-16_22_36.jpg,0.06410861015319824
2024-09-08-16_18_35.jpg,0.04262495040893555
2024-09-08-15_56_20.jpg,0.032021522521972656
2024-09-08-16_10_20.jpg,0.0318448543548584
2024-09-08-15_28_14.jpg,0.03776907920837402
2024-09-08-16_03_03.jpg,0.0324549674987793
2024-09-08-16_18_27.jpg,0.029043197631835938
2024-09-08-16_04_32.jpg,0.04104042053222656
2024-09-08-16_08_18.jpg,0.033307790756225586
2024-09-08-16_04_44.jpg,0.04062366485595703
2024-09-08-16_41_23.jpg,0.03197622299194336
2024-09-08-16_23_52.jpg,0.028188228607177734
2024-09-08-16_13_10.jpg,0.04206252098083496
2024-09-08-15_23_49.jpg,0.02857375144958496
2024-09-08-16_40_58.jpg,0.02747035026550293
2024-09-08-15_27_56.jpg,0.033563852310180664
2024-09-08-16_02_55.jpg,0.038057804107666016
2024-09-08-16_22_16.jpg,0.033481597900390625
2024-09-08-16_18_15.jpg,0.039020538330078125
2024-09-08-16_39_05.jpg,0.020659446716308594
2024-09-08-16_13_51.jpg,0.0638117790222168
2024-09-08-15_46_37.jpg,0.028136014938354492
2024-09-08-16_40_17.jpg,0.03950214385986328
2024-09-08-16_20_52.jpg,0.0331425666809082
2024-09-08-16_12_03.jpg,0.020586013793945312
2024-09-08-16_23_15.jpg,0.04859614372253418
2024-09-08-16_36_14.jpg,0.03388571739196777
2024-09-08-16_15_53.jpg,0.038671016693115234
2024-09-08-15_23_43.jpg,0.033490657806396484
2024-09-08-16_31_00.jpg,0.030637741088867188
2024-09-08-15_54_21.jpg,0.028052806854248047
2024-09-08-15_27_21.jpg,0.033536434173583984
2024-09-08-15_38_47.jpg,0.047364234924316406
2024-09-08-16_07_39.jpg,0.02871990203857422
2024-09-08-16_08_02.jpg,0.043683767318725586
2024-09-08-15_58_31.jpg,0.02864670753479004
2024-09-08-16_09_04.jpg,0.03453493118286133
2024-09-08-16_43_06.jpg,0.033011436462402344
2024-09-08-16_41_44.jpg,0.0275723934173584
2024-09-08-16_26_47.jpg,0.020821809768676758
2024-09-08-16_12_38.jpg,0.028457164764404297
2024-09-08-15_24_06.jpg,0.028420448303222656
2024-09-08-16_27_47.jpg,0.034842729568481445
2024-09-08-15_26_23.jpg,0.038268089294433594
2024-09-08-16_34_23.jpg,0.028975725173950195
2024-09-08-16_11_07.jpg,0.04341244697570801
2024-09-08-15_32_01.jpg,0.031103849411010742
2024-09-08-16_21_14.jpg,0.02839517593383789
2024-09-08-15_38_55.jpg,0.04344820976257324
2024-09-08-16_01_04.jpg,0.02888011932373047
2024-09-08-16_21_55.jpg,0.043401479721069336
2024-09-08-15_53_56.jpg,0.029962539672851562
2024-09-08-15_22_39.jpg,0.02082514762878418
2024-09-08-16_05_03.jpg,0.02855229377746582
2024-09-08-15_37_31.jpg,0.05727553367614746
2024-09-08-16_39_27.jpg,0.03600573539733887
2024-09-08-15_28_29.jpg,0.028534650802612305
2024-09-08-16_39_13.jpg,0.03402352333068848
2024-09-08-16_32_51.jpg,0.038630008697509766
2024-09-08-15_56_24.jpg,0.028325319290161133
2024-09-08-16_39_25.jpg,0.030313491821289062
2024-09-08-15_50_44.jpg,0.02852916717529297
2024-09-08-16_06_41.jpg,0.028437376022338867
2024-09-08-16_02_14.jpg,0.0294647216796875
2024-09-08-15_34_14.jpg,0.033843278884887695
2024-09-08-16_27_30.jpg,0.028288841247558594
2024-09-08-16_03_07.jpg,0.038367509841918945
2024-09-08-15_46_13.jpg,0.03418898582458496
2024-09-08-16_11_19.jpg,0.028261661529541016
2024-09-08-15_34_47.jpg,0.020884037017822266
2024-09-08-16_05_42.jpg,0.0205080509185791
2024-09-08-16_21_49.jpg,0.03876781463623047
2024-09-08-16_20_45.jpg,0.020743370056152344
2024-09-08-15_36_51.jpg,0.0597386360168457
2024-09-08-16_23_46.jpg,0.020918607711791992
2024-09-08-16_38_24.jpg,0.039345741271972656
2024-09-08-16_41_09.jpg,0.0331423282623291
2024-09-08-16_13_00.jpg,0.03392148017883301
2024-09-08-16_38_45.jpg,0.029024600982666016
2024-09-08-15_34_18.jpg,0.03348588943481445
2024-09-08-16_30_35.jpg,0.035658836364746094
2024-09-08-15_32_27.jpg,0.02819371223449707
2024-09-08-16_25_41.jpg,0.033051252365112305
2024-09-08-16_42_02.jpg,0.03434014320373535
2024-09-08-16_37_55.jpg,0.028266191482543945
2024-09-08-16_31_57.jpg,0.036554813385009766
2024-09-08-15_49_53.jpg,0.03310275077819824
2024-09-08-15_52_19.jpg,0.05557537078857422
2024-09-08-15_55_20.jpg,0.03356003761291504
2024-09-08-16_41_39.jpg,0.03305506706237793
2024-09-08-16_32_41.jpg,0.03122425079345703
2024-09-08-16_20_47.jpg,0.028810977935791016
2024-09-08-16_02_30.jpg,0.020731210708618164
2024-09-08-15_58_46.jpg,0.028942346572875977
2024-09-08-15_50_32.jpg,0.03381991386413574
2024-09-08-16_18_33.jpg,0.039270639419555664
2024-09-08-16_26_06.jpg,0.03336310386657715
2024-09-08-16_28_34.jpg,0.031093120574951172
2024-09-08-16_42_45.jpg,0.028903484344482422
2024-09-08-16_30_15.jpg,0.020764827728271484
2024-09-08-15_54_27.jpg,0.035437583923339844
2024-09-08-15_36_20.jpg,0.02076888084411621
2024-09-08-16_07_47.jpg,0.03977179527282715
2024-09-08-16_00_14.jpg,0.020766258239746094
2024-09-08-16_36_29.jpg,0.03421521186828613
2024-09-08-15_57_50.jpg,0.04091072082519531
