Image Name,Image Processing,Lat Lon Processing,Compass Processing,Total Time
2024-09-08-15_55_59.jpg,0.10855579376220703,0.002838611602783203,0.002475738525390625,0.10855579376220703
2024-09-08-16_08_35.jpg,0.1081385612487793,0.0028734207153320312,0.0024213790893554688,0.1081385612487793
2024-09-08-16_41_11.jpg,0.1043996810913086,0.002973318099975586,0.002460479736328125,0.1043996810913086
2024-09-08-15_47_58.jpg,0.10611796379089355,0.0029115676879882812,0.0024433135986328125,0.10611796379089355
2024-09-08-15_34_55.jpg,0.10668659210205078,0.002872943878173828,0.0023603439331054688,0.10668659210205078
2024-09-08-16_13_31.jpg,0.10444998741149902,0.0028450489044189453,0.0023810863494873047,0.10444998741149902
2024-09-08-16_35_33.jpg,0.11285543441772461,0.002863168716430664,0.0024013519287109375,0.11285543441772461
2024-09-08-16_42_29.jpg,0.10578012466430664,0.002866029739379883,0.0024416446685791016,0.10578012466430664
2024-09-08-15_37_57.jpg,0.10709524154663086,0.002878904342651367,0.002444744110107422,0.10709524154663086
2024-09-08-16_17_56.jpg,0.10460162162780762,0.002865314483642578,0.0024111270904541016,0.10460162162780762
2024-09-08-16_08_16.jpg,0.10425806045532227,0.0029528141021728516,0.0024487972259521484,0.10425806045532227
2024-09-08-16_38_34.jpg,0.103759765625,0.0028290748596191406,0.0024514198303222656,0.103759765625
2024-09-08-16_00_57.jpg,0.10337638854980469,0.002825021743774414,0.0024328231811523438,0.10337638854980469
2024-09-08-16_12_29.jpg,0.1060781478881836,0.0027484893798828125,0.002426624298095703,0.1060781478881836
2024-09-08-16_01_38.jpg,0.1079404354095459,0.0028908252716064453,0.0024580955505371094,0.1079404354095459
2024-09-08-15_23_35.jpg,0.10851120948791504,0.0029532909393310547,0.002508878707885742,0.10851120948791504
2024-09-08-16_06_08.jpg,0.10872387886047363,0.002829313278198242,0.002447843551635742,0.10872387886047363
2024-09-08-15_24_30.jpg,0.10745763778686523,0.002899646759033203,0.0024335384368896484,0.10745763778686523
2024-09-08-16_32_20.jpg,0.10643529891967773,0.0028345584869384766,0.0024275779724121094,0.10643529891967773
2024-09-08-16_10_14.jpg,0.10493898391723633,0.0028128623962402344,0.002401113510131836,0.10493898391723633
2024-09-08-16_30_27.jpg,0.11022758483886719,0.0029599666595458984,0.002541065216064453,0.11022758483886719
2024-09-08-16_12_25.jpg,0.10542464256286621,0.002971649169921875,0.0024285316467285156,0.10542464256286621
2024-09-08-15_59_39.jpg,0.1088109016418457,0.002852916717529297,0.00237274169921875,0.1088109016418457
2024-09-08-16_09_43.jpg,0.10864782333374023,0.0028913021087646484,0.0024061203002929688,0.10864782333374023
2024-09-08-16_05_07.jpg,0.10522818565368652,0.0029969215393066406,0.0024306774139404297,0.10522818565368652
2024-09-08-15_26_19.jpg,0.10532855987548828,0.0028362274169921875,0.0023822784423828125,0.10532855987548828
2024-09-08-16_18_05.jpg,0.10554337501525879,0.002851724624633789,0.0024034976959228516,0.10554337501525879
2024-09-08-16_00_39.jpg,0.10360598564147949,0.0028684139251708984,0.0024671554565429688,0.10360598564147949
2024-09-08-15_56_46.jpg,0.10706067085266113,0.002873659133911133,0.0023908615112304688,0.10706067085266113
2024-09-08-15_48_59.jpg,0.10663056373596191,0.002965688705444336,0.0025107860565185547,0.10663056373596191
2024-09-08-15_47_08.jpg,0.10745644569396973,0.0028972625732421875,0.0024175643920898438,0.10745644569396973
2024-09-08-15_25_17.jpg,0.10777497291564941,0.0028798580169677734,0.002460479736328125,0.10777497291564941
2024-09-08-15_50_30.jpg,0.10595440864562988,0.0028228759765625,0.0023796558380126953,0.10595440864562988
2024-09-08-15_35_06.jpg,0.10501432418823242,0.0029091835021972656,0.0024399757385253906,0.10501432418823242
2024-09-08-16_03_43.jpg,0.10820746421813965,0.0028672218322753906,0.002421140670776367,0.10820746421813965
2024-09-08-16_20_17.jpg,0.10795092582702637,0.0028405189514160156,0.0023927688598632812,0.10795092582702637
2024-09-08-16_03_32.jpg,0.1077718734741211,0.0029239654541015625,0.002429485321044922,0.1077718734741211
2024-09-08-15_57_24.jpg,0.10915184020996094,0.0029726028442382812,0.0025358200073242188,0.10915184020996094
2024-09-08-15_52_09.jpg,0.10486912727355957,0.0028994083404541016,0.0023832321166992188,0.10486912727355957
2024-09-08-16_32_00.jpg,0.10834956169128418,0.002928495407104492,0.002431631088256836,0.10834956169128418
2024-09-08-16_38_16.jpg,0.10701775550842285,0.0028481483459472656,0.002475738525390625,0.10701775550842285
2024-09-08-15_22_35.jpg,0.10666036605834961,0.002810955047607422,0.0023245811462402344,0.10666036605834961
2024-09-08-15_26_44.jpg,0.10444951057434082,0.0028171539306640625,0.002438783645629883,0.10444951057434082
2024-09-08-16_31_39.jpg,0.10611271858215332,0.002835988998413086,0.0024688243865966797,0.10611271858215332
2024-09-08-16_43_18.jpg,0.10581016540527344,0.002850770950317383,0.0024356842041015625,0.10581016540527344
2024-09-08-15_31_40.jpg,0.10954165458679199,0.0029802322387695312,0.0024220943450927734,0.10954165458679199
2024-09-08-16_05_31.jpg,0.11166906356811523,0.0029935836791992188,0.002481222152709961,0.11166906356811523
2024-09-08-15_50_05.jpg,0.11018061637878418,0.002910137176513672,0.0024967193603515625,0.11018061637878418
2024-09-08-15_24_59.jpg,0.10894107818603516,0.0030210018157958984,0.0024716854095458984,0.10894107818603516
2024-09-08-16_16_55.jpg,0.10793185234069824,0.0029964447021484375,0.0024871826171875,0.10793185234069824
2024-09-08-16_15_51.jpg,0.10775113105773926,0.002976655960083008,0.0024688243865966797,0.10775113105773926
2024-09-08-16_11_48.jpg,0.10686683654785156,0.0029010772705078125,0.0024874210357666016,0.10686683654785156
2024-09-08-16_27_32.jpg,0.11037158966064453,0.003172636032104492,0.0026242733001708984,0.11037158966064453
2024-09-08-15_53_17.jpg,0.10687422752380371,0.002847433090209961,0.0025501251220703125,0.10687422752380371
2024-09-08-16_29_36.jpg,0.10767698287963867,0.002905130386352539,0.0024487972259521484,0.10767698287963867
2024-09-08-16_38_26.jpg,0.10903692245483398,0.002928495407104492,0.002480030059814453,0.10903692245483398
2024-09-08-16_13_23.jpg,0.10871648788452148,0.002897500991821289,0.0024819374084472656,0.10871648788452148
2024-09-08-15_59_31.jpg,0.10808277130126953,0.0030019283294677734,0.0024352073669433594,0.10808277130126953
2024-09-08-16_09_18.jpg,0.10574507713317871,0.0029878616333007812,0.0024878978729248047,0.10574507713317871
2024-09-08-15_23_33.jpg,0.10741329193115234,0.002819061279296875,0.002427816390991211,0.10741329193115234
2024-09-08-15_57_03.jpg,0.11088895797729492,0.002927064895629883,0.0023686885833740234,0.11088895797729492
2024-09-08-16_29_09.jpg,0.10836076736450195,0.0032129287719726562,0.002577066421508789,0.10836076736450195
2024-09-08-16_26_57.jpg,0.10757136344909668,0.0029408931732177734,0.0025146007537841797,0.10757136344909668
2024-09-08-15_53_04.jpg,0.10975766181945801,0.00286865234375,0.0025169849395751953,0.10975766181945801
2024-09-08-16_27_57.jpg,0.10677933692932129,0.0030548572540283203,0.0023882389068603516,0.10677933692932129
2024-09-08-15_30_38.jpg,0.10675716400146484,0.002815723419189453,0.002432107925415039,0.10675716400146484
2024-09-08-16_31_10.jpg,0.11070489883422852,0.0028204917907714844,0.0024313926696777344,0.11070489883422852
2024-09-08-15_57_56.jpg,0.10866069793701172,0.0028879642486572266,0.0024437904357910156,0.10866069793701172
2024-09-08-16_11_42.jpg,0.10968303680419922,0.0028057098388671875,0.0024051666259765625,0.10968303680419922
2024-09-08-16_01_20.jpg,0.10570263862609863,0.0028967857360839844,0.002446889877319336,0.10570263862609863
2024-09-08-15_34_33.jpg,0.10728788375854492,0.0028722286224365234,0.0024585723876953125,0.10728788375854492
2024-09-08-16_00_06.jpg,0.11010575294494629,0.0029315948486328125,0.0024709701538085938,0.11010575294494629
2024-09-08-16_02_53.jpg,0.10770750045776367,0.002935171127319336,0.0024940967559814453,0.10770750045776367
2024-09-08-15_59_06.jpg,0.10300803184509277,0.0028793811798095703,0.0024237632751464844,0.10300803184509277
2024-09-08-15_38_32.jpg,0.10637807846069336,0.002906322479248047,0.002420663833618164,0.10637807846069336
2024-09-08-16_42_39.jpg,0.10499072074890137,0.0028374195098876953,0.0024552345275878906,0.10499072074890137
2024-09-08-15_23_58.jpg,0.10819172859191895,0.0029687881469726562,0.0024356842041015625,0.10819172859191895
2024-09-08-16_39_19.jpg,0.10971736907958984,0.0029332637786865234,0.0024220943450927734,0.10971736907958984
2024-09-08-15_27_02.jpg,0.10800600051879883,0.002838611602783203,0.0024061203002929688,0.10800600051879883
2024-09-08-15_51_58.jpg,0.10708808898925781,0.002892732620239258,0.0024344921112060547,0.10708808898925781
2024-09-08-16_25_35.jpg,0.10645556449890137,0.0030074119567871094,0.002403736114501953,0.10645556449890137
2024-09-08-15_23_22.jpg,0.10297656059265137,0.0028612613677978516,0.0024356842041015625,0.10297656059265137
2024-09-08-16_17_03.jpg,0.10489964485168457,0.0028624534606933594,0.0024080276489257812,0.10489964485168457
2024-09-08-15_28_18.jpg,0.10981965065002441,0.0030853748321533203,0.002431631088256836,0.10981965065002441
2024-09-08-15_54_06.jpg,0.10439777374267578,0.00281524658203125,0.002357959747314453,0.10439777374267578
2024-09-08-15_38_06.jpg,0.1108090877532959,0.0029442310333251953,0.002428770065307617,0.1108090877532959
2024-09-08-16_08_45.jpg,0.10609555244445801,0.0029354095458984375,0.0025568008422851562,0.10609555244445801
2024-09-08-15_48_14.jpg,0.10920572280883789,0.002899646759033203,0.002517223358154297,0.10920572280883789
2024-09-08-15_24_41.jpg,0.11095309257507324,0.002988576889038086,0.0024716854095458984,0.11095309257507324
2024-09-08-15_55_43.jpg,0.10836362838745117,0.0028514862060546875,0.0024340152740478516,0.10836362838745117
2024-09-08-16_00_04.jpg,0.10723447799682617,0.0029010772705078125,0.002496004104614258,0.10723447799682617
2024-09-08-16_25_49.jpg,0.10782146453857422,0.0028667449951171875,0.0024139881134033203,0.10782146453857422
2024-09-08-15_36_27.jpg,0.10867547988891602,0.0029244422912597656,0.0025634765625,0.10867547988891602
2024-09-08-15_31_55.jpg,0.10840249061584473,0.0028488636016845703,0.0024652481079101562,0.10840249061584473
2024-09-08-15_46_23.jpg,0.10957765579223633,0.003007173538208008,0.0024619102478027344,0.10957765579223633
2024-09-08-15_31_28.jpg,0.10867667198181152,0.002943754196166992,0.002585172653198242,0.10867667198181152
2024-09-08-16_10_12.jpg,0.10908627510070801,0.002944469451904297,0.0025179386138916016,0.10908627510070801
2024-09-08-15_46_02.jpg,0.10778021812438965,0.0029594898223876953,0.0024907588958740234,0.10778021812438965
2024-09-08-15_56_42.jpg,0.10651636123657227,0.0028810501098632812,0.0024535655975341797,0.10651636123657227
2024-09-08-16_15_20.jpg,0.10890626907348633,0.0028603076934814453,0.002485036849975586,0.10890626907348633
2024-09-08-16_33_01.jpg,0.11024022102355957,0.0028526782989501953,0.0024657249450683594,0.11024022102355957
2024-09-08-16_10_53.jpg,0.1045994758605957,0.002812623977661133,0.0024423599243164062,0.1045994758605957
2024-09-08-15_32_56.jpg,0.10632658004760742,0.0028836727142333984,0.002399921417236328,0.10632658004760742
2024-09-08-16_31_31.jpg,0.1078951358795166,0.0028638839721679688,0.0024499893188476562,0.1078951358795166
2024-09-08-16_17_50.jpg,0.10759305953979492,0.0029249191284179688,0.002389669418334961,0.10759305953979492
2024-09-08-16_07_55.jpg,0.10652852058410645,0.002843618392944336,0.0023796558380126953,0.10652852058410645
2024-09-08-15_57_26.jpg,0.10869884490966797,0.002933025360107422,0.0024690628051757812,0.10869884490966797
2024-09-08-15_23_27.jpg,0.10693669319152832,0.002868175506591797,0.002502918243408203,0.10693669319152832
2024-09-08-16_21_10.jpg,0.11025810241699219,0.0028524398803710938,0.0023860931396484375,0.11025810241699219
2024-09-08-15_34_39.jpg,0.10590481758117676,0.002810955047607422,0.0024247169494628906,0.10590481758117676
2024-09-08-16_25_31.jpg,0.10674571990966797,0.002947092056274414,0.002431631088256836,0.10674571990966797
2024-09-08-15_32_54.jpg,0.10652852058410645,0.0028581619262695312,0.0024404525756835938,0.10652852058410645
2024-09-08-15_28_35.jpg,0.10491824150085449,0.002828836441040039,0.0024149417877197266,0.10491824150085449
2024-09-08-16_10_51.jpg,0.1095879077911377,0.002963542938232422,0.0024194717407226562,0.1095879077911377
2024-09-08-16_07_14.jpg,0.10810303688049316,0.002868175506591797,0.0024445056915283203,0.10810303688049316
2024-09-08-16_18_50.jpg,0.10707306861877441,0.0029730796813964844,0.0024530887603759766,0.10707306861877441
2024-09-08-16_08_49.jpg,0.10560774803161621,0.002865314483642578,0.0024209022521972656,0.10560774803161621
2024-09-08-15_55_22.jpg,0.10565829277038574,0.0031991004943847656,0.0025420188903808594,0.10565829277038574
2024-09-08-16_00_55.jpg,0.10545563697814941,0.0028023719787597656,0.0024302005767822266,0.10545563697814941
2024-09-08-15_31_07.jpg,0.10634183883666992,0.002936124801635742,0.002422809600830078,0.10634183883666992
2024-09-08-15_47_53.jpg,0.10344290733337402,0.002847433090209961,0.0024170875549316406,0.10344290733337402
2024-09-08-16_05_58.jpg,0.10609912872314453,0.002893686294555664,0.00244903564453125,0.10609912872314453
2024-09-08-16_08_37.jpg,0.11217665672302246,0.002910614013671875,0.0025675296783447266,0.11217665672302246
2024-09-08-16_29_42.jpg,0.10845065116882324,0.002913236618041992,0.0024907588958740234,0.10845065116882324
2024-09-08-15_36_14.jpg,0.10841846466064453,0.002884387969970703,0.002434968948364258,0.10841846466064453
2024-09-08-15_45_56.jpg,0.10664486885070801,0.0028929710388183594,0.0024738311767578125,0.10664486885070801
2024-09-08-15_25_05.jpg,0.10586738586425781,0.002826213836669922,0.0024483203887939453,0.10586738586425781
2024-09-08-16_30_37.jpg,0.10583758354187012,0.0028748512268066406,0.002456188201904297,0.10583758354187012
2024-09-08-15_47_41.jpg,0.1079094409942627,0.0028352737426757812,0.002454042434692383,0.1079094409942627
2024-09-08-16_16_40.jpg,0.10550260543823242,0.002851724624633789,0.0024056434631347656,0.10550260543823242
2024-09-08-15_28_51.jpg,0.10834455490112305,0.0028603076934814453,0.0023937225341796875,0.10834455490112305
2024-09-08-16_20_08.jpg,0.10678577423095703,0.0028829574584960938,0.0024061203002929688,0.10678577423095703
2024-09-08-15_25_48.jpg,0.10624837875366211,0.002901792526245117,0.0024309158325195312,0.10624837875366211
2024-09-08-16_26_24.jpg,0.10698199272155762,0.002854585647583008,0.0024726390838623047,0.10698199272155762
2024-09-08-15_23_18.jpg,0.10490107536315918,0.0028276443481445312,0.002465963363647461,0.10490107536315918
2024-09-08-15_22_25.jpg,0.10555171966552734,0.0028362274169921875,0.002476930618286133,0.10555171966552734
2024-09-08-15_53_40.jpg,0.10753536224365234,0.0028600692749023438,0.002391338348388672,0.10753536224365234
2024-09-08-16_36_08.jpg,0.10501408576965332,0.0031588077545166016,0.002673625946044922,0.10501408576965332
2024-09-08-16_24_52.jpg,0.10622119903564453,0.002863645553588867,0.002414703369140625,0.10622119903564453
2024-09-08-16_36_06.jpg,0.10942983627319336,0.002840280532836914,0.002393960952758789,0.10942983627319336
2024-09-08-16_39_40.jpg,0.1051321029663086,0.0028858184814453125,0.002387523651123047,0.1051321029663086
2024-09-08-15_24_04.jpg,0.10526394844055176,0.0029175281524658203,0.002414703369140625,0.10526394844055176
2024-09-08-16_26_39.jpg,0.10361623764038086,0.0027761459350585938,0.002425670623779297,0.10361623764038086
2024-09-08-16_13_47.jpg,0.1057276725769043,0.002817869186401367,0.0024573802947998047,0.1057276725769043
2024-09-08-15_55_37.jpg,0.10532402992248535,0.002849102020263672,0.0024530887603759766,0.10532402992248535
2024-09-08-15_28_27.jpg,0.11084342002868652,0.00290679931640625,0.0025205612182617188,0.11084342002868652
2024-09-08-15_25_11.jpg,0.1056051254272461,0.0028047561645507812,0.002429485321044922,0.1056051254272461
2024-09-08-16_27_20.jpg,0.10656857490539551,0.0028810501098632812,0.0024385452270507812,0.10656857490539551
2024-09-08-15_25_44.jpg,0.10705924034118652,0.002897024154663086,0.0023980140686035156,0.10705924034118652
2024-09-08-15_31_59.jpg,0.1047360897064209,0.0028023719787597656,0.0023889541625976562,0.1047360897064209
2024-09-08-16_07_31.jpg,0.10660219192504883,0.002819538116455078,0.002444028854370117,0.10660219192504883
2024-09-08-15_48_00.jpg,0.10902190208435059,0.0028345584869384766,0.002417325973510742,0.10902190208435059
2024-09-08-15_25_22.jpg,0.10575604438781738,0.0029363632202148438,0.0024290084838867188,0.10575604438781738
2024-09-08-16_39_46.jpg,0.10841035842895508,0.002826213836669922,0.0024302005767822266,0.10841035842895508
2024-09-08-16_37_39.jpg,0.1084136962890625,0.0029001235961914062,0.002444744110107422,0.1084136962890625
2024-09-08-16_28_18.jpg,0.11088848114013672,0.0031745433807373047,0.0025517940521240234,0.11088848114013672
2024-09-08-16_11_24.jpg,0.10888290405273438,0.0028014183044433594,0.0024492740631103516,0.10888290405273438
2024-09-08-15_32_33.jpg,0.10851645469665527,0.002878427505493164,0.002434253692626953,0.10851645469665527
2024-09-08-15_36_47.jpg,0.10643529891967773,0.0028085708618164062,0.002466440200805664,0.10643529891967773
2024-09-08-15_49_05.jpg,0.10569214820861816,0.0028116703033447266,0.002410411834716797,0.10569214820861816
2024-09-08-16_13_04.jpg,0.10888910293579102,0.00286102294921875,0.0024726390838623047,0.10888910293579102
2024-09-08-16_09_16.jpg,0.10823535919189453,0.0028460025787353516,0.0024657249450683594,0.10823535919189453
2024-09-08-15_27_58.jpg,0.10650897026062012,0.003008604049682617,0.0024268627166748047,0.10650897026062012
2024-09-08-15_46_56.jpg,0.10532164573669434,0.0028569698333740234,0.002450704574584961,0.10532164573669434
2024-09-08-16_40_36.jpg,0.10836291313171387,0.0028312206268310547,0.002415180206298828,0.10836291313171387
2024-09-08-15_52_17.jpg,0.10733294486999512,0.002824068069458008,0.0023772716522216797,0.10733294486999512
2024-09-08-16_34_48.jpg,0.10609126091003418,0.002835512161254883,0.0024559497833251953,0.10609126091003418
2024-09-08-16_06_25.jpg,0.1054985523223877,0.0030364990234375,0.002450704574584961,0.1054985523223877
2024-09-08-16_24_13.jpg,0.10660624504089355,0.0030088424682617188,0.002445697784423828,0.10660624504089355
2024-09-08-15_38_57.jpg,0.11349654197692871,0.0029184818267822266,0.0024650096893310547,0.11349654197692871
2024-09-08-16_39_01.jpg,0.11002159118652344,0.002897500991821289,0.0024368762969970703,0.11002159118652344
2024-09-08-16_20_33.jpg,0.10627937316894531,0.002882719039916992,0.0023953914642333984,0.10627937316894531
2024-09-08-16_24_31.jpg,0.10751819610595703,0.00287628173828125,0.002440929412841797,0.10751819610595703
2024-09-08-15_54_47.jpg,0.10743117332458496,0.002977609634399414,0.0024275779724121094,0.10743117332458496
2024-09-08-16_29_50.jpg,0.10273933410644531,0.0028760433197021484,0.002416849136352539,0.10273933410644531
2024-09-08-15_24_24.jpg,0.10953783988952637,0.0029048919677734375,0.0024356842041015625,0.10953783988952637
2024-09-08-16_03_16.jpg,0.10760760307312012,0.0029413700103759766,0.002367258071899414,0.10760760307312012
2024-09-08-15_59_23.jpg,0.10590386390686035,0.0028710365295410156,0.0024611949920654297,0.10590386390686035
2024-09-08-15_35_14.jpg,0.10868167877197266,0.0029947757720947266,0.0024628639221191406,0.10868167877197266
2024-09-08-16_12_46.jpg,0.10772466659545898,0.0028035640716552734,0.002414226531982422,0.10772466659545898
2024-09-08-15_37_47.jpg,0.10500574111938477,0.002846240997314453,0.002445220947265625,0.10500574111938477
2024-09-08-15_36_39.jpg,0.10597753524780273,0.0028738975524902344,0.0024471282958984375,0.10597753524780273
2024-09-08-16_08_51.jpg,0.10503840446472168,0.0028285980224609375,0.0024378299713134766,0.10503840446472168
2024-09-08-15_57_34.jpg,0.1082773208618164,0.0028083324432373047,0.002370119094848633,0.1082773208618164
2024-09-08-15_50_38.jpg,0.10764741897583008,0.0028867721557617188,0.0024788379669189453,0.10764741897583008
2024-09-08-16_22_12.jpg,0.10744524002075195,0.0029091835021972656,0.0024755001068115234,0.10744524002075195
2024-09-08-16_20_58.jpg,0.11161184310913086,0.003936767578125,0.004206657409667969,0.11161184310913086
2024-09-08-15_50_01.jpg,0.10950922966003418,0.0030057430267333984,0.002500772476196289,0.10950922966003418
2024-09-08-15_51_21.jpg,0.10482144355773926,0.0028922557830810547,0.0024919509887695312,0.10482144355773926
2024-09-08-15_50_46.jpg,0.10694026947021484,0.002902984619140625,0.0024538040161132812,0.10694026947021484
2024-09-08-15_35_49.jpg,0.1080772876739502,0.0030045509338378906,0.0024106502532958984,0.1080772876739502
2024-09-08-15_38_16.jpg,0.10832452774047852,0.002891063690185547,0.0024781227111816406,0.10832452774047852
2024-09-08-16_02_16.jpg,0.11550593376159668,0.003014802932739258,0.002645730972290039,0.11550593376159668
2024-09-08-15_53_31.jpg,0.11190152168273926,0.002975940704345703,0.0025119781494140625,0.11190152168273926
2024-09-08-16_29_56.jpg,0.10912251472473145,0.003002166748046875,0.002457141876220703,0.10912251472473145
2024-09-08-16_22_40.jpg,0.1127622127532959,0.002981424331665039,0.0025568008422851562,0.1127622127532959
2024-09-08-15_25_46.jpg,0.10827898979187012,0.002918720245361328,0.002455472946166992,0.10827898979187012
2024-09-08-16_12_15.jpg,0.10832643508911133,0.0028238296508789062,0.002472400665283203,0.10832643508911133
2024-09-08-15_52_15.jpg,0.10938572883605957,0.002966642379760742,0.002516508102416992,0.10938572883605957
2024-09-08-15_55_35.jpg,0.11037039756774902,0.003009796142578125,0.0024557113647460938,0.11037039756774902
2024-09-08-16_41_19.jpg,0.10774612426757812,0.0029544830322265625,0.0025370121002197266,0.10774612426757812
2024-09-08-16_14_57.jpg,0.11182594299316406,0.0030105113983154297,0.0025670528411865234,0.11182594299316406
2024-09-08-16_23_40.jpg,0.10942792892456055,0.0029854774475097656,0.002518892288208008,0.10942792892456055
2024-09-08-15_52_05.jpg,0.10822558403015137,0.0029480457305908203,0.002445697784423828,0.10822558403015137
2024-09-08-15_32_21.jpg,0.10877633094787598,0.0029757022857666016,0.002498149871826172,0.10877633094787598
2024-09-08-16_34_25.jpg,0.1071634292602539,0.002857685089111328,0.0024123191833496094,0.1071634292602539
2024-09-08-15_49_28.jpg,0.10815191268920898,0.002925395965576172,0.002503633499145508,0.10815191268920898
2024-09-08-15_25_24.jpg,0.10966372489929199,0.002916574478149414,0.002497434616088867,0.10966372489929199
2024-09-08-16_28_40.jpg,0.10775589942932129,0.0030362606048583984,0.0024900436401367188,0.10775589942932129
2024-09-08-16_28_24.jpg,0.10783934593200684,0.002863168716430664,0.002480030059814453,0.10783934593200684
2024-09-08-16_21_04.jpg,0.10664629936218262,0.0029039382934570312,0.0024538040161132812,0.10664629936218262
2024-09-08-15_32_03.jpg,0.10935544967651367,0.0030612945556640625,0.0024847984313964844,0.10935544967651367
2024-09-08-15_38_53.jpg,0.10774612426757812,0.0028374195098876953,0.0024368762969970703,0.10774612426757812
2024-09-08-15_33_23.jpg,0.10786318778991699,0.0030069351196289062,0.0025663375854492188,0.10786318778991699
2024-09-08-16_00_35.jpg,0.1092524528503418,0.0031456947326660156,0.0025844573974609375,0.1092524528503418
2024-09-08-16_13_19.jpg,0.1115424633026123,0.0031630992889404297,0.0026416778564453125,0.1115424633026123
2024-09-08-16_20_27.jpg,0.10689902305603027,0.002937793731689453,0.0023648738861083984,0.10689902305603027
2024-09-08-16_25_23.jpg,0.10647010803222656,0.002909421920776367,0.002438068389892578,0.10647010803222656
2024-09-08-16_21_35.jpg,0.10615801811218262,0.002875089645385742,0.002390623092651367,0.10615801811218262
2024-09-08-15_55_26.jpg,0.1059105396270752,0.003055572509765625,0.0024819374084472656,0.1059105396270752
2024-09-08-16_15_16.jpg,0.10577797889709473,0.002804279327392578,0.002402067184448242,0.10577797889709473
2024-09-08-16_39_54.jpg,0.1062314510345459,0.002908945083618164,0.002447366714477539,0.1062314510345459
2024-09-08-16_24_21.jpg,0.10591268539428711,0.002943277359008789,0.0024199485778808594,0.10591268539428711
2024-09-08-15_24_16.jpg,0.10741472244262695,0.0029337406158447266,0.0024557113647460938,0.10741472244262695
2024-09-08-16_14_39.jpg,0.10944008827209473,0.0029282569885253906,0.002425670623779297,0.10944008827209473
2024-09-08-15_51_07.jpg,0.1080331802368164,0.0029103755950927734,0.0024917125701904297,0.1080331802368164
2024-09-08-16_08_04.jpg,0.10890364646911621,0.0028276443481445312,0.0024929046630859375,0.10890364646911621
2024-09-08-16_41_27.jpg,0.12429380416870117,0.0037314891815185547,0.0025451183319091797,0.12429380416870117
2024-09-08-16_23_29.jpg,0.14988923072814941,0.003912687301635742,0.0032455921173095703,0.14988923072814941
2024-09-08-15_48_22.jpg,0.13267040252685547,0.003267526626586914,0.0025703907012939453,0.13267040252685547
2024-09-08-16_09_33.jpg,0.11255741119384766,0.003298521041870117,0.003204822540283203,0.11255741119384766
2024-09-08-16_35_10.jpg,0.12294936180114746,0.003391742706298828,0.002683877944946289,0.12294936180114746
2024-09-08-16_43_14.jpg,0.11014914512634277,0.002970457077026367,0.0026433467864990234,0.11014914512634277
2024-09-08-16_28_07.jpg,0.11012482643127441,0.0029926300048828125,0.0025424957275390625,0.11012482643127441
2024-09-08-16_18_29.jpg,0.10656094551086426,0.0028426647186279297,0.0024878978729248047,0.10656094551086426
2024-09-08-16_40_46.jpg,0.1185457706451416,0.0030717849731445312,0.0026221275329589844,0.1185457706451416
2024-09-08-16_36_12.jpg,0.10908365249633789,0.0029442310333251953,0.0024971961975097656,0.10908365249633789
2024-09-08-16_26_28.jpg,0.10679197311401367,0.002940654754638672,0.0024771690368652344,0.10679197311401367
2024-09-08-15_37_14.jpg,0.10874199867248535,0.0029878616333007812,0.002451181411743164,0.10874199867248535
2024-09-08-15_49_24.jpg,0.10845303535461426,0.0029320716857910156,0.0023539066314697266,0.10845303535461426
2024-09-08-15_34_12.jpg,0.12403202056884766,0.0030069351196289062,0.0024018287658691406,0.12403202056884766
2024-09-08-16_07_58.jpg,0.10938262939453125,0.0028154850006103516,0.0024318695068359375,0.10938262939453125
2024-09-08-16_41_21.jpg,0.10882139205932617,0.002928018569946289,0.0024406909942626953,0.10882139205932617
2024-09-08-15_32_23.jpg,0.10763287544250488,0.002869129180908203,0.0024085044860839844,0.10763287544250488
2024-09-08-15_32_05.jpg,0.11777687072753906,0.002872943878173828,0.0024459362030029297,0.11777687072753906
2024-09-08-16_32_35.jpg,0.10929203033447266,0.003048419952392578,0.002440929412841797,0.10929203033447266
2024-09-08-15_58_42.jpg,0.10601449012756348,0.0027971267700195312,0.0024118423461914062,0.10601449012756348
2024-09-08-15_22_19.jpg,0.10471606254577637,0.0027878284454345703,0.002443552017211914,0.10471606254577637
2024-09-08-16_35_08.jpg,0.1079871654510498,0.0028963088989257812,0.0023987293243408203,0.1079871654510498
2024-09-08-15_57_38.jpg,0.10998892784118652,0.0028753280639648438,0.0024361610412597656,0.10998892784118652
2024-09-08-15_46_35.jpg,0.1082460880279541,0.0029129981994628906,0.0023605823516845703,0.1082460880279541
2024-09-08-16_12_48.jpg,0.10738563537597656,0.0029861927032470703,0.0023894309997558594,0.10738563537597656
2024-09-08-15_30_59.jpg,0.10929226875305176,0.0028533935546875,0.0024116039276123047,0.10929226875305176
2024-09-08-16_28_28.jpg,0.10840678215026855,0.0029609203338623047,0.0025353431701660156,0.10840678215026855
2024-09-08-16_08_29.jpg,0.10852837562561035,0.0028977394104003906,0.0024220943450927734,0.10852837562561035
2024-09-08-16_40_05.jpg,0.11191630363464355,0.0028426647186279297,0.0024497509002685547,0.11191630363464355
2024-09-08-15_22_37.jpg,0.10769319534301758,0.002856731414794922,0.002401590347290039,0.10769319534301758
