Image Name,Image Processing,Lat Lon Processing,Compass Processing,Total Time
2024-09-08-16_19_19.jpg,0.10472607612609863,0.0017991065979003906,0.0015401840209960938,0.10472607612609863
2024-09-08-16_23_36.jpg,0.10510897636413574,0.0017533302307128906,0.0015130043029785156,0.10510897636413574
2024-09-08-15_28_39.jpg,0.10429763793945312,0.0017774105072021484,0.001516103744506836,0.10429763793945312
2024-09-08-16_06_10.jpg,0.10592269897460938,0.0017600059509277344,0.0015292167663574219,0.10592269897460938
2024-09-08-15_48_39.jpg,0.10672831535339355,0.0018010139465332031,0.001567840576171875,0.10672831535339355
2024-09-08-16_24_58.jpg,0.10934853553771973,0.0017726421356201172,0.0015301704406738281,0.10934853553771973
2024-09-08-15_56_53.jpg,0.10644245147705078,0.001867055892944336,0.0015861988067626953,0.10644245147705078
2024-09-08-16_13_39.jpg,0.11013412475585938,0.0017864704132080078,0.0015590190887451172,0.11013412475585938
2024-09-08-16_21_37.jpg,0.10566878318786621,0.0017833709716796875,0.0015485286712646484,0.10566878318786621
2024-09-08-16_10_43.jpg,0.10680651664733887,0.0019173622131347656,0.0016758441925048828,0.10680651664733887
2024-09-08-16_32_22.jpg,0.10666942596435547,0.0017521381378173828,0.001527547836303711,0.10666942596435547
2024-09-08-16_10_18.jpg,0.10587906837463379,0.0018122196197509766,0.0015826225280761719,0.10587906837463379
2024-09-08-16_35_25.jpg,0.10804104804992676,0.0017595291137695312,0.0015497207641601562,0.10804104804992676
2024-09-08-15_55_59.jpg,0.10605096817016602,0.0017631053924560547,0.0015518665313720703,0.10605096817016602
2024-09-08-16_08_35.jpg,0.10594749450683594,0.001863241195678711,0.0015337467193603516,0.10594749450683594
2024-09-08-16_41_11.jpg,0.10602188110351562,0.0017595291137695312,0.0015401840209960938,0.10602188110351562
2024-09-08-15_47_58.jpg,0.10705256462097168,0.0017480850219726562,0.0015211105346679688,0.10705256462097168
2024-09-08-15_34_55.jpg,0.1099543571472168,0.001791238784790039,0.001550912857055664,0.1099543571472168
2024-09-08-16_13_31.jpg,0.1056971549987793,0.0019488334655761719,0.0016336441040039062,0.1056971549987793
2024-09-08-16_35_33.jpg,0.10628795623779297,0.0018160343170166016,0.00159454345703125,0.10628795623779297
2024-09-08-16_42_29.jpg,0.10765504837036133,0.0017654895782470703,0.0015454292297363281,0.10765504837036133
2024-09-08-15_37_57.jpg,0.10742521286010742,0.001964569091796875,0.0016660690307617188,0.10742521286010742
2024-09-08-16_17_56.jpg,0.11086797714233398,0.0018422603607177734,0.0016093254089355469,0.11086797714233398
2024-09-08-16_08_16.jpg,0.11000227928161621,0.0018703937530517578,0.0016269683837890625,0.11000227928161621
2024-09-08-16_38_34.jpg,0.10695433616638184,0.0017838478088378906,0.0015633106231689453,0.10695433616638184
2024-09-08-16_00_57.jpg,0.10894274711608887,0.0018129348754882812,0.0015757083892822266,0.10894274711608887
2024-09-08-16_12_29.jpg,0.10904669761657715,0.0018301010131835938,0.0016083717346191406,0.10904669761657715
2024-09-08-16_01_38.jpg,0.10980772972106934,0.001825094223022461,0.001619577407836914,0.10980772972106934
2024-09-08-15_23_35.jpg,0.10804939270019531,0.0019114017486572266,0.0015482902526855469,0.10804939270019531
2024-09-08-16_06_08.jpg,0.11053967475891113,0.0017695426940917969,0.0015177726745605469,0.11053967475891113
2024-09-08-15_24_30.jpg,0.10579895973205566,0.0017888545989990234,0.0015599727630615234,0.10579895973205566
2024-09-08-16_32_20.jpg,0.1083676815032959,0.0018379688262939453,0.001596689224243164,0.1083676815032959
2024-09-08-16_10_14.jpg,0.10741925239562988,0.0018360614776611328,0.0016124248504638672,0.10741925239562988
2024-09-08-16_30_27.jpg,0.10585284233093262,0.0017888545989990234,0.0015556812286376953,0.10585284233093262
2024-09-08-16_12_25.jpg,0.1078193187713623,0.0017676353454589844,0.0015134811401367188,0.1078193187713623
2024-09-08-15_59_39.jpg,0.10922765731811523,0.0018923282623291016,0.0016095638275146484,0.10922765731811523
2024-09-08-16_09_43.jpg,0.10848593711853027,0.0019068717956542969,0.0015971660614013672,0.10848593711853027
2024-09-08-16_05_07.jpg,0.10673379898071289,0.0018320083618164062,0.001619100570678711,0.10673379898071289
2024-09-08-15_26_19.jpg,0.10584855079650879,0.0018033981323242188,0.0015499591827392578,0.10584855079650879
2024-09-08-16_18_05.jpg,0.10505318641662598,0.0017631053924560547,0.0015490055084228516,0.10505318641662598
2024-09-08-16_00_39.jpg,0.10937881469726562,0.001857757568359375,0.0015914440155029297,0.10937881469726562
2024-09-08-15_56_46.jpg,0.10820817947387695,0.0017666816711425781,0.0015320777893066406,0.10820817947387695
2024-09-08-15_48_59.jpg,0.10506820678710938,0.001760721206665039,0.0015282630920410156,0.10506820678710938
2024-09-08-15_47_08.jpg,0.10478496551513672,0.0018115043640136719,0.0015621185302734375,0.10478496551513672
2024-09-08-15_25_17.jpg,0.1095285415649414,0.001798868179321289,0.0015337467193603516,0.1095285415649414
2024-09-08-15_50_30.jpg,0.10814261436462402,0.0018320083618164062,0.0016186237335205078,0.10814261436462402
2024-09-08-15_35_06.jpg,0.10642647743225098,0.0017867088317871094,0.0015442371368408203,0.10642647743225098
2024-09-08-16_03_43.jpg,0.10611772537231445,0.0017461776733398438,0.0015187263488769531,0.10611772537231445
2024-09-08-16_20_17.jpg,0.10423469543457031,0.0017886161804199219,0.0015411376953125,0.10423469543457031
2024-09-08-16_03_32.jpg,0.1081850528717041,0.0018868446350097656,0.0016121864318847656,0.1081850528717041
2024-09-08-15_57_24.jpg,0.10504770278930664,0.0018076896667480469,0.0015327930450439453,0.10504770278930664
2024-09-08-15_52_09.jpg,0.10589146614074707,0.0018825531005859375,0.0015897750854492188,0.10589146614074707
2024-09-08-16_32_00.jpg,0.11224865913391113,0.001796722412109375,0.0015332698822021484,0.11224865913391113
2024-09-08-16_38_16.jpg,0.10956072807312012,0.0018503665924072266,0.0015633106231689453,0.10956072807312012
2024-09-08-15_22_35.jpg,0.10870122909545898,0.0017621517181396484,0.0015282630920410156,0.10870122909545898
2024-09-08-15_26_44.jpg,0.10893511772155762,0.0018024444580078125,0.0015742778778076172,0.10893511772155762
2024-09-08-16_31_39.jpg,0.10698318481445312,0.0017473697662353516,0.0015368461608886719,0.10698318481445312
2024-09-08-16_43_18.jpg,0.10634851455688477,0.0017654895782470703,0.0015137195587158203,0.10634851455688477
2024-09-08-15_31_40.jpg,0.10517072677612305,0.0017733573913574219,0.0015254020690917969,0.10517072677612305
2024-09-08-16_05_31.jpg,0.11107635498046875,0.0018134117126464844,0.0015995502471923828,0.11107635498046875
2024-09-08-15_50_05.jpg,0.10955166816711426,0.0018186569213867188,0.0015785694122314453,0.10955166816711426
2024-09-08-15_24_59.jpg,0.10689830780029297,0.001789093017578125,0.0015816688537597656,0.10689830780029297
2024-09-08-16_16_55.jpg,0.10535192489624023,0.0017693042755126953,0.0015354156494140625,0.10535192489624023
2024-09-08-16_15_51.jpg,0.10880398750305176,0.0018851757049560547,0.0015842914581298828,0.10880398750305176
2024-09-08-16_11_48.jpg,0.10591268539428711,0.0017964839935302734,0.0015630722045898438,0.10591268539428711
2024-09-08-16_27_32.jpg,0.10411572456359863,0.0017719268798828125,0.0015363693237304688,0.10411572456359863
2024-09-08-15_53_17.jpg,0.10610485076904297,0.001821756362915039,0.0016140937805175781,0.10610485076904297
2024-09-08-16_29_36.jpg,0.1048886775970459,0.0017881393432617188,0.0015370845794677734,0.1048886775970459
2024-09-08-16_38_26.jpg,0.10843992233276367,0.0018062591552734375,0.0015392303466796875,0.10843992233276367
2024-09-08-16_13_23.jpg,0.10792231559753418,0.0017800331115722656,0.0015347003936767578,0.10792231559753418
2024-09-08-15_59_31.jpg,0.10432839393615723,0.0017545223236083984,0.001538991928100586,0.10432839393615723
2024-09-08-16_09_18.jpg,0.10553908348083496,0.0017590522766113281,0.0015530586242675781,0.10553908348083496
2024-09-08-15_23_33.jpg,0.10692453384399414,0.001745462417602539,0.0015869140625,0.10692453384399414
2024-09-08-15_57_03.jpg,0.1097407341003418,0.001859903335571289,0.0015833377838134766,0.1097407341003418
2024-09-08-16_29_09.jpg,0.10846138000488281,0.0017993450164794922,0.0015900135040283203,0.10846138000488281
2024-09-08-16_26_57.jpg,0.10424113273620605,0.001800537109375,0.0015461444854736328,0.10424113273620605
2024-09-08-15_53_04.jpg,0.10678815841674805,0.0017437934875488281,0.001529693603515625,0.10678815841674805
2024-09-08-16_27_57.jpg,0.10778975486755371,0.001783609390258789,0.001543283462524414,0.10778975486755371
2024-09-08-15_30_38.jpg,0.10602045059204102,0.0018291473388671875,0.0015838146209716797,0.10602045059204102
2024-09-08-16_31_10.jpg,0.10642814636230469,0.0017986297607421875,0.0015528202056884766,0.10642814636230469
2024-09-08-15_57_56.jpg,0.10680627822875977,0.0017633438110351562,0.0015430450439453125,0.10680627822875977
2024-09-08-16_11_42.jpg,0.10532784461975098,0.0017714500427246094,0.0015358924865722656,0.10532784461975098
2024-09-08-16_01_20.jpg,0.1085977554321289,0.0018525123596191406,0.0016055107116699219,0.1085977554321289
2024-09-08-15_34_33.jpg,0.1058962345123291,0.0018436908721923828,0.0015931129455566406,0.1058962345123291
2024-09-08-16_00_06.jpg,0.10972285270690918,0.0018851757049560547,0.0015978813171386719,0.10972285270690918
2024-09-08-16_02_53.jpg,0.10947322845458984,0.0018603801727294922,0.0016088485717773438,0.10947322845458984
2024-09-08-15_59_06.jpg,0.10673856735229492,0.0019311904907226562,0.0016567707061767578,0.10673856735229492
2024-09-08-15_38_32.jpg,0.11012959480285645,0.0018553733825683594,0.0015833377838134766,0.11012959480285645
2024-09-08-16_42_39.jpg,0.10663008689880371,0.001796722412109375,0.0015375614166259766,0.10663008689880371
2024-09-08-15_23_58.jpg,0.1062018871307373,0.0017523765563964844,0.001538991928100586,0.1062018871307373
2024-09-08-16_39_19.jpg,0.10691404342651367,0.0018084049224853516,0.0015244483947753906,0.10691404342651367
2024-09-08-15_27_02.jpg,0.10792970657348633,0.0017938613891601562,0.0015287399291992188,0.10792970657348633
2024-09-08-15_51_58.jpg,0.10781669616699219,0.0018436908721923828,0.0015735626220703125,0.10781669616699219
2024-09-08-16_25_35.jpg,0.10660576820373535,0.00174713134765625,0.0015270709991455078,0.10660576820373535
2024-09-08-15_23_22.jpg,0.10481619834899902,0.0017747879028320312,0.0015778541564941406,0.10481619834899902
2024-09-08-16_17_03.jpg,0.10747432708740234,0.0018172264099121094,0.001554727554321289,0.10747432708740234
2024-09-08-15_28_18.jpg,0.10500288009643555,0.0017764568328857422,0.0015108585357666016,0.10500288009643555
2024-09-08-15_54_06.jpg,0.1109762191772461,0.0017614364624023438,0.0015418529510498047,0.1109762191772461
2024-09-08-15_38_06.jpg,0.10859012603759766,0.0018835067749023438,0.00160980224609375,0.10859012603759766
2024-09-08-16_08_45.jpg,0.11192035675048828,0.0018291473388671875,0.0015761852264404297,0.11192035675048828
2024-09-08-15_48_14.jpg,0.10727596282958984,0.0017731189727783203,0.0015578269958496094,0.10727596282958984
2024-09-08-15_24_41.jpg,0.1084129810333252,0.0017731189727783203,0.0015282630920410156,0.1084129810333252
2024-09-08-15_55_43.jpg,0.10604190826416016,0.0017306804656982422,0.0015392303466796875,0.10604190826416016
2024-09-08-16_00_04.jpg,0.10735225677490234,0.0017991065979003906,0.0016028881072998047,0.10735225677490234
2024-09-08-16_25_49.jpg,0.10556840896606445,0.001773834228515625,0.0015246868133544922,0.10556840896606445
2024-09-08-15_36_27.jpg,0.10582375526428223,0.0017588138580322266,0.0015285015106201172,0.10582375526428223
2024-09-08-15_31_55.jpg,0.10791659355163574,0.0017695426940917969,0.001519918441772461,0.10791659355163574
2024-09-08-15_46_23.jpg,0.10770845413208008,0.0017745494842529297,0.0015554428100585938,0.10770845413208008
2024-09-08-15_31_28.jpg,0.10515522956848145,0.0017812252044677734,0.0015232563018798828,0.10515522956848145
2024-09-08-16_10_12.jpg,0.10637211799621582,0.0018177032470703125,0.0016176700592041016,0.10637211799621582
2024-09-08-15_46_02.jpg,0.10706067085266113,0.0019049644470214844,0.0017054080963134766,0.10706067085266113
2024-09-08-15_56_42.jpg,0.11092090606689453,0.0018033981323242188,0.0015747547149658203,0.11092090606689453
2024-09-08-16_15_20.jpg,0.10694098472595215,0.0017807483673095703,0.0015571117401123047,0.10694098472595215
2024-09-08-16_33_01.jpg,0.10965847969055176,0.0017719268798828125,0.0015246868133544922,0.10965847969055176
2024-09-08-16_10_53.jpg,0.11130023002624512,0.0017919540405273438,0.0015516281127929688,0.11130023002624512
2024-09-08-15_32_56.jpg,0.1055600643157959,0.001806020736694336,0.0015628337860107422,0.1055600643157959
2024-09-08-16_31_31.jpg,0.10622620582580566,0.0018095970153808594,0.0015382766723632812,0.10622620582580566
2024-09-08-16_17_50.jpg,0.10851478576660156,0.001775979995727539,0.0015177726745605469,0.10851478576660156
2024-09-08-16_07_55.jpg,0.10532975196838379,0.0017447471618652344,0.0015380382537841797,0.10532975196838379
2024-09-08-15_57_26.jpg,0.11027169227600098,0.001857757568359375,0.0016205310821533203,0.11027169227600098
2024-09-08-15_23_27.jpg,0.10904407501220703,0.0019545555114746094,0.0016624927520751953,0.10904407501220703
2024-09-08-16_21_10.jpg,0.10870695114135742,0.0018684864044189453,0.0016345977783203125,0.10870695114135742
2024-09-08-15_34_39.jpg,0.10921931266784668,0.002027273178100586,0.0017163753509521484,0.10921931266784668
2024-09-08-16_25_31.jpg,0.10833525657653809,0.0017809867858886719,0.0015370845794677734,0.10833525657653809
2024-09-08-15_32_54.jpg,0.10942268371582031,0.0018091201782226562,0.0015866756439208984,0.10942268371582031
2024-09-08-15_28_35.jpg,0.10787653923034668,0.0017480850219726562,0.0015540122985839844,0.10787653923034668
2024-09-08-16_10_51.jpg,0.10580301284790039,0.001791238784790039,0.0015518665313720703,0.10580301284790039
2024-09-08-16_07_14.jpg,0.10411334037780762,0.0017442703247070312,0.0015215873718261719,0.10411334037780762
2024-09-08-16_18_50.jpg,0.10859513282775879,0.001771688461303711,0.0015213489532470703,0.10859513282775879
2024-09-08-16_08_49.jpg,0.10396146774291992,0.0018029212951660156,0.0015473365783691406,0.10396146774291992
2024-09-08-15_55_22.jpg,0.10848736763000488,0.0018553733825683594,0.0015192031860351562,0.10848736763000488
2024-09-08-16_00_55.jpg,0.10755705833435059,0.0017633438110351562,0.0015532970428466797,0.10755705833435059
2024-09-08-15_31_07.jpg,0.10753822326660156,0.001768350601196289,0.0015096664428710938,0.10753822326660156
2024-09-08-15_47_53.jpg,0.1069176197052002,0.0017514228820800781,0.001512765884399414,0.1069176197052002
2024-09-08-16_05_58.jpg,0.10645437240600586,0.0018138885498046875,0.0016064643859863281,0.10645437240600586
2024-09-08-16_08_37.jpg,0.10668277740478516,0.0017633438110351562,0.0015277862548828125,0.10668277740478516
2024-09-08-16_29_42.jpg,0.10973429679870605,0.0017366409301757812,0.0015263557434082031,0.10973429679870605
2024-09-08-15_36_14.jpg,0.10581183433532715,0.0017848014831542969,0.0015320777893066406,0.10581183433532715
2024-09-08-15_45_56.jpg,0.10689330101013184,0.0018680095672607422,0.0015909671783447266,0.10689330101013184
2024-09-08-15_25_05.jpg,0.11143183708190918,0.0018646717071533203,0.0016024112701416016,0.11143183708190918
2024-09-08-16_30_37.jpg,0.1077580451965332,0.0017390251159667969,0.001531839370727539,0.1077580451965332
2024-09-08-15_47_41.jpg,0.11208271980285645,0.0019731521606445312,0.0016078948974609375,0.11208271980285645
2024-09-08-16_16_40.jpg,0.1060187816619873,0.0017485618591308594,0.0015270709991455078,0.1060187816619873
2024-09-08-15_28_51.jpg,0.1051337718963623,0.0017457008361816406,0.0015521049499511719,0.1051337718963623
2024-09-08-16_20_08.jpg,0.10955977439880371,0.0018110275268554688,0.0015304088592529297,0.10955977439880371
2024-09-08-15_25_48.jpg,0.10797739028930664,0.0018029212951660156,0.0015163421630859375,0.10797739028930664
2024-09-08-16_26_24.jpg,0.10804915428161621,0.0018200874328613281,0.0015637874603271484,0.10804915428161621
2024-09-08-15_23_18.jpg,0.10519170761108398,0.0017511844635009766,0.0015647411346435547,0.10519170761108398
2024-09-08-15_22_25.jpg,0.11115670204162598,0.0017812252044677734,0.001592397689819336,0.11115670204162598
2024-09-08-15_53_40.jpg,0.1092827320098877,0.0018055438995361328,0.0015649795532226562,0.1092827320098877
2024-09-08-16_36_08.jpg,0.10504436492919922,0.0018076896667480469,0.0015380382537841797,0.10504436492919922
2024-09-08-16_24_52.jpg,0.10528898239135742,0.0017652511596679688,0.0015425682067871094,0.10528898239135742
2024-09-08-16_36_06.jpg,0.1077876091003418,0.0018148422241210938,0.0015850067138671875,0.1077876091003418
2024-09-08-16_39_40.jpg,0.10860633850097656,0.0017840862274169922,0.0015323162078857422,0.10860633850097656
2024-09-08-15_24_04.jpg,0.1085824966430664,0.0018041133880615234,0.0015802383422851562,0.1085824966430664
2024-09-08-16_26_39.jpg,0.1062169075012207,0.001791238784790039,0.0015118122100830078,0.1062169075012207
2024-09-08-16_13_47.jpg,0.10541868209838867,0.0017688274383544922,0.0015358924865722656,0.10541868209838867
2024-09-08-15_55_37.jpg,0.10565042495727539,0.0017936229705810547,0.0015566349029541016,0.10565042495727539
2024-09-08-15_28_27.jpg,0.10957551002502441,0.0017898082733154297,0.0015513896942138672,0.10957551002502441
2024-09-08-15_25_11.jpg,0.10536313056945801,0.00182342529296875,0.001590728759765625,0.10536313056945801
2024-09-08-16_27_20.jpg,0.10718488693237305,0.0018072128295898438,0.0016050338745117188,0.10718488693237305
2024-09-08-15_25_44.jpg,0.10676050186157227,0.0017366409301757812,0.0015232563018798828,0.10676050186157227
2024-09-08-15_31_59.jpg,0.10565543174743652,0.0018155574798583984,0.0015573501586914062,0.10565543174743652
2024-09-08-16_07_31.jpg,0.1089775562286377,0.0019500255584716797,0.0017039775848388672,0.1089775562286377
2024-09-08-15_48_00.jpg,0.10555100440979004,0.0017843246459960938,0.0015218257904052734,0.10555100440979004
2024-09-08-15_25_22.jpg,0.10625720024108887,0.001827239990234375,0.0015869140625,0.10625720024108887
2024-09-08-16_39_46.jpg,0.10429811477661133,0.0018384456634521484,0.0015833377838134766,0.10429811477661133
2024-09-08-16_37_39.jpg,0.10907268524169922,0.001956939697265625,0.0016100406646728516,0.10907268524169922
2024-09-08-16_28_18.jpg,0.10581207275390625,0.0018246173858642578,0.0015897750854492188,0.10581207275390625
2024-09-08-16_11_24.jpg,0.10497236251831055,0.0017621517181396484,0.001529693603515625,0.10497236251831055
2024-09-08-15_32_33.jpg,0.10625100135803223,0.0017490386962890625,0.001550436019897461,0.10625100135803223
2024-09-08-15_36_47.jpg,0.10814166069030762,0.001800537109375,0.001523733139038086,0.10814166069030762
2024-09-08-15_49_05.jpg,0.10886192321777344,0.0018296241760253906,0.0015897750854492188,0.10886192321777344
2024-09-08-16_13_04.jpg,0.10910248756408691,0.0018062591552734375,0.0015780925750732422,0.10910248756408691
2024-09-08-16_09_16.jpg,0.10576200485229492,0.0017571449279785156,0.0015032291412353516,0.10576200485229492
2024-09-08-15_27_58.jpg,0.10554909706115723,0.0017480850219726562,0.0015072822570800781,0.10554909706115723
2024-09-08-15_46_56.jpg,0.10513424873352051,0.0017638206481933594,0.0015339851379394531,0.10513424873352051
2024-09-08-16_40_36.jpg,0.10961747169494629,0.0019180774688720703,0.0016391277313232422,0.10961747169494629
2024-09-08-15_52_17.jpg,0.1092534065246582,0.0017745494842529297,0.0015206336975097656,0.1092534065246582
2024-09-08-16_34_48.jpg,0.10745739936828613,0.0017681121826171875,0.0015304088592529297,0.10745739936828613
2024-09-08-16_06_25.jpg,0.10576176643371582,0.001730203628540039,0.0015170574188232422,0.10576176643371582
2024-09-08-16_24_13.jpg,0.10475397109985352,0.00173187255859375,0.0014939308166503906,0.10475397109985352
2024-09-08-15_38_57.jpg,0.1093590259552002,0.0018010139465332031,0.0015475749969482422,0.1093590259552002
2024-09-08-16_39_01.jpg,0.10679912567138672,0.0018041133880615234,0.0015761852264404297,0.10679912567138672
2024-09-08-16_20_33.jpg,0.10475730895996094,0.001781463623046875,0.001537322998046875,0.10475730895996094
2024-09-08-16_24_31.jpg,0.10567855834960938,0.0019078254699707031,0.0016102790832519531,0.10567855834960938
2024-09-08-15_54_47.jpg,0.10483312606811523,0.0017933845520019531,0.0015637874603271484,0.10483312606811523
2024-09-08-16_29_50.jpg,0.11017656326293945,0.0017518997192382812,0.0015087127685546875,0.11017656326293945
2024-09-08-15_24_24.jpg,0.10769414901733398,0.0017681121826171875,0.0015218257904052734,0.10769414901733398
2024-09-08-16_03_16.jpg,0.10709786415100098,0.0017652511596679688,0.00151824951171875,0.10709786415100098
2024-09-08-15_59_23.jpg,0.10608339309692383,0.0018186569213867188,0.0015668869018554688,0.10608339309692383
2024-09-08-15_35_14.jpg,0.10490560531616211,0.0018265247344970703,0.0015447139739990234,0.10490560531616211
2024-09-08-16_12_46.jpg,0.10615849494934082,0.0017292499542236328,0.0015211105346679688,0.10615849494934082
2024-09-08-15_37_47.jpg,0.1069040298461914,0.0018641948699951172,0.0015337467193603516,0.1069040298461914
2024-09-08-15_36_39.jpg,0.10825419425964355,0.001737833023071289,0.0015304088592529297,0.10825419425964355
2024-09-08-16_08_51.jpg,0.10627603530883789,0.0017762184143066406,0.001508951187133789,0.10627603530883789
2024-09-08-15_57_34.jpg,0.1117093563079834,0.0017750263214111328,0.0015444755554199219,0.1117093563079834
2024-09-08-15_50_38.jpg,0.1072227954864502,0.0018305778503417969,0.0016026496887207031,0.1072227954864502
2024-09-08-16_22_12.jpg,0.10806703567504883,0.0018265247344970703,0.001664876937866211,0.10806703567504883
2024-09-08-16_20_58.jpg,0.1085805892944336,0.001848459243774414,0.0016014575958251953,0.1085805892944336
2024-09-08-15_50_01.jpg,0.10629391670227051,0.0018162727355957031,0.0016283988952636719,0.10629391670227051
2024-09-08-15_51_21.jpg,0.11199474334716797,0.0018684864044189453,0.0016219615936279297,0.11199474334716797
2024-09-08-15_50_46.jpg,0.11037993431091309,0.0019021034240722656,0.0016498565673828125,0.11037993431091309
2024-09-08-15_35_49.jpg,0.10997939109802246,0.0018343925476074219,0.0015978813171386719,0.10997939109802246
2024-09-08-15_38_16.jpg,0.10979819297790527,0.0018894672393798828,0.0016226768493652344,0.10979819297790527
2024-09-08-16_02_16.jpg,0.11005973815917969,0.0019326210021972656,0.0017046928405761719,0.11005973815917969
2024-09-08-15_53_31.jpg,0.10664176940917969,0.0018031597137451172,0.001558065414428711,0.10664176940917969
2024-09-08-16_29_56.jpg,0.1059410572052002,0.0018229484558105469,0.0016074180603027344,0.1059410572052002
2024-09-08-16_22_40.jpg,0.10666894912719727,0.001806020736694336,0.0015666484832763672,0.10666894912719727
2024-09-08-15_25_46.jpg,0.11022496223449707,0.0018410682678222656,0.001615285873413086,0.11022496223449707
2024-09-08-16_12_15.jpg,0.10932183265686035,0.0018413066864013672,0.0015952587127685547,0.10932183265686035
2024-09-08-15_52_15.jpg,0.10592079162597656,0.0017957687377929688,0.0015325546264648438,0.10592079162597656
2024-09-08-15_55_35.jpg,0.10664749145507812,0.0017406940460205078,0.001544952392578125,0.10664749145507812
2024-09-08-16_41_19.jpg,0.10672807693481445,0.0018956661224365234,0.0016455650329589844,0.10672807693481445
2024-09-08-16_14_57.jpg,0.10633325576782227,0.0017781257629394531,0.0015115737915039062,0.10633325576782227
2024-09-08-16_23_40.jpg,0.10796046257019043,0.001756906509399414,0.0015196800231933594,0.10796046257019043
2024-09-08-15_52_05.jpg,0.10685372352600098,0.0017638206481933594,0.0015261173248291016,0.10685372352600098
2024-09-08-15_32_21.jpg,0.10696911811828613,0.0018031597137451172,0.001550436019897461,0.10696911811828613
2024-09-08-16_34_25.jpg,0.11148452758789062,0.001875162124633789,0.0015637874603271484,0.11148452758789062
2024-09-08-15_49_28.jpg,0.11074018478393555,0.0019197463989257812,0.0016210079193115234,0.11074018478393555
2024-09-08-15_25_24.jpg,0.1049964427947998,0.0017936229705810547,0.0015521049499511719,0.1049964427947998
2024-09-08-16_28_40.jpg,0.10514569282531738,0.0018069744110107422,0.001566171646118164,0.10514569282531738
2024-09-08-16_28_24.jpg,0.10394883155822754,0.0017480850219726562,0.0015702247619628906,0.10394883155822754
2024-09-08-16_21_04.jpg,0.10514020919799805,0.0018210411071777344,0.0015358924865722656,0.10514020919799805
2024-09-08-15_32_03.jpg,0.1058049201965332,0.0017457008361816406,0.0015578269958496094,0.1058049201965332
2024-09-08-15_38_53.jpg,0.10432291030883789,0.0017445087432861328,0.0015511512756347656,0.10432291030883789
2024-09-08-15_33_23.jpg,0.10597681999206543,0.0017695426940917969,0.0015184879302978516,0.10597681999206543
2024-09-08-16_00_35.jpg,0.10720348358154297,0.0018243789672851562,0.00156402587890625,0.10720348358154297
2024-09-08-16_13_19.jpg,0.10834240913391113,0.001783132553100586,0.0015370845794677734,0.10834240913391113
2024-09-08-16_20_27.jpg,0.11026573181152344,0.0018210411071777344,0.0015964508056640625,0.11026573181152344
2024-09-08-16_25_23.jpg,0.10483479499816895,0.001798391342163086,0.0015752315521240234,0.10483479499816895
2024-09-08-16_21_35.jpg,0.10449028015136719,0.0017719268798828125,0.0015215873718261719,0.10449028015136719
2024-09-08-15_55_26.jpg,0.10526823997497559,0.0018014907836914062,0.0015482902526855469,0.10526823997497559
2024-09-08-16_15_16.jpg,0.10797977447509766,0.0018029212951660156,0.0015850067138671875,0.10797977447509766
2024-09-08-16_39_54.jpg,0.10601449012756348,0.0017845630645751953,0.0015263557434082031,0.10601449012756348
2024-09-08-16_24_21.jpg,0.10557031631469727,0.0017638206481933594,0.0015668869018554688,0.10557031631469727
2024-09-08-15_24_16.jpg,0.10574746131896973,0.0017867088317871094,0.0015418529510498047,0.10574746131896973
2024-09-08-16_14_39.jpg,0.1048438549041748,0.0017528533935546875,0.0015349388122558594,0.1048438549041748
2024-09-08-15_51_07.jpg,0.10748529434204102,0.0017883777618408203,0.0015249252319335938,0.10748529434204102
2024-09-08-16_08_04.jpg,0.10692381858825684,0.0018279552459716797,0.0015518665313720703,0.10692381858825684
2024-09-08-16_41_27.jpg,0.10752224922180176,0.0018694400787353516,0.0015292167663574219,0.10752224922180176
2024-09-08-16_23_29.jpg,0.10507988929748535,0.0017704963684082031,0.0015630722045898438,0.10507988929748535
2024-09-08-15_48_22.jpg,0.10413312911987305,0.0017588138580322266,0.0015151500701904297,0.10413312911987305
2024-09-08-16_09_33.jpg,0.11069750785827637,0.0017430782318115234,0.0015106201171875,0.11069750785827637
2024-09-08-16_35_10.jpg,0.10495829582214355,0.0017614364624023438,0.0015110969543457031,0.10495829582214355
2024-09-08-16_43_14.jpg,0.10486268997192383,0.0017924308776855469,0.0015370845794677734,0.10486268997192383
2024-09-08-16_28_07.jpg,0.10602307319641113,0.0017626285552978516,0.0015511512756347656,0.10602307319641113
2024-09-08-16_18_29.jpg,0.1063394546508789,0.0017557144165039062,0.0015616416931152344,0.1063394546508789
2024-09-08-16_40_46.jpg,0.11112427711486816,0.0019063949584960938,0.0015909671783447266,0.11112427711486816
2024-09-08-16_36_12.jpg,0.10789752006530762,0.0017802715301513672,0.0015366077423095703,0.10789752006530762
2024-09-08-16_26_28.jpg,0.10708737373352051,0.0017540454864501953,0.0015416145324707031,0.10708737373352051
2024-09-08-15_37_14.jpg,0.10664510726928711,0.0017547607421875,0.001543283462524414,0.10664510726928711
2024-09-08-15_49_24.jpg,0.10468673706054688,0.0017876625061035156,0.00154876708984375,0.10468673706054688
2024-09-08-15_34_12.jpg,0.10558152198791504,0.0017528533935546875,0.0015323162078857422,0.10558152198791504
2024-09-08-16_07_58.jpg,0.1055915355682373,0.0017955303192138672,0.0015592575073242188,0.1055915355682373
