1665,130.284000 
1668,2.402000 
1667,137.092000 
1669,69.291000 
1670,74.792000 
1672,1.663000 
1671,131.837000 
1674,2.118000 
1673,133.574000 
1676,1.917000 
1675,139.366000 
1678,2.504000 
1677,131.755000 
1679,71.503000 
1680,70.523000 
1682,2.035000 
1681,135.897000 
1684,2.444000 
1683,201.079000 
1686,4.110000 
1685,132.382000 
1688,2.021000 
1687,136.574000 
1689,68.996000 
1690,74.265000 
1692,3.271000 
1691,133.273000 
1694,2.070000 
1693,135.515000 
1696,1.967000 
1695,139.029000 
1698,2.214000 
1697,131.117000 
1699,72.179000 
1700,70.919000 
1702,2.137000 
1701,135.121000 
1704,1.975000 
1703,201.268000 
1706,2.749000 
1705,200.264000 
1708,2.040000 
1707,134.456000 
1709,70.249000 
1710,73.019000 
1712,2.796000 
1711,134.345000 
1714,1.675000 
1713,202.946000 
1716,1.965000 
1715,201.540000 
1718,2.628000 
1717,131.942000 
1719,73.342000 
1720,68.946000 
1722,2.703000 
1721,136.182000 
1724,1.967000 
1723,132.493000 
1726,1.971000 
1725,138.617000 
1728,2.451000 
1727,137.072000 
1729,66.215000 
1730,66.915000 
1732,2.182000 
1731,136.465000 
1734,3.369000 
1733,138.345000 
1736,2.910000 
1735,131.688000 
1738,2.122000 
1737,139.113000 
1739,67.118000 
1740,76.227000 
1742,1.942000 
1741,133.292000 
1744,3.119000 
1743,135.974000 
1746,2.242000 
1745,138.252000 
1748,2.074000 
1747,200.386000 
1749,68.407000 
1750,70.993000 
1752,2.169000 
1751,135.032000 
1754,1.678000 
1753,137.055000 
1756,2.052000 
1755,132.356000 
1758,2.260000 
1757,135.047000 
1759,70.242000 
1760,73.787000 
1762,2.307000 
1761,132.357000 
1764,1.905000 
1763,134.978000 
1766,2.071000 
1765,204.123000 
1768,2.160000 
1767,136.485000 
1769,68.415000 
1770,70.765000 
1772,1.839000 
1771,135.526000 
1774,1.934000 
1773,138.230000 
1776,2.134000 
1775,131.761000 
1778,2.201000 
1777,134.401000 
1779,69.175000 
1780,73.705000 
1782,1.913000 
1781,264.289000 
1784,3.152000 
1783,139.386000 
1786,1.692000 
1785,129.981000 
1788,2.234000 
1787,137.446000 
1789,134.963000 
1790,70.954000 
1792,2.100000 
1791,205.902000 
1794,2.455000 
1793,135.172000 
1796,2.239000 
1795,131.027000 
1798,2.146000 
1797,135.564000 
1799,70.616000 
1800,77.102000 
1802,2.358000 
1801,130.101000 
1804,2.103000 
1803,135.092000 
1806,2.101000 
1805,205.460000 
1808,4.711000 
1807,134.407000 
1809,68.694000 
1810,69.158000 
1812,2.002000 
1811,136.375000 
1814,5.317000 
1813,138.317000 
1816,2.488000 
1815,127.791000 
1818,2.187000 
1817,138.471000 
1819,67.034000 
1820,76.416000 
1822,2.042000 
1821,131.214000 
1824,1.740000 
1823,136.570000 
1826,2.796000 
1825,177.307000 
1828,1.968000 
1827,163.411000 
1829,66.052000 
1830,72.896000 
1832,2.476000 
1831,135.439000 
1834,4.354000 
1833,135.959000 
1836,2.228000 
1835,200.098000 
1838,3.047000 
1837,132.476000 
1839,72.860000 
1840,70.438000 
1842,3.406000 
1841,135.882000 
1844,3.221000 
1843,130.867000 
1846,2.195000 
1845,137.168000 
1848,2.161000 
1847,137.740000 
1849,68.511000 
1850,79.416000 
1852,2.018000 
1851,126.855000 
1854,2.520000 
1853,136.118000 
1856,1.794000 
1855,131.130000 
1858,1.902000 
1857,140.379000 
1859,64.858000 
1860,75.174000 
1862,2.422000 
1861,132.608000 
1864,2.128000 
1863,136.884000 
1866,2.585000 
1865,136.430000 
1868,2.426000 
1867,130.065000 
1869,85.097000 
1870,61.909000 
1872,2.065000 
1871,135.282000 
1874,1.918000 
1873,131.962000 
1876,2.118000 
1875,137.244000 
1878,2.403000 
1877,138.731000 
1879,65.110000 
1880,72.960000 
1882,2.573000 
1881,138.396000 
1884,2.139000 
1883,137.459000 
1886,2.093000 
1885,131.729000 
1888,2.135000 
1887,134.347000 
1889,68.152000 
1890,76.623000 
1892,1.829000 
1891,133.743000 
1894,1.796000 
1893,134.952000 
1896,2.189000 
1895,138.210000 
1898,2.123000 
1897,132.013000 
1899,73.491000 
1900,71.243000 
1902,3.147000 
1901,136.597000 
1904,2.163000 
1903,133.848000 
1906,2.005000 
1905,136.776000 
1908,3.231000 
1907,203.474000 
1909,65.965000 
1910,75.629000 
1912,2.211000 
1911,131.962000 
1914,2.406000 
1913,138.579000 
1916,3.636000 
1915,136.005000 
1918,4.943000 
1917,131.064000 
1919,72.137000 
1920,71.758000 
1922,2.841000 
1921,136.941000 
1924,2.542000 
1923,133.371000 
1926,1.898000 
1925,134.096000 
1928,2.066000 
1927,137.256000 
1929,66.311000 
1930,69.733000 
1932,2.115000 
1931,138.607000 
1934,1.999000 
1933,136.221000 
1936,2.064000 
1935,132.483000 
1938,2.008000 
1937,137.251000 
1939,67.416000 
1940,77.693000 
1942,2.451000 
1941,128.828000 
1944,5.426000 
1943,137.982000 
1946,1.782000 
1945,137.401000 
1948,1.931000 
1947,202.781000 
1949,64.711000 
1950,79.327000 
1952,1.777000 
1951,125.907000 
1954,2.003000 
1953,137.555000 
1956,3.984000 
1955,133.245000 
1958,2.094000 
1957,137.329000 
1959,70.970000 
1960,75.513000 
1962,2.239000 
1961,130.050000 
1964,2.148000 
1963,137.805000 
1966,2.259000 
1965,339.082000 
1968,3.811000 
1967,134.789000 
1969,68.712000 
1970,69.349000 
1972,2.563000 
1971,139.309000 
1974,2.091000 
1973,133.854000 
1976,2.091000 
1975,133.308000 
1978,2.145000 
1977,136.917000 
1979,65.490000 
1980,68.944000 
1982,1.923000 
1981,135.718000 
1984,2.075000 
1983,137.975000 
1986,3.439000 
1985,131.987000 
1988,3.236000 
1987,136.758000 
1989,69.060000 
1990,77.290000 
1992,2.927000 
1991,131.155000 
1994,3.085000 
1993,137.827000 
1996,2.667000 
1995,136.757000 
1998,2.085000 
1997,133.519000 
1999,71.550000 
2000,70.749000 
2002,2.268000 
2001,135.730000 
2004,2.133000 
2003,128.467000 
2006,1.982000 
2005,136.420000 
2008,1.766000 
2007,138.020000 
2009,65.613000 
2010,70.428000 
2012,2.687000 
2011,137.086000 
2014,2.500000 
2013,136.482000 
2016,2.016000 
2015,131.732000 
2018,1.887000 
2017,138.512000 
2019,68.972000 
2020,73.889000 
2022,1.658000 
2021,135.009000 
2024,1.937000 
2023,132.752000 
2026,2.348000 
2025,136.004000 
2028,4.318000 
2027,233.437000 
2029,34.258000 
2030,71.449000 
2032,2.051000 
2031,135.480000 
2034,3.114000 
2033,217.051000 
2036,2.714000 
2035,154.419000 
2038,2.860000 
2037,106.005000 
2039,68.815000 
2040,74.382000 
2042,2.934000 
2041,134.463000 
2044,2.837000 
2043,164.028000 
2046,2.166000 
2045,139.806000 
2048,2.094000 
2047,101.325000 
2049,101.151000 
2050,73.647000 
2052,2.226000 
2051,104.890000 
2054,1.657000 
2053,133.087000 
2056,2.226000 
2055,166.274000 
2058,2.601000 
2057,204.835000 
2059,35.001000 
2060,74.873000 
2062,2.002000 
2061,131.993000 
2064,2.181000 
2063,166.455000 
2066,1.974000 
2065,106.974000 
2068,2.005000 
2067,132.114000 
2069,101.111000 
2070,69.413000 
2072,2.071000 
2071,139.629000 
2074,2.701000 
2073,131.792000 
2076,2.027000 
2075,135.091000 
2078,1.778000 
2077,203.602000 
2079,70.764000 
2080,136.749000 
2082,2.291000 
2081,136.763000 
2084,1.635000 
2083,133.316000 
2086,2.021000 
2085,139.099000 
2088,1.719000 
2087,136.257000 
2089,63.730000 
2090,74.878000 
2092,1.560000 
2091,130.888000 
2094,2.122000 
2093,139.713000 
2096,2.088000 
2095,131.921000 
2098,2.410000 
2097,136.829000 
2099,66.273000 
2100,76.632000 
2102,2.159000 
2101,129.102000 
2104,2.081000 
2103,137.972000 
2106,4.853000 
2105,138.374000 
2108,2.609000 
2107,131.481000 
2109,71.372000 
2110,68.485000 
2112,2.976000 
2111,138.552000 
2114,2.480000 
2113,131.314000 
2116,2.053000 
2115,135.760000 
2118,4.022000 
2117,138.069000 
2119,65.778000 
2120,70.394000 
2122,2.145000 
2121,203.843000 
2124,2.269000 
2123,135.390000 
2126,2.992000 
2125,138.746000 
2128,1.763000 
2127,129.584000 
2129,73.071000 
2130,67.777000 
2132,2.767000 
2131,205.685000 
2134,2.245000 
2133,137.448000 
2136,2.553000 
2135,130.823000 
2138,2.201000 
2137,137.606000 
2139,68.669000 
2140,74.474000 
2142,2.279000 
2141,132.291000 
2144,1.992000 
2143,138.145000 
2146,2.508000 
2145,134.789000 
2148,3.490000 
2147,131.432000 
2149,71.913000 
2150,71.442000 
2152,2.207000 
2151,148.725000 
2154,2.057000 
2153,121.539000 
2156,2.168000 
2155,132.702000 
2158,2.118000 
2157,202.647000 
2159,77.713000 
2160,128.871000 
2162,1.874000 
2161,142.175000 
2164,2.136000 
2163,132.347000 
2166,2.758000 
2165,135.311000 
2168,2.133000 
2167,135.464000 
2169,67.598000 
2170,69.726000 
2172,2.723000 
2171,138.588000 
2174,3.102000 
2173,136.675000 
2176,2.606000 
2175,130.202000 
2178,2.231000 
2177,138.735000 
2179,68.165000 
2180,73.637000 
2182,2.164000 
2181,130.838000 
2184,2.124000 
2183,135.095000 
2186,2.720000 
2185,138.108000 
2188,2.575000 
2187,141.846000 
2189,61.151000 
2190,68.427000 
2192,2.038000 
2191,138.973000 
2194,1.977000 
2193,130.127000 
2196,1.945000 
2195,136.650000 
2198,1.531000 
2197,202.990000 
2199,67.105000 
2200,73.737000 
2202,1.932000 
2201,132.265000 
2204,1.856000 
2203,139.140000 
2206,2.115000 
2205,136.056000 
2208,2.553000 
2207,131.206000 
2209,72.311000 
2210,71.616000 
2212,3.523000 
2211,200.878000 
2214,2.036000 
2213,137.991000 
2216,2.084000 
2215,133.721000 
2218,2.854000 
2217,134.634000 
2219,69.328000 
2220,86.603000 
2222,1.778000 
2221,119.026000 
2224,2.014000 
2223,137.749000 
2226,1.810000 
2225,135.209000 
2228,2.700000 
2227,130.996000 
2229,72.265000 
2230,69.540000 
2232,2.201000 
2231,138.988000 
2234,1.861000 
2233,133.526000 
2236,4.305000 
2235,133.110000 
2238,2.767000 
2237,140.620000 
2239,130.890000 
2240,78.039000 
2242,2.998000 
2241,201.498000 
2244,2.260000 
2243,130.963000 
2246,2.103000 
2245,136.615000 
2248,2.588000 
2247,138.369000 
2249,68.466000 
2250,70.649000 
2252,2.038000 
2251,134.978000 
2254,2.497000 
2253,137.666000 
2256,2.538000 
2255,132.834000 
2258,2.182000 
2257,137.194000 
2259,67.074000 
2260,73.489000 
2262,2.251000 
2261,132.938000 
2264,2.714000 
2263,136.111000 
2266,2.490000 
2265,137.523000 
2268,2.110000 
2267,132.985000 
2269,70.973000 
2270,70.482000 
2272,1.969000 
2271,203.516000 
2274,3.210000 
2273,136.866000 
2276,2.370000 
2275,133.949000 
2278,1.916000 
2277,134.484000 
2279,71.227000 
2280,72.890000 
2282,2.822000 
2281,132.750000 
2284,1.971000 
2283,136.172000 
2286,2.120000 
2285,136.408000 
2288,3.400000 
2287,135.587000 
2289,133.010000 
2290,74.000000 
2292,2.753000 
2291,131.720000 
2294,3.137000 
2293,141.399000 
2296,3.272000 
2295,131.968000 
2298,3.938000 
2297,137.857000 
2299,68.200000 
2300,76.713000 
2302,2.310000 
2301,130.843000 
2304,2.112000 
2303,135.724000 
2306,2.604000 
2305,139.842000 
2308,2.306000 
2307,131.052000 
2309,71.838000 
2310,70.617000 
2312,2.247000 
2311,135.563000 
2314,2.192000 
2313,133.571000 
2316,2.031000 
2315,134.598000 
2318,3.380000 
2317,138.902000 
2319,68.066000 
2320,72.264000 
2322,2.192000 
2321,136.905000 
2324,2.006000 
2323,134.757000 
2326,2.061000 
2325,130.580000 
2328,1.943000 
2327,135.088000 
2329,68.404000 
2330,106.978000 
2332,2.031000 
2331,103.285000 
2334,2.377000 
2333,131.792000 
2336,2.613000 
2335,139.099000 
2338,1.634000 
2337,131.287000 
2339,81.760000 
2340,61.684000 
2342,2.020000 
2341,133.920000 
2344,2.024000 
2343,132.047000 
2346,2.579000 
2345,137.143000 
2348,2.059000 
2347,206.832000 
2349,67.565000 
2350,70.644000 
2352,2.211000 
2351,130.787000 
2354,2.091000 
2353,138.846000 
2356,4.717000 
2355,137.730000 
2358,6.285000 
2357,134.773000 
2359,71.912000 
2360,71.433000 
2362,3.033000 
2361,137.013000 
2364,3.319000 
2363,135.193000 
2366,2.613000 
2365,134.359000 
2368,1.650000 
2367,137.533000 
2369,67.561000 
2370,72.576000 
2372,2.139000 
2371,136.122000 
2374,3.213000 
2373,137.765000 
2376,2.707000 
2375,134.711000 
2378,1.938000 
2377,138.782000 
2379,67.573000 
2380,73.427000 
2382,2.261000 
2381,132.711000 
2384,2.863000 
2383,135.387000 
2386,2.310000 
2385,199.150000 
2388,2.101000 
2387,203.385000 
2389,66.928000 
2390,76.210000 
2392,2.237000 
2391,134.164000 
2394,2.660000 
2393,135.134000 
2396,2.130000 
2395,135.863000 
2398,2.477000 
2397,132.589000 
2399,70.474000 
2400,134.380000 
2402,2.033000 
2401,138.122000 
2404,2.675000 
2403,168.094000 
2406,3.064000 
2405,103.060000 
2408,1.922000 
2407,133.232000 
2409,138.459000 
2410,70.880000 
2412,2.234000 
2411,203.926000 
2414,1.875000 
2413,196.301000 
2416,1.566000 
2415,140.042000 
2418,2.157000 
2417,134.035000 
2419,68.675000 
2420,70.514000 
2422,1.967000 
2421,138.909000 
2424,1.699000 
2423,131.195000 
2426,2.006000 
2425,137.902000 
2428,2.214000 
2427,137.324000 
2429,69.073000 
2430,70.266000 
2432,3.711000 
2431,133.235000 
2434,2.395000 
2433,138.044000 
2436,2.386000 
2435,134.288000 
2438,2.928000 
2437,134.764000 
2439,70.293000 
2440,74.784000 
2442,1.689000 
2441,200.056000 
2444,2.691000 
2443,203.513000 
2446,2.922000 
2445,132.803000 
2448,2.372000 
2447,133.988000 
2449,72.186000 
2450,73.902000 
2452,2.198000 
2451,135.293000 
2454,1.920000 
2453,134.595000 
2456,2.848000 
2455,137.254000 
2458,2.919000 
2457,130.025000 
2459,73.096000 
2460,71.096000 
2462,2.103000 
2461,138.038000 
2464,2.764000 
2463,133.679000 
2466,2.044000 
2465,136.582000 
2468,1.904000 
2467,174.577000 
2469,32.397000 
2470,71.488000 
2472,3.690000 
2471,198.418000 
2474,6.988000 
2473,136.906000 
2476,3.301000 
2475,199.923000 
2478,2.197000 
2477,134.786000 
2479,67.417000 
2480,71.987000 
2482,1.558000 
2481,132.474000 
2484,1.901000 
2483,141.028000 
2486,2.190000 
2485,132.221000 
2488,1.418000 
2487,210.471000 
2489,72.496000 
2490,60.309000 
2492,1.558000 
2491,175.200000 
2494,2.167000 
2493,95.835000 
2496,3.759000 
2495,205.297000 
2498,2.114000 
2497,131.091000 
2499,69.149000 
2500,106.719000 
2502,1.600000 
2501,97.888000 
2504,2.031000 
2503,139.791000 
2506,2.955000 
2505,139.922000 
2508,2.247000 
2507,129.341000 
2509,68.828000 
2510,70.045000 
2512,2.228000 
2511,138.309000 
2514,2.531000 
2513,134.620000 
2516,2.223000 
2515,171.762000 
2518,2.979000 
2517,167.830000 
2519,69.931000 
2520,71.484000 
2522,1.910000 
2521,135.876000 
2524,3.748000 
2523,135.053000 
2526,4.432000 
2525,200.731000 
2528,3.141000 
2527,138.300000 
2529,65.923000 
2530,68.482000 
2532,2.269000 
2531,139.451000 
2534,1.843000 
2533,135.542000 
2536,2.524000 
2535,165.958000 
2538,2.324000 
2537,102.174000 
2539,100.700000 
2540,43.818000 
2542,2.061000 
2541,133.203000 
2544,2.276000 
2543,137.938000 
2546,2.162000 
2545,141.900000 
2548,2.576000 
2547,161.083000 
2549,37.973000 
2550,108.037000 
2552,1.863000 
2551,102.965000 
2554,2.020000 
2553,133.028000 
2556,2.915000 
2555,135.333000 
2558,2.149000 
2557,135.509000 
2559,68.817000 
2560,101.662000 
2562,1.697000 
2561,137.481000 
2564,1.755000 
2563,101.592000 
2566,2.125000 
2565,167.957000 
2568,2.530000 
2567,102.962000 
2569,67.641000 
2570,73.803000 
2572,2.196000 
2571,165.079000 
2574,1.793000 
2573,137.125000 
2576,2.525000 
2575,102.554000 
2578,3.181000 
2577,166.950000 
2579,37.856000 
2580,104.873000 
2582,2.138000 
2581,137.945000 
2584,2.219000 
2583,130.253000 
2586,2.345000 
2585,139.276000 
2588,2.660000 
2587,99.331000 
2589,104.428000 
2590,72.677000 
2592,1.815000 
2591,146.731000 
2594,2.065000 
2593,124.945000 
2596,2.102000 
2595,131.100000 
2598,2.122000 
2597,201.492000 
2599,71.362000 
2600,71.579000 
2602,2.129000 
2601,134.839000 
2604,4.089000 
2603,136.776000 
2606,1.466000 
2605,133.245000 
2608,2.329000 
2607,132.408000 
2609,75.880000 
2610,66.961000 
2612,2.182000 
2611,137.825000 
2614,2.008000 
2613,132.157000 
2616,3.379000 
2615,135.370000 
2618,2.167000 
2617,137.638000 
2619,66.734000 
2620,69.548000 
2622,3.446000 
2621,133.795000 
2624,1.949000 
2623,141.221000 
2626,2.827000 
2625,134.959000 
2628,4.710000 
2627,134.499000 
2629,67.724000 
2630,72.354000 
2632,1.906000 
2631,133.693000 
2634,4.048000 
2633,138.715000 
2636,1.660000 
2635,133.024000 
2638,1.755000 
2637,135.478000 
2639,73.421000 
2640,70.127000 
2642,1.681000 
2641,132.950000 
2644,1.940000 
2643,132.942000 
2646,3.931000 
2645,138.103000 
2648,2.060000 
2647,135.819000 
2649,71.962000 
2650,72.126000 
2652,3.284000 
2651,132.072000 
2654,3.214000 
2653,200.458000 
2656,2.028000 
2655,138.007000 
2658,3.479000 
2657,138.000000 
2659,69.212000 
2660,71.384000 
2662,2.384000 
2661,133.765000 
2664,2.230000 
2663,134.714000 
2666,1.755000 
2665,132.314000 
2668,2.144000 
2667,142.918000 
2669,68.313000 
2670,71.478000 
2672,1.829000 
2671,133.279000 
2674,1.808000 
2673,132.717000 
2676,1.944000 
2675,136.121000 
2678,2.289000 
2677,132.127000 
2679,139.182000 
2680,70.705000 
2682,2.852000 
2681,202.641000 
2684,1.854000 
2683,133.989000 
2686,1.655000 
2685,134.322000 
2688,2.735000 
2687,134.410000 
2689,67.889000 
2690,80.806000 
2692,3.940000 
2691,135.098000 
2694,2.090000 
2693,135.232000 
2696,2.804000 
2695,199.454000 
2698,2.873000 
2697,135.437000 
2699,66.750000 
2700,71.744000 
2702,2.195000 
2701,136.361000 
2704,1.769000 
2703,138.099000 
2706,1.848000 
2705,132.825000 
2708,3.148000 
2707,134.611000 
2709,67.221000 
2710,76.551000 
2712,1.734000 
2711,129.259000 
2714,2.735000 
2713,136.220000 
2716,3.075000 
2715,138.735000 
2718,2.392000 
2717,134.146000 
2719,69.252000 
2720,71.063000 
2722,2.467000 
2721,199.325000 
2724,2.128000 
2723,139.801000 
2726,3.344000 
2725,205.405000 
2728,1.620000 
2727,132.804000 
2729,71.184000 
2730,68.631000 
2732,1.606000 
2731,137.209000 
2734,2.277000 
2733,132.093000 
2736,3.271000 
2735,139.324000 
2738,2.478000 
2737,138.856000 
2739,71.315000 
2740,68.296000 
2742,2.188000 
2741,133.440000 
2744,1.495000 
2743,138.320000 
2746,3.212000 
2745,128.861000 
2748,2.872000 
2747,139.460000 
2749,68.005000 
2750,75.087000 
2752,2.917000 
2751,132.372000 
2754,3.040000 
2753,134.776000 
2756,1.268000 
2755,136.257000 
2758,2.099000 
2757,202.808000 
2759,66.464000 
2760,73.324000 
2762,2.466000 
2761,134.165000 
2764,4.424000 
2763,138.326000 
2766,2.227000 
2765,134.147000 
2768,3.671000 
2767,130.891000 
2769,67.677000 
2770,79.440000 
2772,2.236000 
2771,134.368000 
2774,3.027000 
2773,137.424000 
2776,3.108000 
2775,133.614000 
2778,2.968000 
2777,134.581000 
2779,71.083000 
2780,75.819000 
2782,1.834000 
2781,132.410000 
2784,1.648000 
2783,134.351000 
2786,2.070000 
2785,132.506000 
2788,2.504000 
2787,137.853000 
2789,67.327000 
2790,73.996000 
2792,2.123000 
2791,140.053000 
2794,1.927000 
2793,133.019000 
2796,2.453000 
2795,205.396000 
2798,1.495000 
2797,130.158000 
2799,66.987000 
2800,73.131000 
2802,1.966000 
2801,201.285000 
2804,2.684000 
2803,139.579000 
2806,2.398000 
2805,135.456000 
2808,2.086000 
2807,132.563000 
2809,69.133000 
2810,72.285000 
2812,2.074000 
2811,132.891000 
2814,2.481000 
2813,133.404000 
2816,3.321000 
2815,140.010000 
2818,2.708000 
2817,135.701000 
2819,68.743000 
2820,69.574000 
2822,1.469000 
2821,137.328000 
2824,2.270000 
2823,136.279000 
2826,2.203000 
2825,130.378000 
2828,2.263000 
2827,140.736000 
2829,68.029000 
2830,69.092000 
2832,1.838000 
2831,136.231000 
2834,1.706000 
2833,143.516000 
2836,2.826000 
2835,126.229000 
2838,3.089000 
2837,134.661000 
2839,67.736000 
2840,76.122000 
2842,2.001000 
2841,131.927000 
2844,2.404000 
2843,131.044000 
2846,1.678000 
2845,139.672000 
2848,1.984000 
2847,129.509000 
2849,72.685000 
2850,68.544000 
2852,2.100000 
2851,205.107000 
2854,2.276000 
2853,199.721000 
2856,2.431000 
2855,138.754000 
2858,1.567000 
2857,130.748000 
2859,72.956000 
2860,67.892000 
2862,2.828000 
2861,137.894000 
2864,2.150000 
2863,132.538000 
2866,2.166000 
2865,203.701000 
2868,2.638000 
2867,134.234000 
2869,66.917000 
2870,73.283000 
2872,1.765000 
2871,134.435000 
2874,1.808000 
2873,135.467000 
2876,2.047000 
2875,135.126000 
2878,3.174000 
2877,135.416000 
2879,82.986000 
2880,60.057000 
2882,2.099000 
2881,135.415000 
2884,2.124000 
2883,133.471000 
2886,2.414000 
2885,134.472000 
2888,2.339000 
2887,136.039000 
2889,70.179000 
2890,72.064000 
2892,2.350000 
2891,199.320000 
2894,2.189000 
2893,134.827000 
2896,2.070000 
2895,138.256000 
2898,2.046000 
2897,134.894000 
2899,69.880000 
2900,68.429000 
2902,2.189000 
2901,139.864000 
2904,2.626000 
2903,131.323000 
2906,2.393000 
2905,134.080000 
2908,2.248000 
2907,140.243000 
2909,65.418000 
2910,71.546000 
2912,2.101000 
2911,200.822000 
2914,2.807000 
2913,138.612000 
2916,1.871000 
2915,136.231000 
2918,1.999000 
2917,139.640000 
2919,67.586000 
2920,68.298000 
2922,2.105000 
2921,167.194000 
2924,2.819000 
2923,104.141000 
2926,2.809000 
2925,135.553000 
2928,2.145000 
2927,133.947000 
2929,65.320000 
2930,70.669000 
2932,2.203000 
2931,135.335000 
2934,3.462000 
2933,204.784000 
2936,2.679000 
2935,137.588000 
2938,1.969000 
2937,134.362000 
2939,71.276000 
2940,67.694000 
2942,2.743000 
2941,137.326000 
2944,1.564000 
2943,132.749000 
2946,2.411000 
2945,138.453000 
2948,2.594000 
2947,167.850000 
2949,38.252000 
2950,74.331000 
2952,3.047000 
2951,134.924000 
2954,2.336000 
2953,132.534000 
2956,2.350000 
2955,134.462000 
2958,2.290000 
2957,133.491000 
2959,68.485000 
2960,139.951000 
2962,2.331000 
2961,140.329000 
2964,3.045000 
2963,131.493000 
2966,3.317000 
2965,133.815000 
2968,2.482000 
2967,139.371000 
2969,70.654000 
2970,70.248000 
2972,6.317000 
2971,134.286000 
2974,1.624000 
2973,133.821000 
2976,3.335000 
2975,135.745000 
2978,2.977000 
2977,134.491000 
2979,65.866000 
2980,78.066000 
2982,3.820000 
2981,132.266000 
2984,2.312000 
2983,140.972000 
2986,2.875000 
2985,134.904000 
2988,2.190000 
2987,130.540000 
2989,104.906000 
2990,31.009000 
2992,2.052000 
2991,140.641000 
2994,2.041000 
2993,132.239000 
2996,2.446000 
2995,173.190000 
2998,2.163000 
2997,103.636000 
2999,67.468000 
3000,71.518000 
3002,1.921000 
3001,131.948000 
3004,3.612000 
3003,137.773000 
3006,3.314000 
3005,165.473000 
3008,3.675000 
3007,168.458000 
3009,73.423000 
3010,69.391000 
3012,2.843000 
3011,134.185000 
3014,2.548000 
3013,168.871000 
3016,1.931000 
3015,100.526000 
3018,2.125000 
3017,239.290000 
3019,68.497000 
3020,37.094000 
3022,2.673000 
3021,167.733000 
3024,2.231000 
3023,104.277000 
3026,2.008000 
3025,166.394000 
3028,3.361000 
3027,135.015000 
3029,67.546000 
3030,76.828000 
3032,3.794000 
3031,102.785000 
3034,2.137000 
3033,132.067000 
3036,4.004000 
3035,171.583000 
3038,2.018000 
3037,110.531000 
3039,93.115000 
3040,67.787000 
3042,2.842000 
3041,104.028000 
3044,2.121000 
3043,137.837000 
3046,2.244000 
3045,168.406000 
3048,3.116000 
3047,102.353000 
3049,70.920000 
3050,72.159000 
3052,2.245000 
3051,164.859000 
3054,2.454000 
3053,137.950000 
3056,1.964000 
3055,133.687000 
3058,2.171000 
3057,133.782000 
3059,37.879000 
3060,104.318000 
3062,2.095000 
3061,132.877000 
3064,2.087000 
3063,203.563000 
3066,3.707000 
3065,132.337000 
3068,2.035000 
3067,139.627000 
3069,67.306000 
3070,66.146000 
3072,2.544000 
3071,141.065000 
3074,1.990000 
3073,132.229000 
3076,2.273000 
3075,204.135000 
3078,1.735000 
3077,202.347000 
3079,68.543000 
3080,70.758000 
3082,3.172000 
3081,133.791000 
3084,5.944000 
3083,140.124000 
3086,3.042000 
3085,132.360000 
3088,2.542000 
3087,200.815000 
3089,69.457000 
3090,72.168000 
3092,1.636000 
3091,137.277000 
3094,1.900000 
3093,131.436000 
3096,2.737000 
3095,135.307000 
3098,3.579000 
3097,203.241000 
3099,70.081000 
3100,75.293000 
3102,2.864000 
3101,132.784000 
3104,2.388000 
3103,137.599000 
3106,2.048000 
3105,199.175000 
3108,1.470000 
3107,138.377000 
3109,64.541000 
3110,73.387000 
3112,2.344000 
3111,137.695000 
3114,3.092000 
3113,138.056000 
3116,2.541000 
3115,129.776000 
3118,2.741000 
3117,135.717000 
3119,69.129000 
3120,80.297000 
3122,2.164000 
3121,136.073000 
3124,2.139000 
3123,199.375000 
3126,2.935000 
3125,134.073000 
3128,2.218000 
3127,137.328000 
3129,66.655000 
3130,71.358000 
3132,2.465000 
3131,134.449000 
3134,1.963000 
3133,137.191000 
3136,2.350000 
3135,132.415000 
3138,2.013000 
3137,135.482000 
3139,67.309000 
3140,77.022000 
3142,1.781000 
3141,132.154000 
3144,2.184000 
3143,135.821000 
3146,1.857000 
3145,137.509000 
3148,2.061000 
3147,135.863000 
3149,72.648000 
3150,65.073000 
3152,2.161000 
3151,138.326000 
3154,1.958000 
3153,132.527000 
3156,2.435000 
3155,136.662000 
3158,1.503000 
3157,136.148000 
3159,66.793000 
3160,70.904000 
3162,2.521000 
3161,137.772000 
3164,2.757000 
3163,138.841000 
3166,1.877000 
3165,132.868000 
3168,3.176000 
3167,132.043000 
3169,69.265000 
3170,73.412000 
3172,1.724000 
3171,131.385000 
3174,3.623000 
3173,137.181000 
3176,2.295000 
3175,138.286000 
3178,2.265000 
3177,267.452000 
3179,67.729000 
3180,139.122000 
3182,2.434000 
3181,140.269000 
3184,2.623000 
3183,130.463000 
3186,2.432000 
3185,136.605000 
3188,1.650000 
3187,136.933000 
3189,68.010000 
3190,71.416000 
3192,3.731000 
3191,135.859000 
3194,2.559000 
3193,135.640000 
3196,2.288000 
3195,134.259000 
3198,2.222000 
3197,135.135000 
3199,67.479000 
3200,72.306000 
3202,3.356000 
3201,142.142000 
3204,2.667000 
3203,124.154000 
3206,2.265000 
3205,139.253000 
3208,2.254000 
3207,130.445000 
3209,73.927000 
3210,68.329000 
3212,2.805000 
3211,138.391000 
3214,2.202000 
3213,133.114000 
3216,3.655000 
3215,135.828000 
3218,1.474000 
3217,136.915000 
3219,67.636000 
3220,72.975000 
