image_path,predicted_lat,predicted_lon
test_5_found_image/2024-07-11-09_48_47.jpg,35.77096,-78.67449
test_5_found_image/2024-07-11-09_48_47_darker.jpg,35.770985,-78.674484
test_5_found_image/2024-07-11-09_48_53_darkest.jpg,35.77072,-78.6747
test_5_found_image/2024-07-11-09_49_08.jpg,35.771107,-78.674416
test_5_found_image/2024-07-11-09_49_12.jpg,35.771126,-78.67436
test_5_found_image/2024-07-11-09_49_12_darkest.jpg,35.771145,-78.67437
test_5_found_image/2024-07-11-09_49_18.jpg,35.770725,-78.674774
test_5_found_image/2024-07-11-09_49_18_darker.jpg,35.77081,-78.67467
test_5_found_image/2024-07-11-09_49_24.jpg,35.77111,-78.67438
test_5_found_image/2024-07-11-09_49_24_darker.jpg,35.771145,-78.67436
test_5_found_image/2024-07-11-09_49_24_darkest.jpg,35.771015,-78.674446
test_5_found_image/2024-07-11-09_49_30.jpg,35.77115,-78.6743
test_5_found_image/2024-07-11-09_49_36.jpg,35.770985,-78.674446
test_5_found_image/2024-07-11-09_49_36_darkest.jpg,35.771126,-78.674324
test_5_found_image/2024-07-11-09_49_49.jpg,35.770966,-78.67447
test_5_found_image/2024-07-11-09_49_49_darker.jpg,35.77096,-78.67447
test_5_found_image/2024-07-11-09_49_55.jpg,35.77097,-78.67446
test_5_found_image/2024-07-11-09_49_55_darker.jpg,35.770966,-78.67447
test_5_found_image/2024-07-11-09_49_55_darkest.jpg,35.771248,-78.6742
test_5_found_image/2024-07-11-09_50_07.jpg,35.771152,-78.67424
test_5_found_image/2024-07-11-09_50_07_darkest.jpg,35.77114,-78.67429
test_5_found_image/2024-07-11-09_50_13.jpg,35.771233,-78.67422
test_5_found_image/2024-07-11-09_50_19.jpg,35.771164,-78.67433
test_5_found_image/2024-07-11-09_50_19_darkest.jpg,35.771168,-78.674324
test_5_found_image/2024-07-11-09_50_32.jpg,35.770824,-78.67457
test_5_found_image/2024-07-11-09_50_32_darker.jpg,35.770874,-78.67451
test_5_found_image/2024-07-11-09_50_38.jpg,35.77083,-78.674576
test_5_found_image/2024-07-11-09_50_44.jpg,35.770603,-78.67481
test_5_found_image/2024-07-11-09_50_44_darker.jpg,35.770603,-78.674805
test_5_found_image/2024-07-11-09_50_44_darkest.jpg,35.770615,-78.67479
test_5_found_image/2024-07-11-09_50_50.jpg,35.77048,-78.674805
test_5_found_image/2024-07-11-09_50_50_darkest.jpg,35.770485,-78.6748
test_5_found_image/2024-07-11-09_50_59_darker.jpg,35.770626,-78.674736
test_5_found_image/2024-07-11-09_50_59_darkest.jpg,35.77063,-78.67472
test_5_found_image/2024-07-11-09_51_05.jpg,35.770344,-78.67497
test_5_found_image/2024-07-11-09_51_05_darker.jpg,35.770344,-78.674965
test_5_found_image/2024-07-11-09_51_15.jpg,35.770393,-78.67493
test_5_found_image/2024-07-11-09_51_15_darker.jpg,35.77025,-78.67491
test_5_found_image/2024-07-11-09_51_15_darkest.jpg,35.770405,-78.67491
test_5_found_image/2024-07-11-09_51_21.jpg,35.770363,-78.67494
test_5_found_image/2024-07-11-09_51_21_darker.jpg,35.77036,-78.67494
test_5_found_image/2024-07-11-09_51_21_darkest.jpg,35.770374,-78.674934
test_5_found_image/2024-07-11-09_51_30_darkest.jpg,35.77051,-78.67498
test_5_found_image/2024-07-11-09_51_36.jpg,35.770435,-78.67503
test_5_found_image/2024-07-11-09_51_36_darkest.jpg,35.7704,-78.675095
test_5_found_image/2024-07-11-09_51_42_darker.jpg,35.77059,-78.674995
test_5_found_image/2024-07-11-09_51_42_darkest.jpg,35.770576,-78.67502
test_5_found_image/2024-07-11-09_51_48_darker.jpg,35.77075,-78.674805
test_5_found_image/2024-07-11-09_51_48_darkest.jpg,35.770752,-78.674805
test_5_found_image/2024-07-11-09_51_54_darker.jpg,35.770332,-78.67524
test_5_found_image/2024-07-11-09_52_07.jpg,35.769764,-78.67661
test_5_found_image/2024-07-11-09_52_07_darker.jpg,35.769768,-78.67661
test_5_found_image/2024-07-11-09_52_07_darkest.jpg,35.769455,-78.676765
test_5_found_image/2024-07-11-09_52_13_darker.jpg,35.77065,-78.67495
test_5_found_image/2024-07-11-09_52_13_darkest.jpg,35.770832,-78.674644
test_5_found_image/2024-07-11-09_52_19.jpg,35.769577,-78.67652
test_5_found_image/2024-07-11-09_52_25.jpg,35.77086,-78.67463
test_5_found_image/2024-07-11-09_52_31_darker.jpg,35.771065,-78.67439
test_5_found_image/2024-07-11-09_52_37.jpg,35.771065,-78.67439
test_5_found_image/2024-07-11-09_52_37_darker.jpg,35.77106,-78.67439
test_5_found_image/2024-07-11-09_52_43.jpg,35.77082,-78.67467
test_5_found_image/2024-07-11-09_52_43_darker.jpg,35.77082,-78.67467
test_5_found_image/2024-07-11-09_52_43_darkest.jpg,35.77082,-78.674675
test_5_found_image/2024-07-11-09_52_56_darkest.jpg,35.771046,-78.67442
test_5_found_image/2024-07-11-09_53_02_darker.jpg,35.771038,-78.67442
test_5_found_image/2024-07-11-09_53_02_darkest.jpg,35.771034,-78.67443
test_5_found_image/2024-07-11-09_53_08_darker.jpg,35.770916,-78.67467
test_5_found_image/2024-07-11-09_53_14.jpg,35.771152,-78.67435
test_5_found_image/2024-07-11-09_53_33.jpg,35.77104,-78.67442
test_5_found_image/2024-07-11-09_53_33_darkest.jpg,35.771076,-78.67438
test_5_found_image/2024-07-11-09_53_39_darker.jpg,35.771076,-78.67437
test_5_found_image/2024-07-11-09_53_45_darker.jpg,35.771023,-78.67444
test_5_found_image/2024-07-11-09_53_51_darker.jpg,35.77112,-78.67434
test_5_found_image/2024-07-11-09_53_51_darkest.jpg,35.771122,-78.67434
test_5_found_image/2024-07-11-09_54_00_darker.jpg,35.771126,-78.67438
test_5_found_image/2024-07-11-09_54_00_darkest.jpg,35.771152,-78.6743
test_5_found_image/2024-07-11-09_54_10_darker.jpg,35.771183,-78.67427
test_5_found_image/2024-07-11-09_54_16_darker.jpg,35.771156,-78.67429
test_5_found_image/2024-07-11-09_54_28.jpg,35.771137,-78.67433
test_5_found_image/2024-07-11-09_54_37.jpg,35.77105,-78.67437
test_5_found_image/2024-07-11-09_54_43.jpg,35.77094,-78.674515
test_5_found_image/2024-07-11-09_54_49_darker.jpg,35.771034,-78.67442
test_5_found_image/2024-07-11-09_54_49_darkest.jpg,35.77103,-78.67443
test_5_found_image/2024-07-11-09_54_53_darker.jpg,35.770973,-78.67446
test_5_found_image/2024-07-11-09_54_53_darkest.jpg,35.771084,-78.67437
test_5_found_image/2024-07-11-09_54_59.jpg,35.770927,-78.6745
test_5_found_image/2024-07-11-09_54_59_darkest.jpg,35.770905,-78.674545
test_5_found_image/2024-07-11-09_55_08.jpg,35.770947,-78.6745
test_5_found_image/2024-07-11-09_55_08_darker.jpg,35.770958,-78.674484
test_5_found_image/2024-07-11-09_55_14.jpg,35.77111,-78.67434
test_5_found_image/2024-07-11-09_55_14_darkest.jpg,35.771233,-78.67421
test_5_found_image/2024-07-11-09_55_20_darkest.jpg,35.771164,-78.67429
test_5_found_image/2024-07-11-09_55_36.jpg,35.770985,-78.67444
test_5_found_image/2024-07-11-09_55_42_darkest.jpg,35.770683,-78.67485
test_5_found_image/2024-07-11-09_55_51.jpg,35.770718,-78.67468
test_5_found_image/2024-07-11-09_55_51_darkest.jpg,35.77078,-78.67461
test_5_found_image/2024-07-11-09_55_57.jpg,35.77056,-78.67479
test_5_found_image/2024-07-11-09_55_57_darker.jpg,35.770557,-78.67479
test_5_found_image/2024-07-11-09_56_03.jpg,35.77058,-78.674805
test_5_found_image/2024-07-11-09_56_03_darker.jpg,35.770584,-78.674805
test_5_found_image/2024-07-11-09_56_03_darkest.jpg,35.770626,-78.67475
test_5_found_image/2024-07-11-09_56_13.jpg,35.77341,-78.67245
test_5_found_image/2024-07-11-09_56_13_darkest.jpg,35.77075,-78.67465
test_5_found_image/2024-07-11-09_56_19.jpg,35.770657,-78.67471
test_5_found_image/2024-07-11-09_56_19_darker.jpg,35.770657,-78.67471
test_5_found_image/2024-07-11-09_56_25_darker.jpg,35.770725,-78.67798
test_5_found_image/2024-07-11-09_56_34.jpg,35.77046,-78.675095
test_5_found_image/2024-07-11-09_56_40_darker.jpg,35.7705,-78.675026
test_5_found_image/2024-07-11-09_56_40_darkest.jpg,35.7705,-78.67502
test_5_found_image/2024-07-11-09_56_46.jpg,35.77044,-78.67506
test_5_found_image/2024-07-11-09_56_46_darker.jpg,35.77043,-78.67507
test_5_found_image/2024-07-11-09_56_56.jpg,35.770313,-78.675224
test_5_found_image/2024-07-11-09_56_56_darker.jpg,35.77031,-78.675224
test_5_found_image/2024-07-11-09_57_02.jpg,35.770332,-78.67519
test_5_found_image/2024-07-11-09_57_02_darker.jpg,35.770332,-78.6752
test_5_found_image/2024-07-11-09_57_11.jpg,35.77042,-78.67507
test_5_found_image/2024-07-11-09_57_17_darker.jpg,35.77031,-78.67522
test_5_found_image/2024-07-11-09_57_23_darker.jpg,35.7704,-78.675095
test_5_found_image/2024-07-11-09_57_39_darker.jpg,35.77031,-78.67522
test_5_found_image/2024-07-11-09_57_39_darkest.jpg,35.770287,-78.67524
test_5_found_image/2024-07-11-09_57_48_darker.jpg,35.77034,-78.67514
test_5_found_image/2024-07-11-09_57_48_darkest.jpg,35.77031,-78.675186
test_5_found_image/2024-07-11-09_57_54.jpg,35.77008,-78.675476
test_5_found_image/2024-07-11-09_57_54_darker.jpg,35.770233,-78.67527
test_5_found_image/2024-07-11-09_57_54_darkest.jpg,35.770245,-78.675255
test_5_found_image/2024-07-11-09_58_00_darker.jpg,35.77027,-78.675224
test_5_found_image/2024-07-11-09_58_06.jpg,35.77038,-78.67507
test_5_found_image/2024-07-11-09_58_06_darkest.jpg,35.770382,-78.675064
test_5_found_image/2024-07-11-09_58_12_darker.jpg,35.770416,-78.675125
test_5_found_image/2024-07-11-09_58_12_darkest.jpg,35.770332,-78.67515
test_5_found_image/2024-07-11-09_58_22_darker.jpg,35.77038,-78.67498
test_5_found_image/2024-07-11-09_58_22_darkest.jpg,35.770382,-78.67497
test_5_found_image/2024-07-11-09_58_28_darkest.jpg,35.77035,-78.67501
test_5_found_image/2024-07-11-09_58_37.jpg,35.77041,-78.67492
test_5_found_image/2024-07-11-09_58_37_darkest.jpg,35.770615,-78.67476
test_5_found_image/2024-07-11-09_58_43.jpg,35.770287,-78.67499
test_5_found_image/2024-07-11-09_58_43_darkest.jpg,35.770382,-78.67496
test_5_found_image/2024-07-11-09_58_55_darker.jpg,35.770397,-78.674934
test_5_found_image/2024-07-11-09_58_55_darkest.jpg,35.770428,-78.67489
test_5_found_image/2024-07-11-09_59_01.jpg,35.770252,-78.67513
test_5_found_image/2024-07-11-09_59_08_darker.jpg,35.76519,-78.68005
test_5_found_image/2024-07-11-09_59_08_darkest.jpg,35.76484,-78.68043
test_5_found_image/2024-07-11-09_59_14.jpg,35.769367,-78.67557
test_5_found_image/2024-07-11-09_59_14_darker.jpg,35.76448,-78.681244
test_5_found_image/2024-07-11-09_59_20.jpg,35.77032,-78.67496
test_5_found_image/2024-07-11-09_59_20_darker.jpg,35.77032,-78.67496
test_5_found_image/2024-07-11-09_59_26.jpg,35.77037,-78.674934
test_5_found_image/2024-07-11-09_59_26_darkest.jpg,35.77032,-78.674965
test_5_found_image/2024-07-11-09_59_38_darkest.jpg,35.770332,-78.674965
test_5_found_image/2024-07-11-09_59_41_darkest.jpg,35.77034,-78.674965
test_5_found_image/2024-07-11-09_59_57.jpg,35.770298,-78.67503
test_5_found_image/2024-07-11-09_59_57_darker.jpg,35.77029,-78.67503
test_5_found_image/2024-07-11-09_59_57_darkest.jpg,35.770344,-78.674965
test_5_found_image/2024-07-11-10_00_09_darker.jpg,35.771023,-78.674416
test_5_found_image/2024-07-11-10_00_09_darkest.jpg,35.77101,-78.67442
test_5_found_image/2024-07-11-10_00_15.jpg,35.770897,-78.674545
test_5_found_image/2024-07-11-10_00_15_darker.jpg,35.771393,-78.67413
test_5_found_image/2024-07-11-10_00_24_darker.jpg,35.77072,-78.6747
test_5_found_image/2024-07-11-10_00_28.jpg,35.77079,-78.67466
test_5_found_image/2024-07-11-10_00_28_darker.jpg,35.770782,-78.67467
test_5_found_image/2024-07-11-10_00_34_darkest.jpg,35.77104,-78.67446
test_5_found_image/2024-07-11-10_00_40.jpg,35.77086,-78.67464
test_5_found_image/2024-07-11-10_00_40_darkest.jpg,35.770847,-78.67465
test_5_found_image/2024-07-11-10_00_46_darkest.jpg,35.77105,-78.67445
test_5_found_image/2024-07-11-10_00_52.jpg,35.771008,-78.67447
test_5_found_image/2024-07-11-10_00_52_darker.jpg,35.771008,-78.67447
test_5_found_image/2024-07-11-10_00_55.jpg,35.771053,-78.67444
test_5_found_image/2024-07-11-10_00_55_darkest.jpg,35.77105,-78.67444
test_5_found_image/2024-07-11-10_01_01.jpg,35.77103,-78.67443
test_5_found_image/2024-07-11-10_01_01_darkest.jpg,35.77098,-78.674484
test_5_found_image/2024-07-11-10_01_05_darker.jpg,35.77122,-78.674225
test_5_found_image/2024-07-11-10_01_11.jpg,35.771057,-78.67436
test_5_found_image/2024-07-11-10_01_17.jpg,35.77114,-78.67429
test_5_found_image/2024-07-11-10_01_17_darker.jpg,35.771137,-78.67429
test_5_found_image/2024-07-11-10_01_23.jpg,35.771206,-78.67424
test_5_found_image/2024-07-11-10_01_23_darkest.jpg,35.7709,-78.67464
test_5_found_image/2024-07-11-10_01_29.jpg,35.77102,-78.674416
test_5_found_image/2024-07-11-10_01_39_darker.jpg,35.771114,-78.674324
test_5_found_image/2024-07-11-10_01_39_darkest.jpg,35.77095,-78.6746
test_5_found_image/2024-07-11-10_01_48.jpg,35.771152,-78.67428
test_5_found_image/2024-07-11-10_01_48_darker.jpg,35.771034,-78.6744
test_5_found_image/2024-07-11-10_02_00.jpg,35.771202,-78.67423
test_5_found_image/2024-07-11-10_02_00_darker.jpg,35.771217,-78.67422
test_5_found_image/2024-07-11-10_02_12_darkest.jpg,35.770817,-78.67466
test_5_found_image/2024-07-11-10_02_19_darker.jpg,35.771152,-78.67428
test_5_found_image/2024-07-11-10_02_19_darkest.jpg,35.770863,-78.67468
test_5_found_image/2024-07-11-10_02_31_darker.jpg,35.77123,-78.67421
test_5_found_image/2024-07-11-10_02_37.jpg,35.77115,-78.674286
test_5_found_image/2024-07-11-10_02_37_darker.jpg,35.771152,-78.67428
test_5_found_image/2024-07-11-10_02_43.jpg,35.77115,-78.67428
test_5_found_image/2024-07-11-10_02_43_darker.jpg,35.771152,-78.67428
test_5_found_image/2024-07-11-10_02_49_darkest.jpg,35.7709,-78.67463
test_5_found_image/2024-07-11-10_02_53_darker.jpg,35.77115,-78.67428
test_5_found_image/2024-07-11-10_02_56.jpg,35.771145,-78.674286
test_5_found_image/2024-07-11-10_02_56_darker.jpg,35.771152,-78.67428
test_5_found_image/2024-07-11-10_02_56_darkest.jpg,35.771156,-78.67428
test_5_found_image/2024-07-11-10_03_02.jpg,35.771145,-78.674286
test_5_found_image/2024-07-11-10_03_02_darker.jpg,35.77115,-78.674286
test_5_found_image/2024-07-11-10_03_08_darker.jpg,35.771156,-78.67428
test_5_found_image/2024-07-11-10_03_08_darkest.jpg,35.7709,-78.67463
test_5_found_image/2024-07-11-10_03_14_darkest.jpg,35.770744,-78.67479
test_5_found_image/2024-07-11-10_03_26.jpg,35.771088,-78.67437
test_5_found_image/2024-07-11-10_03_26_darker.jpg,35.77115,-78.674286
test_5_found_image/2024-07-11-10_03_26_darkest.jpg,35.77075,-78.67479
test_5_found_image/2024-07-11-10_03_39_darker.jpg,35.77115,-78.674286
test_5_found_image/2024-07-11-10_03_45_darker.jpg,35.77115,-78.674286
test_5_found_image/2024-07-11-10_03_51_darker.jpg,35.77115,-78.674286
test_5_found_image/2024-07-11-10_03_57.jpg,35.7711,-78.67436
test_5_found_image/2024-07-11-10_03_57_darkest.jpg,35.771065,-78.674355
test_5_found_image/2024-07-11-10_04_03.jpg,35.77109,-78.67437
test_5_found_image/2024-07-11-10_04_09.jpg,35.77114,-78.67429
test_5_found_image/2024-07-11-10_04_18_darkest.jpg,35.77089,-78.67464
test_5_found_image/2024-07-11-10_04_28_darker.jpg,35.77115,-78.674286
test_5_found_image/2024-07-11-10_04_34_darker.jpg,35.77115,-78.674286
test_5_found_image/2024-07-11-10_04_34_darkest.jpg,35.770874,-78.67466
test_5_found_image/2024-07-11-10_04_40.jpg,35.77114,-78.67429
test_5_found_image/2024-07-11-10_04_40_darker.jpg,35.771217,-78.674225
test_5_found_image/2024-07-11-10_04_46.jpg,35.771145,-78.674286
test_5_found_image/2024-07-11-10_05_05.jpg,35.77115,-78.674286
test_5_found_image/2024-07-11-10_05_05_darker.jpg,35.771145,-78.674286
test_5_found_image/2024-07-11-10_05_11.jpg,35.771145,-78.67429
test_5_found_image/2024-07-11-10_05_11_darker.jpg,35.77115,-78.674286
test_5_found_image/2024-07-11-10_05_17.jpg,35.77114,-78.67429
test_5_found_image/2024-07-11-10_05_17_darker.jpg,35.771145,-78.67429
test_5_found_image/2024-07-11-10_05_17_darkest.jpg,35.770992,-78.674545
test_5_found_image/2024-07-11-10_05_23.jpg,35.771145,-78.674286
test_5_found_image/2024-07-11-10_05_23_darker.jpg,35.77115,-78.674286
test_5_found_image/2024-07-11-10_05_23_darkest.jpg,35.77075,-78.67478
test_5_found_image/2024-07-11-10_05_32_darker.jpg,35.771145,-78.674286
test_5_found_image/2024-07-11-10_05_32_darkest.jpg,35.771145,-78.67429
test_5_found_image/2024-07-11-10_05_42_darker.jpg,35.771076,-78.67435
test_5_found_image/2024-07-11-10_05_48_darker.jpg,35.771088,-78.674324
test_5_found_image/2024-07-11-10_06_00.jpg,35.77103,-78.67439
test_5_found_image/2024-07-11-10_06_00_darker.jpg,35.77106,-78.674355
test_5_found_image/2024-07-11-10_06_00_darkest.jpg,35.77108,-78.67434
test_5_found_image/2024-07-11-10_06_09.jpg,35.771046,-78.67438
test_5_found_image/2024-07-11-10_06_09_darker.jpg,35.77111,-78.6743
test_5_found_image/2024-07-11-10_06_15_darkest.jpg,35.771057,-78.67438
test_5_found_image/2024-07-11-10_06_25_darkest.jpg,35.771057,-78.67438
test_5_found_image/2024-07-11-10_06_31.jpg,35.77098,-78.67446
test_5_found_image/2024-07-11-10_06_37_darkest.jpg,35.77072,-78.6747
test_5_found_image/2024-07-11-10_06_46_darker.jpg,35.77072,-78.6747
test_5_found_image/2024-07-11-10_06_52.jpg,35.770676,-78.67474
test_5_found_image/2024-07-11-10_06_52_darkest.jpg,35.77072,-78.6747
test_5_found_image/2024-07-11-10_06_58.jpg,35.770683,-78.674736
test_5_found_image/2024-07-11-10_07_08.jpg,35.770977,-78.67442
test_5_found_image/2024-07-11-10_07_17.jpg,35.7711,-78.67436
test_5_found_image/2024-07-11-10_07_17_darkest.jpg,35.771008,-78.67444
test_5_found_image/2024-07-11-10_07_23_darker.jpg,35.771152,-78.67432
test_5_found_image/2024-07-11-10_07_29.jpg,35.771126,-78.67435
test_5_found_image/2024-07-11-10_07_29_darker.jpg,35.77088,-78.67457
test_5_found_image/2024-07-11-10_07_29_darkest.jpg,35.771194,-78.67426
test_5_found_image/2024-07-11-10_07_35.jpg,35.77108,-78.6744
test_5_found_image/2024-07-11-10_07_41.jpg,35.771816,-78.6739
test_5_found_image/2024-07-11-10_07_41_darkest.jpg,35.77119,-78.67426
test_5_found_image/2024-07-11-10_08_06_darkest.jpg,35.771065,-78.67445
test_5_found_image/2024-07-11-10_08_18.jpg,35.7711,-78.674385
test_5_found_image/2024-07-11-10_08_18_darker.jpg,35.771137,-78.67433
test_5_found_image/2024-07-11-10_08_18_darkest.jpg,35.771004,-78.674484
test_5_found_image/2024-07-11-10_08_24.jpg,35.77099,-78.674515
test_5_found_image/2024-07-11-10_08_28_darker.jpg,35.771038,-78.6744
test_5_found_image/2024-07-11-10_08_37.jpg,35.771004,-78.674484
test_5_found_image/2024-07-11-10_08_37_darker.jpg,35.771004,-78.674484
test_5_found_image/2024-07-11-10_08_37_darkest.jpg,35.771046,-78.67443
test_5_found_image/2024-07-11-10_08_43_darkest.jpg,35.7706,-78.67478
test_5_found_image/2024-07-11-10_08_49_darker.jpg,35.77043,-78.67475
test_5_found_image/2024-07-11-10_09_01.jpg,35.770794,-78.67464
test_5_found_image/2024-07-11-10_09_01_darker.jpg,35.770786,-78.67465
test_5_found_image/2024-07-11-10_09_07.jpg,35.77071,-78.67469
test_5_found_image/2024-07-11-10_09_07_darkest.jpg,35.77071,-78.6747
test_5_found_image/2024-07-11-10_09_14_darker.jpg,35.77061,-78.67477
test_5_found_image/2024-07-11-10_09_14_darkest.jpg,35.77061,-78.67477
test_5_found_image/2024-07-11-10_09_20_darker.jpg,35.770565,-78.67483
test_5_found_image/2024-07-11-10_09_26.jpg,35.770744,-78.67466
test_5_found_image/2024-07-11-10_09_26_darker.jpg,35.770744,-78.67465
test_5_found_image/2024-07-11-10_09_26_darkest.jpg,35.770744,-78.67465
test_5_found_image/2024-07-11-10_09_38.jpg,35.77035,-78.67516
test_5_found_image/2024-07-11-10_09_38_darker.jpg,35.77035,-78.675156
test_5_found_image/2024-07-11-10_09_38_darkest.jpg,35.770344,-78.67517
test_5_found_image/2024-07-11-10_09_44.jpg,35.770405,-78.67511
test_5_found_image/2024-07-11-10_09_44_darker.jpg,35.770397,-78.675125
test_5_found_image/2024-07-11-10_09_44_darkest.jpg,35.770393,-78.67513
test_5_found_image/2024-07-11-10_09_50_darker.jpg,35.770473,-78.675064
test_5_found_image/2024-07-11-10_09_50_darkest.jpg,35.770477,-78.67506
test_5_found_image/2024-07-11-10_09_57.jpg,35.770462,-78.675026
test_5_found_image/2024-07-11-10_09_57_darker.jpg,35.77045,-78.67505
test_5_found_image/2024-07-11-10_09_57_darkest.jpg,35.770447,-78.67505
test_5_found_image/2024-07-11-10_10_03.jpg,35.770454,-78.67504
test_5_found_image/2024-07-11-10_10_03_darkest.jpg,35.77044,-78.675064
test_5_found_image/2024-07-11-10_10_09.jpg,35.77035,-78.67517
test_5_found_image/2024-07-11-10_10_09_darker.jpg,35.770348,-78.67518
test_5_found_image/2024-07-11-10_10_15_darker.jpg,35.770382,-78.67513
test_5_found_image/2024-07-11-10_10_21.jpg,35.77037,-78.675156
test_5_found_image/2024-07-11-10_10_21_darkest.jpg,35.770386,-78.67513
test_5_found_image/2024-07-11-10_10_27_darker.jpg,35.770336,-78.67518
test_5_found_image/2024-07-11-10_10_27_darkest.jpg,35.770428,-78.67506
test_5_found_image/2024-07-11-10_10_37.jpg,35.77041,-78.67509
test_5_found_image/2024-07-11-10_10_37_darker.jpg,35.770405,-78.675095
test_5_found_image/2024-07-11-10_10_40_darker.jpg,35.77039,-78.67511
test_5_found_image/2024-07-11-10_10_40_darkest.jpg,35.770397,-78.6751
test_5_found_image/2024-07-11-10_10_46.jpg,35.770306,-78.67522
test_5_found_image/2024-07-11-10_10_52.jpg,35.770317,-78.67519
test_5_found_image/2024-07-11-10_10_58_darker.jpg,35.77033,-78.67516
test_5_found_image/2024-07-11-10_10_58_darkest.jpg,35.7703,-78.6752
test_5_found_image/2024-07-11-10_11_04.jpg,35.77004,-78.675476
test_5_found_image/2024-07-11-10_11_13_darker.jpg,35.770275,-78.67522
test_5_found_image/2024-07-11-10_11_13_darkest.jpg,35.76952,-78.67631
test_5_found_image/2024-07-11-10_11_29.jpg,35.770172,-78.67528
test_5_found_image/2024-07-11-10_11_29_darker.jpg,35.770164,-78.67528
test_5_found_image/2024-07-11-10_11_29_darkest.jpg,35.77018,-78.67526
test_5_found_image/2024-07-11-10_11_35_darkest.jpg,35.770443,-78.6749
test_5_found_image/2024-07-11-10_11_44_darker.jpg,35.770367,-78.67498
test_5_found_image/2024-07-11-10_11_44_darkest.jpg,35.770382,-78.674965
test_5_found_image/2024-07-11-10_11_50_darker.jpg,35.770344,-78.674995
test_5_found_image/2024-07-11-10_11_50_darkest.jpg,35.77035,-78.674995
test_5_found_image/2024-07-11-10_11_56_darker.jpg,35.769695,-78.67521
test_5_found_image/2024-07-11-10_12_06_darkest.jpg,35.770607,-78.6748
test_5_found_image/2024-07-11-10_12_12_darkest.jpg,35.770245,-78.67514
test_5_found_image/2024-07-11-10_12_18.jpg,35.769226,-78.675575
test_5_found_image/2024-07-11-10_12_27_darkest.jpg,35.76566,-78.68084
test_5_found_image/2024-07-11-10_12_33.jpg,35.770317,-78.674965
test_5_found_image/2024-07-11-10_12_33_darker.jpg,35.770325,-78.674965
test_5_found_image/2024-07-11-10_12_33_darkest.jpg,35.770332,-78.67496
test_5_found_image/2024-07-11-10_12_39.jpg,35.770393,-78.67491
test_5_found_image/2024-07-11-10_12_39_darker.jpg,35.770393,-78.67491
test_5_found_image/2024-07-11-10_12_39_darkest.jpg,35.770397,-78.67491
test_5_found_image/2024-07-11-10_12_45.jpg,35.770287,-78.675026
test_5_found_image/2024-07-11-10_12_45_darker.jpg,35.770283,-78.67503
test_5_found_image/2024-07-11-10_12_55.jpg,35.77029,-78.675026
test_5_found_image/2024-07-11-10_12_55_darkest.jpg,35.770336,-78.674965
test_5_found_image/2024-07-11-10_12_58_darkest.jpg,35.77033,-78.674965
test_5_found_image/2024-07-11-10_13_04.jpg,35.77072,-78.6747
test_5_found_image/2024-07-11-10_13_04_darker.jpg,35.77072,-78.6747
test_5_found_image/2024-07-11-10_13_10.jpg,35.772053,-78.67359
test_5_found_image/2024-07-11-10_13_10_darkest.jpg,35.77097,-78.674484
test_5_found_image/2024-07-11-10_13_16_darker.jpg,35.77213,-78.67355
test_5_found_image/2024-07-11-10_13_22.jpg,35.772194,-78.67346
test_5_found_image/2024-07-11-10_13_22_darker.jpg,35.772213,-78.67345
test_5_found_image/2024-07-11-10_13_22_darkest.jpg,35.77102,-78.67442
test_5_found_image/2024-07-11-10_13_28_darker.jpg,35.770958,-78.67451
test_5_found_image/2024-07-11-10_13_28_darkest.jpg,35.771004,-78.674446
test_5_found_image/2024-07-11-10_13_34.jpg,35.770798,-78.67467
test_5_found_image/2024-07-11-10_13_38.jpg,35.77094,-78.67456
test_5_found_image/2024-07-11-10_13_44_darkest.jpg,35.771095,-78.6744
test_5_found_image/2024-07-11-10_13_53.jpg,35.77088,-78.67461
test_5_found_image/2024-07-11-10_13_53_darker.jpg,35.77088,-78.6746
test_5_found_image/2024-07-11-10_13_53_darkest.jpg,35.771282,-78.67422
test_5_found_image/2024-07-11-10_13_59_darker.jpg,35.77096,-78.67454
test_5_found_image/2024-07-11-10_14_05_darker.jpg,35.771084,-78.6744
test_5_found_image/2024-07-11-10_14_11.jpg,35.7712,-78.6743
test_5_found_image/2024-07-11-10_14_11_darker.jpg,35.770966,-78.674515
test_5_found_image/2024-07-11-10_14_11_darkest.jpg,35.77114,-78.67436
test_5_found_image/2024-07-11-10_14_17_darkest.jpg,35.77095,-78.67448
test_5_found_image/2024-07-11-10_14_24_darker.jpg,35.771164,-78.6743
test_5_found_image/2024-07-11-10_14_24_darkest.jpg,35.771168,-78.6743
test_5_found_image/2024-07-11-10_14_30_darker.jpg,35.7711,-78.67438
test_5_found_image/2024-07-11-10_14_30_darkest.jpg,35.77116,-78.67429
test_5_found_image/2024-07-11-10_14_36.jpg,35.771126,-78.67435
test_5_found_image/2024-07-11-10_14_36_darkest.jpg,35.771187,-78.67426
test_5_found_image/2024-07-11-10_14_42_darker.jpg,35.771194,-78.67426
test_5_found_image/2024-07-11-10_14_48.jpg,35.771114,-78.67436
test_5_found_image/2024-07-11-10_14_54.jpg,35.770977,-78.67454
test_5_found_image/2024-07-11-10_15_04.jpg,35.770985,-78.67448
test_5_found_image/2024-07-11-10_15_07_darkest.jpg,35.770966,-78.67449
