timestamp,latitude,longitude,heading,spherical_error,horizontal_error,vertical_error,track_error,gps_lat,gps_lon,lat_dir,lon_dir,gps_qual,num_sats,hdop,undulation,diff_age
16:23:56,35.77070621356807,-78.67467071810376,297.4552747650315,4.038509220317046,2.674724071260275,3.0257904529571533,10.649035713911644,3546.24168,7840.47605,N,W,1,10,1.2000000476837158,-34.400001525878906,0
16:23:59,35.770727982114735,-78.6747131628105,305.6415971582523,3.4514527803352495,2.286764695620816,2.5851950645446777,11.943644783299224,3546.24323,7840.47912,N,W,1,10,1.2000000476837158,-34.400001525878906,0
16:24:02,35.77075285543316,-78.67475491655094,300.7015896534798,3.8974910641309157,2.5549162582745795,2.943270206451416,10.624135734232752,3546.24459,7840.48177,N,W,1,9,1.2000000476837158,-34.400001525878906,0
16:24:05,35.770777024177875,-78.67479758013776,304.99202019855863,3.1136354821192787,2.0510299588443734,2.342648506164551,11.754971049812731,3546.24606,7840.48448,N,W,1,10,1.2000000476837158,-34.400001525878906,0
16:24:08,35.770798280224724,-78.6748428164274,309.6202984008746,3.180962054032438,2.125670842021866,2.366441011428833,11.235424286327653,3546.2476,7840.48717,N,W,1,10,1.2000000476837158,-34.400001525878906,0
16:24:11,35.770816433247674,-78.67488306838874,308.8933912987634,2.699248949692256,1.8535342165480118,1.9622323513031006,12.204203676562615,3546.24878,7840.48973,N,W,1,10,1.2000000476837158,-34.400001525878906,0
16:24:14,35.7708366829074,-78.67492327129476,307.32136533306635,3.587668787737574,2.4821287339467455,2.590444803237915,14.233043654196425,3546.25007,7840.49214,N,W,1,10,1.2000000476837158,-34.400001525878906,0
16:24:18,35.77085842292335,-78.67495786271344,299.81416273779865,3.3038419500947303,2.312461703404243,2.359638214111328,13.626167952765202,3546.25162,7840.49482,N,W,1,10,1.2000000476837158,-34.400001525878906,0
16:24:21,35.770879740981414,-78.6750013921989,298.77530659659385,4.7639776653191666,3.2725758497747073,3.4620413780212402,13.75131067662729,3546.25363,7840.49853,N,W,1,9,1.2000000476837158,-34.400001525878906,0
16:24:24,35.77090205796394,-78.67504219109064,306.76646410456596,4.289589966364201,2.910284426524035,3.1513214111328125,9.998775547132343,3546.25539,7840.50091,N,W,1,9,1.2000000476837158,-34.400001525878906,0
16:24:27,35.77092704847595,-78.675087811283,295.92023219670165,4.630280433094651,2.927707523073693,3.587203025817871,16.013939244532224,3546.25689,7840.50326,N,W,1,9,1.2000000476837158,-34.400001525878906,0
16:24:30,35.770938369469626,-78.67512384384845,285.58952607030096,4.1186715843706905,2.490599648462171,3.2803001403808594,15.683717813106785,3546.2577,7840.50534,N,W,1,9,1.2000000476837158,-34.400001525878906,0
16:24:33,35.770935943429436,-78.67515130218055,243.41586930996988,6.394505880992964,4.066179403180739,4.935168743133545,13.437654495102914,3546.25812,7840.50743,N,W,1,8,1.3600000143051147,-34.400001525878906,0
16:24:36,35.77091034729268,-78.67517826800871,211.87690726209408,4.260363004890551,2.843686256009256,3.17240309715271,16.848729436276148,3546.25747,7840.51007,N,W,1,9,1.2000000476837158,-34.400001525878906,0
16:24:39,35.77087655993114,-78.675204929331,215.65322127395427,5.15987172927182,3.605864376382488,3.6908018589019775,15.260664574521087,3546.25569,7840.51188,N,W,1,9,1.2000000476837158,-34.400001525878906,0
16:24:42,35.770845724624024,-78.67522815005611,210.7650895768234,7.821162416906758,5.560421216651331,5.500208854675293,15.519724782639635,3546.25436,7840.51466,N,W,1,9,1.2000000476837158,-34.400001525878906,0
16:24:45,35.770816038568384,-78.67525436427736,227.04633280817205,5.901259201283181,4.16977578856321,4.175862789154053,13.981657517055304,3546.25374,7840.51842,N,W,1,8,1.2899999618530273,-34.400001525878906,0
16:24:48,35.77078024511596,-78.6752842439763,209.48933429785816,6.925953097793433,4.786862797428509,5.005474090576172,14.733788451272998,3546.25183,7840.52047,N,W,1,8,1.2899999618530273,-34.400001525878906,0
16:24:51,35.77074281324311,-78.67530720183447,216.61860197863507,6.0541774363714325,4.211837448619062,4.348964214324951,17.33170280313696,3546.24968,7840.52203,N,W,1,7,1.4299999475479126,-34.400001525878906,0
16:24:54,35.77071268101398,-78.67533666429834,223.11237988545577,7.15595332202606,5.008479187554491,5.111047267913818,15.163788783539598,3546.24799,7840.52371,N,W,1,7,1.4299999475479126,-34.400001525878906,0
16:24:57,35.77067479266348,-78.67537376659969,212.31605683550535,7.0656702693474776,4.921425982078547,5.069838523864746,17.179603401082808,3546.24566,7840.52564,N,W,1,6,5.349999904632568,-34.400001525878906,0
16:25:00,35.77063978312186,-78.67539918169852,215.86805198554242,7.438360272811175,5.201093896677062,5.317689895629883,15.033971366406172,3546.24289,7840.52595,N,W,1,7,1.4299999475479126,-34.400001525878906,0
16:25:03,35.77060690626128,-78.67542246251512,212.81597940710353,6.640956447243332,4.620123913726888,4.77040433883667,19.191353166822143,3546.23931,7840.52494,N,W,1,7,1.4299999475479126,-34.400001525878906,0
16:25:06,35.770577541022824,-78.6754476784601,216.76438067579048,9.212033125097202,6.516657826500013,6.511123180389404,17.05018161739455,3546.23679,7840.52518,N,W,1,7,1.4299999475479126,-34.400001525878906,0
16:25:09,35.770543034409535,-78.67547727934709,211.87016078328836,5.751121110955422,4.114800418841063,4.0179362297058105,16.511725161674576,3546.23307,7840.52377,N,W,1,7,1.4299999475479126,-34.400001525878906,0
16:25:12,35.77050838750862,-78.67550356168245,225.22468817962448,5.928609054097651,4.271153867526364,4.111648082733154,20.50284594911912,3546.23063,7840.52463,N,W,1,6,5.300000190734863,-34.400001525878906,0
16:25:15,35.77047401937894,-78.67552761810774,218.82763723600274,6.129072994514203,4.422706608243102,4.243253707885742,17.792434886673643,3546.22786,7840.52432,N,W,1,7,1.4299999475479126,-34.400001525878906,0
16:25:18,35.77043887898104,-78.6755506213365,219.9780097154232,8.301217739124583,5.949500124820588,5.789098739624023,20.744488819921493,3546.22644,7840.52643,N,W,1,7,1.4299999475479126,-34.400001525878906,0
16:25:22,35.770409696149876,-78.67557462124596,212.03653188912412,6.331682067083571,4.596581595650807,4.354496002197266,19.10606511752808,3546.22518,7840.52836,N,W,1,7,1.4299999475479126,-34.400001525878906,0
16:25:25,35.770374979558945,-78.67560198946697,221.92397990154763,7.887952245153159,5.756683799361662,5.392622947692871,21.972283862524414,3546.22268,7840.53081,N,W,1,7,1.4299999475479126,-34.400001525878906,0
16:25:28,35.77034790852793,-78.67562786005459,209.26837882605446,8.183279911174719,5.966287421207147,5.600846767425537,18.240642623993143,3546.22178,7840.53365,N,W,1,6,5.260000228881836,-34.400001525878906,0
16:25:31,35.77031562399878,-78.67565403951922,206.64749109070902,7.978780952041979,5.6690502951505035,5.614518165588379,17.822216673350372,3546.2226,7840.53897,N,W,1,6,5.25,-34.400001525878906,0
16:25:34,35.77027766909298,-78.67567895967402,217.65066585825588,6.459183387068747,4.706730194802955,4.423543930053711,21.542350478401296,3546.22304,7840.54458,N,W,1,6,5.239999771118164,-34.400001525878906,0
16:25:37,35.77024370728942,-78.67570520395704,208.12964551576698,7.525934251015634,5.4817888181633405,5.15651798248291,22.661249412927365,3546.2231,7840.54891,N,W,1,6,5.230000019073486,-34.400001525878906,0
16:25:40,35.770213862691215,-78.67573141551829,211.9306821037178,7.044542419168076,4.889177347024747,5.071639060974121,21.325535692324678,3546.22231,7840.55172,N,W,1,7,1.440000057220459,-34.400001525878906,0
16:25:43,35.7701781992611,-78.67575955938898,210.18751936465694,6.889830956422375,4.930590271789279,4.812385082244873,21.277312312876663,3546.22252,7840.55591,N,W,1,7,1.440000057220459,-34.400001525878906,0
16:25:46,35.77014777247813,-78.67578316563718,206.17395978002094,5.595193072824049,3.9736861677642255,3.9390358924865723,20.61588316094647,3546.2237,7840.56048,N,W,1,7,1.440000057220459,-34.400001525878906,0
16:25:49,35.77011231654922,-78.67580751832152,207.38212196125514,7.375306071389079,5.321363200070001,5.106685161590576,14.809275741679489,3546.224,7840.56412,N,W,1,7,1.440000057220459,-34.400001525878906,0
16:25:52,35.77008131549553,-78.6758301022798,218.47046400115275,7.868400436453065,5.5218318769950825,5.605452537536621,20.339005269826632,3546.22445,7840.56754,N,W,1,8,1.3300000429153442,-34.400001525878906,0
16:25:55,35.77005085074228,-78.67585700420469,220.21100245629873,6.158633235880965,4.367852879586029,4.34173059463501,14.48952477196453,3546.22159,7840.56761,N,W,1,9,1.2400000095367432,-34.400001525878906,0
16:25:58,35.77001915693573,-78.67587765919143,204.5504523892074,4.870597419713396,3.499803866016088,3.387342929840088,17.43090215372037,3546.22002,7840.56834,N,W,1,9,1.2400000095367432,-34.400001525878906,0
16:26:01,35.76998392935166,-78.67588593964179,179.32362291317403,5.357326429430791,3.839412819426529,3.7362890243530273,14.113393733402523,3546.21801,7840.56832,N,W,1,9,1.2400000095367432,-34.400001525878906,0
16:26:04,35.76995259404435,-78.67586812552571,129.3785229968485,5.66989085620925,3.8150565338128275,4.194401741027832,16.50412460098272,3546.21559,7840.56606,N,W,1,9,1.2400000095367432,-34.400001525878906,0
16:26:07,35.76994017328349,-78.67583067803146,99.33202249187892,5.1968406499937165,3.427080166973702,3.906696081161499,18.708874826784914,3546.2143,7840.5631,N,W,1,7,1.4900000095367432,-34.400001525878906,0
16:26:10,35.769941138515364,-78.67578858301907,76.90725969081377,6.7775473619275655,4.381805234973545,5.170583248138428,14.36414728847934,3546.21358,7840.55976,N,W,1,7,1.4900000095367432,-34.400001525878906,0
16:26:13,35.76994383471665,-78.67574098903248,78.19506578547612,4.598038177600309,3.001557164668269,3.483189582824707,20.673187411811785,3546.21358,7840.55646,N,W,1,8,1.2999999523162842,-34.400001525878906,0
16:26:16,35.76994862057919,-78.6756891331916,81.35910185168156,4.659495838238022,3.1369214819108575,3.4453773498535156,12.034804312835899,3546.21201,7840.55211,N,W,1,8,1.2899999618530273,-34.400001525878906,0
16:26:19,35.76994819261658,-78.67563431661291,86.09533322197268,3.457101866722641,2.371156691466128,2.5157840251922607,14.095039205412135,3546.20995,7840.54737,N,W,1,8,1.2899999618530273,-34.400001525878906,0
16:26:23,35.76995184284079,-78.67558253475671,79.86319597728904,2.6776967796995637,1.8358164307091824,1.9493173360824585,13.813558175331607,3546.20844,7840.54325,N,W,1,8,1.2899999618530273,-34.400001525878906,0
16:26:26,35.76995483598711,-78.67553331615426,80.10824755527275,3.5623020404143126,2.483327100551573,2.554032564163208,13.11748231668168,3546.20687,7840.53839,N,W,1,8,1.2899999618530273,-34.400001525878906,0
16:26:29,35.76995931928324,-78.67548591669248,79.93353842864926,2.918501273502225,2.0604099534048643,2.0669689178466797,13.990524210730436,3546.20585,7840.53515,N,W,1,8,1.2899999618530273,-34.400001525878906,0
16:26:32,35.769961847336404,-78.67543039804791,83.56750892753784,3.4338195144472183,2.4165170029942367,2.439582347869873,11.849732918163904,3546.20531,7840.53126,N,W,1,8,1.2899999618530273,-34.400001525878906,0
16:26:35,35.76996616677116,-78.67537850871481,83.92427468510718,3.380595810357892,2.3848440375153928,2.3960273265838623,13.549888852155274,3546.20504,7840.52744,N,W,1,8,1.2899999618530273,-34.400001525878906,0
16:26:38,35.76997034546728,-78.67532709683235,90.2030316785748,3.7170210032477575,2.6247972293782196,2.631859540939331,14.298303773986564,3546.20463,7840.52448,N,W,1,8,1.2899999618530273,-34.400001525878906,0
16:26:41,35.76997337384537,-78.67527528277893,84.44745950979906,2.4961378455623926,1.7499795968825003,1.7799650430679321,10.936770755760598,3546.20406,7840.52083,N,W,1,9,1.1799999475479126,-34.400001525878906,0
16:26:44,35.769977995513884,-78.67521283151409,81.98589105562105,3.473379907152639,2.4316564744582214,2.4802045822143555,12.418510761901775,3546.20386,7840.51668,N,W,1,10,1.1799999475479126,-34.400001525878906,0
16:26:47,35.76998434917089,-78.67516319314235,88.78256338137261,2.81991677725774,1.9270352088708353,2.058753490447998,11.582611805202854,3546.20364,7840.51299,N,W,1,10,1.1100000143051147,-34.400001525878906,0
16:26:50,35.76999065372148,-78.67510887500974,84.0848861921354,4.610515298338575,3.2666348801413654,3.253605365753174,14.412988837334979,3546.2033,7840.50972,N,W,1,11,1.059999942779541,-34.400001525878906,0
16:26:53,35.76999256138185,-78.6750634789241,84.84923055512289,4.545966805971723,3.258543587809914,3.169811964035034,19.87888157476476,3546.20316,7840.50676,N,W,1,11,1.059999942779541,-34.400001525878906,0
16:26:56,35.769999661868695,-78.67501420588475,75.98532873719616,4.501758402256821,3.1082507560730472,3.2564713954925537,16.533023175161855,3546.20323,7840.50377,N,W,1,11,1.059999942779541,-34.400001525878906,0
16:26:59,35.77000644285183,-78.674977479403,83.99649690260314,3.2038041472323027,2.170117361389362,2.3568944931030273,17.355473244152375,3546.20338,7840.5013,N,W,1,10,1.1399999856948853,-34.400001525878906,0
16:27:02,35.77001018903463,-78.67493059356215,84.81394399583165,4.4341251942830855,2.906511648551428,3.348679780960083,15.646099973103764,3546.20347,7840.49856,N,W,1,10,1.1399999856948853,-34.400001525878906,0
16:27:05,35.77001773145107,-78.67488472820263,65.50290502009875,5.227173817642984,3.3681879189925374,3.997331142425537,13.715843505830412,3546.20354,7840.49555,N,W,1,10,1.2000000476837158,-34.400001525878906,0
16:27:08,35.77004960108153,-78.67484971722902,47.66106963209147,4.4277230158521315,2.8305479895050807,3.4048097133636475,10.12083424373082,3546.20487,7840.49264,N,W,1,11,1.059999942779541,-34.400001525878906,0
16:27:11,35.77008155055626,-78.67481286172394,36.56363531846074,4.251164625061785,2.76579745730527,3.22843074798584,15.156105698730071,3546.20669,7840.48944,N,W,1,10,1.1399999856948853,-34.400001525878906,0
16:27:14,35.77011412560437,-78.67479000858621,27.454081742144876,7.395161345254277,4.785193464935795,5.638291835784912,12.886296255798948,3546.20829,7840.48727,N,W,1,10,1.1399999856948853,-34.400001525878906,0
16:27:17,35.77014522344746,-78.67476168323984,23.928402383172774,5.234128210377994,3.516266617630017,3.877108097076416,12.708196208587895,3546.21049,7840.48521,N,W,1,11,1.059999942779541,-34.400001525878906,0
16:27:20,35.770180372590076,-78.67473072227146,24.78533872286708,8.378802227160822,5.598976304872752,6.233441352844238,12.544933828206267,3546.21279,7840.48368,N,W,1,11,1.059999942779541,-34.400001525878906,0
16:27:24,35.770214517857646,-78.67470104644421,26.39104465113308,6.02034615603182,4.070060191994819,4.436121940612793,13.072428685230484,3546.21506,7840.48205,N,W,1,11,1.059999942779541,-34.400001525878906,0
16:27:27,35.770252107521905,-78.67467099465863,29.836719774913405,5.1195049097497565,3.490262598886135,3.745316743850708,10.92272108283234,3546.21791,7840.48011,N,W,1,10,1.1699999570846558,-34.400001525878906,0
16:27:30,35.77028247031403,-78.6746482934976,34.66439161713328,6.2144059891331755,4.3644739575359655,4.42382287979126,19.248584627121268,3546.21949,7840.47771,N,W,1,11,1.059999942779541,-34.400001525878906,0
16:27:33,35.770310545768226,-78.6746319212249,31.515687614954274,7.020674152171751,4.960061843630556,4.968667030334473,17.69673078985197,3546.22065,7840.47657,N,W,1,11,1.059999942779541,-34.400001525878906,0
16:27:36,35.77034008221589,-78.67460895177202,28.05053537203944,8.30101723574758,5.7768938413860695,5.9610724449157715,15.485222476491195,3546.22271,7840.47519,N,W,1,10,1.100000023841858,-34.400001525878906,0
16:27:39,35.770369919765905,-78.67458157137052,31.174595615404105,6.40405646046115,4.716581663550059,4.331950664520264,14.358489154597612,3546.22503,7840.47381,N,W,1,10,1.100000023841858,-34.400001525878906,0
16:27:42,35.77040539377614,-78.67455682605915,21.560903309234238,7.136280130139138,5.1044283244291755,4.987113952636719,12.915960651054593,3546.2268,7840.47232,N,W,1,11,1.059999942779541,-34.400001525878906,0
16:27:45,35.770438307888725,-78.67452768097561,36.93137378052848,6.442323052446978,4.482057871738934,4.627600193023682,15.640115770921227,3546.22821,7840.47079,N,W,1,11,1.059999942779541,-34.400001525878906,0
16:27:48,35.77046581098236,-78.67450742420942,42.06221825667267,6.617505773435927,4.586473557950784,4.77028751373291,15.621779578824327,3546.22959,7840.46968,N,W,1,11,1.059999942779541,-34.400001525878906,0
16:27:51,35.770497226486775,-78.67448265214234,34.68959461211752,5.314585354989944,3.8567595667788686,3.656531572341919,19.82379463366646,3546.23109,7840.46856,N,W,1,11,1.059999942779541,-34.400001525878906,0
16:27:54,35.77052728897078,-78.67446429361074,25.488757412911834,5.735716942635666,4.05812632050433,4.053400993347168,15.043029989477304,3546.23255,7840.46642,N,W,1,11,1.059999942779541,-34.400001525878906,0
16:27:57,35.7705616424666,-78.67443638634467,39.859954851465424,5.426538416740755,3.7653485513207983,3.9076168537139893,14.58934755004615,3546.23395,7840.46508,N,W,1,11,1.059999942779541,-34.400001525878906,0
16:28:00,35.770597170168095,-78.67440409096965,32.36619791369896,5.668089578835903,3.9818911981169887,4.033829689025879,14.368847553739089,3546.23561,7840.46346,N,W,1,10,1.1699999570846558,-34.400001525878906,0
16:28:03,35.77063290599429,-78.67437956513629,32.87180366910644,5.495819720720272,3.7047783748430207,4.059390544891357,17.33405173710218,3546.23741,7840.46133,N,W,1,11,1.059999942779541,-34.400001525878906,0
16:28:06,35.77066017501233,-78.67435970188104,41.97449705450009,5.468820125409027,3.487091524045277,4.212859630584717,21.55590581065108,3546.23907,7840.46007,N,W,1,11,1.059999942779541,-34.400001525878906,0
16:28:09,35.77069169828596,-78.67433807587389,23.594007240813685,4.763349136527525,2.7312323718156355,3.902545928955078,14.484933571738983,3546.23992,7840.45862,N,W,1,11,1.059999942779541,-34.400001525878906,0
16:28:12,35.77072464567913,-78.67431398657614,32.986899560595525,5.7959237723576225,3.3926145539476282,4.699244499206543,13.290372363904442,3546.24193,7840.45727,N,W,1,11,1.059999942779541,-34.400001525878906,0
16:28:15,35.7707622455187,-78.67428188977141,29.39511764267674,9.962810526262965,6.058017315212767,7.90936279296875,16.474671670773574,3546.24472,7840.45562,N,W,1,10,1.1399999856948853,-34.400001525878906,0
16:28:18,35.77079642918695,-78.6742493113658,31.529203552900825,6.369212375812882,3.924197543266705,5.016726016998291,18.517516098204016,3546.24659,7840.4541,N,W,1,11,1.059999942779541,-34.400001525878906,0
16:28:21,35.77083051223027,-78.6742222688113,24.826714356814424,7.577264863529362,4.492775123008112,6.101632118225098,16.604520964928625,3546.24816,7840.45257,N,W,1,11,1.059999942779541,-34.400001525878906,0
16:28:24,35.77086328323583,-78.67420335128908,36.56059729859449,6.484404984260917,4.06116814198397,5.055138111114502,19.67474641700493,3546.24972,7840.45031,N,W,1,11,1.1699999570846558,-34.400001525878906,0
16:28:28,35.7708967529236,-78.6741751979671,31.105395172437245,10.285003493256236,7.126111351198057,7.416187286376953,18.24563428964387,3546.2516,7840.44854,N,W,1,11,1.059999942779541,-34.400001525878906,0
16:28:31,35.77093183574421,-78.67414283675774,23.16851850196914,10.525449965465713,7.115752363154295,7.755718231201172,20.139647147823954,3546.25372,7840.44664,N,W,1,11,1.059999942779541,-34.400001525878906,0
16:28:34,35.7709731383605,-78.674118275432,23.671018690725663,7.3573004183006825,4.622256699833416,5.724038124084473,20.08055592877232,3546.25631,7840.44468,N,W,1,11,1.059999942779541,-34.400001525878906,0
16:28:37,35.771011554033585,-78.67409274561504,26.09900529281723,12.822966799643853,8.617534449731844,9.49560832977295,14.793930635490714,3546.25814,7840.44283,N,W,1,11,1.059999942779541,-34.400001525878906,0
16:28:40,35.77104472527267,-78.6740645154186,20.960512114687944,8.52883544398406,5.086920732486734,6.845748424530029,16.713136454087582,3546.25889,7840.44175,N,W,1,11,1.059999942779541,-34.400001525878906,0
16:28:43,35.77107639391518,-78.67403322083231,31.468084396683984,9.001513106898534,5.535635850441868,7.0981669425964355,14.87859751140975,3546.26126,7840.44002,N,W,1,11,1.059999942779541,-34.400001525878906,0
16:28:46,35.77110589893389,-78.67401288985135,23.375662999163612,5.973401994347388,3.5865991464205007,4.776802062988281,15.571170309493752,3546.26314,7840.43861,N,W,1,11,1.059999942779541,-34.400001525878906,0
16:28:49,35.77114921513541,-78.67398144294108,26.510587524743478,6.533759372498357,4.254749460936256,4.958539962768555,10.964080724289065,3546.26609,7840.4371,N,W,1,11,1.059999942779541,-34.400001525878906,0
16:28:52,35.77118287452629,-78.67395174983895,25.27055463146225,6.62299617287468,4.461967557969283,4.894376754760742,15.549695101007972,3546.26849,7840.43627,N,W,1,11,1.059999942779541,-34.400001525878906,0
16:28:55,35.771205660543046,-78.67394019056032,5.660972093745338,8.157754098576355,5.574950475094823,5.955575466156006,60.05117327114407,3546.27046,7840.43505,N,W,1,11,1.059999942779541,-34.400001525878906,0
16:28:58,35.77122536378295,-78.67392416206052,32.64254059371697,8.400489073727384,5.8899472235716495,5.989719390869141,21.415677503775242,3546.27225,7840.43484,N,W,1,11,1.059999942779541,-34.400001525878906,0
16:29:01,35.77125751234298,-78.67390327095742,22.859448147272257,15.00266344886526,10.42365879032946,10.790145874023438,14.02235777490623,3546.27412,7840.4335,N,W,1,11,1.059999942779541,-34.400001525878906,0
16:29:04,35.7712934582935,-78.6738850846386,16.854481911064514,13.660345067984164,8.35057935305839,10.810774803161621,23.654099882675364,3546.27618,7840.43334,N,W,1,10,1.4299999475479126,-34.400001525878906,0
16:29:07,35.771333662509186,-78.6738676572948,4.956545396676936,7.760350212251808,4.781894485673567,6.111998081207275,14.148431581300647,3546.2779,7840.43234,N,W,1,11,1.059999942779541,-34.400001525878906,0
16:29:10,35.77137574751919,-78.67386801622197,354.1202387959352,8.078380724427461,4.791262964657577,6.504155158996582,14.805036219671239,3546.27975,7840.43136,N,W,1,11,1.059999942779541,-34.400001525878906,0
16:29:13,35.77141621998237,-78.67386510040079,353.6961608763265,11.536371422790726,6.6389969688257064,9.434595108032227,13.705792723687237,3546.28152,7840.43063,N,W,1,11,1.0700000524520874,-34.400001525878906,0
16:29:16,35.77146232469599,-78.67387743298039,341.9109376896166,8.16164690774316,4.650812894181112,6.706893444061279,11.910893169327124,3546.28452,7840.43108,N,W,1,10,1.1699999570846558,-34.400001525878906,0
16:29:19,35.77150496545326,-78.67389184030048,337.8965882556226,6.680745640996844,3.7645403219287044,5.5191121101379395,14.913666427857347,3546.28707,7840.43182,N,W,1,11,1.0700000524520874,-34.400001525878906,0
16:29:22,35.77154152675387,-78.67391827539784,328.8818909870359,6.503337612503043,3.809699525675803,5.270634651184082,15.631245460491664,3546.28918,7840.43333,N,W,1,11,1.0700000524520874,-34.400001525878906,0
16:29:25,35.77157036438858,-78.67394719740423,324.2436200532365,8.372105630301908,5.103235169264814,6.636952877044678,14.610426867242744,3546.29105,7840.43528,N,W,1,11,1.0700000524520874,-34.400001525878906,0
16:29:28,35.771601073053226,-78.67397539671168,312.44115119028197,6.5622478277844545,4.146120679885311,5.08652925491333,14.03590866924411,3546.29272,7840.43681,N,W,1,11,1.0700000524520874,-34.400001525878906,0
16:29:31,35.77162661037265,-78.6740158519418,314.5668868064769,7.107074996361584,4.479899985108992,5.517337322235107,16.012422907426675,3546.2944,7840.43828,N,W,1,11,1.0700000524520874,-34.400001525878906,0
16:29:34,35.77165274904043,-78.67405401881935,300.1605628513657,7.0809201196618305,4.489601489682158,5.475665092468262,18.057331800250903,3546.29628,7840.44005,N,W,1,10,1.1200000047683716,-34.400001525878906,0
16:29:37,35.77167453549944,-78.67409615786725,300.14448463144885,6.8265834211216925,4.403584333785217,5.216386318206787,15.478285426149794,3546.29697,7840.44162,N,W,1,11,1.0700000524520874,-34.400001525878906,0
16:29:41,35.77169755258841,-78.67413901412993,305.6964240298796,8.822574840049482,5.676906386543891,6.753559112548828,20.00962969153698,3546.29798,7840.44326,N,W,1,11,1.0700000524520874,-34.400001525878906,0
16:29:44,35.77171889073326,-78.6741748127494,293.57933974769367,8.822296338427526,5.601326796707287,6.816014289855957,15.15756207985138,3546.30016,7840.4463,N,W,1,11,1.0700000524520874,-34.400001525878906,0
16:29:47,35.771738271903324,-78.67422089791293,286.78322345812785,7.3427372334078935,4.595946021825849,5.726523399353027,17.711587748978,3546.30081,7840.44863,N,W,1,11,1.0700000524520874,-34.400001525878906,0
16:29:50,35.77174529131753,-78.67427757909641,283.23495613781944,7.99804188442319,4.79409675327149,6.401977062225342,15.309581227514725,3546.30158,7840.451,N,W,1,10,1.1299999952316284,-34.400001525878906,0
16:29:53,35.77175047816585,-78.67432736864474,282.0701454893879,7.778458668094863,5.421293657264335,5.577991962432861,22.75261259060506,3546.30212,7840.45345,N,W,1,9,1.2300000190734863,-34.400001525878906,0
16:29:56,35.77175323287186,-78.67437712458519,278.20014605949876,9.127620785377694,6.630398282386592,6.273059844970703,36.33345022267743,3546.303,7840.45679,N,W,1,10,1.1200000047683716,-34.400001525878906,0
16:29:59,35.77174322636461,-78.67442603518286,258.2017403046429,7.19778788165007,4.923315551805446,5.250629901885986,15.534223478590686,3546.30358,7840.4595,N,W,1,10,1.1200000047683716,-34.400001525878906,0
16:30:02,35.77173459164923,-78.67446486474701,257.42059441945537,15.305196733908039,9.819258997415497,11.740153312683105,26.394408876760473,3546.30331,7840.46124,N,W,1,11,1.0700000524520874,-34.400001525878906,0
16:30:05,35.771721563223956,-78.67450086318837,253.71620021897513,15.312921406030803,9.676333440385735,11.86819839477539,21.449835432178634,3546.30305,7840.46393,N,W,1,11,1.0700000524520874,-34.400001525878906,0
16:30:08,35.771700985689954,-78.6745440819423,233.72780117377079,18.780403400058848,10.750265441659181,15.399199485778809,22.36683118885528,3546.30237,7840.4671,N,W,1,10,1.1200000047683716,-34.400001525878906,0
16:30:11,35.77168423933093,-78.67457967291716,211.4374211670282,11.239378413725666,6.447541937722906,9.206130027770996,30.869435622797276,3546.30167,7840.46847,N,W,1,10,1.1200000047683716,-34.400001525878906,0
16:30:14,35.77165492490238,-78.67461441969583,215.9937671836611,15.79140952914994,9.384562875605452,12.700338363647461,19.458681395416768,3546.30038,7840.47027,N,W,1,11,1.1200000047683716,-34.400001525878906,0
16:30:17,35.77162507355282,-78.67463604228347,209.99999320354158,16.581930312678782,10.678213680238876,12.68606185913086,18.940974653444094,3546.29853,7840.47096,N,W,1,11,1.0700000524520874,-34.400001525878906,0
16:30:20,35.77158760560353,-78.67465816838569,220.95838658667165,19.25872555093313,12.112256830376726,14.973033905029297,16.141813235597528,3546.29668,7840.47294,N,W,1,11,1.0700000524520874,-34.400001525878906,0
16:30:23,35.77155607137991,-78.67468884979066,217.86434771665324,10.894314673155934,6.770595284470389,8.53493595123291,15.438199647495644,3546.29513,7840.47441,N,W,1,11,1.0700000524520874,-34.400001525878906,0
16:30:26,35.771523018405446,-78.67471891130975,212.53217766378683,12.258217587221932,7.656108750386935,9.573290824890137,15.721198440939748,3546.29272,7840.47647,N,W,1,11,1.0700000524520874,-34.400001525878906,0
16:30:29,35.771486481847205,-78.67474210877275,212.0965195023658,14.810971966615254,10.62549910187843,10.318122863769531,19.983389272672106,3546.29004,7840.47799,N,W,1,10,1.1299999952316284,-34.400001525878906,0
16:30:32,35.77145304696685,-78.67476646359248,223.10884529831463,13.47909265369236,9.038916808416067,9.99919605255127,17.69750972105667,3546.2881,7840.47974,N,W,1,10,1.1299999952316284,-34.400001525878906,0
16:30:35,35.7714209746211,-78.67479240708387,223.83086067209257,13.851979045446628,9.150248687329173,10.399532318115234,24.20184856395864,3546.28666,7840.48198,N,W,1,10,1.1299999952316284,-34.400001525878906,0
16:30:38,35.77138670060213,-78.67482000706505,221.47067715036886,15.685549491959389,9.838374206071789,12.216499328613281,19.126617143698013,3546.28525,7840.48354,N,W,1,11,1.0700000524520874,-34.400001525878906,0
16:30:41,35.771355374162844,-78.67484435740312,220.24336239784733,8.31040601188146,5.120654563044597,6.545360565185547,17.274896882299,3546.28377,7840.48559,N,W,1,11,1.0700000524520874,-34.400001525878906,0
