Image Name,Processing Time (s)
2024-09-08-15_48_39.jpg,0.14984512329101562
2024-09-08-16_24_58.jpg,0.15441679954528809
2024-09-08-15_56_53.jpg,0.15224814414978027
2024-09-08-16_13_39.jpg,0.15091514587402344
2024-09-08-16_21_37.jpg,0.14967918395996094
2024-09-08-16_10_43.jpg,0.15032100677490234
2024-09-08-16_32_22.jpg,0.15529394149780273
2024-09-08-16_10_18.jpg,0.14922547340393066
2024-09-08-16_35_25.jpg,0.15522193908691406
2024-09-08-15_55_59.jpg,0.15072965621948242
2024-09-08-16_08_35.jpg,0.15052556991577148
2024-09-08-16_41_11.jpg,0.15075922012329102
2024-09-08-15_47_58.jpg,0.15134477615356445
2024-09-08-15_34_55.jpg,0.1571364402770996
2024-09-08-16_13_31.jpg,0.15033602714538574
2024-09-08-16_35_33.jpg,0.15072178840637207
2024-09-08-16_42_29.jpg,0.1502828598022461
2024-09-08-15_37_57.jpg,0.1529233455657959
2024-09-08-16_17_56.jpg,0.15015339851379395
2024-09-08-16_08_16.jpg,0.15071439743041992
2024-09-08-16_38_34.jpg,0.1544022560119629
2024-09-08-16_00_57.jpg,0.15389370918273926
2024-09-08-16_12_29.jpg,0.14889168739318848
2024-09-08-16_01_38.jpg,0.15143585205078125
2024-09-08-15_23_35.jpg,0.14810395240783691
2024-09-08-16_06_08.jpg,0.1527085304260254
2024-09-08-15_24_30.jpg,0.15024566650390625
2024-09-08-16_32_20.jpg,0.15220355987548828
2024-09-08-16_10_14.jpg,0.15353679656982422
2024-09-08-16_30_27.jpg,0.14719367027282715
2024-09-08-16_12_25.jpg,0.14867115020751953
2024-09-08-15_59_39.jpg,0.15067195892333984
2024-09-08-16_09_43.jpg,0.15788602828979492
2024-09-08-16_05_07.jpg,0.15256953239440918
2024-09-08-15_26_19.jpg,0.15217280387878418
2024-09-08-16_18_05.jpg,0.15204238891601562
2024-09-08-16_00_39.jpg,0.15757465362548828
2024-09-08-15_56_46.jpg,0.14821648597717285
2024-09-08-15_48_59.jpg,0.15041112899780273
2024-09-08-15_47_08.jpg,0.15601396560668945
2024-09-08-15_25_17.jpg,0.15395569801330566
2024-09-08-15_50_30.jpg,0.1476151943206787
2024-09-08-15_35_06.jpg,0.14896678924560547
2024-09-08-16_03_43.jpg,0.1512448787689209
2024-09-08-16_20_17.jpg,0.1552886962890625
2024-09-08-16_03_32.jpg,0.15318799018859863
2024-09-08-15_57_24.jpg,0.15469908714294434
2024-09-08-15_52_09.jpg,0.15203332901000977
2024-09-08-16_32_00.jpg,0.14895987510681152
2024-09-08-16_38_16.jpg,0.15114736557006836
2024-09-08-15_22_35.jpg,0.14809489250183105
2024-09-08-15_26_44.jpg,0.15291404724121094
2024-09-08-16_31_39.jpg,0.15566492080688477
2024-09-08-16_43_18.jpg,0.14951348304748535
2024-09-08-15_31_40.jpg,0.1501481533050537
2024-09-08-16_05_31.jpg,0.15464162826538086
2024-09-08-15_50_05.jpg,0.14963698387145996
2024-09-08-15_24_59.jpg,0.15143632888793945
2024-09-08-16_16_55.jpg,0.15152382850646973
2024-09-08-16_15_51.jpg,0.151505708694458
2024-09-08-16_11_48.jpg,0.15014219284057617
2024-09-08-16_27_32.jpg,0.1490485668182373
2024-09-08-15_53_17.jpg,0.15572881698608398
2024-09-08-16_29_36.jpg,0.15456938743591309
2024-09-08-16_38_26.jpg,0.1564037799835205
2024-09-08-16_13_23.jpg,0.15132546424865723
2024-09-08-15_59_31.jpg,0.1533491611480713
2024-09-08-16_09_18.jpg,0.14920568466186523
2024-09-08-15_23_33.jpg,0.15278887748718262
2024-09-08-15_57_03.jpg,0.153273344039917
2024-09-08-16_29_09.jpg,0.15320873260498047
2024-09-08-16_26_57.jpg,0.15085220336914062
2024-09-08-15_53_04.jpg,0.14721107482910156
2024-09-08-16_27_57.jpg,0.1503736972808838
2024-09-08-15_30_38.jpg,0.15083861351013184
2024-09-08-16_31_10.jpg,0.1505444049835205
2024-09-08-15_57_56.jpg,0.15208864212036133
2024-09-08-16_11_42.jpg,0.1538560390472412
2024-09-08-16_01_20.jpg,0.148115873336792
2024-09-08-15_34_33.jpg,0.1510610580444336
2024-09-08-16_00_06.jpg,0.1467909812927246
2024-09-08-16_02_53.jpg,0.15398359298706055
2024-09-08-15_59_06.jpg,0.1502978801727295
2024-09-08-15_38_32.jpg,0.15138697624206543
2024-09-08-16_42_39.jpg,0.14959096908569336
2024-09-08-15_23_58.jpg,0.15071558952331543
2024-09-08-16_39_19.jpg,0.1497964859008789
2024-09-08-15_27_02.jpg,0.14833331108093262
2024-09-08-15_51_58.jpg,0.15013360977172852
2024-09-08-16_25_35.jpg,0.15596699714660645
2024-09-08-15_23_22.jpg,0.1510016918182373
2024-09-08-16_17_03.jpg,0.1484057903289795
2024-09-08-15_28_18.jpg,0.1518383026123047
2024-09-08-15_54_06.jpg,0.1483933925628662
2024-09-08-15_38_06.jpg,0.1478414535522461
2024-09-08-16_08_45.jpg,0.15053987503051758
2024-09-08-15_48_14.jpg,0.15654587745666504
2024-09-08-15_24_41.jpg,0.15319466590881348
2024-09-08-15_55_43.jpg,0.15084147453308105
2024-09-08-16_00_04.jpg,0.1489887237548828
2024-09-08-16_25_49.jpg,0.15159177780151367
2024-09-08-15_36_27.jpg,0.15140438079833984
2024-09-08-15_31_55.jpg,0.15162873268127441
2024-09-08-15_46_23.jpg,0.15433168411254883
2024-09-08-15_31_28.jpg,0.15314722061157227
2024-09-08-16_10_12.jpg,0.1508958339691162
2024-09-08-15_46_02.jpg,0.15226364135742188
2024-09-08-15_56_42.jpg,0.1515967845916748
2024-09-08-16_15_20.jpg,0.1558973789215088
2024-09-08-16_33_01.jpg,0.15015125274658203
2024-09-08-16_10_53.jpg,0.14894580841064453
2024-09-08-15_32_56.jpg,0.15041279792785645
2024-09-08-16_31_31.jpg,0.1471545696258545
2024-09-08-16_17_50.jpg,0.14857006072998047
2024-09-08-16_07_55.jpg,0.15188908576965332
2024-09-08-15_57_26.jpg,0.1567244529724121
2024-09-08-15_23_27.jpg,0.1536569595336914
2024-09-08-16_21_10.jpg,0.1496737003326416
2024-09-08-15_34_39.jpg,0.14913082122802734
2024-09-08-16_25_31.jpg,0.15250706672668457
2024-09-08-15_32_54.jpg,0.15092182159423828
2024-09-08-15_28_35.jpg,0.15349411964416504
2024-09-08-16_10_51.jpg,0.15114474296569824
2024-09-08-16_07_14.jpg,0.15093183517456055
2024-09-08-16_18_50.jpg,0.15293145179748535
2024-09-08-16_08_49.jpg,0.14815187454223633
2024-09-08-15_55_22.jpg,0.1526024341583252
2024-09-08-16_00_55.jpg,0.15526533126831055
2024-09-08-15_31_07.jpg,0.14914560317993164
2024-09-08-15_47_53.jpg,0.15021777153015137
2024-09-08-16_05_58.jpg,0.1519019603729248
2024-09-08-16_08_37.jpg,0.14740395545959473
2024-09-08-16_29_42.jpg,0.15155625343322754
2024-09-08-15_36_14.jpg,0.15129542350769043
2024-09-08-15_45_56.jpg,0.15276670455932617
2024-09-08-15_25_05.jpg,0.1522808074951172
2024-09-08-16_30_37.jpg,0.1497795581817627
2024-09-08-15_47_41.jpg,0.15027213096618652
2024-09-08-16_16_40.jpg,0.15341663360595703
2024-09-08-15_28_51.jpg,0.15290427207946777
2024-09-08-16_20_08.jpg,0.15448808670043945
2024-09-08-15_25_48.jpg,0.15032434463500977
2024-09-08-16_26_24.jpg,0.1522536277770996
2024-09-08-15_23_18.jpg,0.15029311180114746
2024-09-08-15_22_25.jpg,0.15138506889343262
2024-09-08-15_53_40.jpg,0.1547248363494873
2024-09-08-16_36_08.jpg,0.15117573738098145
2024-09-08-16_24_52.jpg,0.15050983428955078
2024-09-08-16_36_06.jpg,0.15145015716552734
2024-09-08-16_39_40.jpg,0.15117096900939941
2024-09-08-15_24_04.jpg,0.14845490455627441
2024-09-08-16_26_39.jpg,0.1494309902191162
2024-09-08-16_13_47.jpg,0.15439605712890625
2024-09-08-15_55_37.jpg,0.155259370803833
2024-09-08-15_28_27.jpg,0.14873766899108887
2024-09-08-15_25_11.jpg,0.14725542068481445
2024-09-08-16_27_20.jpg,0.15057873725891113
2024-09-08-15_25_44.jpg,0.15223932266235352
2024-09-08-15_31_59.jpg,0.15317153930664062
2024-09-08-16_07_31.jpg,0.15616154670715332
2024-09-08-15_48_00.jpg,0.1492023468017578
2024-09-08-15_25_22.jpg,0.1512613296508789
2024-09-08-16_39_46.jpg,0.14788413047790527
2024-09-08-16_37_39.jpg,0.14870476722717285
2024-09-08-16_28_18.jpg,0.1583259105682373
2024-09-08-16_11_24.jpg,0.15160202980041504
2024-09-08-15_32_33.jpg,0.1499929428100586
2024-09-08-15_36_47.jpg,0.15101099014282227
2024-09-08-15_49_05.jpg,0.15088844299316406
2024-09-08-16_13_04.jpg,0.15067315101623535
2024-09-08-16_09_16.jpg,0.15311145782470703
2024-09-08-15_27_58.jpg,0.15070605278015137
2024-09-08-15_46_56.jpg,0.15360665321350098
2024-09-08-16_40_36.jpg,0.14850544929504395
2024-09-08-15_52_17.jpg,0.15108609199523926
2024-09-08-16_34_48.jpg,0.14843392372131348
2024-09-08-16_06_25.jpg,0.15389275550842285
2024-09-08-16_24_13.jpg,0.15277600288391113
2024-09-08-15_38_57.jpg,0.15264153480529785
2024-09-08-16_39_01.jpg,0.1517317295074463
2024-09-08-16_20_33.jpg,0.14831089973449707
2024-09-08-16_24_31.jpg,0.1496901512145996
2024-09-08-15_54_47.jpg,0.15204715728759766
2024-09-08-16_29_50.jpg,0.15461444854736328
2024-09-08-15_24_24.jpg,0.15521526336669922
2024-09-08-16_03_16.jpg,0.14934015274047852
2024-09-08-15_59_23.jpg,0.14940166473388672
2024-09-08-15_35_14.jpg,0.14937710762023926
2024-09-08-16_12_46.jpg,0.14999866485595703
2024-09-08-15_37_47.jpg,0.14986395835876465
2024-09-08-15_36_39.jpg,0.15520620346069336
2024-09-08-16_08_51.jpg,0.15210771560668945
2024-09-08-15_57_34.jpg,0.15058016777038574
2024-09-08-15_50_38.jpg,0.147658109664917
2024-09-08-16_22_12.jpg,0.15070295333862305
2024-09-08-16_20_58.jpg,0.15196800231933594
2024-09-08-15_50_01.jpg,0.1524960994720459
2024-09-08-15_51_21.jpg,0.1492905616760254
2024-09-08-15_50_46.jpg,0.15184283256530762
2024-09-08-15_35_49.jpg,0.14863157272338867
2024-09-08-15_38_16.jpg,0.1524953842163086
2024-09-08-16_02_16.jpg,0.15083575248718262
2024-09-08-15_53_31.jpg,0.15711283683776855
2024-09-08-16_29_56.jpg,0.1543138027191162
2024-09-08-16_22_40.jpg,0.1496419906616211
2024-09-08-15_25_46.jpg,0.14902782440185547
2024-09-08-16_12_15.jpg,0.1519145965576172
2024-09-08-15_52_15.jpg,0.15111446380615234
2024-09-08-15_55_35.jpg,0.15206170082092285
2024-09-08-16_41_19.jpg,0.1528475284576416
2024-09-08-16_14_57.jpg,0.1530439853668213
2024-09-08-16_23_40.jpg,0.14823102951049805
2024-09-08-15_52_05.jpg,0.14789056777954102
2024-09-08-15_32_21.jpg,0.1503756046295166
2024-09-08-16_34_25.jpg,0.14923787117004395
2024-09-08-15_49_28.jpg,0.15201592445373535
2024-09-08-15_25_24.jpg,0.14881563186645508
2024-09-08-16_28_40.jpg,0.15684771537780762
2024-09-08-16_28_24.jpg,0.14954876899719238
2024-09-08-16_21_04.jpg,0.14616608619689941
2024-09-08-15_32_03.jpg,0.15032029151916504
2024-09-08-15_38_53.jpg,0.15736031532287598
2024-09-08-15_33_23.jpg,0.15607476234436035
2024-09-08-16_00_35.jpg,0.14837002754211426
2024-09-08-16_13_19.jpg,0.15004968643188477
2024-09-08-16_20_27.jpg,0.15430331230163574
2024-09-08-16_25_23.jpg,0.1484382152557373
2024-09-08-16_21_35.jpg,0.15132594108581543
2024-09-08-15_55_26.jpg,0.15247225761413574
2024-09-08-16_15_16.jpg,0.15827727317810059
2024-09-08-16_39_54.jpg,0.14758849143981934
2024-09-08-16_24_21.jpg,0.147719144821167
2024-09-08-15_24_16.jpg,0.15017962455749512
2024-09-08-16_14_39.jpg,0.15258288383483887
2024-09-08-15_51_07.jpg,0.1510164737701416
2024-09-08-16_08_04.jpg,0.1553783416748047
2024-09-08-16_41_27.jpg,0.15201401710510254
2024-09-08-16_23_29.jpg,0.15009856224060059
2024-09-08-15_48_22.jpg,0.15053534507751465
2024-09-08-16_09_33.jpg,0.15276741981506348
2024-09-08-16_35_10.jpg,0.15819740295410156
2024-09-08-16_43_14.jpg,0.1537785530090332
2024-09-08-16_28_07.jpg,0.1474769115447998
2024-09-08-16_18_29.jpg,0.14888882637023926
2024-09-08-16_40_46.jpg,0.15090179443359375
2024-09-08-16_36_12.jpg,0.15096521377563477
2024-09-08-16_26_28.jpg,0.1526498794555664
2024-09-08-15_37_14.jpg,0.15287065505981445
2024-09-08-15_49_24.jpg,0.15061640739440918
2024-09-08-15_34_12.jpg,0.1468667984008789
2024-09-08-16_07_58.jpg,0.14747285842895508
2024-09-08-16_41_21.jpg,0.1557934284210205
2024-09-08-15_32_23.jpg,0.15363693237304688
2024-09-08-15_32_05.jpg,0.1507704257965088
2024-09-08-16_32_35.jpg,0.15205907821655273
2024-09-08-15_58_42.jpg,0.1504197120666504
2024-09-08-15_22_19.jpg,0.15044355392456055
2024-09-08-16_35_08.jpg,0.15094470977783203
2024-09-08-15_57_38.jpg,0.14805865287780762
2024-09-08-15_46_35.jpg,0.15222716331481934
2024-09-08-16_12_48.jpg,0.15188360214233398
2024-09-08-15_30_59.jpg,0.14732646942138672
2024-09-08-16_28_28.jpg,0.15153241157531738
2024-09-08-16_08_29.jpg,0.15122485160827637
2024-09-08-16_40_05.jpg,0.14764952659606934
2024-09-08-15_22_37.jpg,0.15229201316833496
2024-09-08-16_32_18.jpg,0.15175628662109375
2024-09-08-16_41_54.jpg,0.14890456199645996
2024-09-08-15_35_08.jpg,0.15003728866577148
2024-09-08-15_26_46.jpg,0.15015077590942383
2024-09-08-16_42_22.jpg,0.15320849418640137
2024-09-08-15_53_58.jpg,0.1503453254699707
2024-09-08-15_51_11.jpg,0.15142536163330078
2024-09-08-15_46_48.jpg,0.15294504165649414
2024-09-08-16_37_41.jpg,0.15393614768981934
2024-09-08-16_20_41.jpg,0.14914751052856445
2024-09-08-16_11_46.jpg,0.1502060890197754
2024-09-08-16_25_33.jpg,0.14860939979553223
2024-09-08-16_12_56.jpg,0.1542043685913086
2024-09-08-15_48_47.jpg,0.15332317352294922
2024-09-08-16_37_57.jpg,0.15027141571044922
2024-09-08-16_16_07.jpg,0.15009331703186035
2024-09-08-16_15_30.jpg,0.15248513221740723
2024-09-08-16_42_47.jpg,0.1499958038330078
2024-09-08-15_28_49.jpg,0.1531076431274414
2024-09-08-16_28_32.jpg,0.16115355491638184
2024-09-08-16_14_02.jpg,0.15175461769104004
2024-09-08-16_29_46.jpg,0.14959955215454102
2024-09-08-16_17_54.jpg,0.151930570602417
2024-09-08-16_29_23.jpg,0.1539764404296875
2024-09-08-15_33_27.jpg,0.15162038803100586
2024-09-08-16_42_24.jpg,0.1556990146636963
2024-09-08-16_34_40.jpg,0.15063858032226562
2024-09-08-16_24_15.jpg,0.15138602256774902
2024-09-08-16_29_01.jpg,0.14805030822753906
2024-09-08-16_35_54.jpg,0.15274524688720703
2024-09-08-15_39_15.jpg,0.15265130996704102
2024-09-08-15_45_32.jpg,0.1489107608795166
2024-09-08-16_01_34.jpg,0.15401935577392578
2024-09-08-15_55_02.jpg,0.150132417678833
2024-09-08-16_25_51.jpg,0.15410590171813965
2024-09-08-16_36_27.jpg,0.1488504409790039
2024-09-08-15_47_51.jpg,0.15061020851135254
2024-09-08-16_01_36.jpg,0.1538240909576416
2024-09-08-16_19_46.jpg,0.15440106391906738
2024-09-08-15_55_33.jpg,0.15158724784851074
2024-09-08-15_48_26.jpg,0.1503925323486328
2024-09-08-16_26_10.jpg,0.15127897262573242
2024-09-08-16_30_50.jpg,0.15320181846618652
2024-09-08-15_27_52.jpg,0.1526319980621338
2024-09-08-15_54_02.jpg,0.1548597812652588
2024-09-08-16_35_06.jpg,0.15076160430908203
2024-09-08-16_28_20.jpg,0.1561264991760254
2024-09-08-16_39_23.jpg,0.1513965129852295
2024-09-08-15_35_39.jpg,0.15183544158935547
2024-09-08-16_15_14.jpg,0.1603543758392334
2024-09-08-16_22_48.jpg,0.15050005912780762
2024-09-08-16_08_12.jpg,0.15095829963684082
2024-09-08-16_34_11.jpg,0.15056657791137695
2024-09-08-16_12_21.jpg,0.1532125473022461
2024-09-08-15_27_15.jpg,0.14846205711364746
2024-09-08-16_04_03.jpg,0.14850115776062012
2024-09-08-15_50_34.jpg,0.15099740028381348
2024-09-08-15_50_52.jpg,0.1554856300354004
2024-09-08-16_40_02.jpg,0.14915037155151367
2024-09-08-15_34_49.jpg,0.14791488647460938
2024-09-08-15_54_35.jpg,0.14971446990966797
2024-09-08-15_23_31.jpg,0.1547224521636963
2024-09-08-15_34_43.jpg,0.15300273895263672
2024-09-08-16_33_50.jpg,0.14889168739318848
2024-09-08-15_38_51.jpg,0.1490626335144043
2024-09-08-16_08_14.jpg,0.14881396293640137
2024-09-08-16_17_44.jpg,0.14809918403625488
2024-09-08-15_49_38.jpg,0.1505122184753418
2024-09-08-16_40_48.jpg,0.15393757820129395
2024-09-08-16_01_22.jpg,0.15382671356201172
2024-09-08-16_23_11.jpg,0.14859342575073242
2024-09-08-16_34_27.jpg,0.15120267868041992
2024-09-08-15_23_53.jpg,0.15067243576049805
2024-09-08-16_05_33.jpg,0.14841532707214355
2024-09-08-16_01_08.jpg,0.1480398178100586
2024-09-08-15_27_10.jpg,0.15194487571716309
2024-09-08-15_51_25.jpg,0.15567421913146973
2024-09-08-15_38_12.jpg,0.14846253395080566
2024-09-08-15_59_00.jpg,0.15028762817382812
2024-09-08-16_02_59.jpg,0.14878010749816895
2024-09-08-16_33_54.jpg,0.15278291702270508
2024-09-08-16_09_22.jpg,0.1503739356994629
2024-09-08-15_26_17.jpg,0.1538231372833252
2024-09-08-16_01_18.jpg,0.14759254455566406
2024-09-08-16_14_25.jpg,0.15058350563049316
2024-09-08-16_31_43.jpg,0.14878106117248535
2024-09-08-16_35_50.jpg,0.1498873233795166
2024-09-08-15_59_17.jpg,0.15532326698303223
2024-09-08-16_02_44.jpg,0.15482735633850098
2024-09-08-15_28_06.jpg,0.1461341381072998
2024-09-08-16_25_10.jpg,0.14756250381469727
2024-09-08-16_31_27.jpg,0.14950275421142578
2024-09-08-16_24_19.jpg,0.15050196647644043
2024-09-08-15_56_34.jpg,0.15511035919189453
2024-09-08-16_22_01.jpg,0.1538553237915039
2024-09-08-16_24_23.jpg,0.1589806079864502
2024-09-08-16_00_51.jpg,0.14778971672058105
2024-09-08-16_05_44.jpg,0.14816713333129883
2024-09-08-16_34_13.jpg,0.14769887924194336
2024-09-08-15_31_38.jpg,0.15198421478271484
2024-09-08-16_08_08.jpg,0.15337181091308594
2024-09-08-15_35_55.jpg,0.15151262283325195
2024-09-08-16_16_59.jpg,0.1515977382659912
2024-09-08-16_04_11.jpg,0.14967727661132812
2024-09-08-16_28_05.jpg,0.1477828025817871
2024-09-08-16_27_07.jpg,0.15018153190612793
2024-09-08-15_31_03.jpg,0.15691494941711426
2024-09-08-15_33_37.jpg,0.14955663681030273
2024-09-08-15_33_41.jpg,0.15145254135131836
2024-09-08-16_35_41.jpg,0.14832305908203125
2024-09-08-15_36_37.jpg,0.15213680267333984
2024-09-08-15_50_36.jpg,0.14789867401123047
2024-09-08-16_31_06.jpg,0.15071344375610352
2024-09-08-16_38_59.jpg,0.15112614631652832
2024-09-08-15_46_54.jpg,0.15245747566223145
2024-09-08-16_30_11.jpg,0.1503453254699707
2024-09-08-15_47_02.jpg,0.147658109664917
2024-09-08-15_46_29.jpg,0.14927363395690918
2024-09-08-16_08_33.jpg,0.15203547477722168
2024-09-08-16_18_21.jpg,0.15128850936889648
2024-09-08-15_46_27.jpg,0.15161395072937012
2024-09-08-15_52_23.jpg,0.1503305435180664
2024-09-08-16_28_13.jpg,0.14936280250549316
2024-09-08-16_41_46.jpg,0.1489264965057373
2024-09-08-15_46_44.jpg,0.14781856536865234
2024-09-08-15_36_31.jpg,0.15514230728149414
2024-09-08-15_57_46.jpg,0.1541585922241211
2024-09-08-16_06_37.jpg,0.14798879623413086
2024-09-08-15_49_03.jpg,0.14963817596435547
2024-09-08-15_32_19.jpg,0.15354299545288086
2024-09-08-16_14_31.jpg,0.1491868495941162
2024-09-08-16_20_00.jpg,0.15042710304260254
2024-09-08-16_02_22.jpg,0.14837288856506348
2024-09-08-15_32_40.jpg,0.15570306777954102
2024-09-08-16_22_54.jpg,0.14829325675964355
2024-09-08-15_30_55.jpg,0.14968109130859375
2024-09-08-16_03_53.jpg,0.14822840690612793
2024-09-08-16_19_52.jpg,0.1518092155456543
2024-09-08-15_51_56.jpg,0.14896321296691895
2024-09-08-15_37_02.jpg,0.15303421020507812
2024-09-08-16_08_22.jpg,0.15274524688720703
2024-09-08-15_56_16.jpg,0.1480858325958252
2024-09-08-16_40_25.jpg,0.14963030815124512
2024-09-08-15_26_58.jpg,0.14988970756530762
2024-09-08-16_11_26.jpg,0.15678858757019043
2024-09-08-15_38_14.jpg,0.14924883842468262
2024-09-08-15_49_44.jpg,0.14740729331970215
2024-09-08-15_52_56.jpg,0.14816880226135254
2024-09-08-16_29_07.jpg,0.14992952346801758
2024-09-08-15_58_04.jpg,0.15227842330932617
2024-09-08-15_59_25.jpg,0.1490800380706787
2024-09-08-16_11_40.jpg,0.1526196002960205
2024-09-08-16_14_14.jpg,0.1568911075592041
2024-09-08-15_53_34.jpg,0.14943194389343262
2024-09-08-15_47_43.jpg,0.14896082878112793
2024-09-08-16_07_27.jpg,0.14768528938293457
2024-09-08-16_14_08.jpg,0.1489238739013672
2024-09-08-16_35_29.jpg,0.15104413032531738
2024-09-08-15_49_22.jpg,0.15317511558532715
2024-09-08-16_06_51.jpg,0.1537003517150879
2024-09-08-16_40_11.jpg,0.14827227592468262
2024-09-08-16_33_52.jpg,0.1497046947479248
2024-09-08-15_46_00.jpg,0.15041685104370117
2024-09-08-16_35_52.jpg,0.1586437225341797
2024-09-08-16_03_28.jpg,0.15056061744689941
2024-09-08-16_18_07.jpg,0.1492931842803955
2024-09-08-16_22_36.jpg,0.14783239364624023
2024-09-08-16_18_35.jpg,0.15249371528625488
2024-09-08-15_56_20.jpg,0.14738917350769043
2024-09-08-16_10_20.jpg,0.14908194541931152
2024-09-08-15_28_14.jpg,0.15245604515075684
2024-09-08-16_03_03.jpg,0.15642786026000977
2024-09-08-16_18_27.jpg,0.14699077606201172
2024-09-08-16_04_32.jpg,0.15029239654541016
2024-09-08-16_08_18.jpg,0.15027427673339844
2024-09-08-16_04_44.jpg,0.15067052841186523
2024-09-08-16_41_23.jpg,0.1491069793701172
2024-09-08-16_23_52.jpg,0.15469789505004883
2024-09-08-16_13_10.jpg,0.15042567253112793
2024-09-08-15_23_49.jpg,0.15395116806030273
2024-09-08-16_40_58.jpg,0.15078473091125488
2024-09-08-15_27_56.jpg,0.14819860458374023
2024-09-08-16_02_55.jpg,0.14839458465576172
2024-09-08-16_22_16.jpg,0.15498089790344238
2024-09-08-16_18_15.jpg,0.14688897132873535
2024-09-08-16_39_05.jpg,0.14927148818969727
2024-09-08-16_13_51.jpg,0.1491069793701172
2024-09-08-15_46_37.jpg,0.15504884719848633
2024-09-08-16_40_17.jpg,0.1505734920501709
2024-09-08-16_20_52.jpg,0.15088891983032227
2024-09-08-16_12_03.jpg,0.15807437896728516
2024-09-08-16_23_15.jpg,0.15072965621948242
2024-09-08-16_36_14.jpg,0.14719820022583008
2024-09-08-16_15_53.jpg,0.14721250534057617
2024-09-08-15_23_43.jpg,0.15218234062194824
2024-09-08-16_31_00.jpg,0.15407443046569824
2024-09-08-15_54_21.jpg,0.14977431297302246
2024-09-08-15_27_21.jpg,0.1505413055419922
2024-09-08-15_38_47.jpg,0.15491580963134766
2024-09-08-16_07_39.jpg,0.15069007873535156
2024-09-08-16_08_02.jpg,0.1484518051147461
2024-09-08-15_58_31.jpg,0.15276479721069336
2024-09-08-16_09_04.jpg,0.15488839149475098
2024-09-08-16_43_06.jpg,0.14971017837524414
2024-09-08-16_41_44.jpg,0.149763822555542
2024-09-08-16_26_47.jpg,0.1469275951385498
2024-09-08-16_12_38.jpg,0.1517503261566162
2024-09-08-15_24_06.jpg,0.15049505233764648
2024-09-08-16_27_47.jpg,0.15096592903137207
2024-09-08-15_26_23.jpg,0.1546931266784668
2024-09-08-16_34_23.jpg,0.14616942405700684
2024-09-08-16_11_07.jpg,0.1493546962738037
2024-09-08-15_32_01.jpg,0.15187740325927734
2024-09-08-16_21_14.jpg,0.1524217128753662
2024-09-08-15_38_55.jpg,0.15117239952087402
2024-09-08-16_01_04.jpg,0.150925874710083
2024-09-08-16_21_55.jpg,0.15011334419250488
2024-09-08-15_53_56.jpg,0.1516404151916504
2024-09-08-15_22_39.jpg,0.1478900909423828
2024-09-08-16_05_03.jpg,0.15084481239318848
2024-09-08-15_37_31.jpg,0.15276575088500977
2024-09-08-16_39_27.jpg,0.15656352043151855
2024-09-08-15_28_29.jpg,0.14855027198791504
2024-09-08-16_39_13.jpg,0.14834809303283691
2024-09-08-16_32_51.jpg,0.14937996864318848
2024-09-08-15_56_24.jpg,0.1479663848876953
2024-09-08-16_39_25.jpg,0.15183043479919434
2024-09-08-15_50_44.jpg,0.1498548984527588
2024-09-08-16_06_41.jpg,0.15367650985717773
2024-09-08-16_02_14.jpg,0.14904379844665527
2024-09-08-15_34_14.jpg,0.1496288776397705
2024-09-08-16_27_30.jpg,0.14793014526367188
2024-09-08-16_03_07.jpg,0.15390849113464355
2024-09-08-15_46_13.jpg,0.15250492095947266
2024-09-08-16_11_19.jpg,0.152207612991333
2024-09-08-15_34_47.jpg,0.1524372100830078
2024-09-08-16_05_42.jpg,0.1521320343017578
2024-09-08-16_21_49.jpg,0.15052366256713867
2024-09-08-16_20_45.jpg,0.15083932876586914
2024-09-08-15_36_51.jpg,0.15219664573669434
2024-09-08-16_23_46.jpg,0.15421319007873535
2024-09-08-16_38_24.jpg,0.15035343170166016
2024-09-08-16_41_09.jpg,0.14972734451293945
2024-09-08-16_13_00.jpg,0.15190839767456055
2024-09-08-16_38_45.jpg,0.15482115745544434
2024-09-08-15_34_18.jpg,0.15258145332336426
2024-09-08-16_30_35.jpg,0.15198755264282227
2024-09-08-15_32_27.jpg,0.15118169784545898
2024-09-08-16_25_41.jpg,0.15038013458251953
2024-09-08-16_42_02.jpg,0.15050196647644043
2024-09-08-16_37_55.jpg,0.14687371253967285
2024-09-08-16_31_57.jpg,0.1520369052886963
2024-09-08-15_49_53.jpg,0.1519179344177246
2024-09-08-15_52_19.jpg,0.1524362564086914
2024-09-08-15_55_20.jpg,0.14713478088378906
2024-09-08-16_41_39.jpg,0.15157794952392578
2024-09-08-16_32_41.jpg,0.14658355712890625
2024-09-08-16_20_47.jpg,0.1488969326019287
2024-09-08-16_02_30.jpg,0.1498112678527832
2024-09-08-15_58_46.jpg,0.1569206714630127
2024-09-08-15_50_32.jpg,0.14833855628967285
2024-09-08-16_18_33.jpg,0.14799714088439941
2024-09-08-16_26_06.jpg,0.15353178977966309
2024-09-08-16_28_34.jpg,0.14785432815551758
2024-09-08-16_42_45.jpg,0.15215063095092773
2024-09-08-16_30_15.jpg,0.15025639533996582
2024-09-08-15_54_27.jpg,0.15566372871398926
2024-09-08-15_36_20.jpg,0.15060734748840332
2024-09-08-16_07_47.jpg,0.15266203880310059
2024-09-08-16_00_14.jpg,0.14753246307373047
2024-09-08-16_36_29.jpg,0.1530616283416748
2024-09-08-15_57_50.jpg,0.15109586715698242
