Image Name,Image Processing,Lat Lon Processing,Compass Processing,Total Time
2024-09-08-16_25_29.jpg,0.024639129638671875,0.0005095005035400391,0.00041294097900390625,0.039269447326660156
2024-09-08-16_38_41.jpg,0.025529861450195312,0.000659942626953125,0.0004525184631347656,0.031931161880493164
2024-09-08-16_41_37.jpg,0.02457714080810547,0.0006597042083740234,0.00045800209045410156,0.029436349868774414
2024-09-08-15_55_06.jpg,0.02507925033569336,0.0006899833679199219,0.0004570484161376953,0.030977249145507812
2024-09-08-16_04_28.jpg,0.023229598999023438,0.0004994869232177734,0.00041794776916503906,0.03787565231323242
2024-09-08-16_26_16.jpg,0.02490711212158203,0.0005066394805908203,0.00042057037353515625,0.04237508773803711
2024-09-08-16_00_00.jpg,0.023737430572509766,0.0005042552947998047,0.0004265308380126953,0.040926218032836914
2024-09-08-16_21_43.jpg,0.024556636810302734,0.0006611347198486328,0.0004878044128417969,0.030223608016967773
2024-09-08-15_25_52.jpg,0.02326655387878418,0.0006632804870605469,0.00046181678771972656,0.029683351516723633
2024-09-08-16_26_14.jpg,0.023800373077392578,0.0005123615264892578,0.0004401206970214844,0.03905987739562988
2024-09-08-16_10_02.jpg,0.02383875846862793,0.0005085468292236328,0.0004260540008544922,0.037174224853515625
2024-09-08-15_33_04.jpg,0.0253143310546875,0.0005023479461669922,0.0004153251647949219,0.04063558578491211
2024-09-08-16_01_30.jpg,0.022954702377319336,0.0005023479461669922,0.0004153251647949219,0.0234222412109375
2024-09-08-16_03_57.jpg,0.025629758834838867,0.0006892681121826172,0.0004725456237792969,0.030631542205810547
2024-09-08-16_40_54.jpg,0.025318622589111328,0.0005109310150146484,0.0004413127899169922,0.037430763244628906
2024-09-08-16_14_06.jpg,0.023908615112304688,0.0006754398345947266,0.00045943260192871094,0.03323841094970703
2024-09-08-16_10_16.jpg,0.028084278106689453,0.0005114078521728516,0.00041484832763671875,0.042603492736816406
2024-09-08-15_58_09.jpg,0.020308256149291992,0.0005114078521728516,0.00041484832763671875,0.020763635635375977
2024-09-08-15_32_42.jpg,0.024671316146850586,0.0005328655242919922,0.0004298686981201172,0.036040544509887695
2024-09-08-15_53_42.jpg,0.02716660499572754,0.0005283355712890625,0.00042128562927246094,0.042289018630981445
2024-09-08-15_49_20.jpg,0.024968385696411133,0.0006978511810302734,0.00045871734619140625,0.029840707778930664
2024-09-08-16_16_36.jpg,0.025351285934448242,0.00048089027404785156,0.00040435791015625,0.044991493225097656
2024-09-08-15_36_02.jpg,0.02445530891418457,0.0006709098815917969,0.0004627704620361328,0.03209352493286133
2024-09-08-15_33_00.jpg,0.026886940002441406,0.0005605220794677734,0.00041413307189941406,0.04301929473876953
2024-09-08-15_47_21.jpg,0.025713682174682617,0.0006558895111083984,0.00045943260192871094,0.03131985664367676
2024-09-08-15_35_43.jpg,0.023953914642333984,0.0005064010620117188,0.0004093647003173828,0.0443575382232666
2024-09-08-16_15_45.jpg,0.025204896926879883,0.0004737377166748047,0.0004000663757324219,0.04271364212036133
2024-09-08-16_27_01.jpg,0.02278423309326172,0.0005300045013427734,0.0004138946533203125,0.03833484649658203
2024-09-08-16_20_43.jpg,0.0227816104888916,0.0005300045013427734,0.0004138946533203125,0.02322673797607422
2024-09-08-16_35_17.jpg,0.024626493453979492,0.0006823539733886719,0.00046372413635253906,0.030284643173217773
2024-09-08-15_58_58.jpg,0.021712064743041992,0.0006823539733886719,0.00046372413635253906,0.022185087203979492
2024-09-08-15_31_36.jpg,0.02413487434387207,0.0006911754608154297,0.0004899501800537109,0.03144049644470215
2024-09-08-15_59_29.jpg,0.02704334259033203,0.0006132125854492188,0.0004506111145019531,0.04415750503540039
2024-09-08-16_19_42.jpg,0.02589249610900879,0.0004928112030029297,0.00041985511779785156,0.03519630432128906
2024-09-08-16_40_19.jpg,0.02315378189086914,0.0005145072937011719,0.0004210472106933594,0.0346372127532959
2024-09-08-16_04_26.jpg,0.028732776641845703,0.000469207763671875,0.0004050731658935547,0.052005767822265625
2024-09-08-16_07_10.jpg,0.022698402404785156,0.0005660057067871094,0.00043773651123046875,0.03836202621459961
2024-09-08-15_51_27.jpg,0.025104761123657227,0.0006666183471679688,0.00047278404235839844,0.03228950500488281
2024-09-08-16_19_00.jpg,0.026001453399658203,0.0005166530609130859,0.0004146099090576172,0.03805255889892578
2024-09-08-16_06_56.jpg,0.02809929847717285,0.00045490264892578125,0.0003821849822998047,0.06850409507751465
2024-09-08-16_17_13.jpg,0.021795988082885742,0.00045490264892578125,0.0003821849822998047,0.022266149520874023
2024-09-08-16_32_04.jpg,0.025239229202270508,0.0007121562957763672,0.0004596710205078125,0.03090691566467285
2024-09-08-16_43_08.jpg,0.021762609481811523,0.0007121562957763672,0.0004596710205078125,0.02222609519958496
2024-09-08-15_27_47.jpg,0.023337364196777344,0.0006854534149169922,0.00045418739318847656,0.028985023498535156
2024-09-08-16_19_25.jpg,0.02100992202758789,0.0006854534149169922,0.00045418739318847656,0.021465301513671875
2024-09-08-16_38_53.jpg,0.025353193283081055,0.0005137920379638672,0.000415802001953125,0.045511484146118164
2024-09-08-16_24_25.jpg,0.026138782501220703,0.0004906654357910156,0.00040435791015625,0.03839826583862305
2024-09-08-16_35_56.jpg,0.023830652236938477,0.0005910396575927734,0.00043654441833496094,0.03859281539916992
2024-09-08-16_21_00.jpg,0.024555444717407227,0.0006601810455322266,0.00045800209045410156,0.030173063278198242
2024-09-08-16_06_31.jpg,0.024416446685791016,0.0004780292510986328,0.0004210472106933594,0.056319475173950195
2024-09-08-16_19_19.jpg,0.024357080459594727,0.0004899501800537109,0.00040221214294433594,0.03384041786193848
2024-09-08-16_23_36.jpg,0.02036309242248535,0.0004899501800537109,0.00040221214294433594,0.020824432373046875
2024-09-08-15_28_39.jpg,0.02331233024597168,0.00047469139099121094,0.00042819976806640625,0.049915313720703125
2024-09-08-16_06_10.jpg,0.026122093200683594,0.0006725788116455078,0.0004532337188720703,0.03258180618286133
2024-09-08-15_48_39.jpg,0.023290395736694336,0.0007240772247314453,0.00046133995056152344,0.03428363800048828
2024-09-08-16_24_58.jpg,0.026853084564208984,0.0005009174346923828,0.00041556358337402344,0.036345720291137695
2024-09-08-15_56_53.jpg,0.023055315017700195,0.0006804466247558594,0.0004620552062988281,0.03026556968688965
2024-09-08-16_13_39.jpg,0.02384638786315918,0.0005114078521728516,0.0004124641418457031,0.04630923271179199
2024-09-08-16_21_37.jpg,0.024590015411376953,0.0006642341613769531,0.00046181678771972656,0.030138731002807617
2024-09-08-16_10_43.jpg,0.024810314178466797,0.0006587505340576172,0.0004661083221435547,0.029699325561523438
2024-09-08-16_32_22.jpg,0.023148059844970703,0.0005793571472167969,0.0004305839538574219,0.03843259811401367
2024-09-08-16_10_18.jpg,0.0257418155670166,0.0004899501800537109,0.0004115104675292969,0.04150509834289551
2024-09-08-16_35_25.jpg,0.024197101593017578,0.00048351287841796875,0.00040435791015625,0.04474163055419922
2024-09-08-15_55_59.jpg,0.023544788360595703,0.0005023479461669922,0.0004062652587890625,0.03459620475769043
2024-09-08-16_08_35.jpg,0.022285938262939453,0.0005023479461669922,0.0004062652587890625,0.02273082733154297
2024-09-08-16_41_11.jpg,0.024132490158081055,0.000514984130859375,0.00041413307189941406,0.037470102310180664
2024-09-08-15_47_58.jpg,0.024716854095458984,0.0004775524139404297,0.0003948211669921875,0.048098087310791016
2024-09-08-15_34_55.jpg,0.029570817947387695,0.00048613548278808594,0.0004439353942871094,0.04669809341430664
2024-09-08-16_13_31.jpg,0.026415586471557617,0.0005791187286376953,0.00044274330139160156,0.042798519134521484
2024-09-08-16_35_33.jpg,0.022800445556640625,0.0005791187286376953,0.00044274330139160156,0.023240327835083008
2024-09-08-16_42_29.jpg,0.02571845054626465,0.0006842613220214844,0.00046324729919433594,0.031601905822753906
2024-09-08-15_37_57.jpg,0.02416372299194336,0.0005221366882324219,0.00043201446533203125,0.037581443786621094
2024-09-08-16_17_56.jpg,0.020708560943603516,0.0005221366882324219,0.00043201446533203125,0.021187305450439453
2024-09-08-16_08_16.jpg,0.021921634674072266,0.0005221366882324219,0.00043201446533203125,0.022388935089111328
2024-09-08-16_38_34.jpg,0.028623342514038086,0.0005733966827392578,0.0004215240478515625,0.04384040832519531
2024-09-08-16_00_57.jpg,0.02575063705444336,0.0006802082061767578,0.0004622936248779297,0.0323328971862793
2024-09-08-16_12_29.jpg,0.022713422775268555,0.0006773471832275391,0.0004696846008300781,0.029348134994506836
2024-09-08-16_01_38.jpg,0.027261734008789062,0.0006694793701171875,0.00044226646423339844,0.03228640556335449
2024-09-08-15_23_35.jpg,0.024833202362060547,0.0006673336029052734,0.0004627704620361328,0.03045177459716797
2024-09-08-16_06_08.jpg,0.023131608963012695,0.0005228519439697266,0.0004138946533203125,0.042719125747680664
2024-09-08-15_24_30.jpg,0.025938987731933594,0.0004677772521972656,0.0003941059112548828,0.05712747573852539
2024-09-08-16_32_20.jpg,0.025579214096069336,0.0004832744598388672,0.00040340423583984375,0.04419517517089844
2024-09-08-16_10_14.jpg,0.023077964782714844,0.0005671977996826172,0.00044608116149902344,0.03882336616516113
2024-09-08-16_30_27.jpg,0.02501368522644043,0.0005166530609130859,0.00041484832763671875,0.03627967834472656
2024-09-08-16_12_25.jpg,0.028012752532958984,0.0004956722259521484,0.0004031658172607422,0.04767155647277832
2024-09-08-15_59_39.jpg,0.023998498916625977,0.0004642009735107422,0.00040459632873535156,0.06060171127319336
2024-09-08-16_09_43.jpg,0.023490428924560547,0.00048470497131347656,0.0004162788391113281,0.035529136657714844
2024-09-08-16_05_07.jpg,0.024265289306640625,0.0005557537078857422,0.0004448890686035156,0.04064321517944336
2024-09-08-15_26_19.jpg,0.02553081512451172,0.00048041343688964844,0.0004086494445800781,0.04911541938781738
2024-09-08-16_18_05.jpg,0.024872541427612305,0.0005033016204833984,0.0004189014434814453,0.03900718688964844
2024-09-08-16_00_39.jpg,0.026746749877929688,0.00048661231994628906,0.0004107952117919922,0.047454118728637695
2024-09-08-15_56_46.jpg,0.02749776840209961,0.0005340576171875,0.0004284381866455078,0.03969120979309082
2024-09-08-15_48_59.jpg,0.023301362991333008,0.00051116943359375,0.0004181861877441406,0.0391535758972168
2024-09-08-15_47_08.jpg,0.02399730682373047,0.0005092620849609375,0.00041103363037109375,0.03555774688720703
2024-09-08-15_25_17.jpg,0.024835824966430664,0.0006241798400878906,0.00045371055603027344,0.04072380065917969
2024-09-08-15_50_30.jpg,0.02531576156616211,0.0005040168762207031,0.0004112720489501953,0.03529000282287598
2024-09-08-15_35_06.jpg,0.022852659225463867,0.0006814002990722656,0.0004534721374511719,0.029392004013061523
2024-09-08-16_03_43.jpg,0.023235797882080078,0.000499725341796875,0.0004069805145263672,0.037145137786865234
2024-09-08-16_20_17.jpg,0.024821758270263672,0.0006639957427978516,0.0004589557647705078,0.031820058822631836
2024-09-08-16_03_32.jpg,0.025063037872314453,0.0006804466247558594,0.00045609474182128906,0.031517744064331055
2024-09-08-15_57_24.jpg,0.020833730697631836,0.0006804466247558594,0.00045609474182128906,0.021290063858032227
2024-09-08-15_52_09.jpg,0.02660393714904785,0.0005774497985839844,0.00043582916259765625,0.04298806190490723
2024-09-08-16_32_00.jpg,0.022255420684814453,0.0005774497985839844,0.00043582916259765625,0.022716283798217773
2024-09-08-16_38_16.jpg,0.02443838119506836,0.0006928443908691406,0.0004837512969970703,0.030217885971069336
2024-09-08-15_22_35.jpg,0.025890350341796875,0.0006961822509765625,0.0004730224609375,0.032470703125
2024-09-08-15_26_44.jpg,0.022861957550048828,0.0004875659942626953,0.0004019737243652344,0.04857611656188965
2024-09-08-16_31_39.jpg,0.022946596145629883,0.0004875659942626953,0.0004019737243652344,0.023406267166137695
2024-09-08-16_43_18.jpg,0.025492429733276367,0.0005795955657958984,0.0004343986511230469,0.04123544692993164
2024-09-08-15_31_40.jpg,0.025615692138671875,0.0005087852478027344,0.00041985511779785156,0.03583955764770508
2024-09-08-16_05_31.jpg,0.023899316787719727,0.0005331039428710938,0.00043129920959472656,0.03965902328491211
2024-09-08-15_50_05.jpg,0.02594470977783203,0.0005042552947998047,0.00042366981506347656,0.039402008056640625
2024-09-08-15_24_59.jpg,0.026364564895629883,0.0004916191101074219,0.00041103363037109375,0.05756330490112305
2024-09-08-16_16_55.jpg,0.025219440460205078,0.0004856586456298828,0.00043392181396484375,0.051911354064941406
2024-09-08-16_15_51.jpg,0.0260622501373291,0.0005424022674560547,0.00044417381286621094,0.04755353927612305
2024-09-08-16_11_48.jpg,0.02507472038269043,0.0006735324859619141,0.00046181678771972656,0.030689001083374023
2024-09-08-16_27_32.jpg,0.02134251594543457,0.0006735324859619141,0.00046181678771972656,0.02181863784790039
2024-09-08-15_53_17.jpg,0.024454593658447266,0.0004661083221435547,0.0004012584686279297,0.05670285224914551
2024-09-08-16_29_36.jpg,0.024632692337036133,0.0004951953887939453,0.0004000663757324219,0.03615760803222656
2024-09-08-16_38_26.jpg,0.025127410888671875,0.0004665851593017578,0.0003941059112548828,0.05772876739501953
2024-09-08-16_13_23.jpg,0.02249431610107422,0.0006797313690185547,0.00046825408935546875,0.0346226692199707
2024-09-08-15_59_31.jpg,0.025635242462158203,0.0004799365997314453,0.0004146099090576172,0.04771685600280762
2024-09-08-16_09_18.jpg,0.023596525192260742,0.00048041343688964844,0.000400543212890625,0.0437474250793457
2024-09-08-15_23_33.jpg,0.026181697845458984,0.0006785392761230469,0.0004601478576660156,0.033110857009887695
2024-09-08-15_57_03.jpg,0.02327895164489746,0.0005116462707519531,0.0004210472106933594,0.040508270263671875
2024-09-08-16_29_09.jpg,0.024754762649536133,0.0006704330444335938,0.0004601478576660156,0.030425548553466797
2024-09-08-16_26_57.jpg,0.02133011817932129,0.0006704330444335938,0.0004601478576660156,0.021772146224975586
2024-09-08-15_53_04.jpg,0.024791717529296875,0.0005090236663818359,0.00041866302490234375,0.04512286186218262
2024-09-08-16_27_57.jpg,0.0243070125579834,0.0006756782531738281,0.00046944618225097656,0.03384852409362793
2024-09-08-15_30_38.jpg,0.025759220123291016,0.0004949569702148438,0.00039577484130859375,0.05731010437011719
2024-09-08-16_31_10.jpg,0.023724794387817383,0.0004949569702148438,0.00039577484130859375,0.024186134338378906
2024-09-08-15_57_56.jpg,0.02643275260925293,0.0006229877471923828,0.00044798851013183594,0.04360246658325195
2024-09-08-16_11_42.jpg,0.026694774627685547,0.000499725341796875,0.00040435791015625,0.036704063415527344
2024-09-08-16_01_20.jpg,0.021130800247192383,0.000499725341796875,0.00040435791015625,0.021579265594482422
2024-09-08-15_34_33.jpg,0.02289891242980957,0.0005221366882324219,0.0004220008850097656,0.035437822341918945
2024-09-08-16_00_06.jpg,0.027150869369506836,0.0006709098815917969,0.000484466552734375,0.03364968299865723
2024-09-08-16_02_53.jpg,0.025208234786987305,0.0005066394805908203,0.00041675567626953125,0.03752255439758301
2024-09-08-15_59_06.jpg,0.025174617767333984,0.0006744861602783203,0.0004611015319824219,0.03169679641723633
2024-09-08-15_38_32.jpg,0.022988080978393555,0.0005142688751220703,0.00041604042053222656,0.03844881057739258
2024-09-08-16_42_39.jpg,0.023861169815063477,0.0006809234619140625,0.00046062469482421875,0.029549598693847656
2024-09-08-15_23_58.jpg,0.023725032806396484,0.000675201416015625,0.0004608631134033203,0.030898571014404297
2024-09-08-16_39_19.jpg,0.025789499282836914,0.0005674362182617188,0.00043463706970214844,0.04291391372680664
2024-09-08-15_27_02.jpg,0.02464580535888672,0.0004925727844238281,0.0004093647003173828,0.03476572036743164
2024-09-08-15_51_58.jpg,0.02031421661376953,0.0004925727844238281,0.0004093647003173828,0.02075505256652832
2024-09-08-16_25_35.jpg,0.022822856903076172,0.0007202625274658203,0.0004715919494628906,0.029851675033569336
2024-09-08-15_23_22.jpg,0.0204465389251709,0.0007202625274658203,0.0004715919494628906,0.0209043025970459
2024-09-08-16_17_03.jpg,0.022724628448486328,0.000705718994140625,0.00046563148498535156,0.03413081169128418
2024-09-08-15_28_18.jpg,0.02572035789489746,0.0005025863647460938,0.00041556358337402344,0.04928874969482422
2024-09-08-15_54_06.jpg,0.02553391456604004,0.0004909038543701172,0.0004069805145263672,0.038607120513916016
2024-09-08-15_38_06.jpg,0.025155067443847656,0.0006730556488037109,0.0004525184631347656,0.03077983856201172
2024-09-08-16_08_45.jpg,0.020398378372192383,0.0006730556488037109,0.0004525184631347656,0.020830869674682617
2024-09-08-15_48_14.jpg,0.02320075035095215,0.0005910396575927734,0.0004553794860839844,0.03948974609375
2024-09-08-15_24_41.jpg,0.02510857582092285,0.0007026195526123047,0.00045871734619140625,0.030796051025390625
2024-09-08-15_55_43.jpg,0.02464127540588379,0.000522613525390625,0.0004105567932128906,0.03757834434509277
2024-09-08-16_00_04.jpg,0.023389101028442383,0.0006897449493408203,0.0004673004150390625,0.034827470779418945
2024-09-08-16_25_49.jpg,0.026222944259643555,0.0006775856018066406,0.0004734992980957031,0.03197312355041504
2024-09-08-15_36_27.jpg,0.02161431312561035,0.0006775856018066406,0.0004734992980957031,0.022057056427001953
2024-09-08-15_31_55.jpg,0.026012897491455078,0.0005202293395996094,0.0004067420959472656,0.04485154151916504
2024-09-08-15_46_23.jpg,0.027634382247924805,0.0005085468292236328,0.00040841102600097656,0.03938174247741699
2024-09-08-15_31_28.jpg,0.02527642250061035,0.0005748271942138672,0.00045037269592285156,0.0420224666595459
2024-09-08-16_10_12.jpg,0.02643299102783203,0.0004897117614746094,0.0003991127014160156,0.03586435317993164
2024-09-08-15_46_02.jpg,0.023517370223999023,0.0006582736968994141,0.00045680999755859375,0.03047943115234375
2024-09-08-15_56_42.jpg,0.02668166160583496,0.0005288124084472656,0.00042557716369628906,0.04400038719177246
2024-09-08-16_15_20.jpg,0.024822235107421875,0.000469207763671875,0.00041103363037109375,0.0481107234954834
2024-09-08-16_33_01.jpg,0.025282621383666992,0.0004756450653076172,0.00039458274841308594,0.042566776275634766
2024-09-08-16_10_53.jpg,0.023804187774658203,0.0006477832794189453,0.0004591941833496094,0.029253244400024414
2024-09-08-15_32_56.jpg,0.022762775421142578,0.0006628036499023438,0.00046372413635253906,0.02863144874572754
2024-09-08-16_31_31.jpg,0.026760101318359375,0.0006856918334960938,0.0004513263702392578,0.03239607810974121
2024-09-08-16_17_50.jpg,0.02535724639892578,0.0006685256958007812,0.00046706199645996094,0.030991077423095703
2024-09-08-16_07_55.jpg,0.023094892501831055,0.0006959438323974609,0.0004792213439941406,0.030850887298583984
2024-09-08-15_57_26.jpg,0.022938251495361328,0.0006959438323974609,0.0004792213439941406,0.0233917236328125
2024-09-08-15_23_27.jpg,0.02463221549987793,0.0007131099700927734,0.0004620552062988281,0.031617164611816406
2024-09-08-16_21_10.jpg,0.02598404884338379,0.0004820823669433594,0.000408172607421875,0.04886794090270996
2024-09-08-15_34_39.jpg,0.02276921272277832,0.0005135536193847656,0.0004200935363769531,0.03679299354553223
2024-09-08-16_25_31.jpg,0.026122093200683594,0.0006923675537109375,0.0004744529724121094,0.033315181732177734
2024-09-08-15_32_54.jpg,0.02604985237121582,0.0006697177886962891,0.0004532337188720703,0.03198361396789551
2024-09-08-15_28_35.jpg,0.023918867111206055,0.0006642341613769531,0.0004734992980957031,0.03048253059387207
2024-09-08-16_10_51.jpg,0.02262735366821289,0.0006780624389648438,0.0004601478576660156,0.033530473709106445
2024-09-08-16_07_14.jpg,0.025403976440429688,0.0005059242248535156,0.0003993511199951172,0.03564095497131348
2024-09-08-16_18_50.jpg,0.024031400680541992,0.0005033016204833984,0.00040841102600097656,0.047466278076171875
2024-09-08-16_08_49.jpg,0.026129961013793945,0.0004990100860595703,0.0004229545593261719,0.03619527816772461
2024-09-08-15_55_22.jpg,0.0229036808013916,0.0005388259887695312,0.0004222393035888672,0.03641819953918457
2024-09-08-16_00_55.jpg,0.026575326919555664,0.0005333423614501953,0.0004162788391113281,0.03901338577270508
2024-09-08-15_31_07.jpg,0.027164459228515625,0.0005178451538085938,0.00041365623474121094,0.04298806190490723
2024-09-08-15_47_53.jpg,0.02549266815185547,0.0004968643188476562,0.00040841102600097656,0.04553031921386719
2024-09-08-16_05_58.jpg,0.023800134658813477,0.0006682872772216797,0.00043964385986328125,0.03615450859069824
2024-09-08-16_08_37.jpg,0.025092124938964844,0.0006880760192871094,0.00045228004455566406,0.030754566192626953
2024-09-08-16_29_42.jpg,0.02487468719482422,0.0005009174346923828,0.0004105567932128906,0.05233311653137207
2024-09-08-15_36_14.jpg,0.02346181869506836,0.0005009174346923828,0.0004105567932128906,0.023934602737426758
2024-09-08-15_45_56.jpg,0.026495933532714844,0.0005095005035400391,0.0004067420959472656,0.04788780212402344
2024-09-08-15_25_05.jpg,0.024679899215698242,0.0006582736968994141,0.0004582405090332031,0.029584646224975586
2024-09-08-16_30_37.jpg,0.023038625717163086,0.0004987716674804688,0.0004165172576904297,0.03424406051635742
2024-09-08-15_47_41.jpg,0.024503707885742188,0.0006666183471679688,0.00045943260192871094,0.03362464904785156
2024-09-08-16_16_40.jpg,0.0240328311920166,0.0005195140838623047,0.0004131793975830078,0.03765988349914551
2024-09-08-15_28_51.jpg,0.025422096252441406,0.00048422813415527344,0.0004096031188964844,0.05245018005371094
2024-09-08-16_20_08.jpg,0.026423931121826172,0.0004966259002685547,0.0004031658172607422,0.051579952239990234
2024-09-08-15_25_48.jpg,0.024785280227661133,0.0005023479461669922,0.0004088878631591797,0.03745627403259277
2024-09-08-16_26_24.jpg,0.023795366287231445,0.000484466552734375,0.0004153251647949219,0.043405771255493164
2024-09-08-15_23_18.jpg,0.02398538589477539,0.0006554126739501953,0.00044727325439453125,0.02895355224609375
2024-09-08-15_22_25.jpg,0.023844480514526367,0.0005280971527099609,0.00042057037353515625,0.048152923583984375
2024-09-08-15_53_40.jpg,0.026235342025756836,0.0005464553833007812,0.00042748451232910156,0.036321163177490234
2024-09-08-16_36_08.jpg,0.022552013397216797,0.0006756782531738281,0.00046634674072265625,0.03026270866394043
2024-09-08-16_24_52.jpg,0.029875516891479492,0.0004935264587402344,0.0004107952117919922,0.046173810958862305
2024-09-08-16_36_06.jpg,0.02587413787841797,0.0006623268127441406,0.0004591941833496094,0.032389163970947266
2024-09-08-16_39_40.jpg,0.022844552993774414,0.0006890296936035156,0.0004603862762451172,0.03333330154418945
2024-09-08-15_24_04.jpg,0.025376319885253906,0.0005080699920654297,0.00041365623474121094,0.037038564682006836
2024-09-08-16_26_39.jpg,0.02468729019165039,0.0005168914794921875,0.00043320655822753906,0.039365530014038086
2024-09-08-16_13_47.jpg,0.027680635452270508,0.0006651878356933594,0.00047206878662109375,0.0334622859954834
2024-09-08-15_55_37.jpg,0.024760961532592773,0.0004901885986328125,0.0004150867462158203,0.034221649169921875
2024-09-08-15_28_27.jpg,0.022970199584960938,0.0004954338073730469,0.0004048347473144531,0.03558850288391113
2024-09-08-15_25_11.jpg,0.02673482894897461,0.0004754066467285156,0.0003991127014160156,0.042009592056274414
2024-09-08-16_27_20.jpg,0.020521163940429688,0.0004754066467285156,0.0003991127014160156,0.020991086959838867
2024-09-08-15_25_44.jpg,0.025942564010620117,0.0006985664367675781,0.00046539306640625,0.03229165077209473
2024-09-08-15_31_59.jpg,0.022762298583984375,0.0007236003875732422,0.00046253204345703125,0.03391838073730469
2024-09-08-16_07_31.jpg,0.02457880973815918,0.0006730556488037109,0.0004737377166748047,0.030202865600585938
2024-09-08-15_48_00.jpg,0.024236679077148438,0.0006937980651855469,0.0004565715789794922,0.029917240142822266
2024-09-08-15_25_22.jpg,0.023892879486083984,0.0006642341613769531,0.00047779083251953125,0.03113555908203125
2024-09-08-16_39_46.jpg,0.025197982788085938,0.000484466552734375,0.0004069805145263672,0.05141305923461914
2024-09-08-16_37_39.jpg,0.02394247055053711,0.00046753883361816406,0.000400543212890625,0.0550997257232666
2024-09-08-16_28_18.jpg,0.027157306671142578,0.0004742145538330078,0.0004012584686279297,0.05525612831115723
2024-09-08-16_11_24.jpg,0.026939868927001953,0.0005817413330078125,0.00042438507080078125,0.04227590560913086
2024-09-08-15_32_33.jpg,0.02547287940979004,0.0006892681121826172,0.00045180320739746094,0.03043842315673828
2024-09-08-15_36_47.jpg,0.024207115173339844,0.0005123615264892578,0.000415802001953125,0.03670644760131836
2024-09-08-15_49_05.jpg,0.026952743530273438,0.0006086826324462891,0.0004425048828125,0.043158531188964844
2024-09-08-16_13_04.jpg,0.024966716766357422,0.000507354736328125,0.00045418739318847656,0.035034894943237305
2024-09-08-16_09_16.jpg,0.020417451858520508,0.000507354736328125,0.00045418739318847656,0.020874977111816406
2024-09-08-15_27_58.jpg,0.02344822883605957,0.0006151199340820312,0.0004417896270751953,0.0399174690246582
2024-09-08-15_46_56.jpg,0.023209571838378906,0.0006151199340820312,0.0004417896270751953,0.02366471290588379
2024-09-08-16_40_36.jpg,0.02277994155883789,0.0006151199340820312,0.0004417896270751953,0.023233890533447266
2024-09-08-15_52_17.jpg,0.025069236755371094,0.0007073879241943359,0.0004646778106689453,0.030795812606811523
2024-09-08-16_34_48.jpg,0.023775577545166016,0.0006833076477050781,0.00047135353088378906,0.02946162223815918
2024-09-08-16_06_25.jpg,0.02567601203918457,0.0004937648773193359,0.00040459632873535156,0.0515592098236084
2024-09-08-16_24_13.jpg,0.025249719619750977,0.000507354736328125,0.0004050731658935547,0.04413747787475586
2024-09-08-15_38_57.jpg,0.026427745819091797,0.0004742145538330078,0.0004115104675292969,0.045149803161621094
2024-09-08-16_39_01.jpg,0.020406723022460938,0.0004742145538330078,0.0004115104675292969,0.020853757858276367
2024-09-08-16_20_33.jpg,0.02108144760131836,0.0004742145538330078,0.0004115104675292969,0.021570920944213867
2024-09-08-16_24_31.jpg,0.0258333683013916,0.0006115436553955078,0.00045228004455566406,0.04207348823547363
2024-09-08-15_54_47.jpg,0.025321006774902344,0.0007002353668212891,0.00046753883361816406,0.03032660484313965
2024-09-08-16_29_50.jpg,0.021935224533081055,0.0007002353668212891,0.00046753883361816406,0.022407054901123047
2024-09-08-15_24_24.jpg,0.025107860565185547,0.0005192756652832031,0.0004253387451171875,0.0368044376373291
2024-09-08-16_03_16.jpg,0.02528691291809082,0.00051116943359375,0.0004138946533203125,0.05790829658508301
2024-09-08-15_59_23.jpg,0.025424957275390625,0.0004901885986328125,0.0004138946533203125,0.03812527656555176
2024-09-08-15_35_14.jpg,0.021219253540039062,0.0004901885986328125,0.0004138946533203125,0.021692752838134766
2024-09-08-16_12_46.jpg,0.02484750747680664,0.0007178783416748047,0.0004930496215820312,0.034212350845336914
2024-09-08-15_37_47.jpg,0.0261077880859375,0.00047898292541503906,0.00040078163146972656,0.058328866958618164
2024-09-08-15_36_39.jpg,0.024466276168823242,0.0006520748138427734,0.0004572868347167969,0.0313723087310791
2024-09-08-16_08_51.jpg,0.023440837860107422,0.0007107257843017578,0.00046253204345703125,0.03475475311279297
2024-09-08-15_57_34.jpg,0.023254871368408203,0.0007107257843017578,0.00046253204345703125,0.023724079132080078
2024-09-08-15_50_38.jpg,0.025845766067504883,0.0006940364837646484,0.00044989585876464844,0.031560659408569336
2024-09-08-16_22_12.jpg,0.024642229080200195,0.0004725456237792969,0.00039696693420410156,0.056807518005371094
2024-09-08-16_20_58.jpg,0.02170872688293457,0.0004725456237792969,0.00039696693420410156,0.02221083641052246
2024-09-08-15_50_01.jpg,0.02603435516357422,0.0005183219909667969,0.0004229545593261719,0.049620628356933594
2024-09-08-15_51_21.jpg,0.025144100189208984,0.0005021095275878906,0.00041961669921875,0.03772997856140137
2024-09-08-15_50_46.jpg,0.02483654022216797,0.0006990432739257812,0.00046181678771972656,0.031223773956298828
2024-09-08-15_35_49.jpg,0.024315595626831055,0.00047397613525390625,0.0003962516784667969,0.0428614616394043
