Image Name,Image Processing,Lat Lon Processing,Compass Processing,Total Time
2024-09-08-16_35_17.jpg,0.024753332138061523,0.0020008087158203125,0.0016734600067138672,0.03427910804748535
2024-09-08-15_58_58.jpg,0.01984405517578125,0.0020008087158203125,0.0016734600067138672,0.02028679847717285
2024-09-08-15_31_36.jpg,0.024641990661621094,0.0019876956939697266,0.0016567707061767578,0.03379082679748535
2024-09-08-15_59_29.jpg,0.025669097900390625,0.001712799072265625,0.0015649795532226562,0.041625261306762695
2024-09-08-16_19_42.jpg,0.025255680084228516,0.0017795562744140625,0.001611471176147461,0.047643184661865234
2024-09-08-16_40_19.jpg,0.024628877639770508,0.0017137527465820312,0.0015523433685302734,0.0401308536529541
2024-09-08-16_04_26.jpg,0.028934955596923828,0.0017740726470947266,0.0015516281127929688,0.06664514541625977
2024-09-08-16_07_10.jpg,0.027178525924682617,0.0017130374908447266,0.0015118122100830078,0.04455733299255371
2024-09-08-15_51_27.jpg,0.025140762329101562,0.0020029544830322266,0.0015995502471923828,0.03601861000061035
2024-09-08-16_19_00.jpg,0.0247039794921875,0.0017218589782714844,0.001577615737915039,0.042012691497802734
2024-09-08-16_06_56.jpg,0.027088642120361328,0.0017161369323730469,0.0015261173248291016,0.09373140335083008
2024-09-08-16_17_13.jpg,0.023336410522460938,0.0017161369323730469,0.0015261173248291016,0.023819684982299805
2024-09-08-16_32_04.jpg,0.024239778518676758,0.0020503997802734375,0.0016188621520996094,0.03422117233276367
2024-09-08-16_43_08.jpg,0.021254539489746094,0.0020503997802734375,0.0016188621520996094,0.021739959716796875
2024-09-08-15_27_47.jpg,0.024117469787597656,0.0020208358764648438,0.0016372203826904297,0.03315114974975586
2024-09-08-16_19_25.jpg,0.020428180694580078,0.0020208358764648438,0.0016372203826904297,0.020845413208007812
2024-09-08-16_38_53.jpg,0.023874759674072266,0.001646280288696289,0.0014891624450683594,0.054152488708496094
2024-09-08-16_24_25.jpg,0.024056196212768555,0.0016911029815673828,0.0015461444854736328,0.04454517364501953
2024-09-08-16_35_56.jpg,0.02518153190612793,0.0017824172973632812,0.0015859603881835938,0.04716181755065918
2024-09-08-16_21_00.jpg,0.024937152862548828,0.001983642578125,0.00160980224609375,0.03455471992492676
2024-09-08-16_06_31.jpg,0.024571895599365234,0.0016980171203613281,0.0015420913696289062,0.07207727432250977
2024-09-08-16_19_19.jpg,0.02748703956604004,0.0016965866088867188,0.001493215560913086,0.04387712478637695
2024-09-08-16_23_36.jpg,0.019990921020507812,0.0016965866088867188,0.001493215560913086,0.020427703857421875
2024-09-08-15_28_39.jpg,0.021963834762573242,0.0016295909881591797,0.0014967918395996094,0.05864524841308594
2024-09-08-16_06_10.jpg,0.024867534637451172,0.0019855499267578125,0.0017342567443847656,0.03393125534057617
2024-09-08-15_48_39.jpg,0.022587060928344727,0.0019731521606445312,0.0016226768493652344,0.03250288963317871
2024-09-08-16_24_58.jpg,0.025841236114501953,0.0017290115356445312,0.0015501976013183594,0.04343247413635254
2024-09-08-15_56_53.jpg,0.024438142776489258,0.001986265182495117,0.0016131401062011719,0.03447675704956055
2024-09-08-16_13_39.jpg,0.023779869079589844,0.0016491413116455078,0.001550912857055664,0.04996490478515625
2024-09-08-16_21_37.jpg,0.024014711380004883,0.001989603042602539,0.0016467571258544922,0.03327298164367676
2024-09-08-16_10_43.jpg,0.023518085479736328,0.001991748809814453,0.0016422271728515625,0.03605794906616211
2024-09-08-16_32_22.jpg,0.026386260986328125,0.0016636848449707031,0.0015316009521484375,0.04344654083251953
2024-09-08-16_10_18.jpg,0.023008108139038086,0.0016231536865234375,0.001527547836303711,0.05269265174865723
2024-09-08-16_35_25.jpg,0.023853063583374023,0.0016977787017822266,0.00153350830078125,0.05253410339355469
2024-09-08-15_55_59.jpg,0.024179697036743164,0.0017054080963134766,0.0014998912811279297,0.04546713829040527
2024-09-08-16_08_35.jpg,0.023502588272094727,0.0017054080963134766,0.0014998912811279297,0.02397632598876953
2024-09-08-16_41_11.jpg,0.026108264923095703,0.0018486976623535156,0.0015511512756347656,0.04809451103210449
2024-09-08-15_47_58.jpg,0.025035381317138672,0.0016291141510009766,0.00146484375,0.0604555606842041
2024-09-08-15_34_55.jpg,0.024046897888183594,0.0016071796417236328,0.001554727554321289,0.049097299575805664
2024-09-08-16_13_31.jpg,0.0238039493560791,0.0016481876373291016,0.0014803409576416016,0.0437014102935791
2024-09-08-16_35_33.jpg,0.02045607566833496,0.0016481876373291016,0.0014803409576416016,0.020917654037475586
2024-09-08-16_42_29.jpg,0.02288222312927246,0.002034902572631836,0.0016262531280517578,0.036393165588378906
2024-09-08-15_37_57.jpg,0.02417159080505371,0.0017094612121582031,0.0015478134155273438,0.04235219955444336
2024-09-08-16_17_56.jpg,0.020259380340576172,0.0017094612121582031,0.0015478134155273438,0.02071857452392578
2024-09-08-16_08_16.jpg,0.02020716667175293,0.0017094612121582031,0.0015478134155273438,0.02067422866821289
2024-09-08-16_38_34.jpg,0.024263858795166016,0.0016760826110839844,0.0015552043914794922,0.04556703567504883
2024-09-08-16_00_57.jpg,0.026078224182128906,0.001961231231689453,0.0016131401062011719,0.03499412536621094
2024-09-08-16_12_29.jpg,0.022332429885864258,0.002026796340942383,0.0016398429870605469,0.03654217720031738
2024-09-08-16_01_38.jpg,0.02422928810119629,0.0019559860229492188,0.0016663074493408203,0.033173322677612305
2024-09-08-15_23_35.jpg,0.023416757583618164,0.0020093917846679688,0.0016639232635498047,0.032419443130493164
2024-09-08-16_06_08.jpg,0.02566218376159668,0.0016901493072509766,0.0015010833740234375,0.05134868621826172
2024-09-08-15_24_30.jpg,0.023458480834960938,0.0016021728515625,0.0014996528625488281,0.07358884811401367
2024-09-08-16_32_20.jpg,0.025912046432495117,0.0016694068908691406,0.0015528202056884766,0.05281710624694824
2024-09-08-16_10_14.jpg,0.024011850357055664,0.0017330646514892578,0.0015635490417480469,0.041666507720947266
2024-09-08-16_30_27.jpg,0.027136564254760742,0.0017232894897460938,0.0015304088592529297,0.044251441955566406
2024-09-08-16_12_25.jpg,0.02295231819152832,0.0016467571258544922,0.0014941692352294922,0.04900527000427246
2024-09-08-15_59_39.jpg,0.025156497955322266,0.0016341209411621094,0.001455545425415039,0.08171892166137695
2024-09-08-16_09_43.jpg,0.024286985397338867,0.001697540283203125,0.0015070438385009766,0.04120898246765137
2024-09-08-16_05_07.jpg,0.02582716941833496,0.0017032623291015625,0.0015058517456054688,0.04341006278991699
2024-09-08-15_26_19.jpg,0.024953126907348633,0.0016169548034667969,0.0015511512756347656,0.05879092216491699
2024-09-08-16_18_05.jpg,0.022928953170776367,0.0017364025115966797,0.0015156269073486328,0.04082298278808594
2024-09-08-16_00_39.jpg,0.025395870208740234,0.0016574859619140625,0.0015106201171875,0.05665707588195801
2024-09-08-15_56_46.jpg,0.02415776252746582,0.0016889572143554688,0.0015377998352050781,0.04180550575256348
2024-09-08-15_48_59.jpg,0.023860931396484375,0.0017082691192626953,0.001577615737915039,0.045706987380981445
2024-09-08-15_47_08.jpg,0.026161670684814453,0.0017349720001220703,0.0015189647674560547,0.043947696685791016
2024-09-08-15_25_17.jpg,0.027432680130004883,0.0016739368438720703,0.0015652179718017578,0.043145179748535156
2024-09-08-15_50_30.jpg,0.02231454849243164,0.0016601085662841797,0.0015468597412109375,0.04351997375488281
2024-09-08-15_35_06.jpg,0.025162696838378906,0.001990795135498047,0.0015943050384521484,0.03408503532409668
2024-09-08-16_03_43.jpg,0.022785663604736328,0.0017240047454833984,0.0015113353729248047,0.043204545974731445
2024-09-08-16_20_17.jpg,0.024306058883666992,0.0019974708557128906,0.0015780925750732422,0.03308725357055664
2024-09-08-16_03_32.jpg,0.022649049758911133,0.001989126205444336,0.0016052722930908203,0.035048723220825195
2024-09-08-15_57_24.jpg,0.022615671157836914,0.001989126205444336,0.0016052722930908203,0.023092269897460938
2024-09-08-15_52_09.jpg,0.02441692352294922,0.0016722679138183594,0.0015797615051269531,0.04264426231384277
2024-09-08-16_32_00.jpg,0.01956939697265625,0.0016722679138183594,0.0015797615051269531,0.020037412643432617
2024-09-08-16_38_16.jpg,0.024597883224487305,0.0020132064819335938,0.0016574859619140625,0.036237478256225586
2024-09-08-15_22_35.jpg,0.02621746063232422,0.0019981861114501953,0.0016474723815917969,0.034249067306518555
2024-09-08-15_26_44.jpg,0.024698972702026367,0.0016493797302246094,0.0014581680297851562,0.06170034408569336
2024-09-08-16_31_39.jpg,0.019824981689453125,0.0016493797302246094,0.0014581680297851562,0.020297527313232422
2024-09-08-16_43_18.jpg,0.022834300994873047,0.0016655921936035156,0.0015137195587158203,0.04373979568481445
2024-09-08-15_31_40.jpg,0.02377486228942871,0.0016651153564453125,0.0015709400177001953,0.04162907600402832
2024-09-08-16_05_31.jpg,0.025177001953125,0.0016891956329345703,0.0015039443969726562,0.04260516166687012
2024-09-08-15_50_05.jpg,0.022957801818847656,0.0016949176788330078,0.0015544891357421875,0.04163837432861328
2024-09-08-15_24_59.jpg,0.026010751724243164,0.0016100406646728516,0.001476287841796875,0.073028564453125
2024-09-08-16_16_55.jpg,0.02344536781311035,0.001680135726928711,0.0014913082122802734,0.06424617767333984
2024-09-08-16_15_51.jpg,0.027056217193603516,0.001664876937866211,0.0015170574188232422,0.0562586784362793
2024-09-08-16_11_48.jpg,0.024759531021118164,0.0019481182098388672,0.0016632080078125,0.03453397750854492
2024-09-08-16_27_32.jpg,0.022440195083618164,0.0019481182098388672,0.0016632080078125,0.02293086051940918
2024-09-08-15_53_17.jpg,0.025568008422851562,0.0016088485717773438,0.0014560222625732422,0.0669403076171875
2024-09-08-16_29_36.jpg,0.025042057037353516,0.0017275810241699219,0.0015172958374023438,0.04315185546875
2024-09-08-16_38_26.jpg,0.024616718292236328,0.0016548633575439453,0.0015225410461425781,0.07131361961364746
2024-09-08-16_13_23.jpg,0.02574014663696289,0.001979351043701172,0.0016148090362548828,0.03565168380737305
2024-09-08-15_59_31.jpg,0.025194644927978516,0.0015940666198730469,0.0015017986297607422,0.05945110321044922
2024-09-08-16_09_18.jpg,0.023717880249023438,0.0016493797302246094,0.00148773193359375,0.05288529396057129
2024-09-08-15_23_33.jpg,0.022472620010375977,0.0019524097442626953,0.0016667842864990234,0.03392672538757324
2024-09-08-15_57_03.jpg,0.02527451515197754,0.0016982555389404297,0.0014989376068115234,0.041284799575805664
2024-09-08-16_29_09.jpg,0.023609161376953125,0.0019855499267578125,0.0015833377838134766,0.03255724906921387
2024-09-08-16_26_57.jpg,0.02216482162475586,0.0019855499267578125,0.0015833377838134766,0.022586822509765625
2024-09-08-15_53_04.jpg,0.025955677032470703,0.001692056655883789,0.0015349388122558594,0.052443504333496094
2024-09-08-16_27_57.jpg,0.026882410049438477,0.0019795894622802734,0.0016672611236572266,0.03492379188537598
2024-09-08-15_30_38.jpg,0.026126384735107422,0.001621246337890625,0.0014557838439941406,0.0699770450592041
2024-09-08-16_31_10.jpg,0.02117633819580078,0.001621246337890625,0.0014557838439941406,0.02164769172668457
2024-09-08-15_57_56.jpg,0.02388763427734375,0.0017349720001220703,0.001562356948852539,0.04662656784057617
2024-09-08-16_11_42.jpg,0.023522377014160156,0.001711130142211914,0.0015354156494140625,0.03956341743469238
2024-09-08-16_01_20.jpg,0.020288467407226562,0.001711130142211914,0.0015354156494140625,0.0207674503326416
2024-09-08-15_34_33.jpg,0.022278785705566406,0.001726388931274414,0.0016024112701416016,0.044251203536987305
2024-09-08-16_00_06.jpg,0.02527594566345215,0.0020265579223632812,0.0016467571258544922,0.03428363800048828
2024-09-08-16_02_53.jpg,0.024981260299682617,0.0017135143280029297,0.0015392303466796875,0.04106783866882324
2024-09-08-15_59_06.jpg,0.023785829544067383,0.0019466876983642578,0.0016744136810302734,0.033598899841308594
2024-09-08-15_38_32.jpg,0.022568702697753906,0.0016891956329345703,0.0015263557434082031,0.04307365417480469
2024-09-08-16_42_39.jpg,0.026058673858642578,0.001975536346435547,0.0016093254089355469,0.03495907783508301
2024-09-08-15_23_58.jpg,0.022329092025756836,0.002016305923461914,0.0016376972198486328,0.035718441009521484
2024-09-08-16_39_19.jpg,0.024909019470214844,0.0016779899597167969,0.0015616416931152344,0.04248356819152832
2024-09-08-15_27_02.jpg,0.022582530975341797,0.0016961097717285156,0.0015592575073242188,0.043743133544921875
2024-09-08-15_51_58.jpg,0.023995399475097656,0.0016961097717285156,0.0015592575073242188,0.02448105812072754
2024-09-08-16_25_35.jpg,0.024419546127319336,0.0020051002502441406,0.0016720294952392578,0.03348898887634277
2024-09-08-15_23_22.jpg,0.020206212997436523,0.0020051002502441406,0.0016720294952392578,0.02067089080810547
2024-09-08-16_17_03.jpg,0.021900653839111328,0.002051115036010742,0.0016262531280517578,0.03604483604431152
2024-09-08-15_28_18.jpg,0.024845600128173828,0.0016541481018066406,0.0014834403991699219,0.06045937538146973
2024-09-08-15_54_06.jpg,0.02332615852355957,0.001783609390258789,0.0015478134155273438,0.046469926834106445
2024-09-08-15_38_06.jpg,0.026918411254882812,0.001984834671020508,0.0016183853149414062,0.03593707084655762
2024-09-08-16_08_45.jpg,0.02065110206604004,0.001984834671020508,0.0016183853149414062,0.02110910415649414
2024-09-08-15_48_14.jpg,0.025661230087280273,0.0017549991607666016,0.0016007423400878906,0.0449216365814209
2024-09-08-15_24_41.jpg,0.024820566177368164,0.002000093460083008,0.0016124248504638672,0.03453183174133301
2024-09-08-15_55_43.jpg,0.02495431900024414,0.001676321029663086,0.0015099048614501953,0.041411638259887695
2024-09-08-16_00_04.jpg,0.025121212005615234,0.001964092254638672,0.0016438961029052734,0.033049821853637695
2024-09-08-16_25_49.jpg,0.024576663970947266,0.002009868621826172,0.0016126632690429688,0.03356599807739258
2024-09-08-15_36_27.jpg,0.021206140518188477,0.002009868621826172,0.0016126632690429688,0.021649837493896484
2024-09-08-15_31_55.jpg,0.02239537239074707,0.0016317367553710938,0.0014812946319580078,0.0518648624420166
2024-09-08-15_46_23.jpg,0.02473306655883789,0.0017242431640625,0.0015556812286376953,0.04603767395019531
2024-09-08-15_31_28.jpg,0.023759841918945312,0.00173187255859375,0.0015795230865478516,0.04574418067932129
2024-09-08-16_10_12.jpg,0.025899887084960938,0.0016787052154541016,0.0015583038330078125,0.04232287406921387
2024-09-08-15_46_02.jpg,0.022365093231201172,0.0019812583923339844,0.0016124248504638672,0.03676652908325195
2024-09-08-15_56_42.jpg,0.02502131462097168,0.0016450881958007812,0.0015594959259033203,0.04241228103637695
2024-09-08-16_15_20.jpg,0.025186777114868164,0.0016276836395263672,0.001506805419921875,0.0658564567565918
2024-09-08-16_33_01.jpg,0.027138710021972656,0.0016279220581054688,0.0015635490417480469,0.0545809268951416
2024-09-08-16_10_53.jpg,0.024675846099853516,0.0020291805267333984,0.0016295909881591797,0.03466916084289551
2024-09-08-15_32_56.jpg,0.02353501319885254,0.0019910335540771484,0.0016129016876220703,0.03190898895263672
2024-09-08-16_31_31.jpg,0.024478673934936523,0.001997709274291992,0.0016741752624511719,0.033571720123291016
2024-09-08-16_17_50.jpg,0.024508953094482422,0.0019500255584716797,0.0016205310821533203,0.03249359130859375
2024-09-08-16_07_55.jpg,0.025811433792114258,0.001986980438232422,0.0016410350799560547,0.03484296798706055
2024-09-08-15_57_26.jpg,0.020323514938354492,0.001986980438232422,0.0016410350799560547,0.020796775817871094
2024-09-08-15_23_27.jpg,0.024045705795288086,0.002046346664428711,0.001604318618774414,0.03574848175048828
2024-09-08-16_21_10.jpg,0.02378392219543457,0.0016906261444091797,0.001531839370727539,0.0602109432220459
2024-09-08-15_34_39.jpg,0.025164365768432617,0.0017957687377929688,0.0015568733215332031,0.04816150665283203
2024-09-08-16_25_31.jpg,0.02623462677001953,0.002040863037109375,0.0016162395477294922,0.03558516502380371
2024-09-08-15_32_54.jpg,0.024381637573242188,0.0020058155059814453,0.0016360282897949219,0.032835960388183594
2024-09-08-15_28_35.jpg,0.027671337127685547,0.001981973648071289,0.001626729965209961,0.035729169845581055
2024-09-08-16_10_51.jpg,0.02358388900756836,0.001957416534423828,0.001630544662475586,0.03338289260864258
2024-09-08-16_07_14.jpg,0.023662567138671875,0.0016651153564453125,0.001580953598022461,0.044785261154174805
2024-09-08-16_18_50.jpg,0.02658367156982422,0.0016567707061767578,0.0015063285827636719,0.055048227310180664
2024-09-08-16_08_49.jpg,0.024710655212402344,0.0017161369323730469,0.001560211181640625,0.043961286544799805
2024-09-08-15_55_22.jpg,0.02697300910949707,0.0016779899597167969,0.0015671253204345703,0.04249858856201172
2024-09-08-16_00_55.jpg,0.024228811264038086,0.0017290115356445312,0.0015265941619873047,0.04645800590515137
2024-09-08-15_31_07.jpg,0.0234677791595459,0.0017199516296386719,0.001535654067993164,0.03962135314941406
2024-09-08-15_47_53.jpg,0.0261077880859375,0.0016064643859863281,0.001529693603515625,0.06194329261779785
2024-09-08-16_05_58.jpg,0.024743080139160156,0.001987934112548828,0.0016055107116699219,0.034241676330566406
2024-09-08-16_08_37.jpg,0.024153470993041992,0.001976490020751953,0.0016744136810302734,0.033226728439331055
2024-09-08-16_29_42.jpg,0.024770259857177734,0.0016353130340576172,0.0014910697937011719,0.061699628829956055
2024-09-08-15_36_14.jpg,0.022887706756591797,0.0016353130340576172,0.0014910697937011719,0.023363590240478516
2024-09-08-15_45_56.jpg,0.025170087814331055,0.0017440319061279297,0.0015728473663330078,0.055969953536987305
2024-09-08-15_25_05.jpg,0.025029659271240234,0.001950979232788086,0.0015873908996582031,0.0339815616607666
2024-09-08-16_30_37.jpg,0.025341510772705078,0.0017161369323730469,0.0016183853149414062,0.044470787048339844
2024-09-08-15_47_41.jpg,0.0267331600189209,0.001962900161743164,0.0015919208526611328,0.03471541404724121
2024-09-08-16_16_40.jpg,0.024031877517700195,0.001748800277709961,0.0015480518341064453,0.043184518814086914
2024-09-08-15_28_51.jpg,0.02745199203491211,0.0016491413116455078,0.001476287841796875,0.06341052055358887
2024-09-08-16_20_08.jpg,0.026372432708740234,0.0016427040100097656,0.001491546630859375,0.06018948554992676
2024-09-08-15_25_48.jpg,0.0245821475982666,0.0016934871673583984,0.0015895366668701172,0.04603695869445801
2024-09-08-16_26_24.jpg,0.02383899688720703,0.0017061233520507812,0.0015239715576171875,0.053354501724243164
2024-09-08-15_23_18.jpg,0.026201725006103516,0.001972198486328125,0.0016591548919677734,0.03464961051940918
2024-09-08-15_22_25.jpg,0.022525310516357422,0.0017101764678955078,0.0015599727630615234,0.05433988571166992
2024-09-08-15_53_40.jpg,0.026233911514282227,0.0017213821411132812,0.0015807151794433594,0.04375886917114258
2024-09-08-16_36_08.jpg,0.026037216186523438,0.0019567012786865234,0.0016276836395263672,0.03497576713562012
2024-09-08-16_24_52.jpg,0.02758049964904785,0.0016286373138427734,0.0014827251434326172,0.05112266540527344
2024-09-08-16_36_06.jpg,0.022528886795043945,0.002017498016357422,0.0015988349914550781,0.035974979400634766
2024-09-08-16_39_40.jpg,0.024932384490966797,0.0019714832305908203,0.001613616943359375,0.032987356185913086
2024-09-08-15_24_04.jpg,0.02454400062561035,0.001703500747680664,0.001542806625366211,0.04343557357788086
2024-09-08-16_26_39.jpg,0.02695488929748535,0.0017714500427246094,0.0016129016876220703,0.04467892646789551
2024-09-08-16_13_47.jpg,0.02626180648803711,0.002033710479736328,0.001651763916015625,0.034389495849609375
2024-09-08-15_55_37.jpg,0.024997472763061523,0.0017271041870117188,0.001529693603515625,0.0421144962310791
2024-09-08-15_28_27.jpg,0.024973392486572266,0.0017137527465820312,0.0014967918395996094,0.04142475128173828
2024-09-08-15_25_11.jpg,0.02369379997253418,0.0016894340515136719,0.0015039443969726562,0.052664995193481445
2024-09-08-16_27_20.jpg,0.023770570755004883,0.0016894340515136719,0.0015039443969726562,0.024274826049804688
2024-09-08-15_25_44.jpg,0.024871826171875,0.002000093460083008,0.001651763916015625,0.033237457275390625
2024-09-08-15_31_59.jpg,0.022220134735107422,0.0020322799682617188,0.0016314983367919922,0.03400826454162598
2024-09-08-16_07_31.jpg,0.024808168411254883,0.001971006393432617,0.0016062259674072266,0.032846689224243164
2024-09-08-15_48_00.jpg,0.023822307586669922,0.001960277557373047,0.0016913414001464844,0.03326225280761719
2024-09-08-15_25_22.jpg,0.02358531951904297,0.0019850730895996094,0.0016632080078125,0.0365447998046875
2024-09-08-16_39_46.jpg,0.028200864791870117,0.0016045570373535156,0.0014891624450683594,0.0636744499206543
2024-09-08-16_37_39.jpg,0.026127338409423828,0.001600027084350586,0.0014629364013671875,0.07488822937011719
2024-09-08-16_28_18.jpg,0.02408313751220703,0.0015883445739746094,0.0014963150024414062,0.06486344337463379
2024-09-08-16_11_24.jpg,0.02608180046081543,0.0017795562744140625,0.0015413761138916016,0.046727895736694336
2024-09-08-15_32_33.jpg,0.024718046188354492,0.0019350051879882812,0.0016355514526367188,0.03405427932739258
2024-09-08-15_36_47.jpg,0.025876998901367188,0.0017654895782470703,0.0015442371368408203,0.045114994049072266
2024-09-08-15_49_05.jpg,0.025457143783569336,0.0017549991607666016,0.0015234947204589844,0.04096817970275879
2024-09-08-16_13_04.jpg,0.0249941349029541,0.001735687255859375,0.001581430435180664,0.04649806022644043
2024-09-08-16_09_16.jpg,0.02404332160949707,0.001735687255859375,0.001581430435180664,0.02446722984313965
2024-09-08-15_27_58.jpg,0.02431941032409668,0.0017044544219970703,0.0016083717346191406,0.04355931282043457
2024-09-08-15_46_56.jpg,0.022661447525024414,0.0017044544219970703,0.0016083717346191406,0.023134708404541016
2024-09-08-16_40_36.jpg,0.02208685874938965,0.0017044544219970703,0.0016083717346191406,0.02253413200378418
2024-09-08-15_52_17.jpg,0.024078845977783203,0.0019910335540771484,0.0016474723815917969,0.03215837478637695
2024-09-08-16_34_48.jpg,0.02382969856262207,0.0020203590393066406,0.0016889572143554688,0.033263206481933594
2024-09-08-16_06_25.jpg,0.02661299705505371,0.001645803451538086,0.0015039443969726562,0.06428909301757812
2024-09-08-16_24_13.jpg,0.02754521369934082,0.0016596317291259766,0.0015430450439453125,0.0561518669128418
2024-09-08-15_38_57.jpg,0.025058746337890625,0.001697540283203125,0.0015032291412353516,0.05260300636291504
2024-09-08-16_39_01.jpg,0.02157139778137207,0.001697540283203125,0.0015032291412353516,0.022036075592041016
2024-09-08-16_20_33.jpg,0.023312807083129883,0.001697540283203125,0.0015032291412353516,0.02378678321838379
2024-09-08-16_24_31.jpg,0.02487492561340332,0.0017480850219726562,0.0015506744384765625,0.04146242141723633
2024-09-08-15_54_47.jpg,0.022345781326293945,0.001991748809814453,0.0016491413116455078,0.030747413635253906
2024-09-08-16_29_50.jpg,0.022583484649658203,0.001991748809814453,0.0016491413116455078,0.02305436134338379
2024-09-08-15_24_24.jpg,0.02901935577392578,0.0016961097717285156,0.0015876293182373047,0.045816898345947266
2024-09-08-16_03_16.jpg,0.02497386932373047,0.001611948013305664,0.0015289783477783203,0.07527685165405273
2024-09-08-15_59_23.jpg,0.02660512924194336,0.001728057861328125,0.0015881061553955078,0.04827165603637695
2024-09-08-15_35_14.jpg,0.022705078125,0.001728057861328125,0.0015881061553955078,0.023182153701782227
2024-09-08-16_12_46.jpg,0.02425527572631836,0.002020120620727539,0.0016856193542480469,0.03229093551635742
2024-09-08-15_37_47.jpg,0.024895668029785156,0.0016777515411376953,0.0015158653259277344,0.0731508731842041
2024-09-08-15_36_39.jpg,0.027173280715942383,0.0019931793212890625,0.0016298294067382812,0.03619956970214844
2024-09-08-16_08_51.jpg,0.02492380142211914,0.0019598007202148438,0.0016489028930664062,0.03387951850891113
2024-09-08-15_57_34.jpg,0.020290851593017578,0.0019598007202148438,0.0016489028930664062,0.020770549774169922
2024-09-08-15_50_38.jpg,0.02478194236755371,0.002022981643676758,0.0016460418701171875,0.033805131912231445
2024-09-08-16_22_12.jpg,0.024746179580688477,0.0016434192657470703,0.0014677047729492188,0.06980133056640625
2024-09-08-16_20_58.jpg,0.021555423736572266,0.0016434192657470703,0.0014677047729492188,0.022026538848876953
2024-09-08-15_50_01.jpg,0.02277398109436035,0.0015866756439208984,0.0014810562133789062,0.05939483642578125
2024-09-08-15_51_21.jpg,0.024614334106445312,0.0016870498657226562,0.0015311241149902344,0.04471874237060547
2024-09-08-15_50_46.jpg,0.023987293243408203,0.0019919872283935547,0.0016317367553710938,0.03285980224609375
2024-09-08-15_35_49.jpg,0.02598285675048828,0.0016872882843017578,0.001504659652709961,0.051815032958984375
2024-09-08-15_38_16.jpg,0.027329444885253906,0.0016765594482421875,0.0015053749084472656,0.05157661437988281
2024-09-08-16_02_16.jpg,0.022864818572998047,0.0016913414001464844,0.0015406608581542969,0.04171919822692871
2024-09-08-15_53_31.jpg,0.02395343780517578,0.0016052722930908203,0.0015044212341308594,0.07144308090209961
2024-09-08-16_29_56.jpg,0.025656938552856445,0.0016672611236572266,0.001505136489868164,0.042998552322387695
2024-09-08-16_22_40.jpg,0.022947072982788086,0.0019502639770507812,0.0016641616821289062,0.03193974494934082
2024-09-08-15_25_46.jpg,0.026088237762451172,0.00194549560546875,0.0016529560089111328,0.03703904151916504
2024-09-08-16_12_15.jpg,0.0238189697265625,0.0016815662384033203,0.0014965534210205078,0.04925084114074707
2024-09-08-15_52_15.jpg,0.025866985321044922,0.0017223358154296875,0.0015482902526855469,0.04223299026489258
2024-09-08-15_55_35.jpg,0.023486852645874023,0.0016598701477050781,0.0015637874603271484,0.044053077697753906
2024-09-08-16_41_19.jpg,0.02706623077392578,0.0016338825225830078,0.0015358924865722656,0.055878400802612305
2024-09-08-16_14_57.jpg,0.024799585342407227,0.0016205310821533203,0.0014700889587402344,0.06155705451965332
2024-09-08-16_23_40.jpg,0.024792909622192383,0.0019593238830566406,0.0016012191772460938,0.03637099266052246
2024-09-08-15_52_05.jpg,0.027203798294067383,0.0015914440155029297,0.0014679431915283203,0.06238222122192383
2024-09-08-15_32_21.jpg,0.025729894638061523,0.0019712448120117188,0.0016117095947265625,0.03479576110839844
2024-09-08-16_34_25.jpg,0.022432804107666016,0.0016934871673583984,0.0014965534210205078,0.044998884201049805
2024-09-08-15_49_28.jpg,0.02590465545654297,0.0017139911651611328,0.0015206336975097656,0.04383683204650879
2024-09-08-15_25_24.jpg,0.02426767349243164,0.0016562938690185547,0.001552581787109375,0.054609060287475586
2024-09-08-16_28_40.jpg,0.026903867721557617,0.0016989707946777344,0.0015430450439453125,0.043968915939331055
2024-09-08-16_28_24.jpg,0.024095535278320312,0.001983165740966797,0.0016129016876220703,0.03727865219116211
2024-09-08-16_21_04.jpg,0.023927688598632812,0.0019578933715820312,0.0016329288482666016,0.03400468826293945
2024-09-08-15_32_03.jpg,0.024003982543945312,0.0017344951629638672,0.0016100406646728516,0.04133915901184082
2024-09-08-15_38_53.jpg,0.02668166160583496,0.0016973018646240234,0.0015513896942138672,0.0428164005279541
2024-09-08-15_33_23.jpg,0.02365899085998535,0.0019791126251220703,0.0016303062438964844,0.03605818748474121
2024-09-08-16_00_35.jpg,0.025867223739624023,0.0017666816711425781,0.0015625953674316406,0.04290628433227539
2024-09-08-16_13_19.jpg,0.022267580032348633,0.0020062923431396484,0.0016753673553466797,0.035598039627075195
2024-09-08-16_20_27.jpg,0.024779796600341797,0.0019860267639160156,0.0016193389892578125,0.03432965278625488
2024-09-08-16_25_23.jpg,0.02586507797241211,0.001653432846069336,0.0015382766723632812,0.052199602127075195
2024-09-08-16_21_35.jpg,0.023480653762817383,0.0017652511596679688,0.0016145706176757812,0.04557013511657715
2024-09-08-15_55_26.jpg,0.02666497230529785,0.001692056655883789,0.0015249252319335938,0.04365897178649902
2024-09-08-16_15_16.jpg,0.022839784622192383,0.0016956329345703125,0.0015854835510253906,0.07263708114624023
2024-09-08-16_39_54.jpg,0.02719402313232422,0.0016880035400390625,0.001522064208984375,0.04675865173339844
