timestamp,swift_latitude,swift_longitude,swift_heading,swift_horizontal_error,swift_vertical_error,swift_track_error,zed_x,zed_y,zed_yaw,gps_latitude,gps_longitude,ml_latitude,ml_longitude
2024-07-11-09:31:22,35.77010804430712,-78.67580402593599,32.163522531623386,3.3437225010211886,4.1398797035217285,14.396100903649732,66.31458943449951,-187.84001569030406,1.0890244026936708,35.77011783333333,-78.67578216666668,35.770103739628446,-78.6757995287076
2024-07-11-09:31:24,35.77013642455141,-78.6757856558153,30.44990681571939,4.554613327450491,5.246367454528809,25.343246895064876,63.642206751414925,-185.40974789327336,0.5518063797126485,35.770146,-78.67576683333333,35.770086503344814,-78.67572842086707
2024-07-11-09:31:26,35.77015712855788,-78.67576845494767,38.68226837818977,3.3037643862351342,3.4857988357543945,17.473336170835942,61.824797522564936,-183.3667383177889,2.188829905451376,35.77016683333333,-78.67575233333334,35.770102912882656,-78.67572106939437
2024-07-11-09:31:28,35.77018629663684,-78.67575803936633,38.53573604615311,5.645735743316843,5.999698638916016,12.829733039421196,59.44631005045629,-180.77261101359616,2.58071757269177,35.770193666666664,-78.67573433333334,35.770177019548115,-78.67575389334812
2024-07-11-09:31:30,35.77020933511774,-78.67573643037596,31.690271414686272,7.4791492387284535,8.149312019348145,21.151114333528035,57.207423891210674,-178.43436460627493,1.783950819104259,35.77021966666667,-78.67571916666667,35.77021542105258,-78.67573045507007
2024-07-11-09:31:32,35.77023618628499,-78.67571538906296,36.389089549278026,4.621010898000764,4.8587446212768555,14.656321567616558,54.588551778689016,-175.8813413744926,-1.6648291306878642,35.770245333333335,-78.67570316666666,35.77024852983773,-78.67570890198904
2024-07-11-09:31:34,35.770256848584935,-78.67569914565459,32.28544181439888,4.216240691745698,4.284135818481445,43.09413812853928,52.472612519917845,-174.0299604209106,1.7641116297298163,35.77027233333333,-78.6756905,35.77027685941359,-78.67567983467983
2024-07-11-09:31:36,35.77026835736115,-78.67568729770022,35.84378718709948,3.501974021045703,3.7183685302734375,25.371727774125528,51.4545000722347,-172.82381172112773,1.2360961880327308,35.770287333333336,-78.67568633333333,35.770278537167684,-78.67567893095683
2024-07-11-09:31:38,35.770290519819426,-78.67567507409595,31.995102250089932,3.7324767407362702,4.2663421630859375,24.87596948196975,49.548521606989404,-170.73973027565864,0.2878368658949317,35.770306,-78.67567333333334,35.77026853584676,-78.67567646950492
2024-07-11-09:31:40,35.770313691714115,-78.67566089385983,36.01248298490701,4.112348644588164,4.536402225494385,20.092588898528557,47.543160948654084,-168.56568111010995,0.31208197385310743,35.770328666666664,-78.67566000000001,35.77027935993099,-78.67566647225381
2024-07-11-09:31:42,35.77033601266383,-78.67563788103139,36.86989764584402,4.215354239377738,4.284916877746582,23.632838103275574,45.43656197303019,-166.35906121788162,-0.47365116752160497,35.770353,-78.6756445,35.77030401453816,-78.67566235786862
2024-07-11-09:31:44,35.77035793974188,-78.67562003111816,35.9702519951319,5.867240623556435,6.15032958984375,21.491559570199378,43.508658659341584,-164.23078735732435,0.9473291530924836,35.7703735,-78.67562766666667,35.77034713434739,-78.67562624634877
2024-07-11-09:31:47,35.77038222833821,-78.67560761514433,28.582122075163838,4.97158235218545,5.4749226570129395,19.336406470435723,41.41263055839069,-162.13242922889043,1.618493472353949,35.770405,-78.675601,35.77037692056599,-78.67560723173062
2024-07-11-09:31:49,35.77040768891986,-78.67558839705063,25.24541723245166,6.539509826075625,7.229710102081299,21.139884767973427,38.911173096183,-159.82385635692944,1.740879922363111,35.77043033333334,-78.675584,35.77041682284074,-78.67557202284142
2024-07-11-09:31:51,35.770431663763326,-78.67557669145202,34.53324430621763,7.080716153250821,7.986248016357422,26.478729877237907,36.79084895806744,-157.41905094345032,1.8125245456836583,35.770454,-78.67556433333333,35.77045268181955,-78.67554861587692
2024-07-11-09:31:53,35.770454559246325,-78.67554967040154,34.87707245526839,5.62044255633265,6.190465450286865,20.757967557883273,34.73762332001692,-154.7347893419538,0.5652046160314427,35.77047566666667,-78.67554383333332,35.770473374286546,-78.6755235949579
2024-07-11-09:31:55,35.77047894189345,-78.67552328083684,35.19390724010292,3.889130340083164,4.262981414794922,24.17734724406061,32.58769622188729,-152.07337502182776,2.362017148493031,35.77050316666667,-78.67552516666666,35.770487687476795,-78.67551511457683
2024-07-11-09:31:57,35.770497676057325,-78.6754961222912,41.78539511495695,4.5474368378951056,5.273591041564941,27.605775699796734,30.774065719288917,-149.94430630502376,1.5319441078128073,35.770525166666665,-78.67550916666667,35.7705189586506,-78.67550096089221
2024-07-11-09:31:59,35.77051629036249,-78.67548147145176,32.42882099567312,5.043428139518317,6.218236923217773,24.04552346605875,28.900530159175464,-147.9115212761638,0.974524832295375,35.7705465,-78.67549483333333,35.770516356417446,-78.6755015167905
2024-07-11-09:32:01,35.770541017064886,-78.67546407213781,29.202931688216715,8.144336646375729,9.471516609191895,23.193042757525657,26.836900803386044,-145.85547839229255,1.6601211860948502,35.77056766666667,-78.67548266666667,35.770567285188676,-78.67545657591465
2024-07-11-09:32:03,35.7705615192453,-78.67545166715362,20.718961516294417,5.21240024701315,6.368313312530518,21.323683188937846,24.810591211766308,-144.05404942242936,2.8177605868090305,35.77058833333333,-78.67547383333334,35.77056550637768,-78.67546135664853
2024-07-11-09:32:05,35.77058350413976,-78.6754331745286,47.72393456174201,5.16440476577339,6.408612251281738,19.274474567292067,22.89652788735219,-141.92862066479296,2.2659546965487194,35.77060983333333,-78.675459,35.770597738095766,-78.67543174987928
2024-07-11-09:32:07,35.77060934797141,-78.67541231531547,45.448906200203226,6.2964174439390055,7.744467735290527,15.897565742703412,20.724753743683518,-139.29612293142284,1.95549553230885,35.77063116666667,-78.67544483333333,35.77061985992656,-78.6754098987633
2024-07-11-09:32:09,35.77063382302068,-78.67539595206026,24.053855847528713,4.697365721836072,5.776504993438721,22.09772448371934,18.67338531362595,-137.11092457894685,2.630842913224559,35.77065366666667,-78.6754345,35.770646761860554,-78.67538807393909
2024-07-11-09:32:11,35.77065847857879,-78.67537877369432,30.28874447451297,3.999794497768036,5.063704013824463,16.22973680515953,16.412797860988213,-134.99015730918725,1.5408780780617013,35.770679,-78.6754205,35.77064343199049,-78.67539219325654
2024-07-11-09:32:13,35.77068319202299,-78.67536308084597,28.825309568615076,2.725180912138047,3.4808108806610107,17.67900146631456,14.048154460790737,-133.0149764467351,1.5266260661229782,35.770704333333335,-78.67540816666666,35.770669470592985,-78.67537247601943
2024-07-11-09:32:15,35.77070443005199,-78.67535149708607,26.723709904844842,4.498167555353066,5.7261786460876465,20.329899821889004,12.145415443070352,-131.20998591770388,-0.8226219035067787,35.77072316666667,-78.67539533333334,35.77071096100755,-78.67534250095409
2024-07-11-09:32:17,35.77072858549262,-78.67533629448904,37.287825137589266,3.9101815249677903,5.398578643798828,16.736363148714496,10.007668692992118,-128.9624985271046,-0.2763436155701719,35.770746333333335,-78.67538266666666,35.77073938653504,-78.67532588874774
2024-07-11-09:32:19,35.77075470162338,-78.67531496981259,37.83422550075251,3.096469444002492,4.282962799072266,11.877817719092308,7.750465625803375,-126.43011719061394,1.6587972118413048,35.77077,-78.675365,35.770774350973404,-78.6752957441801
2024-07-11-09:32:21,35.77077290510766,-78.67529152122208,35.24546960214928,4.555542419440925,6.285635471343994,20.631995987532363,6.053240142396199,-124.23728794109348,2.499725071541843,35.770793166666664,-78.67534366666668,35.77079361044264,-78.67527732226813
2024-07-11-09:32:23,35.77079265866106,-78.6752697853667,34.138850354508676,3.7698678176594016,5.111473083496094,17.27921247686843,4.249989700580577,-122.1004832951046,3.130990936318512,35.770812,-78.67532899999999,35.7708058776946,-78.67527071881096
2024-07-11-09:32:26,35.770816486828785,-78.67525211907142,27.582566666448365,4.270611734922461,5.718660831451416,16.660551022102133,1.916623829538561,-119.89351082987282,-0.21125291460019596,35.77084483333333,-78.67530083333332,35.77082291395275,-78.6752581709834
2024-07-11-09:32:28,35.770844446370276,-78.67523625609579,27.60780949862782,3.3300927515268377,4.438051700592041,14.05030501923744,-0.694708770184389,-117.69488951434056,2.5255083542678873,35.770869166666664,-78.67528183333334,35.7708591384903,-78.67523088648227
2024-07-11-09:32:30,35.77086694467002,-78.67522513872865,32.31119617430656,3.83703045638528,5.049109935760498,17.600966667580042,-2.7593842212690767,-115.8750261570211,2.4778766837329176,35.770892333333336,-78.675264,35.7708774047402,-78.67521452849093
2024-07-11-09:32:32,35.77088878533476,-78.67520605804519,34.37180331372432,4.179749964339327,5.4109578132629395,12.97140270599575,-4.912319646245258,-113.77327472176061,2.1163618598748317,35.770911999999996,-78.6752465,35.77086813319693,-78.67521506770974
2024-07-11-09:32:34,35.77090861723152,-78.67519448473456,29.88829971959141,5.177650844791825,6.8211894035339355,17.814839252456995,-6.792867774594506,-111.88455328814136,1.4663568476687174,35.7709325,-78.67522883333332,35.77086778760744,-78.67521838797387
2024-07-11-09:32:36,35.770930024991344,-78.67518190359326,32.91617931902097,4.69054404590004,6.227146625518799,17.71294349814871,-8.784402197853428,-109.77358664225049,1.7331183315501004,35.770952333333334,-78.67521266666667,35.770887181399274,-78.67521300116006
2024-07-11-09:32:38,35.770951620087224,-78.67516383899229,35.43825147742333,3.363762320185278,4.750217437744141,18.649280313610596,-10.83294367052522,-107.62285414055556,2.127145207602152,35.77097383333333,-78.67519716666668,35.77091762396137,-78.67517618089661
2024-07-11-09:32:40,35.770973957682145,-78.67514674456936,33.089702247545794,2.7064017894449903,3.9754443168640137,17.361199158036438,-12.780720121854422,-105.51336309010706,1.3542168239850843,35.770995666666664,-78.675178,35.77098578730201,-78.67511901606494
2024-07-11-09:32:42,35.77099612851855,-78.67512886927825,31.660207622323,7.741697015079554,11.440712928771973,16.66249132090677,-14.776043309357812,-103.46173836433555,2.598098898420063,35.771017,-78.67516066666667,35.770996452390726,-78.67511758076192
2024-07-11-09:32:44,35.771016849743155,-78.67511558253186,29.226900122554802,5.2498272507071855,7.7228498458862305,15.41078311833699,-16.994416845934683,-101.34191511129653,2.6120146393898422,35.771040500000005,-78.67514566666667,35.77100838041242,-78.67510475344768
2024-07-11-09:32:46,35.77104244024473,-78.6750930688194,43.19278153521895,3.945031015447992,5.427386283874512,13.966570956573564,-19.381249494956897,-98.9518015120509,3.500897246314497,35.771062666666666,-78.67513233333334,35.7710506500343,-78.67506914708908
2024-07-11-09:32:48,35.77106818780649,-78.67506872806707,29.468747918516527,3.633777581840961,4.939517021179199,16.989925311094428,-21.49984944280255,-96.62838893987731,3.2480070523573072,35.771085166666666,-78.67511133333333,35.771028985353695,-78.67508362471125
2024-07-11-09:32:50,35.77108761574144,-78.67505199718845,41.369785840703294,3.3002870482557864,5.5639166831970215,18.55273390324983,-23.08659142589834,-94.7400580752422,4.285296364142726,35.77110233333334,-78.6750995,35.77103492549343,-78.67508098696936
2024-07-11-09:32:52,35.77111036257651,-78.67503218248868,34.86945566914565,4.529618004906776,6.873726844787598,23.14616043953478,-25.00785549917511,-92.5149153153684,4.811068180248438,35.771117499999995,-78.67507783333333,35.77104979477216,-78.67507103526181
2024-07-11-09:32:54,35.77113107573462,-78.6750109220339,35.318128924401876,3.6480610401478377,4.840206623077393,21.81722071079812,-26.96905115512341,-90.28458146985089,4.663518616696491,35.7711385,-78.67505733333334,35.77111407173282,-78.6750212905519
2024-07-11-09:32:56,35.771157170890255,-78.6749940023379,28.164025518618875,5.424657290506444,7.762167930603027,20.713534649089585,-29.22876502242466,-87.97895708766735,4.156096573334438,35.77115983333333,-78.67503966666666,35.771103585928614,-78.67503161032705
2024-07-11-09:32:58,35.77118134288873,-78.67497846307609,33.515883667338215,5.6008082007318585,9.038482666015625,20.751381663439286,-31.38205578169077,-85.84460331326225,5.393456569102948,35.77118183333334,-78.67501983333334,35.771100313732326,-78.67503230921695
2024-07-11-09:33:01,35.77120726318646,-78.67495815015585,33.66878775740834,6.514804380567138,10.721975326538086,22.600365467843655,-33.65517923063566,-83.4372531125378,2.5006028124191495,35.77121283333334,-78.674992,35.77113389151117,-78.67500350129649
2024-07-11-09:33:03,35.771235913085796,-78.67494024315639,34.77869241321412,6.75662949340042,11.003707885742188,22.709572799805596,-35.84222303960971,-81.05565909274355,2.477108075868314,35.77123533333334,-78.67497083333333,35.77122763583466,-78.67493366756624
2024-07-11-09:33:05,35.771257415248215,-78.67492248790455,42.440376788391184,4.944119937155608,7.7817487716674805,20.788633935707605,-37.66928004464701,-78.972840864206,5.863798030637631,35.77125366666667,-78.67495216666666,35.77123053410793,-78.67492755381781
2024-07-11-09:33:07,35.77127838652055,-78.6749020388376,37.216758336646514,14.7110125963346,17.617551803588867,21.543405558106684,-39.77774359805298,-76.36061951909592,4.472290532976333,35.7712725,-78.67493333333333,35.771272084110706,-78.67489812604478
2024-07-11-09:33:09,35.77130178317352,-78.6748807796743,29.490849091553592,5.382518061790433,6.886979579925537,19.22389759853588,-41.978712559093275,-74.07622557244068,5.066156797854685,35.771296,-78.67491416666667,35.77129325706546,-78.67488023040576
2024-07-11-09:33:11,35.77132816577267,-78.67486181475448,26.516849467042046,4.344613140353821,5.705932140350342,16.58631742029007,-44.185645879197814,-71.90308238325034,5.825888159022142,35.7713215,-78.67489866666666,35.771325919217816,-78.67485411997232
2024-07-11-09:33:13,35.771351727380015,-78.67484302519254,30.67779717372676,5.451748440622535,7.060854434967041,19.37398363299951,-46.512886392925374,-69.64637521680328,6.964807348813704,35.7713465,-78.67487933333334,35.771331575921884,-78.67485602319404
2024-07-11-09:33:15,35.7713710250348,-78.67482366659335,36.2808695111749,5.921562297778301,7.809905529022217,18.887703016692626,-48.67579679484667,-67.49960366969881,4.83316704549747,35.7713655,-78.67485916666666,35.77137479051854,-78.6748218234918
2024-07-11-09:33:17,35.771392603773506,-78.67480253332778,33.50688448561492,4.5926248330964405,6.4469313621521,19.761221752245294,-50.81549819452084,-65.2320511584392,5.560355366205713,35.77138866666667,-78.67483983333334,35.77140426611558,-78.67480000698168
2024-07-11-09:33:19,35.771417826531234,-78.67478295078233,38.252450883952264,4.44886294851999,6.869233131408691,20.948720912209044,-52.96130374810039,-62.79545784772586,5.688999399197746,35.7714095,-78.6748175,35.77142117736998,-78.67478848848073
2024-07-11-09:33:21,35.77143985955346,-78.67476553719239,24.621967290499242,3.5568648314916382,5.714035511016846,19.94047959272212,-54.879125714940216,-60.69781948920648,6.0224118074383055,35.771429166666664,-78.67479733333333,35.77141161389538,-78.67479439224101
2024-07-11-09:33:23,35.771464425654806,-78.67475070478214,28.94416655848977,4.646127379995632,7.380450248718262,17.2051844172513,-57.007553994074556,-58.6871448840995,3.8214017904973594,35.77145083333333,-78.67478116666666,35.77144444475769,-78.67476901680355
2024-07-11-09:33:25,35.771487620099094,-78.67473188813378,29.992523595571473,3.4004685412473052,5.171196460723877,15.922045082668228,-59.339489151492764,-56.35167978796653,3.6100411898814566,35.771472833333334,-78.67476033333334,35.771471219669195,-78.67473647806055
2024-07-11-09:33:27,35.7715095359803,-78.67471345337518,39.52340397217598,5.186368159129157,7.362810134887695,22.493158051396932,-61.230689004858974,-54.31310681877781,2.0086701766660187,35.77149283333333,-78.67474083333333,35.77147675323703,-78.67472333668604
2024-07-11-09:33:29,35.77153353605274,-78.67469575083263,28.556127117244994,4.7057125615964255,6.494614124298096,32.15790720470049,-63.483777551736274,-52.012741056278315,5.508632437597552,35.771514833333335,-78.67472266666667,35.771477366799196,-78.67472956506683
2024-07-11-09:33:31,35.77155764033635,-78.674678701927,29.537570471150147,5.3125879690917746,7.395031929016113,25.107579438274854,-65.49981601659408,-49.848154788615595,3.883578326387342,35.771536833333336,-78.6747065,35.77149941275581,-78.67471075345053
2024-07-11-09:33:33,35.77158176938277,-78.674664704468,33.99069397034496,4.2717151308919785,6.01801061630249,21.243364076165665,-67.95231995936105,-47.98632848432072,2.9516494699475846,35.771559,-78.67469766666666,35.7715042641669,-78.67471049358157
2024-07-11-09:33:35,35.77160615081263,-78.67464722506674,36.69275035054501,3.4287374366485777,4.942771911621094,20.980214464645922,-70.20208518492977,-46.052034077563384,3.7739688433857945,35.77158516666667,-78.67468050000001,35.7715559127345,-78.67466567328819
2024-07-11-09:33:38,35.771629560435464,-78.67463157942811,34.02775976218836,5.9156900499826754,8.886699676513672,25.51311837187028,-72.41443949217326,-43.83792165803071,1.5573934520300952,35.77162033333333,-78.67465883333332,35.77154692938391,-78.67467004658697
2024-07-11-09:33:40,35.77164947041174,-78.67461308208725,41.21517859904696,6.225011085546834,8.552169799804688,40.04415740327536,-73.67116211720702,-41.7613914774146,4.072783781615496,35.771638333333335,-78.67464216666667,35.7715876495247,-78.67464308214718
2024-07-11-09:33:42,35.771664033309186,-78.67459784203031,78.61613752892785,7.444450080574965,9.564004898071289,50.50376954566549,-74.77933441351279,-39.90890371547482,4.304014773599598,35.77165266666667,-78.67462283333333,35.77163701277661,-78.6745967376103
2024-07-11-09:33:44,35.7716726473464,-78.67457930442129,38.63929174284723,4.732257621438293,5.745293617248535,25.945970832081063,-75.7129641402448,-38.01971214310969,4.0331464763090095,35.771664,-78.67460633333333,35.771643259974525,-78.67459047969547
2024-07-11-09:33:46,35.7716919509345,-78.67455332258112,51.73788859475085,4.751138172686617,6.438888072967529,16.62618957675832,-76.92720825792998,-35.23026016519766,3.88894555715792,35.77167466666666,-78.67458316666666,35.77164593188086,-78.67459350528863
2024-07-11-09:33:48,35.771704105127036,-78.67452274534752,77.76060608596003,3.8862948603826943,5.677219867706299,18.909125165297596,-77.5110328278271,-32.322539843993255,1.6171450974185348,35.771688000000005,-78.67455650000001,35.771655961541235,-78.67458495791189
2024-07-11-09:33:50,35.77171099647547,-78.67449559421776,65.17349941718847,3.379398049386929,5.138996601104736,24.10059434545563,-77.8682624187704,-29.755028115605285,3.423316162093011,35.771697499999995,-78.67453,35.771666444440754,-78.67457629418146
2024-07-11-09:33:52,35.771718883021826,-78.67446658810347,68.34766852809109,4.804545938328713,7.214709281921387,14.580263607722653,-78.23919581810352,-27.174346536284173,4.296396463030413,35.771704500000006,-78.67450916666667,35.77167815897498,-78.67456938824365
2024-07-11-09:33:54,35.77172604792076,-78.67444171491647,77.18585228541778,3.348874290921499,4.955772876739502,18.496708844325113,-78.48169161558097,-24.730767031229615,5.230890182495036,35.771713,-78.674489,35.77169186638158,-78.6745363315408
2024-07-11-09:33:56,35.77173313108797,-78.6744158845,77.1275935342333,3.359805081149416,5.26238489151001,17.916030513992578,-78.52263590690855,-22.222751810959494,4.145889032602628,35.771719833333336,-78.67446100000001,35.7717063336823,-78.6745069465198
2024-07-11-09:33:58,35.77173879522846,-78.67438421883486,81.60235464295035,2.7101094619917823,4.4699015617370605,13.334173348354145,-78.4455961508967,-19.246360703773096,4.172333912297841,35.771728,-78.674433,35.771708305209714,-78.67450513467746
2024-07-11-09:34:00,35.771739865260436,-78.67434809102987,92.05441139475023,4.283992103393355,7.062469959259033,13.129624644377595,-77.79294458684531,-16.145996896800902,6.015732899408871,35.7717345,-78.67439533333332,35.7717230043156,-78.6744484898353
2024-07-11-09:34:02,35.77174173461116,-78.67432083420366,97.7503126576518,4.045095990006044,6.552969455718994,19.61863868276439,-76.88802995242993,-13.651812145322568,5.069411549506201,35.77173683333333,-78.67436649999999,35.77173314008776,-78.67440674106845
2024-07-11-09:34:04,35.77173421447584,-78.67429005390755,107.22719671905074,5.081660075468076,6.318779945373535,22.339818106678727,-75.84202719260773,-11.098719728117338,3.786967887711503,35.771738,-78.6743385,35.771734978372,-78.67439324441222
2024-07-11-09:34:06,35.77172809207557,-78.67425516446458,102.891561930418,5.252839632911838,6.834661960601807,18.262120852932618,-74.44960247121941,-8.17931668583986,4.878763623266693,35.7717375,-78.67430466666666,35.771736170923155,-78.6743688279996
2024-07-11-09:34:08,35.77171506585683,-78.67422393845004,114.77824065429114,3.875374689255596,5.033468723297119,23.158105265256133,-72.49729904136316,-5.913933684314024,4.4658576633861715,35.771731833333334,-78.67427383333333,35.771747122038654,-78.67436446729704
2024-07-11-09:34:10,35.771703983974106,-78.67419425656233,116.17395978002095,5.983004563739458,7.17515754699707,22.095946097102267,-70.67898891156494,-3.626417311566968,1.8559314542581777,35.771728,-78.67424716666666,35.771726937598864,-78.67427973695227
2024-07-11-09:34:12,35.77169136239817,-78.67416441725369,112.29661997410956,3.546615049654285,4.236761569976807,22.128389854903563,-68.64094420929332,-1.026745266164,4.657250710957006,35.77172816666667,-78.6742205,35.7717235979903,-78.67426685012424
2024-07-11-09:34:14,35.77167853456571,-78.6741371525271,120.69031815172286,3.7772555228369114,4.75389289855957,18.261618352082223,-66.7546627525618,1.1820213204863228,4.653934207089799,35.771721,-78.6741895,35.77172010375246,-78.67425594893709
2024-07-11-09:34:16,35.77166480092527,-78.67411351173665,117.21178881564207,4.233145986405334,5.364778518676758,19.561171281921265,-64.69034800739865,3.0780910555738643,3.861730231733542,35.771707666666664,-78.67416150000001,35.77171569255115,-78.67422523055242
2024-07-11-09:34:19,35.77165077370733,-78.67408578476797,129.9927454080525,5.5532436470878395,6.306168556213379,23.791715616687718,-62.772883621314755,4.971284688936554,3.1391851051741724,35.77169183333333,-78.6741195,35.77168097849743,-78.67413814278089
2024-07-11-09:34:21,35.771635552932054,-78.6740599060956,129.81814836777673,5.531504005244014,6.19737434387207,20.488506490900853,-60.72526395215342,6.955842530823044,3.9506147392130884,35.771680999999994,-78.67409183333332,35.77170007974722,-78.67416224032765
2024-07-11-09:34:23,35.77162512622402,-78.6740354469958,125.77193245820625,3.619537933596832,4.964142799377441,17.049649529165702,-58.782055354038214,8.68872934903698,1.8545389974594686,35.77167033333333,-78.67406550000001,35.771685203964424,-78.67415064193356
2024-07-11-09:34:25,35.77160636728642,-78.67400475526227,127.16179501608062,2.756135534163354,4.137485980987549,22.029609071515946,-56.29966906950747,10.850470781441029,3.215748059036277,35.77165433333333,-78.67404,35.77163411087845,-78.67404681872725
2024-07-11-09:34:27,35.77159221348802,-78.6739785226628,124.53651310733386,4.053715176054625,5.796032428741455,18.32023284451168,-54.084632338739524,12.707167244188133,3.361230313640787,35.77163933333333,-78.67401533333333,35.771609450921794,-78.67400908451718
2024-07-11-09:34:29,35.77157421027328,-78.67395117974617,127.21504876900816,3.6059032692991964,4.927352428436279,17.92894705206231,-51.43924765343056,14.688516368906848,5.476450801331997,35.771622,-78.67399283333333,35.771593226192664,-78.6739855758222
2024-07-11-09:34:31,35.77155422248966,-78.67392838120972,139.33073886313522,3.681856304822929,5.238095760345459,15.917194160532938,-48.78000430477872,16.10987315117068,4.876779582829607,35.7716025,-78.67397299999999,35.771604053517976,-78.67399889581213
2024-07-11-09:34:33,35.77153146139387,-78.67390910474249,148.95004990214926,3.4663869401341634,4.4500322341918945,15.35598794329445,-45.82713908586369,17.300256722376172,2.4928903033927505,35.7715805,-78.67395766666667,35.77156789615859,-78.67396701558329
2024-07-11-09:34:35,35.77150803453952,-78.67389258824393,165.74267497952826,3.1617892199690916,3.583705425262451,17.538928252306878,-42.848626756994065,18.00096149251585,4.10249934117678,35.771556833333335,-78.67393999999999,35.771541313686456,-78.6739430804401
2024-07-11-09:34:37,35.77148051158191,-78.67388194813532,165.36144560194708,3.4088072443172717,3.9370667934417725,17.367612186673156,-39.79588801470222,18.249906649748244,3.190811713777514,35.771536,-78.67392916666667,35.771543292756995,-78.67394965045442
2024-07-11-09:34:39,35.77145182479363,-78.67387416607683,167.92861941272022,4.432258811464494,6.436980247497559,16.786893245814507,-36.632956134835084,18.297162936820847,0.6208564769198461,35.77150916666667,-78.67392450000001,35.77153657820292,-78.67394891395446
2024-07-11-09:34:41,35.771424674334746,-78.67386771886146,178.00356986214842,3.865372149792668,6.169683933258057,17.102021304952025,-33.51499937673955,18.061045879635444,2.7426077182072977,35.77148516666667,-78.67391433333334,35.77149892137464,-78.67391500519103
2024-07-11-09:34:43,35.7713974047634,-78.67386657384156,183.47300132233116,3.7254524894340952,6.033502101898193,16.554016560774254,-30.6183250144302,17.46887319637091,1.6536272444255626,35.77146566666667,-78.67391916666666,35.7715003804748,-78.67392115739815
2024-07-11-09:34:45,35.77137345284634,-78.67387051426627,184.1998252529404,3.428218613974212,6.009315490722656,19.297166402084613,-28.152113230854805,16.714034959381546,2.7848483510712483,35.771443833333336,-78.67391783333333,35.771490891442184,-78.67391769488526
2024-07-11-09:34:47,35.77134664924873,-78.6738750718361,189.3382207364866,2.9961339465360846,5.26240348815918,17.618614451082813,-25.42844625935891,15.655262666467676,2.972049270009078,35.771422333333334,-78.67391666666667,35.77140835504655,-78.67389208751455
2024-07-11-09:34:49,35.771320485437876,-78.67387785737166,188.83246726903855,3.9787195193592373,6.714044570922852,15.288589591417223,-22.697956995874833,14.311301336103186,1.4867810198225893,35.771398500000004,-78.673921,35.771401038997354,-78.67389349020654
2024-07-11-09:34:52,35.771293231242524,-78.67388494356105,196.17731867275145,2.620859702598797,3.9706194400787354,16.303136552893637,-19.861265890226235,12.811298640205074,0.7954807183381847,35.77135666666666,-78.67392866666667,35.77130076438097,-78.67389247200506
2024-07-11-09:34:54,35.771269988999926,-78.67389528483386,208.32903756130813,2.3641953833280582,3.251241445541382,20.16055386229661,-17.539199139311293,11.276538872635065,0.5443332076709146,35.771336166666664,-78.67393433333334,35.77129425994328,-78.67389619204836
2024-07-11-09:34:56,35.77124800861963,-78.67391101791686,211.39841693379788,3.7180778208990426,4.797570705413818,19.600313904477158,-15.620990514747078,9.16842920558233,2.5326840226777882,35.771314,-78.67394583333333,35.771236742352784,-78.67391779559557
2024-07-11-09:34:58,35.77123266414735,-78.67392350622693,218.50275797799782,3.5813512994790675,4.510579586029053,27.354426796695098,-14.202522875236594,7.530452593010747,1.1289102424102193,35.7712935,-78.673953,35.77121756421265,-78.67392533602026
2024-07-11-09:35:00,35.771221976719,-78.67394532056592,252.83025409931395,3.24027072052168,4.0664567947387695,22.694494760656728,-13.420363899177723,5.3684660535014075,-0.6224835970300029,35.771277833333336,-78.67396483333333,35.77121263901115,-78.67392600275966
2024-07-11-09:35:02,35.77121916346535,-78.6739708497587,267.7233850180292,2.5124281941581796,3.2783799171447754,16.635167135698268,-13.645718340860968,3.17273508581757,-1.0964611910218776,35.77126883333334,-78.67397783333332,35.77118749704413,-78.6739463573438
2024-07-11-09:35:04,35.77121747592085,-78.67399905264517,276.98599320905333,3.7346497389502913,5.019093036651611,18.51820632021431,-14.091658312525732,0.91551893496538,-2.25172084560226,35.771266999999995,-78.67399433333334,35.771178713373274,-78.67395072742949
2024-07-11-09:35:06,35.771223502007935,-78.67402569206442,288.95554228591413,3.625410398957147,4.987662315368652,17.396006794247775,-15.34553995417717,-1.1789555653389658,-4.82076203415918,35.77126966666666,-78.67401433333333,35.771166458860826,-78.67396071458637
2024-07-11-09:35:08,35.77123668810495,-78.6740505715767,302.6012075711811,1.988782387785819,2.755714178085327,15.610504634722195,-17.32322081371538,-3.0513990063388006,-0.7967670130573784,35.77127633333334,-78.674032,35.77118886311216,-78.67398800701564
2024-07-11-09:35:10,35.771250365247774,-78.67407664839172,302.0381156338534,2.508515656376655,3.403571128845215,15.409317445553476,-19.269803997292456,-4.946263867895748,0.4604061612190192,35.771286833333335,-78.67405383333333,35.771216917003954,-78.6740801796174
2024-07-11-09:35:12,35.771263518831546,-78.67410169374595,302.1403707349584,2.459867668857053,3.3805930614471436,13.793411306572764,-21.278423243058924,-6.89075951024349,-0.3039182012927197,35.77129583333333,-78.67407533333333,35.771223338125026,-78.67408614769501
2024-07-11-09:35:14,35.771275997980716,-78.67412665233213,303.5203745774268,2.008573078295526,2.7921910285949707,13.955078251411217,-23.135876432721446,-8.713033733674784,0.9081465169032457,35.771308,-78.674098,35.77124344961649,-78.67411674765404
