timestamp,latitude,longitude,heading,img_name,darker_img_name,darkest_img_name
17:12:48,35.770081024693795,-78.6748154784893,213.63903589439457,17:12:48.jpg,17:12:48_darker.jpg,17:12:48_darkest.jpg
17:12:51,35.770050620659916,-78.67484361438063,214.66496463837,17:12:51.jpg,17:12:51_darker.jpg,17:12:51_darkest.jpg
17:12:54,35.77002765609045,-78.67488283951025,266.61067589823347,17:12:54.jpg,17:12:54_darker.jpg,17:12:54_darkest.jpg
17:12:57,35.77001912013604,-78.67492834580655,261.8875797087061,17:12:57.jpg,17:12:57_darker.jpg,17:12:57_darkest.jpg
17:13:00,35.770013614422524,-78.67497660572974,255.30758355752934,17:13:00.jpg,17:13:00_darker.jpg,17:13:00_darkest.jpg
17:13:03,35.77000350157746,-78.67502848460958,258.59652347927806,17:13:03.jpg,17:13:03_darker.jpg,17:13:03_darkest.jpg
17:13:07,35.769998582236546,-78.67508136756113,268.30344189367315,17:13:07.jpg,17:13:07_darker.jpg,17:13:07_darkest.jpg
17:13:10,35.76999459234533,-78.67512183468908,259.8062820388768,17:13:10.jpg,17:13:10_darker.jpg,17:13:10_darkest.jpg
17:13:13,35.76998810221167,-78.67517086979468,265.08125918493613,17:13:13.jpg,17:13:13_darker.jpg,17:13:13_darkest.jpg
17:13:16,35.769983368947315,-78.67522115946582,263.8599756928961,17:13:16.jpg,17:13:16_darker.jpg,17:13:16_darkest.jpg
17:13:19,35.76997901169197,-78.6752694566029,264.91377829036537,17:13:19.jpg,17:13:19_darker.jpg,17:13:19_darkest.jpg
17:13:22,35.769973147456184,-78.6753188879728,259.09873234696994,17:13:22.jpg,17:13:22_darker.jpg,17:13:22_darkest.jpg
17:13:25,35.769969000393516,-78.67536889904456,260.2701863443645,17:13:25.jpg,17:13:25_darker.jpg,17:13:25_darkest.jpg
17:13:28,35.769962864471694,-78.67541488900655,257.96308126174057,17:13:28.jpg,17:13:28_darker.jpg,17:13:28_darkest.jpg
17:13:31,35.76996664954465,-78.67545956201191,267.2867766370161,17:13:31.jpg,17:13:31_darker.jpg,17:13:31_darkest.jpg
17:13:34,35.76996293588001,-78.67550534377507,263.0925418442322,17:13:34.jpg,17:13:34_darker.jpg,17:13:34_darkest.jpg
17:13:37,35.76996440001749,-78.67555089173186,262.8151134748603,17:13:37.jpg,17:13:37_darker.jpg,17:13:37_darkest.jpg
17:13:40,35.76995587519885,-78.6755981354277,265.5328409386107,17:13:40.jpg,17:13:40_darker.jpg,17:13:40_darkest.jpg
17:13:43,35.76994857895545,-78.67563235695124,279.4116538629803,17:13:43.jpg,17:13:43_darker.jpg,17:13:43_darkest.jpg
17:13:46,35.76994090851382,-78.67568447706277,259.93667127508945,17:13:46.jpg,17:13:46_darker.jpg,17:13:46_darkest.jpg
17:13:50,35.76993192596364,-78.67573702516947,263.79655209830815,17:13:50.jpg,17:13:50_darker.jpg,17:13:50_darkest.jpg
17:13:53,35.76992737032043,-78.67577938637498,273.5145387744223,17:13:53.jpg,17:13:53_darker.jpg,17:13:53_darkest.jpg
17:13:56,35.76993060666852,-78.67582414629327,295.86184371627996,17:13:56.jpg,17:13:56_darker.jpg,17:13:56_darkest.jpg
17:13:59,35.76995187839744,-78.67585578866405,330.8293539744973,17:13:59.jpg,17:13:59_darker.jpg,17:13:59_darkest.jpg
17:14:02,35.76998351043228,-78.67586704139642,351.15270905346955,17:14:02.jpg,17:14:02_darker.jpg,17:14:02_darkest.jpg
17:14:05,35.77002037955112,-78.67585664444243,12.355783879377574,17:14:05.jpg,17:14:05_darker.jpg,17:14:05_darkest.jpg
17:14:08,35.77005325457205,-78.67583907006264,34.90647863847743,17:14:08.jpg,17:14:08_darker.jpg,17:14:08_darkest.jpg
17:14:11,35.77009032375324,-78.67580155057455,30.23134320717337,17:14:11.jpg,17:14:11_darker.jpg,17:14:11_darkest.jpg
17:14:14,35.77012176149812,-78.67576974418479,44.27406893025095,17:14:14.jpg,17:14:14_darker.jpg,17:14:14_darkest.jpg
17:14:17,35.77015722847405,-78.67573852375097,28.741865076367194,17:14:17.jpg,17:14:17_darker.jpg,17:14:17_darkest.jpg
17:14:20,35.770194869681944,-78.6757152117992,21.836639516455726,17:14:20.jpg,17:14:20_darker.jpg,17:14:20_darkest.jpg
17:14:23,35.77023115380525,-78.67569440684066,29.52058802739255,17:14:23.jpg,17:14:23_darker.jpg,17:14:23_darkest.jpg
17:14:26,35.770265236899625,-78.67566709973633,28.095714953301943,17:14:26.jpg,17:14:26_darker.jpg,17:14:26_darkest.jpg
17:14:29,35.77030487249556,-78.67564623231287,30.13256825454363,17:14:29.jpg,17:14:29_darker.jpg,17:14:29_darkest.jpg
17:14:32,35.77034007389583,-78.6756232344474,37.90721856772077,17:14:32.jpg,17:14:32_darker.jpg,17:14:32_darkest.jpg
17:14:35,35.770371074933834,-78.675593615997,31.59023259225106,17:14:35.jpg,17:14:35_darker.jpg,17:14:35_darkest.jpg
17:14:39,35.77040702184009,-78.6755689608306,30.360941205341458,17:14:39.jpg,17:14:39_darker.jpg,17:14:39_darkest.jpg
17:14:42,35.7704372927735,-78.67554881626731,35.7248502715623,17:14:42.jpg,17:14:42_darker.jpg,17:14:42_darkest.jpg
17:14:45,35.77047038206873,-78.67552276137016,36.122061920549584,17:14:45.jpg,17:14:45_darker.jpg,17:14:45_darkest.jpg
17:14:48,35.77050616315622,-78.67549698326934,29.644177402500972,17:14:48.jpg,17:14:48_darker.jpg,17:14:48_darkest.jpg
17:14:51,35.77053960430551,-78.67546873907857,32.137248981041786,17:14:51.jpg,17:14:51_darker.jpg,17:14:51_darkest.jpg
17:14:54,35.77057213992938,-78.67544498533243,35.593566182038536,17:14:54.jpg,17:14:54_darker.jpg,17:14:54_darkest.jpg
17:14:57,35.77060808297827,-78.67542312721066,34.68683814555681,17:14:57.jpg,17:14:57_darker.jpg,17:14:57_darkest.jpg
17:15:00,35.77063922649047,-78.67539999794658,43.70828468830486,17:15:00.jpg,17:15:00_darker.jpg,17:15:00_darkest.jpg
17:15:03,35.77067417559097,-78.67536829329522,32.75794265927052,17:15:03.jpg,17:15:03_darker.jpg,17:15:03_darkest.jpg
17:15:06,35.770707212643565,-78.67534211744263,29.546768624468754,17:15:06.jpg,17:15:06_darker.jpg,17:15:06_darkest.jpg
17:15:09,35.770745259759586,-78.67531678089695,28.731779144116317,17:15:09.jpg,17:15:09_darker.jpg,17:15:09_darkest.jpg
17:15:12,35.77077752605062,-78.67529592311118,30.96375653207352,17:15:12.jpg,17:15:12_darker.jpg,17:15:12_darkest.jpg
17:15:15,35.77080652207409,-78.675268758198,35.00866336880836,17:15:15.jpg,17:15:15_darker.jpg,17:15:15_darkest.jpg
17:15:18,35.77084239504065,-78.67524414947454,25.588513141316426,17:15:18.jpg,17:15:18_darker.jpg,17:15:18_darkest.jpg
17:15:22,35.77087306664578,-78.67522304615572,41.39046779084878,17:15:22.jpg,17:15:22_darker.jpg,17:15:22_darkest.jpg
17:15:25,35.77090442898606,-78.675195051335,32.98585284566811,17:15:25.jpg,17:15:25_darker.jpg,17:15:25_darkest.jpg
17:15:28,35.77093417054428,-78.67516482058721,47.640701266531224,17:15:28.jpg,17:15:28_darker.jpg,17:15:28_darkest.jpg
17:15:31,35.770939903352854,-78.6751149727772,97.23822862740249,17:15:31.jpg,17:15:31_darker.jpg,17:15:31_darkest.jpg
17:15:34,35.77092248045587,-78.67506731596903,121.80700072671473,17:15:34.jpg,17:15:34_darker.jpg,17:15:34_darkest.jpg
17:15:37,35.77090369249189,-78.67502852318387,121.64600149789362,17:15:37.jpg,17:15:37_darker.jpg,17:15:37_darkest.jpg
17:15:40,35.77088493162589,-78.67498271920036,119.48978967246525,17:15:40.jpg,17:15:40_darker.jpg,17:15:40_darkest.jpg
17:15:43,35.77086846242483,-78.67493784995365,123.0802961966701,17:15:43.jpg,17:15:43_darker.jpg,17:15:43_darkest.jpg
17:15:46,35.770851014372894,-78.67489083948077,122.86317554470772,17:15:46.jpg,17:15:46_darker.jpg,17:15:46_darkest.jpg
17:15:49,35.77082754926052,-78.6748412356686,128.12280896990913,17:15:49.jpg,17:15:49_darker.jpg,17:15:49_darkest.jpg
17:15:52,35.77080535729657,-78.6748075916335,117.55281157671782,17:15:52.jpg,17:15:52_darker.jpg,17:15:52_darkest.jpg
17:15:55,35.77078337504234,-78.67475779795141,111.38205170855186,17:15:55.jpg,17:15:55_darker.jpg,17:15:55_darkest.jpg
17:15:58,35.770765433845604,-78.67471838258726,116.69417860063174,17:15:58.jpg,17:15:58_darker.jpg,17:15:58_darkest.jpg
17:16:02,35.77074328304471,-78.67467277805352,118.57833501595243,17:16:02.jpg,17:16:02_darker.jpg,17:16:02_darkest.jpg
17:16:05,35.770718889214216,-78.67463420914599,118.28266283868071,17:16:05.jpg,17:16:05_darker.jpg,17:16:05_darkest.jpg
17:16:08,35.77069413615176,-78.67458668529578,129.07602778760247,17:16:08.jpg,17:16:08_darker.jpg,17:16:08_darkest.jpg
17:16:11,35.77067071122165,-78.67455233258634,122.55953822174284,17:16:11.jpg,17:16:11_darker.jpg,17:16:11_darkest.jpg
17:16:14,35.770650206369815,-78.67451293867298,124.03935671350474,17:16:14.jpg,17:16:14_darker.jpg,17:16:14_darkest.jpg
17:16:17,35.770630678696556,-78.67446957699002,115.28922190552359,17:16:17.jpg,17:16:17_darker.jpg,17:16:17_darkest.jpg
17:16:20,35.770611216371606,-78.67442776671788,115.10590149717588,17:16:20.jpg,17:16:20_darker.jpg,17:16:20_darkest.jpg
17:16:23,35.77062015418712,-78.67440348226661,58.96722907163264,17:16:23.jpg,17:16:23_darker.jpg,17:16:23_darkest.jpg
17:16:26,35.77064281448176,-78.67438119101973,29.157340632676465,17:16:26.jpg,17:16:26_darker.jpg,17:16:26_darkest.jpg
17:16:29,35.770675245467466,-78.67435488437556,30.727219167006734,17:16:29.jpg,17:16:29_darker.jpg,17:16:29_darkest.jpg
17:16:32,35.77070864097506,-78.67433075817614,34.12064810515956,17:16:32.jpg,17:16:32_darker.jpg,17:16:32_darkest.jpg
17:16:35,35.77073911713779,-78.67430351458621,37.72499504211075,17:16:35.jpg,17:16:35_darker.jpg,17:16:35_darkest.jpg
17:16:38,35.77076860801488,-78.67428275533416,36.08673185080121,17:16:38.jpg,17:16:38_darker.jpg,17:16:38_darkest.jpg
17:16:42,35.77080408976106,-78.67425823341587,38.79515797257208,17:16:42.jpg,17:16:42_darker.jpg,17:16:42_darkest.jpg
17:16:45,35.77083621227756,-78.67422720527736,49.25782045571539,17:16:45.jpg,17:16:45_darker.jpg,17:16:45_darkest.jpg
17:16:48,35.77086632805871,-78.67420384171457,22.40430028861742,17:16:48.jpg,17:16:48_darker.jpg,17:16:48_darkest.jpg
17:16:51,35.77089744116789,-78.67418231498057,23.778914659479103,17:16:51.jpg,17:16:51_darker.jpg,17:16:51_darkest.jpg
17:16:54,35.77093483582819,-78.67415257404332,47.014349059064166,17:16:54.jpg,17:16:54_darker.jpg,17:16:54_darkest.jpg
17:16:57,35.770966505097746,-78.67412109712643,31.048505182691734,17:16:57.jpg,17:16:57_darker.jpg,17:16:57_darkest.jpg
17:17:00,35.77099928387791,-78.6741009539973,27.762563333589615,17:17:00.jpg,17:17:00_darker.jpg,17:17:00_darkest.jpg
17:17:03,35.77103571484601,-78.67407532952635,30.978084058534847,17:17:03.jpg,17:17:03_darker.jpg,17:17:03_darkest.jpg
17:17:06,35.77106951412011,-78.67404861346465,37.55628359088298,17:17:06.jpg,17:17:06_darker.jpg,17:17:06_darkest.jpg
17:17:09,35.77110273290884,-78.6740168265368,49.91624328379399,17:17:09.jpg,17:17:09_darker.jpg,17:17:09_darkest.jpg
17:17:12,35.771125001703105,-78.67399575547023,34.906636920670095,17:17:12.jpg,17:17:12_darker.jpg,17:17:12_darkest.jpg
17:17:15,35.77116206415463,-78.67396999033932,30.754610611167802,17:17:15.jpg,17:17:15_darker.jpg,17:17:15_darkest.jpg
17:17:19,35.77119875445202,-78.67394138853226,29.71314727664075,17:17:19.jpg,17:17:19_darker.jpg,17:17:19_darkest.jpg
17:17:22,35.77123928872029,-78.67390856004332,28.99103296387146,17:17:22.jpg,17:17:22_darker.jpg,17:17:22_darkest.jpg
17:17:25,35.77128016174634,-78.67388350783875,19.90533075029052,17:17:25.jpg,17:17:25_darker.jpg,17:17:25_darkest.jpg
17:17:28,35.77130643758239,-78.6738731150391,16.133787349064686,17:17:28.jpg,17:17:28_darker.jpg,17:17:28_darkest.jpg
17:17:31,35.77133503224415,-78.67386208035835,7.683616662850524,17:17:31.jpg,17:17:31_darker.jpg,17:17:31_darkest.jpg
17:17:34,35.77137132133506,-78.67385509185581,359.4831706462029,17:17:34.jpg,17:17:34_darker.jpg,17:17:34_darkest.jpg
17:17:37,35.77141115383601,-78.67386166594488,359.32384201809185,17:17:37.jpg,17:17:37_darker.jpg,17:17:37_darkest.jpg
17:17:40,35.77145343996219,-78.67386701310733,0.5584207146851583,17:17:40.jpg,17:17:40_darker.jpg,17:17:40_darkest.jpg
17:17:43,35.77148596613305,-78.67387541822855,345.39518103102705,17:17:43.jpg,17:17:43_darker.jpg,17:17:43_darkest.jpg
17:17:46,35.771516771877614,-78.67388874040172,329.0284279203671,17:17:46.jpg,17:17:46_darker.jpg,17:17:46_darkest.jpg
17:17:49,35.771554441349636,-78.67390712095076,325.7083312038248,17:17:49.jpg,17:17:49_darker.jpg,17:17:49_darkest.jpg
17:17:52,35.77157723432736,-78.67394212717245,319.1070091048725,17:17:52.jpg,17:17:52_darker.jpg,17:17:52_darkest.jpg
17:17:56,35.77160562205584,-78.67397501536833,320.56141449225765,17:17:56.jpg,17:17:56_darker.jpg,17:17:56_darkest.jpg
17:17:59,35.77162928543801,-78.6740148109569,308.1684462043037,17:17:59.jpg,17:17:59_darker.jpg,17:17:59_darkest.jpg
17:18:02,35.771647543783324,-78.67405066859375,299.7159269763986,17:18:02.jpg,17:18:02_darker.jpg,17:18:02_darkest.jpg
17:18:05,35.771671111905924,-78.67408452308663,357.72049766524316,17:18:05.jpg,17:18:05_darker.jpg,17:18:05_darkest.jpg
17:18:08,35.77176504327461,-78.6740794432748,0.7473677190157513,17:18:08.jpg,17:18:08_darker.jpg,17:18:08_darkest.jpg
17:18:11,0.0,0.0,330.6822381868675,17:18:11.jpg,17:18:11_darker.jpg,17:18:11_darkest.jpg
17:18:14,35.771570395228544,-78.67403351295206,196.23235066115618,17:18:14.jpg,17:18:14_darker.jpg,17:18:14_darkest.jpg
17:18:17,35.771544699996014,-78.67401311906633,230.915561662767,17:18:17.jpg,17:18:17_darker.jpg,17:18:17_darkest.jpg
17:18:20,35.771564718876945,-78.67401370505215,33.263404714217444,17:18:20.jpg,17:18:20_darker.jpg,17:18:20_darkest.jpg
17:18:23,35.771581174734365,-78.6740251178344,33.263404714217444,17:18:23.jpg,17:18:23_darker.jpg,17:18:23_darkest.jpg
17:18:26,35.7715818543364,-78.67404116662368,33.263404714217444,17:18:26.jpg,17:18:26_darker.jpg,17:18:26_darkest.jpg
17:18:29,35.771585266692334,-78.67405467244076,33.263404714217444,17:18:29.jpg,17:18:29_darker.jpg,17:18:29_darkest.jpg
17:18:32,35.771591589925144,-78.67405866388421,33.263404714217444,17:18:32.jpg,17:18:32_darker.jpg,17:18:32_darkest.jpg
17:18:35,35.77158770050294,-78.67406280112021,33.263404714217444,17:18:35.jpg,17:18:35_darker.jpg,17:18:35_darkest.jpg
17:18:39,35.77157708948931,-78.67406256979639,99.3446719020997,17:18:39.jpg,17:18:39_darker.jpg,17:18:39_darkest.jpg
17:18:42,35.77157075354317,-78.67406502924162,99.3446719020997,17:18:42.jpg,17:18:42_darker.jpg,17:18:42_darkest.jpg
17:18:45,35.77157720825662,-78.67407022510751,99.3446719020997,17:18:45.jpg,17:18:45_darker.jpg,17:18:45_darkest.jpg
17:18:48,35.77157921197534,-78.67406891733235,99.3446719020997,17:18:48.jpg,17:18:48_darker.jpg,17:18:48_darkest.jpg
17:18:51,35.77159228364184,-78.67406739318261,169.96074521284768,17:18:51.jpg,17:18:51_darker.jpg,17:18:51_darkest.jpg
17:18:54,35.77160373992423,-78.67406321228701,169.96074521284768,17:18:54.jpg,17:18:54_darker.jpg,17:18:54_darkest.jpg
17:18:57,35.77160842500862,-78.67405218220414,169.96074521284768,17:18:57.jpg,17:18:57_darker.jpg,17:18:57_darkest.jpg
17:19:00,35.77160713681221,-78.67404106552753,169.96074521284768,17:19:00.jpg,17:19:00_darker.jpg,17:19:00_darkest.jpg
17:19:03,35.77160288988355,-78.67404084742587,169.96074521284768,17:19:03.jpg,17:19:03_darker.jpg,17:19:03_darkest.jpg
17:19:06,35.77159944916556,-78.67404626374227,169.96074521284768,17:19:06.jpg,17:19:06_darker.jpg,17:19:06_darkest.jpg
17:19:09,35.771599658564746,-78.67403909621619,169.96074521284768,17:19:09.jpg,17:19:09_darker.jpg,17:19:09_darkest.jpg
17:19:12,35.7715950146154,-78.67404020416099,2.4226074581237693,17:19:12.jpg,17:19:12_darker.jpg,17:19:12_darkest.jpg
17:19:16,35.77159034986116,-78.67403740470598,2.4226074581237693,17:19:16.jpg,17:19:16_darker.jpg,17:19:16_darkest.jpg
17:19:19,35.77159248049934,-78.67404269302739,2.4226074581237693,17:19:19.jpg,17:19:19_darker.jpg,17:19:19_darkest.jpg
17:19:22,35.77156457972486,-78.67404881730242,2.4226074581237693,17:19:22.jpg,17:19:22_darker.jpg,17:19:22_darkest.jpg
17:19:25,35.771573185008236,-78.67404867591499,175.21983703536233,17:19:25.jpg,17:19:25_darker.jpg,17:19:25_darkest.jpg
17:19:28,35.77159977514503,-78.6740376450147,63.13961236897497,17:19:28.jpg,17:19:28_darker.jpg,17:19:28_darkest.jpg
17:19:31,35.77161137887096,-78.67403902569069,63.13961236897497,17:19:31.jpg,17:19:31_darker.jpg,17:19:31_darkest.jpg
17:19:34,0.0,0.0,63.13961236897497,17:19:34.jpg,17:19:34_darker.jpg,17:19:34_darkest.jpg
17:19:37,35.771620881177284,-78.67404792620303,63.13961236897497,17:19:37.jpg,17:19:37_darker.jpg,17:19:37_darkest.jpg
17:19:40,35.77162669622832,-78.67404703876676,63.13961236897497,17:19:40.jpg,17:19:40_darker.jpg,17:19:40_darkest.jpg
17:19:43,35.7716218741546,-78.67403640310681,63.13961236897497,17:19:43.jpg,17:19:43_darker.jpg,17:19:43_darkest.jpg
17:19:46,35.77162044220568,-78.67402709383796,63.13961236897497,17:19:46.jpg,17:19:46_darker.jpg,17:19:46_darkest.jpg
17:19:49,35.77162617395538,-78.6740269739285,63.13961236897497,17:19:49.jpg,17:19:49_darker.jpg,17:19:49_darkest.jpg
17:19:53,35.77162075386085,-78.67402986110186,63.13961236897497,17:19:53.jpg,17:19:53_darker.jpg,17:19:53_darkest.jpg
17:19:56,35.77162732726967,-78.67403731868428,63.13961236897497,17:19:56.jpg,17:19:56_darker.jpg,17:19:56_darkest.jpg
17:19:59,35.77163817004415,-78.6740402681147,63.13961236897497,17:19:59.jpg,17:19:59_darker.jpg,17:19:59_darkest.jpg
17:20:02,35.77163196355792,-78.67404450203122,63.13961236897497,17:20:02.jpg,17:20:02_darker.jpg,17:20:02_darkest.jpg
17:20:05,35.77161911234544,-78.67404213034527,63.13961236897497,17:20:05.jpg,17:20:05_darker.jpg,17:20:05_darkest.jpg
17:20:08,35.771614893043115,-78.6740318931497,63.13961236897497,17:20:08.jpg,17:20:08_darker.jpg,17:20:08_darkest.jpg
17:20:11,35.77160749203377,-78.67402962340341,63.13961236897497,17:20:11.jpg,17:20:11_darker.jpg,17:20:11_darkest.jpg
17:20:14,35.77160078154983,-78.67402695579086,63.13961236897497,17:20:14.jpg,17:20:14_darker.jpg,17:20:14_darkest.jpg
17:20:17,35.7715952172235,-78.67402533591525,63.13961236897497,17:20:17.jpg,17:20:17_darker.jpg,17:20:17_darkest.jpg
17:20:20,35.77159003943023,-78.6740253460899,63.13961236897497,17:20:20.jpg,17:20:20_darker.jpg,17:20:20_darkest.jpg
17:20:23,35.77157186993621,-78.67404070308454,63.13961236897497,17:20:23.jpg,17:20:23_darker.jpg,17:20:23_darkest.jpg
17:20:26,35.77156964730797,-78.67404654842873,63.13961236897497,17:20:26.jpg,17:20:26_darker.jpg,17:20:26_darkest.jpg
17:20:29,35.77156363594128,-78.67404947094101,63.13961236897497,17:20:29.jpg,17:20:29_darker.jpg,17:20:29_darkest.jpg
17:20:33,35.77157570393419,-78.6740431745182,63.13961236897497,17:20:33.jpg,17:20:33_darker.jpg,17:20:33_darkest.jpg
17:20:36,35.77158054569749,-78.6740450415397,63.13961236897497,17:20:36.jpg,17:20:36_darker.jpg,17:20:36_darkest.jpg
17:20:39,35.77157976502797,-78.6740483865718,63.13961236897497,17:20:39.jpg,17:20:39_darker.jpg,17:20:39_darkest.jpg
17:20:42,35.77157265506152,-78.67404867350504,63.13961236897497,17:20:42.jpg,17:20:42_darker.jpg,17:20:42_darkest.jpg
17:20:45,35.7715484713619,-78.6740422307241,186.49580184541762,17:20:45.jpg,17:20:45_darker.jpg,17:20:45_darkest.jpg
17:20:48,35.77154295897374,-78.67403941155838,186.49580184541762,17:20:48.jpg,17:20:48_darker.jpg,17:20:48_darkest.jpg
17:20:51,35.77154174190496,-78.674037576728,186.49580184541762,17:20:51.jpg,17:20:51_darker.jpg,17:20:51_darkest.jpg
17:20:54,35.77154798810621,-78.67403235480543,186.49580184541762,17:20:54.jpg,17:20:54_darker.jpg,17:20:54_darkest.jpg
17:20:57,35.77156412428909,-78.67401809348593,186.49580184541762,17:20:57.jpg,17:20:57_darker.jpg,17:20:57_darkest.jpg
17:21:00,35.77156959646547,-78.6740199122813,186.49580184541762,17:21:00.jpg,17:21:00_darker.jpg,17:21:00_darkest.jpg
17:21:03,35.77157189561383,-78.67403330645095,186.49580184541762,17:21:03.jpg,17:21:03_darker.jpg,17:21:03_darkest.jpg
17:21:06,35.77157351563009,-78.67404401286527,186.49580184541762,17:21:06.jpg,17:21:06_darker.jpg,17:21:06_darkest.jpg
17:21:09,35.7715827352221,-78.67404195980228,186.49580184541762,17:21:09.jpg,17:21:09_darker.jpg,17:21:09_darkest.jpg
17:21:12,35.77158590316572,-78.67403301976056,186.49580184541762,17:21:12.jpg,17:21:12_darker.jpg,17:21:12_darkest.jpg
17:21:15,35.771577794269426,-78.67402436136956,186.49580184541762,17:21:15.jpg,17:21:15_darker.jpg,17:21:15_darkest.jpg
17:21:18,35.77156470986644,-78.67401575011279,186.49580184541762,17:21:18.jpg,17:21:18_darker.jpg,17:21:18_darkest.jpg
